[2026-05-16 11:05:47] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=771 train_loss=0.024873 val_loss=0.027052 best=0.027130 es=3/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=772 train_loss=0.024849 val_loss=0.027027 best=0.027027 es=0/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=773 train_loss=0.024827 val_loss=0.027002 best=0.027027 es=1/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=774 train_loss=0.024804 val_loss=0.026978 best=0.027027 es=2/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=775 train_loss=0.024781 val_loss=0.026953 best=0.027027 es=3/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=776 train_loss=0.024758 val_loss=0.026928 best=0.027027 es=4/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=777 train_loss=0.024736 val_loss=0.026902 best=0.026902 es=0/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=778 train_loss=0.024714 val_loss=0.026876 best=0.026902 es=1/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=779 train_loss=0.024691 val_loss=0.026854 best=0.026902 es=2/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=780 train_loss=0.024669 val_loss=0.026833 best=0.026902 es=3/5
[2026-05-16 11:06:56] [prediction][nas][cand_029_d4_w15] epoch=781 train_loss=0.024647 val_loss=0.026812 best=0.026902 es=4/5
[2026-05-16 11:06:56] [prediction][nas][cand_029_d4_w15] epoch=782 train_loss=0.024624 val_loss=0.026792 best=0.026792 es=0/5
[2026-05-16 11:06:56] [prediction][nas][cand_029_d4_w15] epoch=783 train_loss=0.024602 val_loss=0.026773 best=0.026792 es=1/5
[2026-05-16 11:06:56] [prediction][nas][cand_029_d4_w15] epoch=784 train_loss=0.024580 val_loss=0.026755 best=0.026792 es=2/5
[2026-05-16 11:06:56] [prediction][nas][cand_029_d4_w15] epoch=785 train_loss=0.024558 val_loss=0.026736 best=0.026792 es=3/5
[2026-05-16 11:06:56] [prediction][nas][cand_029_d4_w15] epoch=786 train_loss=0.024536 val_loss=0.026717 best=0.026792 es=4/5
[2026-05-16 11:06:56] [prediction][nas][cand_029_d4_w15] epoch=787 train_loss=0.024514 val_loss=0.026700 best=0.026792 es=5/5
[2026-05-16 15:36:47] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:47] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_029_d4_w15/training_log.txt
[2026-05-16 15:36:47] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_029_d4_w15/training_stats.csv
[2026-05-16 15:36:47] [prediction][nas][cand_029_d4_w15] epoch=788 train_loss=0.024492 val_loss=0.026683 best=0.026683 es=0/5
[2026-05-16 15:36:47] [prediction][nas][cand_029_d4_w15] epoch=789 train_loss=0.024470 val_loss=0.026666 best=0.026683 es=1/5
[2026-05-16 15:36:47] [prediction][nas][cand_029_d4_w15] epoch=790 train_loss=0.024448 val_loss=0.026650 best=0.026683 es=2/5
[2026-05-16 15:36:47] [prediction][nas][cand_029_d4_w15] epoch=791 train_loss=0.024427 val_loss=0.026633 best=0.026683 es=3/5
[2026-05-16 15:36:47] [prediction][nas][cand_029_d4_w15] epoch=792 train_loss=0.024405 val_loss=0.026617 best=0.026683 es=4/5
[2026-05-16 15:36:48] [prediction][nas][cand_029_d4_w15] epoch=793 train_loss=0.024383 val_loss=0.026603 best=0.026683 es=5/5
