[2026-05-16 09:46:08] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:47:43] [prediction][grid][cand_027_d5_w2] epoch=771 train_loss=0.743391 val_loss=1.301277 best=1.301277 es=0/5
[2026-05-16 09:47:43] [prediction][grid][cand_027_d5_w2] epoch=772 train_loss=0.743264 val_loss=1.301214 best=1.301277 es=1/5
[2026-05-16 09:47:43] [prediction][grid][cand_027_d5_w2] epoch=773 train_loss=0.743112 val_loss=1.301134 best=1.301134 es=0/5
[2026-05-16 09:47:43] [prediction][grid][cand_027_d5_w2] epoch=774 train_loss=0.742968 val_loss=1.301066 best=1.301134 es=1/5
[2026-05-16 09:47:43] [prediction][grid][cand_027_d5_w2] epoch=775 train_loss=0.742841 val_loss=1.301011 best=1.301011 es=0/5
[2026-05-16 09:47:43] [prediction][grid][cand_027_d5_w2] epoch=776 train_loss=0.742706 val_loss=1.300959 best=1.301011 es=1/5
[2026-05-16 09:47:44] [prediction][grid][cand_027_d5_w2] epoch=777 train_loss=0.742566 val_loss=1.300856 best=1.300856 es=0/5
[2026-05-16 09:47:44] [prediction][grid][cand_027_d5_w2] epoch=778 train_loss=0.742424 val_loss=1.300760 best=1.300856 es=1/5
[2026-05-16 09:47:44] [prediction][grid][cand_027_d5_w2] epoch=779 train_loss=0.742314 val_loss=1.300644 best=1.300644 es=0/5
[2026-05-16 09:47:44] [prediction][grid][cand_027_d5_w2] epoch=780 train_loss=0.742215 val_loss=1.300490 best=1.300490 es=0/5
[2026-05-16 09:47:44] [prediction][grid][cand_027_d5_w2] epoch=781 train_loss=0.742102 val_loss=1.300331 best=1.300331 es=0/5
[2026-05-16 09:47:44] [prediction][grid][cand_027_d5_w2] epoch=782 train_loss=0.741983 val_loss=1.300178 best=1.300178 es=0/5
[2026-05-16 09:47:45] [prediction][grid][cand_027_d5_w2] epoch=783 train_loss=0.741890 val_loss=1.300051 best=1.300051 es=0/5
[2026-05-16 09:47:45] [prediction][grid][cand_027_d5_w2] epoch=784 train_loss=0.741805 val_loss=1.299953 best=1.300051 es=1/5
[2026-05-16 09:47:45] [prediction][grid][cand_027_d5_w2] epoch=785 train_loss=0.741715 val_loss=1.299887 best=1.299887 es=0/5
[2026-05-16 09:47:45] [prediction][grid][cand_027_d5_w2] epoch=786 train_loss=0.741618 val_loss=1.299831 best=1.299887 es=1/5
[2026-05-16 09:47:45] [prediction][grid][cand_027_d5_w2] epoch=787 train_loss=0.741514 val_loss=1.299762 best=1.299762 es=0/5
[2026-05-16 09:47:45] [prediction][grid][cand_027_d5_w2] epoch=788 train_loss=0.741424 val_loss=1.299675 best=1.299762 es=1/5
[2026-05-16 09:47:46] [prediction][grid][cand_027_d5_w2] epoch=789 train_loss=0.741336 val_loss=1.299558 best=1.299558 es=0/5
[2026-05-16 09:47:46] [prediction][grid][cand_027_d5_w2] epoch=790 train_loss=0.741237 val_loss=1.299435 best=1.299435 es=0/5
[2026-05-16 09:47:46] [prediction][grid][cand_027_d5_w2] epoch=791 train_loss=0.741127 val_loss=1.299338 best=1.299435 es=1/5
[2026-05-16 09:47:46] [prediction][grid][cand_027_d5_w2] epoch=792 train_loss=0.741037 val_loss=1.299228 best=1.299228 es=0/5
[2026-05-16 09:47:46] [prediction][grid][cand_027_d5_w2] epoch=793 train_loss=0.740940 val_loss=1.299127 best=1.299127 es=0/5
[2026-05-16 09:47:46] [prediction][grid][cand_027_d5_w2] epoch=794 train_loss=0.740862 val_loss=1.299004 best=1.299004 es=0/5
[2026-05-16 09:47:46] [prediction][grid][cand_027_d5_w2] epoch=795 train_loss=0.740764 val_loss=1.298907 best=1.299004 es=1/5
[2026-05-16 09:47:47] [prediction][grid][cand_027_d5_w2] epoch=796 train_loss=0.740667 val_loss=1.298803 best=1.298803 es=0/5
[2026-05-16 09:47:47] [prediction][grid][cand_027_d5_w2] epoch=797 train_loss=0.740579 val_loss=1.298716 best=1.298803 es=1/5
[2026-05-16 09:47:47] [prediction][grid][cand_027_d5_w2] epoch=798 train_loss=0.740482 val_loss=1.298629 best=1.298629 es=0/5
[2026-05-16 09:47:47] [prediction][grid][cand_027_d5_w2] epoch=799 train_loss=0.740385 val_loss=1.298539 best=1.298629 es=1/5
[2026-05-16 09:47:47] [prediction][grid][cand_027_d5_w2] epoch=800 train_loss=0.740292 val_loss=1.298463 best=1.298463 es=0/5
[2026-05-16 09:47:47] [prediction][grid][cand_027_d5_w2] epoch=801 train_loss=0.740198 val_loss=1.298389 best=1.298463 es=1/5
[2026-05-16 09:47:48] [prediction][grid][cand_027_d5_w2] epoch=802 train_loss=0.740103 val_loss=1.298337 best=1.298337 es=0/5
[2026-05-16 09:47:48] [prediction][grid][cand_027_d5_w2] epoch=803 train_loss=0.740015 val_loss=1.298246 best=1.298337 es=1/5
[2026-05-16 09:47:48] [prediction][grid][cand_027_d5_w2] epoch=804 train_loss=0.739924 val_loss=1.298148 best=1.298148 es=0/5
[2026-05-16 09:47:48] [prediction][grid][cand_027_d5_w2] epoch=805 train_loss=0.739826 val_loss=1.298117 best=1.298148 es=1/5
[2026-05-16 09:47:48] [prediction][grid][cand_027_d5_w2] epoch=806 train_loss=0.739745 val_loss=1.298080 best=1.298148 es=2/5
[2026-05-16 09:47:48] [prediction][grid][cand_027_d5_w2] epoch=807 train_loss=0.739652 val_loss=1.298025 best=1.298025 es=0/5
[2026-05-16 09:47:48] [prediction][grid][cand_027_d5_w2] epoch=808 train_loss=0.739549 val_loss=1.297909 best=1.297909 es=0/5
[2026-05-16 09:47:48] [prediction][grid][cand_027_d5_w2] epoch=809 train_loss=0.739459 val_loss=1.297753 best=1.297753 es=0/5
[2026-05-16 09:47:48] [prediction][grid][cand_027_d5_w2] epoch=810 train_loss=0.739365 val_loss=1.297614 best=1.297614 es=0/5
[2026-05-16 09:47:48] [prediction][grid][cand_027_d5_w2] epoch=811 train_loss=0.739267 val_loss=1.297391 best=1.297391 es=0/5
[2026-05-16 09:47:49] [prediction][grid][cand_027_d5_w2] epoch=812 train_loss=0.739183 val_loss=1.297183 best=1.297183 es=0/5
[2026-05-16 09:47:49] [prediction][grid][cand_027_d5_w2] epoch=813 train_loss=0.739091 val_loss=1.297038 best=1.297038 es=0/5
[2026-05-16 09:47:49] [prediction][grid][cand_027_d5_w2] epoch=814 train_loss=0.739012 val_loss=1.296911 best=1.296911 es=0/5
[2026-05-16 09:47:49] [prediction][grid][cand_027_d5_w2] epoch=815 train_loss=0.738933 val_loss=1.296802 best=1.296802 es=0/5
[2026-05-16 09:47:49] [prediction][grid][cand_027_d5_w2] epoch=816 train_loss=0.738850 val_loss=1.296695 best=1.296695 es=0/5
[2026-05-16 09:47:49] [prediction][grid][cand_027_d5_w2] epoch=817 train_loss=0.738763 val_loss=1.296592 best=1.296592 es=0/5
[2026-05-16 09:47:49] [prediction][grid][cand_027_d5_w2] epoch=818 train_loss=0.738675 val_loss=1.296493 best=1.296592 es=1/5
[2026-05-16 09:47:49] [prediction][grid][cand_027_d5_w2] epoch=819 train_loss=0.738585 val_loss=1.296371 best=1.296371 es=0/5
[2026-05-16 09:47:49] [prediction][grid][cand_027_d5_w2] epoch=820 train_loss=0.738510 val_loss=1.296260 best=1.296260 es=0/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=821 train_loss=0.738426 val_loss=1.296149 best=1.296149 es=0/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=822 train_loss=0.738335 val_loss=1.296054 best=1.296149 es=1/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=823 train_loss=0.738256 val_loss=1.295960 best=1.295960 es=0/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=824 train_loss=0.738177 val_loss=1.295887 best=1.295960 es=1/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=825 train_loss=0.738097 val_loss=1.295809 best=1.295809 es=0/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=826 train_loss=0.738015 val_loss=1.295722 best=1.295809 es=1/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=827 train_loss=0.737934 val_loss=1.295590 best=1.295590 es=0/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=828 train_loss=0.737855 val_loss=1.295436 best=1.295436 es=0/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=829 train_loss=0.737776 val_loss=1.295301 best=1.295301 es=0/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=830 train_loss=0.737699 val_loss=1.295167 best=1.295167 es=0/5
[2026-05-16 09:47:50] [prediction][grid][cand_027_d5_w2] epoch=831 train_loss=0.737622 val_loss=1.295063 best=1.295063 es=0/5
[2026-05-16 09:47:51] [prediction][grid][cand_027_d5_w2] epoch=832 train_loss=0.737542 val_loss=1.294963 best=1.295063 es=1/5
[2026-05-16 09:47:51] [prediction][grid][cand_027_d5_w2] epoch=833 train_loss=0.737463 val_loss=1.294868 best=1.294868 es=0/5
[2026-05-16 09:47:51] [prediction][grid][cand_027_d5_w2] epoch=834 train_loss=0.737385 val_loss=1.294778 best=1.294868 es=1/5
[2026-05-16 09:47:51] [prediction][grid][cand_027_d5_w2] epoch=835 train_loss=0.737308 val_loss=1.294668 best=1.294668 es=0/5
[2026-05-16 09:47:51] [prediction][grid][cand_027_d5_w2] epoch=836 train_loss=0.737230 val_loss=1.294566 best=1.294566 es=0/5
[2026-05-16 09:47:51] [prediction][grid][cand_027_d5_w2] epoch=837 train_loss=0.737151 val_loss=1.294469 best=1.294566 es=1/5
[2026-05-16 09:47:51] [prediction][grid][cand_027_d5_w2] epoch=838 train_loss=0.737072 val_loss=1.294363 best=1.294363 es=0/5
[2026-05-16 09:47:51] [prediction][grid][cand_027_d5_w2] epoch=839 train_loss=0.736993 val_loss=1.294268 best=1.294363 es=1/5
[2026-05-16 09:47:51] [prediction][grid][cand_027_d5_w2] epoch=840 train_loss=0.736914 val_loss=1.294174 best=1.294174 es=0/5
[2026-05-16 09:47:51] [prediction][grid][cand_027_d5_w2] epoch=841 train_loss=0.736836 val_loss=1.294092 best=1.294174 es=1/5
[2026-05-16 09:47:52] [prediction][grid][cand_027_d5_w2] epoch=842 train_loss=0.736757 val_loss=1.293999 best=1.293999 es=0/5
[2026-05-16 09:47:52] [prediction][grid][cand_027_d5_w2] epoch=843 train_loss=0.736679 val_loss=1.293930 best=1.293999 es=1/5
[2026-05-16 09:47:52] [prediction][grid][cand_027_d5_w2] epoch=844 train_loss=0.736601 val_loss=1.293848 best=1.293848 es=0/5
[2026-05-16 09:47:52] [prediction][grid][cand_027_d5_w2] epoch=845 train_loss=0.736522 val_loss=1.293769 best=1.293848 es=1/5
[2026-05-16 09:47:52] [prediction][grid][cand_027_d5_w2] epoch=846 train_loss=0.736444 val_loss=1.293687 best=1.293687 es=0/5
[2026-05-16 09:47:52] [prediction][grid][cand_027_d5_w2] epoch=847 train_loss=0.736366 val_loss=1.293615 best=1.293687 es=1/5
[2026-05-16 09:47:52] [prediction][grid][cand_027_d5_w2] epoch=848 train_loss=0.736288 val_loss=1.293519 best=1.293519 es=0/5
[2026-05-16 09:47:52] [prediction][grid][cand_027_d5_w2] epoch=849 train_loss=0.736210 val_loss=1.293439 best=1.293519 es=1/5
[2026-05-16 09:47:52] [prediction][grid][cand_027_d5_w2] epoch=850 train_loss=0.736132 val_loss=1.293360 best=1.293360 es=0/5
[2026-05-16 09:47:53] [prediction][grid][cand_027_d5_w2] epoch=851 train_loss=0.736054 val_loss=1.293255 best=1.293255 es=0/5
[2026-05-16 09:47:53] [prediction][grid][cand_027_d5_w2] epoch=852 train_loss=0.735976 val_loss=1.293135 best=1.293135 es=0/5
[2026-05-16 09:47:53] [prediction][grid][cand_027_d5_w2] epoch=853 train_loss=0.735898 val_loss=1.293020 best=1.293020 es=0/5
[2026-05-16 09:47:53] [prediction][grid][cand_027_d5_w2] epoch=854 train_loss=0.735819 val_loss=1.292906 best=1.292906 es=0/5
[2026-05-16 09:47:53] [prediction][grid][cand_027_d5_w2] epoch=855 train_loss=0.735740 val_loss=1.292805 best=1.292805 es=0/5
[2026-05-16 09:47:53] [prediction][grid][cand_027_d5_w2] epoch=856 train_loss=0.735660 val_loss=1.292697 best=1.292697 es=0/5
[2026-05-16 09:47:53] [prediction][grid][cand_027_d5_w2] epoch=857 train_loss=0.735580 val_loss=1.292583 best=1.292583 es=0/5
[2026-05-16 09:47:53] [prediction][grid][cand_027_d5_w2] epoch=858 train_loss=0.735500 val_loss=1.292482 best=1.292482 es=0/5
[2026-05-16 09:47:53] [prediction][grid][cand_027_d5_w2] epoch=859 train_loss=0.735419 val_loss=1.292404 best=1.292482 es=1/5
[2026-05-16 09:47:53] [prediction][grid][cand_027_d5_w2] epoch=860 train_loss=0.735338 val_loss=1.292334 best=1.292334 es=0/5
[2026-05-16 09:47:54] [prediction][grid][cand_027_d5_w2] epoch=861 train_loss=0.735256 val_loss=1.292244 best=1.292334 es=1/5
[2026-05-16 09:47:54] [prediction][grid][cand_027_d5_w2] epoch=862 train_loss=0.735173 val_loss=1.292155 best=1.292155 es=0/5
[2026-05-16 09:47:54] [prediction][grid][cand_027_d5_w2] epoch=863 train_loss=0.735090 val_loss=1.292062 best=1.292155 es=1/5
[2026-05-16 09:47:54] [prediction][grid][cand_027_d5_w2] epoch=864 train_loss=0.735007 val_loss=1.291985 best=1.291985 es=0/5
[2026-05-16 09:47:54] [prediction][grid][cand_027_d5_w2] epoch=865 train_loss=0.734923 val_loss=1.291896 best=1.291985 es=1/5
[2026-05-16 09:47:54] [prediction][grid][cand_027_d5_w2] epoch=866 train_loss=0.734840 val_loss=1.291809 best=1.291809 es=0/5
[2026-05-16 09:47:54] [prediction][grid][cand_027_d5_w2] epoch=867 train_loss=0.734757 val_loss=1.291723 best=1.291809 es=1/5
[2026-05-16 09:47:54] [prediction][grid][cand_027_d5_w2] epoch=868 train_loss=0.734673 val_loss=1.291653 best=1.291653 es=0/5
[2026-05-16 09:47:54] [prediction][grid][cand_027_d5_w2] epoch=869 train_loss=0.734590 val_loss=1.291597 best=1.291653 es=1/5
[2026-05-16 09:47:54] [prediction][grid][cand_027_d5_w2] epoch=870 train_loss=0.734505 val_loss=1.291505 best=1.291505 es=0/5
[2026-05-16 09:47:55] [prediction][grid][cand_027_d5_w2] epoch=871 train_loss=0.734421 val_loss=1.291404 best=1.291404 es=0/5
[2026-05-16 09:47:55] [prediction][grid][cand_027_d5_w2] epoch=872 train_loss=0.734337 val_loss=1.291310 best=1.291404 es=1/5
[2026-05-16 09:47:55] [prediction][grid][cand_027_d5_w2] epoch=873 train_loss=0.734252 val_loss=1.291165 best=1.291165 es=0/5
[2026-05-16 09:47:55] [prediction][grid][cand_027_d5_w2] epoch=874 train_loss=0.734166 val_loss=1.291041 best=1.291041 es=0/5
[2026-05-16 09:47:55] [prediction][grid][cand_027_d5_w2] epoch=875 train_loss=0.734080 val_loss=1.290931 best=1.290931 es=0/5
[2026-05-16 09:47:55] [prediction][grid][cand_027_d5_w2] epoch=876 train_loss=0.733992 val_loss=1.290817 best=1.290817 es=0/5
[2026-05-16 09:47:55] [prediction][grid][cand_027_d5_w2] epoch=877 train_loss=0.733903 val_loss=1.290703 best=1.290703 es=0/5
[2026-05-16 09:47:55] [prediction][grid][cand_027_d5_w2] epoch=878 train_loss=0.733814 val_loss=1.290607 best=1.290703 es=1/5
[2026-05-16 09:47:55] [prediction][grid][cand_027_d5_w2] epoch=879 train_loss=0.733724 val_loss=1.290528 best=1.290528 es=0/5
[2026-05-16 09:47:56] [prediction][grid][cand_027_d5_w2] epoch=880 train_loss=0.733630 val_loss=1.290451 best=1.290528 es=1/5
[2026-05-16 09:47:56] [prediction][grid][cand_027_d5_w2] epoch=881 train_loss=0.733533 val_loss=1.290396 best=1.290396 es=0/5
[2026-05-16 09:47:56] [prediction][grid][cand_027_d5_w2] epoch=882 train_loss=0.733434 val_loss=1.290299 best=1.290396 es=1/5
[2026-05-16 09:47:56] [prediction][grid][cand_027_d5_w2] epoch=883 train_loss=0.733333 val_loss=1.290225 best=1.290225 es=0/5
[2026-05-16 09:47:56] [prediction][grid][cand_027_d5_w2] epoch=884 train_loss=0.733230 val_loss=1.290163 best=1.290225 es=1/5
[2026-05-16 09:47:56] [prediction][grid][cand_027_d5_w2] epoch=885 train_loss=0.733127 val_loss=1.290097 best=1.290097 es=0/5
[2026-05-16 09:47:56] [prediction][grid][cand_027_d5_w2] epoch=886 train_loss=0.733024 val_loss=1.290007 best=1.290097 es=1/5
[2026-05-16 09:47:56] [prediction][grid][cand_027_d5_w2] epoch=887 train_loss=0.732920 val_loss=1.289929 best=1.289929 es=0/5
[2026-05-16 09:47:56] [prediction][grid][cand_027_d5_w2] epoch=888 train_loss=0.732819 val_loss=1.289849 best=1.289929 es=1/5
[2026-05-16 09:47:56] [prediction][grid][cand_027_d5_w2] epoch=889 train_loss=0.732723 val_loss=1.289757 best=1.289757 es=0/5
[2026-05-16 09:47:57] [prediction][grid][cand_027_d5_w2] epoch=890 train_loss=0.732630 val_loss=1.289644 best=1.289644 es=0/5
[2026-05-16 09:47:57] [prediction][grid][cand_027_d5_w2] epoch=891 train_loss=0.732536 val_loss=1.289519 best=1.289519 es=0/5
[2026-05-16 09:47:57] [prediction][grid][cand_027_d5_w2] epoch=892 train_loss=0.732442 val_loss=1.289393 best=1.289393 es=0/5
[2026-05-16 09:47:57] [prediction][grid][cand_027_d5_w2] epoch=893 train_loss=0.732348 val_loss=1.289269 best=1.289269 es=0/5
[2026-05-16 09:47:57] [prediction][grid][cand_027_d5_w2] epoch=894 train_loss=0.732252 val_loss=1.289147 best=1.289147 es=0/5
[2026-05-16 09:47:57] [prediction][grid][cand_027_d5_w2] epoch=895 train_loss=0.732156 val_loss=1.289024 best=1.289024 es=0/5
[2026-05-16 09:47:57] [prediction][grid][cand_027_d5_w2] epoch=896 train_loss=0.732059 val_loss=1.288913 best=1.288913 es=0/5
[2026-05-16 09:47:57] [prediction][grid][cand_027_d5_w2] epoch=897 train_loss=0.731961 val_loss=1.288801 best=1.288801 es=0/5
[2026-05-16 09:47:57] [prediction][grid][cand_027_d5_w2] epoch=898 train_loss=0.731863 val_loss=1.288679 best=1.288679 es=0/5
[2026-05-16 09:47:58] [prediction][grid][cand_027_d5_w2] epoch=899 train_loss=0.731764 val_loss=1.288561 best=1.288561 es=0/5
[2026-05-16 09:47:58] [prediction][grid][cand_027_d5_w2] epoch=900 train_loss=0.731665 val_loss=1.288440 best=1.288440 es=0/5
[2026-05-16 09:47:58] [prediction][grid][cand_027_d5_w2] epoch=901 train_loss=0.731566 val_loss=1.288333 best=1.288333 es=0/5
[2026-05-16 09:47:58] [prediction][grid][cand_027_d5_w2] epoch=902 train_loss=0.731468 val_loss=1.288222 best=1.288222 es=0/5
[2026-05-16 09:47:58] [prediction][grid][cand_027_d5_w2] epoch=903 train_loss=0.731369 val_loss=1.288099 best=1.288099 es=0/5
[2026-05-16 09:47:58] [prediction][grid][cand_027_d5_w2] epoch=904 train_loss=0.731271 val_loss=1.287992 best=1.287992 es=0/5
[2026-05-16 09:47:58] [prediction][grid][cand_027_d5_w2] epoch=905 train_loss=0.731172 val_loss=1.287887 best=1.287887 es=0/5
[2026-05-16 09:47:58] [prediction][grid][cand_027_d5_w2] epoch=906 train_loss=0.731072 val_loss=1.287797 best=1.287887 es=1/5
[2026-05-16 09:47:58] [prediction][grid][cand_027_d5_w2] epoch=907 train_loss=0.730972 val_loss=1.287671 best=1.287671 es=0/5
[2026-05-16 09:47:58] [prediction][grid][cand_027_d5_w2] epoch=908 train_loss=0.730871 val_loss=1.287579 best=1.287671 es=1/5
[2026-05-16 09:47:59] [prediction][grid][cand_027_d5_w2] epoch=909 train_loss=0.730771 val_loss=1.287495 best=1.287495 es=0/5
[2026-05-16 09:47:59] [prediction][grid][cand_027_d5_w2] epoch=910 train_loss=0.730671 val_loss=1.287393 best=1.287393 es=0/5
[2026-05-16 09:47:59] [prediction][grid][cand_027_d5_w2] epoch=911 train_loss=0.730569 val_loss=1.287283 best=1.287283 es=0/5
[2026-05-16 09:47:59] [prediction][grid][cand_027_d5_w2] epoch=912 train_loss=0.730467 val_loss=1.287178 best=1.287178 es=0/5
[2026-05-16 09:47:59] [prediction][grid][cand_027_d5_w2] epoch=913 train_loss=0.730326 val_loss=1.287072 best=1.287072 es=0/5
[2026-05-16 09:47:59] [prediction][grid][cand_027_d5_w2] epoch=914 train_loss=0.730118 val_loss=1.286979 best=1.287072 es=1/5
[2026-05-16 09:47:59] [prediction][grid][cand_027_d5_w2] epoch=915 train_loss=0.729884 val_loss=1.286766 best=1.286766 es=0/5
[2026-05-16 09:47:59] [prediction][grid][cand_027_d5_w2] epoch=916 train_loss=0.729638 val_loss=1.286529 best=1.286529 es=0/5
[2026-05-16 09:47:59] [prediction][grid][cand_027_d5_w2] epoch=917 train_loss=0.729392 val_loss=1.286287 best=1.286287 es=0/5
[2026-05-16 09:47:59] [prediction][grid][cand_027_d5_w2] epoch=918 train_loss=0.729156 val_loss=1.286093 best=1.286093 es=0/5
[2026-05-16 09:48:00] [prediction][grid][cand_027_d5_w2] epoch=919 train_loss=0.728937 val_loss=1.285910 best=1.285910 es=0/5
[2026-05-16 09:48:00] [prediction][grid][cand_027_d5_w2] epoch=920 train_loss=0.728738 val_loss=1.285767 best=1.285767 es=0/5
[2026-05-16 09:48:00] [prediction][grid][cand_027_d5_w2] epoch=921 train_loss=0.728559 val_loss=1.285621 best=1.285621 es=0/5
[2026-05-16 09:48:00] [prediction][grid][cand_027_d5_w2] epoch=922 train_loss=0.728399 val_loss=1.285501 best=1.285501 es=0/5
[2026-05-16 09:48:00] [prediction][grid][cand_027_d5_w2] epoch=923 train_loss=0.728254 val_loss=1.285398 best=1.285398 es=0/5
[2026-05-16 09:48:00] [prediction][grid][cand_027_d5_w2] epoch=924 train_loss=0.728118 val_loss=1.285309 best=1.285398 es=1/5
[2026-05-16 09:48:00] [prediction][grid][cand_027_d5_w2] epoch=925 train_loss=0.727986 val_loss=1.285159 best=1.285159 es=0/5
[2026-05-16 09:48:00] [prediction][grid][cand_027_d5_w2] epoch=926 train_loss=0.727855 val_loss=1.285012 best=1.285012 es=0/5
[2026-05-16 09:48:00] [prediction][grid][cand_027_d5_w2] epoch=927 train_loss=0.727719 val_loss=1.284867 best=1.284867 es=0/5
[2026-05-16 09:48:01] [prediction][grid][cand_027_d5_w2] epoch=928 train_loss=0.727581 val_loss=1.284742 best=1.284742 es=0/5
[2026-05-16 09:48:01] [prediction][grid][cand_027_d5_w2] epoch=929 train_loss=0.727441 val_loss=1.284633 best=1.284633 es=0/5
[2026-05-16 09:48:01] [prediction][grid][cand_027_d5_w2] epoch=930 train_loss=0.727304 val_loss=1.284530 best=1.284530 es=0/5
[2026-05-16 09:48:01] [prediction][grid][cand_027_d5_w2] epoch=931 train_loss=0.727173 val_loss=1.284404 best=1.284404 es=0/5
[2026-05-16 09:48:01] [prediction][grid][cand_027_d5_w2] epoch=932 train_loss=0.727049 val_loss=1.284293 best=1.284293 es=0/5
[2026-05-16 09:48:01] [prediction][grid][cand_027_d5_w2] epoch=933 train_loss=0.726933 val_loss=1.284163 best=1.284163 es=0/5
[2026-05-16 09:48:01] [prediction][grid][cand_027_d5_w2] epoch=934 train_loss=0.726824 val_loss=1.284074 best=1.284163 es=1/5
[2026-05-16 09:48:01] [prediction][grid][cand_027_d5_w2] epoch=935 train_loss=0.726723 val_loss=1.283974 best=1.283974 es=0/5
[2026-05-16 09:48:01] [prediction][grid][cand_027_d5_w2] epoch=936 train_loss=0.726627 val_loss=1.283880 best=1.283974 es=1/5
[2026-05-16 09:48:01] [prediction][grid][cand_027_d5_w2] epoch=937 train_loss=0.726535 val_loss=1.283788 best=1.283788 es=0/5
[2026-05-16 09:48:02] [prediction][grid][cand_027_d5_w2] epoch=938 train_loss=0.726441 val_loss=1.283693 best=1.283788 es=1/5
[2026-05-16 09:48:02] [prediction][grid][cand_027_d5_w2] epoch=939 train_loss=0.726347 val_loss=1.283579 best=1.283579 es=0/5
[2026-05-16 09:48:02] [prediction][grid][cand_027_d5_w2] epoch=940 train_loss=0.726252 val_loss=1.283451 best=1.283451 es=0/5
[2026-05-16 09:48:02] [prediction][grid][cand_027_d5_w2] epoch=941 train_loss=0.726155 val_loss=1.283308 best=1.283308 es=0/5
[2026-05-16 09:48:02] [prediction][grid][cand_027_d5_w2] epoch=942 train_loss=0.726057 val_loss=1.283181 best=1.283181 es=0/5
[2026-05-16 09:48:02] [prediction][grid][cand_027_d5_w2] epoch=943 train_loss=0.725959 val_loss=1.283069 best=1.283069 es=0/5
[2026-05-16 09:48:02] [prediction][grid][cand_027_d5_w2] epoch=944 train_loss=0.725861 val_loss=1.282947 best=1.282947 es=0/5
[2026-05-16 09:48:02] [prediction][grid][cand_027_d5_w2] epoch=945 train_loss=0.725762 val_loss=1.282848 best=1.282947 es=1/5
[2026-05-16 09:48:02] [prediction][grid][cand_027_d5_w2] epoch=946 train_loss=0.725661 val_loss=1.282761 best=1.282761 es=0/5
[2026-05-16 09:48:03] [prediction][grid][cand_027_d5_w2] epoch=947 train_loss=0.725560 val_loss=1.282659 best=1.282659 es=0/5
[2026-05-16 09:48:03] [prediction][grid][cand_027_d5_w2] epoch=948 train_loss=0.725459 val_loss=1.282555 best=1.282555 es=0/5
[2026-05-16 09:48:03] [prediction][grid][cand_027_d5_w2] epoch=949 train_loss=0.725360 val_loss=1.282469 best=1.282555 es=1/5
[2026-05-16 09:48:03] [prediction][grid][cand_027_d5_w2] epoch=950 train_loss=0.725261 val_loss=1.282364 best=1.282364 es=0/5
[2026-05-16 09:48:03] [prediction][grid][cand_027_d5_w2] epoch=951 train_loss=0.725161 val_loss=1.282223 best=1.282223 es=0/5
[2026-05-16 09:48:03] [prediction][grid][cand_027_d5_w2] epoch=952 train_loss=0.725062 val_loss=1.282050 best=1.282050 es=0/5
[2026-05-16 09:48:03] [prediction][grid][cand_027_d5_w2] epoch=953 train_loss=0.724961 val_loss=1.281880 best=1.281880 es=0/5
[2026-05-16 09:48:03] [prediction][grid][cand_027_d5_w2] epoch=954 train_loss=0.724860 val_loss=1.281720 best=1.281720 es=0/5
[2026-05-16 09:48:03] [prediction][grid][cand_027_d5_w2] epoch=955 train_loss=0.724757 val_loss=1.281588 best=1.281588 es=0/5
[2026-05-16 09:48:03] [prediction][grid][cand_027_d5_w2] epoch=956 train_loss=0.724654 val_loss=1.281451 best=1.281451 es=0/5
[2026-05-16 09:48:04] [prediction][grid][cand_027_d5_w2] epoch=957 train_loss=0.724552 val_loss=1.281323 best=1.281323 es=0/5
[2026-05-16 09:48:04] [prediction][grid][cand_027_d5_w2] epoch=958 train_loss=0.724450 val_loss=1.281197 best=1.281197 es=0/5
[2026-05-16 09:48:04] [prediction][grid][cand_027_d5_w2] epoch=959 train_loss=0.724349 val_loss=1.281076 best=1.281076 es=0/5
[2026-05-16 09:48:04] [prediction][grid][cand_027_d5_w2] epoch=960 train_loss=0.724247 val_loss=1.280949 best=1.280949 es=0/5
[2026-05-16 09:48:04] [prediction][grid][cand_027_d5_w2] epoch=961 train_loss=0.724147 val_loss=1.280830 best=1.280830 es=0/5
[2026-05-16 09:48:04] [prediction][grid][cand_027_d5_w2] epoch=962 train_loss=0.724048 val_loss=1.280712 best=1.280712 es=0/5
[2026-05-16 09:48:04] [prediction][grid][cand_027_d5_w2] epoch=963 train_loss=0.723949 val_loss=1.280601 best=1.280601 es=0/5
