[2026-05-16 10:21:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:23:13] [prediction][bayes][cand_015_d3_w16] epoch=762 train_loss=0.020527 val_loss=0.021902 best=0.021902 es=0/5
[2026-05-16 10:23:13] [prediction][bayes][cand_015_d3_w16] epoch=763 train_loss=0.020495 val_loss=0.021867 best=0.021902 es=1/5
[2026-05-16 10:23:13] [prediction][bayes][cand_015_d3_w16] epoch=764 train_loss=0.020463 val_loss=0.021832 best=0.021902 es=2/5
[2026-05-16 10:23:13] [prediction][bayes][cand_015_d3_w16] epoch=765 train_loss=0.020432 val_loss=0.021799 best=0.021799 es=0/5
[2026-05-16 10:23:13] [prediction][bayes][cand_015_d3_w16] epoch=766 train_loss=0.020400 val_loss=0.021765 best=0.021799 es=1/5
[2026-05-16 10:23:13] [prediction][bayes][cand_015_d3_w16] epoch=767 train_loss=0.020368 val_loss=0.021730 best=0.021799 es=2/5
[2026-05-16 10:23:14] [prediction][bayes][cand_015_d3_w16] epoch=768 train_loss=0.020336 val_loss=0.021695 best=0.021695 es=0/5
[2026-05-16 10:23:14] [prediction][bayes][cand_015_d3_w16] epoch=769 train_loss=0.020304 val_loss=0.021660 best=0.021695 es=1/5
[2026-05-16 10:23:14] [prediction][bayes][cand_015_d3_w16] epoch=770 train_loss=0.020273 val_loss=0.021620 best=0.021695 es=2/5
[2026-05-16 10:23:14] [prediction][bayes][cand_015_d3_w16] epoch=771 train_loss=0.020241 val_loss=0.021579 best=0.021579 es=0/5
[2026-05-16 10:23:14] [prediction][bayes][cand_015_d3_w16] epoch=772 train_loss=0.020209 val_loss=0.021539 best=0.021579 es=1/5
[2026-05-16 10:23:14] [prediction][bayes][cand_015_d3_w16] epoch=773 train_loss=0.020177 val_loss=0.021499 best=0.021579 es=2/5
[2026-05-16 10:23:14] [prediction][bayes][cand_015_d3_w16] epoch=774 train_loss=0.020145 val_loss=0.021459 best=0.021459 es=0/5
[2026-05-16 10:23:14] [prediction][bayes][cand_015_d3_w16] epoch=775 train_loss=0.020113 val_loss=0.021420 best=0.021459 es=1/5
[2026-05-16 10:23:14] [prediction][bayes][cand_015_d3_w16] epoch=776 train_loss=0.020081 val_loss=0.021383 best=0.021459 es=2/5
[2026-05-16 10:23:14] [prediction][bayes][cand_015_d3_w16] epoch=777 train_loss=0.020049 val_loss=0.021346 best=0.021346 es=0/5
[2026-05-16 10:23:15] [prediction][bayes][cand_015_d3_w16] epoch=778 train_loss=0.020017 val_loss=0.021311 best=0.021346 es=1/5
[2026-05-16 10:23:15] [prediction][bayes][cand_015_d3_w16] epoch=779 train_loss=0.019985 val_loss=0.021276 best=0.021346 es=2/5
[2026-05-16 10:23:15] [prediction][bayes][cand_015_d3_w16] epoch=780 train_loss=0.019953 val_loss=0.021241 best=0.021241 es=0/5
[2026-05-16 10:23:15] [prediction][bayes][cand_015_d3_w16] epoch=781 train_loss=0.019921 val_loss=0.021207 best=0.021241 es=1/5
[2026-05-16 10:23:15] [prediction][bayes][cand_015_d3_w16] epoch=782 train_loss=0.019889 val_loss=0.021173 best=0.021241 es=2/5
[2026-05-16 10:23:15] [prediction][bayes][cand_015_d3_w16] epoch=783 train_loss=0.019857 val_loss=0.021139 best=0.021139 es=0/5
[2026-05-16 10:23:15] [prediction][bayes][cand_015_d3_w16] epoch=784 train_loss=0.019825 val_loss=0.021107 best=0.021139 es=1/5
[2026-05-16 10:23:15] [prediction][bayes][cand_015_d3_w16] epoch=785 train_loss=0.019793 val_loss=0.021075 best=0.021139 es=2/5
[2026-05-16 10:23:15] [prediction][bayes][cand_015_d3_w16] epoch=786 train_loss=0.019761 val_loss=0.021044 best=0.021139 es=3/5
[2026-05-16 10:23:16] [prediction][bayes][cand_015_d3_w16] epoch=787 train_loss=0.019729 val_loss=0.021014 best=0.021014 es=0/5
[2026-05-16 10:23:16] [prediction][bayes][cand_015_d3_w16] epoch=788 train_loss=0.019697 val_loss=0.020984 best=0.021014 es=1/5
[2026-05-16 10:23:16] [prediction][bayes][cand_015_d3_w16] epoch=789 train_loss=0.019665 val_loss=0.020955 best=0.021014 es=2/5
[2026-05-16 10:23:16] [prediction][bayes][cand_015_d3_w16] epoch=790 train_loss=0.019632 val_loss=0.020926 best=0.021014 es=3/5
[2026-05-16 10:23:16] [prediction][bayes][cand_015_d3_w16] epoch=791 train_loss=0.019600 val_loss=0.020898 best=0.020898 es=0/5
[2026-05-16 10:23:16] [prediction][bayes][cand_015_d3_w16] epoch=792 train_loss=0.019568 val_loss=0.020870 best=0.020898 es=1/5
[2026-05-16 10:23:16] [prediction][bayes][cand_015_d3_w16] epoch=793 train_loss=0.019536 val_loss=0.020843 best=0.020898 es=2/5
[2026-05-16 10:23:16] [prediction][bayes][cand_015_d3_w16] epoch=794 train_loss=0.019503 val_loss=0.020816 best=0.020898 es=3/5
[2026-05-16 10:23:16] [prediction][bayes][cand_015_d3_w16] epoch=795 train_loss=0.019471 val_loss=0.020790 best=0.020790 es=0/5
[2026-05-16 10:23:17] [prediction][bayes][cand_015_d3_w16] epoch=796 train_loss=0.019438 val_loss=0.020773 best=0.020790 es=1/5
[2026-05-16 10:23:17] [prediction][bayes][cand_015_d3_w16] epoch=797 train_loss=0.019406 val_loss=0.020757 best=0.020790 es=2/5
[2026-05-16 10:23:17] [prediction][bayes][cand_015_d3_w16] epoch=798 train_loss=0.019373 val_loss=0.020742 best=0.020790 es=3/5
[2026-05-16 10:23:17] [prediction][bayes][cand_015_d3_w16] epoch=799 train_loss=0.019341 val_loss=0.020728 best=0.020790 es=4/5
[2026-05-16 10:23:17] [prediction][bayes][cand_015_d3_w16] epoch=800 train_loss=0.019308 val_loss=0.020708 best=0.020790 es=5/5
[2026-05-16 15:33:25] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:25] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_015_d3_w16/training_log.txt
[2026-05-16 15:33:25] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_015_d3_w16/training_stats.csv
[2026-05-16 15:33:25] [prediction][bayes][cand_015_d3_w16] epoch=801 train_loss=0.019275 val_loss=0.020681 best=0.020681 es=0/5
[2026-05-16 15:33:25] [prediction][bayes][cand_015_d3_w16] epoch=802 train_loss=0.019243 val_loss=0.020649 best=0.020681 es=1/5
[2026-05-16 15:33:25] [prediction][bayes][cand_015_d3_w16] epoch=803 train_loss=0.019210 val_loss=0.020615 best=0.020681 es=2/5
[2026-05-16 15:33:26] [prediction][bayes][cand_015_d3_w16] epoch=804 train_loss=0.019177 val_loss=0.020586 best=0.020681 es=3/5
[2026-05-16 15:33:26] [prediction][bayes][cand_015_d3_w16] epoch=805 train_loss=0.019145 val_loss=0.020562 best=0.020562 es=0/5
[2026-05-16 15:33:26] [prediction][bayes][cand_015_d3_w16] epoch=806 train_loss=0.019112 val_loss=0.020543 best=0.020562 es=1/5
[2026-05-16 15:33:26] [prediction][bayes][cand_015_d3_w16] epoch=807 train_loss=0.019079 val_loss=0.020518 best=0.020562 es=2/5
[2026-05-16 15:33:26] [prediction][bayes][cand_015_d3_w16] epoch=808 train_loss=0.019047 val_loss=0.020481 best=0.020562 es=3/5
[2026-05-16 15:33:26] [prediction][bayes][cand_015_d3_w16] epoch=809 train_loss=0.019014 val_loss=0.020437 best=0.020437 es=0/5
[2026-05-16 15:33:26] [prediction][bayes][cand_015_d3_w16] epoch=810 train_loss=0.018981 val_loss=0.020395 best=0.020437 es=1/5
[2026-05-16 15:33:26] [prediction][bayes][cand_015_d3_w16] epoch=811 train_loss=0.018948 val_loss=0.020355 best=0.020437 es=2/5
[2026-05-16 15:33:26] [prediction][bayes][cand_015_d3_w16] epoch=812 train_loss=0.018916 val_loss=0.020318 best=0.020318 es=0/5
[2026-05-16 15:33:26] [prediction][bayes][cand_015_d3_w16] epoch=813 train_loss=0.018883 val_loss=0.020287 best=0.020318 es=1/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=814 train_loss=0.018850 val_loss=0.020260 best=0.020318 es=2/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=815 train_loss=0.018817 val_loss=0.020235 best=0.020318 es=3/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=816 train_loss=0.018785 val_loss=0.020201 best=0.020201 es=0/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=817 train_loss=0.018752 val_loss=0.020168 best=0.020201 es=1/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=818 train_loss=0.018719 val_loss=0.020132 best=0.020201 es=2/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=819 train_loss=0.018687 val_loss=0.020080 best=0.020080 es=0/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=820 train_loss=0.018654 val_loss=0.020032 best=0.020080 es=1/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=821 train_loss=0.018621 val_loss=0.019989 best=0.020080 es=2/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=822 train_loss=0.018589 val_loss=0.019958 best=0.019958 es=0/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=823 train_loss=0.018556 val_loss=0.019937 best=0.019958 es=1/5
[2026-05-16 15:33:27] [prediction][bayes][cand_015_d3_w16] epoch=824 train_loss=0.018524 val_loss=0.019917 best=0.019958 es=2/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=825 train_loss=0.018491 val_loss=0.019877 best=0.019958 es=3/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=826 train_loss=0.018459 val_loss=0.019821 best=0.019821 es=0/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=827 train_loss=0.018426 val_loss=0.019774 best=0.019821 es=1/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=828 train_loss=0.018394 val_loss=0.019733 best=0.019821 es=2/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=829 train_loss=0.018361 val_loss=0.019701 best=0.019701 es=0/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=830 train_loss=0.018329 val_loss=0.019670 best=0.019701 es=1/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=831 train_loss=0.018296 val_loss=0.019640 best=0.019701 es=2/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=832 train_loss=0.018264 val_loss=0.019609 best=0.019701 es=3/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=833 train_loss=0.018232 val_loss=0.019577 best=0.019577 es=0/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=834 train_loss=0.018199 val_loss=0.019549 best=0.019577 es=1/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=835 train_loss=0.018167 val_loss=0.019512 best=0.019577 es=2/5
[2026-05-16 15:33:28] [prediction][bayes][cand_015_d3_w16] epoch=836 train_loss=0.018134 val_loss=0.019464 best=0.019464 es=0/5
[2026-05-16 15:33:29] [prediction][bayes][cand_015_d3_w16] epoch=837 train_loss=0.018102 val_loss=0.019421 best=0.019464 es=1/5
[2026-05-16 15:33:29] [prediction][bayes][cand_015_d3_w16] epoch=838 train_loss=0.018070 val_loss=0.019385 best=0.019464 es=2/5
[2026-05-16 15:33:29] [prediction][bayes][cand_015_d3_w16] epoch=839 train_loss=0.018038 val_loss=0.019360 best=0.019360 es=0/5
[2026-05-16 15:33:29] [prediction][bayes][cand_015_d3_w16] epoch=840 train_loss=0.018005 val_loss=0.019338 best=0.019360 es=1/5
[2026-05-16 15:33:29] [prediction][bayes][cand_015_d3_w16] epoch=841 train_loss=0.017973 val_loss=0.019314 best=0.019360 es=2/5
[2026-05-16 15:33:29] [prediction][bayes][cand_015_d3_w16] epoch=842 train_loss=0.017941 val_loss=0.019271 best=0.019360 es=3/5
[2026-05-16 15:33:29] [prediction][bayes][cand_015_d3_w16] epoch=843 train_loss=0.017909 val_loss=0.019223 best=0.019223 es=0/5
[2026-05-16 15:33:29] [prediction][bayes][cand_015_d3_w16] epoch=844 train_loss=0.017877 val_loss=0.019185 best=0.019223 es=1/5
[2026-05-16 15:33:29] [prediction][bayes][cand_015_d3_w16] epoch=845 train_loss=0.017844 val_loss=0.019150 best=0.019223 es=2/5
[2026-05-16 15:33:29] [prediction][bayes][cand_015_d3_w16] epoch=846 train_loss=0.017812 val_loss=0.019119 best=0.019119 es=0/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=847 train_loss=0.017780 val_loss=0.019091 best=0.019119 es=1/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=848 train_loss=0.017747 val_loss=0.019063 best=0.019119 es=2/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=849 train_loss=0.017715 val_loss=0.019037 best=0.019119 es=3/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=850 train_loss=0.017683 val_loss=0.019001 best=0.019001 es=0/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=851 train_loss=0.017650 val_loss=0.018952 best=0.019001 es=1/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=852 train_loss=0.017618 val_loss=0.018914 best=0.019001 es=2/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=853 train_loss=0.017586 val_loss=0.018881 best=0.018881 es=0/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=854 train_loss=0.017554 val_loss=0.018853 best=0.018881 es=1/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=855 train_loss=0.017522 val_loss=0.018827 best=0.018881 es=2/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=856 train_loss=0.017489 val_loss=0.018802 best=0.018881 es=3/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=857 train_loss=0.017457 val_loss=0.018764 best=0.018764 es=0/5
[2026-05-16 15:33:30] [prediction][bayes][cand_015_d3_w16] epoch=858 train_loss=0.017425 val_loss=0.018735 best=0.018764 es=1/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=859 train_loss=0.017393 val_loss=0.018701 best=0.018764 es=2/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=860 train_loss=0.017361 val_loss=0.018669 best=0.018764 es=3/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=861 train_loss=0.017329 val_loss=0.018637 best=0.018637 es=0/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=862 train_loss=0.017297 val_loss=0.018605 best=0.018637 es=1/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=863 train_loss=0.017265 val_loss=0.018575 best=0.018637 es=2/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=864 train_loss=0.017233 val_loss=0.018533 best=0.018533 es=0/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=865 train_loss=0.017201 val_loss=0.018493 best=0.018533 es=1/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=866 train_loss=0.017169 val_loss=0.018465 best=0.018533 es=2/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=867 train_loss=0.017137 val_loss=0.018440 best=0.018533 es=3/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=868 train_loss=0.017105 val_loss=0.018413 best=0.018413 es=0/5
[2026-05-16 15:33:31] [prediction][bayes][cand_015_d3_w16] epoch=869 train_loss=0.017073 val_loss=0.018384 best=0.018413 es=1/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=870 train_loss=0.017041 val_loss=0.018353 best=0.018413 es=2/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=871 train_loss=0.017009 val_loss=0.018308 best=0.018308 es=0/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=872 train_loss=0.016977 val_loss=0.018261 best=0.018308 es=1/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=873 train_loss=0.016945 val_loss=0.018226 best=0.018308 es=2/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=874 train_loss=0.016913 val_loss=0.018203 best=0.018203 es=0/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=875 train_loss=0.016881 val_loss=0.018184 best=0.018203 es=1/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=876 train_loss=0.016850 val_loss=0.018162 best=0.018203 es=2/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=877 train_loss=0.016818 val_loss=0.018136 best=0.018203 es=3/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=878 train_loss=0.016786 val_loss=0.018088 best=0.018088 es=0/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=879 train_loss=0.016754 val_loss=0.018035 best=0.018088 es=1/5
[2026-05-16 15:33:32] [prediction][bayes][cand_015_d3_w16] epoch=880 train_loss=0.016722 val_loss=0.017998 best=0.018088 es=2/5
[2026-05-16 15:33:33] [prediction][bayes][cand_015_d3_w16] epoch=881 train_loss=0.016690 val_loss=0.017976 best=0.017976 es=0/5
[2026-05-16 15:33:33] [prediction][bayes][cand_015_d3_w16] epoch=882 train_loss=0.016658 val_loss=0.017955 best=0.017976 es=1/5
[2026-05-16 15:33:33] [prediction][bayes][cand_015_d3_w16] epoch=883 train_loss=0.016625 val_loss=0.017932 best=0.017976 es=2/5
[2026-05-16 15:33:33] [prediction][bayes][cand_015_d3_w16] epoch=884 train_loss=0.016593 val_loss=0.017903 best=0.017976 es=3/5
[2026-05-16 15:33:33] [prediction][bayes][cand_015_d3_w16] epoch=885 train_loss=0.016561 val_loss=0.017853 best=0.017853 es=0/5
[2026-05-16 15:33:33] [prediction][bayes][cand_015_d3_w16] epoch=886 train_loss=0.016530 val_loss=0.017812 best=0.017853 es=1/5
[2026-05-16 15:33:33] [prediction][bayes][cand_015_d3_w16] epoch=887 train_loss=0.016498 val_loss=0.017781 best=0.017853 es=2/5
[2026-05-16 15:33:33] [prediction][bayes][cand_015_d3_w16] epoch=888 train_loss=0.016466 val_loss=0.017747 best=0.017747 es=0/5
[2026-05-16 15:33:33] [prediction][bayes][cand_015_d3_w16] epoch=889 train_loss=0.016434 val_loss=0.017719 best=0.017747 es=1/5
[2026-05-16 15:33:33] [prediction][bayes][cand_015_d3_w16] epoch=890 train_loss=0.016402 val_loss=0.017693 best=0.017747 es=2/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=891 train_loss=0.016370 val_loss=0.017652 best=0.017747 es=3/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=892 train_loss=0.016338 val_loss=0.017615 best=0.017615 es=0/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=893 train_loss=0.016306 val_loss=0.017583 best=0.017615 es=1/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=894 train_loss=0.016275 val_loss=0.017561 best=0.017615 es=2/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=895 train_loss=0.016243 val_loss=0.017533 best=0.017615 es=3/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=896 train_loss=0.016211 val_loss=0.017490 best=0.017490 es=0/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=897 train_loss=0.016180 val_loss=0.017451 best=0.017490 es=1/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=898 train_loss=0.016149 val_loss=0.017414 best=0.017490 es=2/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=899 train_loss=0.016117 val_loss=0.017382 best=0.017382 es=0/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=900 train_loss=0.016085 val_loss=0.017354 best=0.017382 es=1/5
[2026-05-16 15:33:34] [prediction][bayes][cand_015_d3_w16] epoch=901 train_loss=0.016054 val_loss=0.017336 best=0.017382 es=2/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=902 train_loss=0.016022 val_loss=0.017318 best=0.017382 es=3/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=903 train_loss=0.015991 val_loss=0.017276 best=0.017276 es=0/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=904 train_loss=0.015960 val_loss=0.017219 best=0.017276 es=1/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=905 train_loss=0.015928 val_loss=0.017178 best=0.017276 es=2/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=906 train_loss=0.015897 val_loss=0.017153 best=0.017153 es=0/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=907 train_loss=0.015866 val_loss=0.017133 best=0.017153 es=1/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=908 train_loss=0.015834 val_loss=0.017114 best=0.017153 es=2/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=909 train_loss=0.015803 val_loss=0.017077 best=0.017153 es=3/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=910 train_loss=0.015771 val_loss=0.017040 best=0.017040 es=0/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=911 train_loss=0.015740 val_loss=0.016998 best=0.017040 es=1/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=912 train_loss=0.015709 val_loss=0.016966 best=0.017040 es=2/5
[2026-05-16 15:33:35] [prediction][bayes][cand_015_d3_w16] epoch=913 train_loss=0.015678 val_loss=0.016935 best=0.016935 es=0/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=914 train_loss=0.015646 val_loss=0.016904 best=0.016935 es=1/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=915 train_loss=0.015615 val_loss=0.016860 best=0.016935 es=2/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=916 train_loss=0.015584 val_loss=0.016821 best=0.016821 es=0/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=917 train_loss=0.015553 val_loss=0.016790 best=0.016821 es=1/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=918 train_loss=0.015522 val_loss=0.016759 best=0.016821 es=2/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=919 train_loss=0.015491 val_loss=0.016740 best=0.016821 es=3/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=920 train_loss=0.015461 val_loss=0.016703 best=0.016703 es=0/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=921 train_loss=0.015430 val_loss=0.016666 best=0.016703 es=1/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=922 train_loss=0.015399 val_loss=0.016628 best=0.016703 es=2/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=923 train_loss=0.015368 val_loss=0.016592 best=0.016592 es=0/5
[2026-05-16 15:33:36] [prediction][bayes][cand_015_d3_w16] epoch=924 train_loss=0.015337 val_loss=0.016561 best=0.016592 es=1/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=925 train_loss=0.015307 val_loss=0.016527 best=0.016592 es=2/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=926 train_loss=0.015276 val_loss=0.016491 best=0.016491 es=0/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=927 train_loss=0.015245 val_loss=0.016458 best=0.016491 es=1/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=928 train_loss=0.015215 val_loss=0.016427 best=0.016491 es=2/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=929 train_loss=0.015184 val_loss=0.016395 best=0.016491 es=3/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=930 train_loss=0.015153 val_loss=0.016363 best=0.016363 es=0/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=931 train_loss=0.015123 val_loss=0.016318 best=0.016363 es=1/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=932 train_loss=0.015092 val_loss=0.016287 best=0.016363 es=2/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=933 train_loss=0.015062 val_loss=0.016267 best=0.016363 es=3/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=934 train_loss=0.015031 val_loss=0.016231 best=0.016231 es=0/5
[2026-05-16 15:33:37] [prediction][bayes][cand_015_d3_w16] epoch=935 train_loss=0.014998 val_loss=0.016183 best=0.016231 es=1/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=936 train_loss=0.014964 val_loss=0.016139 best=0.016231 es=2/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=937 train_loss=0.014930 val_loss=0.016099 best=0.016099 es=0/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=938 train_loss=0.014895 val_loss=0.016068 best=0.016099 es=1/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=939 train_loss=0.014861 val_loss=0.016044 best=0.016099 es=2/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=940 train_loss=0.014826 val_loss=0.016013 best=0.016099 es=3/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=941 train_loss=0.014792 val_loss=0.015974 best=0.015974 es=0/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=942 train_loss=0.014759 val_loss=0.015931 best=0.015974 es=1/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=943 train_loss=0.014725 val_loss=0.015875 best=0.015974 es=2/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=944 train_loss=0.014693 val_loss=0.015834 best=0.015834 es=0/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=945 train_loss=0.014661 val_loss=0.015811 best=0.015834 es=1/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=946 train_loss=0.014628 val_loss=0.015781 best=0.015834 es=2/5
[2026-05-16 15:33:38] [prediction][bayes][cand_015_d3_w16] epoch=947 train_loss=0.014597 val_loss=0.015758 best=0.015834 es=3/5
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=948 train_loss=0.014565 val_loss=0.015734 best=0.015734 es=0/5
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=949 train_loss=0.014534 val_loss=0.015689 best=0.015734 es=1/5
