[2026-05-16 10:18:19] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:19:27] [prediction][bayes][cand_011_d2_w4] epoch=762 train_loss=0.302337 val_loss=0.691578 best=0.691578 es=0/5
[2026-05-16 10:19:27] [prediction][bayes][cand_011_d2_w4] epoch=763 train_loss=0.302110 val_loss=0.691468 best=0.691468 es=0/5
[2026-05-16 10:19:27] [prediction][bayes][cand_011_d2_w4] epoch=764 train_loss=0.301883 val_loss=0.691362 best=0.691362 es=0/5
[2026-05-16 10:19:27] [prediction][bayes][cand_011_d2_w4] epoch=765 train_loss=0.301657 val_loss=0.691263 best=0.691362 es=1/5
[2026-05-16 10:19:27] [prediction][bayes][cand_011_d2_w4] epoch=766 train_loss=0.301432 val_loss=0.691166 best=0.691166 es=0/5
[2026-05-16 10:19:27] [prediction][bayes][cand_011_d2_w4] epoch=767 train_loss=0.301208 val_loss=0.691074 best=0.691166 es=1/5
[2026-05-16 10:19:27] [prediction][bayes][cand_011_d2_w4] epoch=768 train_loss=0.300984 val_loss=0.690985 best=0.690985 es=0/5
[2026-05-16 10:19:27] [prediction][bayes][cand_011_d2_w4] epoch=769 train_loss=0.300761 val_loss=0.690902 best=0.690985 es=1/5
[2026-05-16 10:19:27] [prediction][bayes][cand_011_d2_w4] epoch=770 train_loss=0.300540 val_loss=0.690806 best=0.690806 es=0/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=771 train_loss=0.300320 val_loss=0.690697 best=0.690697 es=0/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=772 train_loss=0.300101 val_loss=0.690593 best=0.690593 es=0/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=773 train_loss=0.299883 val_loss=0.690495 best=0.690593 es=1/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=774 train_loss=0.299666 val_loss=0.690405 best=0.690405 es=0/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=775 train_loss=0.299449 val_loss=0.690322 best=0.690405 es=1/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=776 train_loss=0.299233 val_loss=0.690245 best=0.690245 es=0/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=777 train_loss=0.299018 val_loss=0.690175 best=0.690245 es=1/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=778 train_loss=0.298804 val_loss=0.690094 best=0.690094 es=0/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=779 train_loss=0.298591 val_loss=0.690001 best=0.690094 es=1/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=780 train_loss=0.298379 val_loss=0.689915 best=0.689915 es=0/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=781 train_loss=0.298170 val_loss=0.689857 best=0.689915 es=1/5
[2026-05-16 10:19:28] [prediction][bayes][cand_011_d2_w4] epoch=782 train_loss=0.297959 val_loss=0.689798 best=0.689798 es=0/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=783 train_loss=0.297750 val_loss=0.689746 best=0.689798 es=1/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=784 train_loss=0.297542 val_loss=0.689698 best=0.689698 es=0/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=785 train_loss=0.297334 val_loss=0.689649 best=0.689698 es=1/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=786 train_loss=0.297128 val_loss=0.689600 best=0.689698 es=2/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=787 train_loss=0.296922 val_loss=0.689553 best=0.689553 es=0/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=788 train_loss=0.296718 val_loss=0.689494 best=0.689553 es=1/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=789 train_loss=0.296515 val_loss=0.689418 best=0.689418 es=0/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=790 train_loss=0.296310 val_loss=0.689348 best=0.689418 es=1/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=791 train_loss=0.296109 val_loss=0.689279 best=0.689279 es=0/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=792 train_loss=0.295908 val_loss=0.689213 best=0.689279 es=1/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=793 train_loss=0.295708 val_loss=0.689152 best=0.689152 es=0/5
[2026-05-16 10:19:29] [prediction][bayes][cand_011_d2_w4] epoch=794 train_loss=0.295508 val_loss=0.689094 best=0.689152 es=1/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=795 train_loss=0.295310 val_loss=0.689043 best=0.689043 es=0/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=796 train_loss=0.295112 val_loss=0.688980 best=0.689043 es=1/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=797 train_loss=0.294915 val_loss=0.688922 best=0.688922 es=0/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=798 train_loss=0.294719 val_loss=0.688868 best=0.688922 es=1/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=799 train_loss=0.294524 val_loss=0.688820 best=0.688820 es=0/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=800 train_loss=0.294331 val_loss=0.688765 best=0.688820 es=1/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=801 train_loss=0.294137 val_loss=0.688718 best=0.688718 es=0/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=802 train_loss=0.293945 val_loss=0.688676 best=0.688718 es=1/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=803 train_loss=0.293756 val_loss=0.688658 best=0.688718 es=2/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=804 train_loss=0.293563 val_loss=0.688645 best=0.688718 es=3/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=805 train_loss=0.293373 val_loss=0.688618 best=0.688618 es=0/5
[2026-05-16 10:19:30] [prediction][bayes][cand_011_d2_w4] epoch=806 train_loss=0.293185 val_loss=0.688589 best=0.688618 es=1/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=807 train_loss=0.292997 val_loss=0.688562 best=0.688618 es=2/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=808 train_loss=0.292810 val_loss=0.688534 best=0.688618 es=3/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=809 train_loss=0.292624 val_loss=0.688505 best=0.688505 es=0/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=810 train_loss=0.292438 val_loss=0.688480 best=0.688505 es=1/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=811 train_loss=0.292255 val_loss=0.688442 best=0.688505 es=2/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=812 train_loss=0.292070 val_loss=0.688392 best=0.688392 es=0/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=813 train_loss=0.291886 val_loss=0.688345 best=0.688392 es=1/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=814 train_loss=0.291704 val_loss=0.688302 best=0.688392 es=2/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=815 train_loss=0.291522 val_loss=0.688263 best=0.688263 es=0/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=816 train_loss=0.291341 val_loss=0.688228 best=0.688263 es=1/5
[2026-05-16 10:19:31] [prediction][bayes][cand_011_d2_w4] epoch=817 train_loss=0.291161 val_loss=0.688196 best=0.688263 es=2/5
[2026-05-16 10:19:32] [prediction][bayes][cand_011_d2_w4] epoch=818 train_loss=0.290981 val_loss=0.688165 best=0.688263 es=3/5
[2026-05-16 10:19:32] [prediction][bayes][cand_011_d2_w4] epoch=819 train_loss=0.290802 val_loss=0.688141 best=0.688141 es=0/5
[2026-05-16 10:19:32] [prediction][bayes][cand_011_d2_w4] epoch=820 train_loss=0.290623 val_loss=0.688122 best=0.688141 es=1/5
[2026-05-16 10:19:32] [prediction][bayes][cand_011_d2_w4] epoch=821 train_loss=0.290445 val_loss=0.688109 best=0.688141 es=2/5
[2026-05-16 10:19:32] [prediction][bayes][cand_011_d2_w4] epoch=822 train_loss=0.290268 val_loss=0.688090 best=0.688141 es=3/5
[2026-05-16 10:19:32] [prediction][bayes][cand_011_d2_w4] epoch=823 train_loss=0.290093 val_loss=0.688092 best=0.688141 es=4/5
[2026-05-16 10:19:32] [prediction][bayes][cand_011_d2_w4] epoch=824 train_loss=0.289917 val_loss=0.688096 best=0.688141 es=5/5
[2026-05-16 15:33:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:07] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_011_d2_w4/training_log.txt
[2026-05-16 15:33:07] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_011_d2_w4/training_stats.csv
[2026-05-16 15:33:07] [prediction][bayes][cand_011_d2_w4] epoch=825 train_loss=0.289743 val_loss=0.688096 best=0.688141 es=6/5
