[2026-05-16 10:27:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=762 train_loss=0.656128 val_loss=0.873718 best=0.873718 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=763 train_loss=0.656019 val_loss=0.873534 best=0.873534 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=764 train_loss=0.655910 val_loss=0.873351 best=0.873351 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=765 train_loss=0.655800 val_loss=0.873169 best=0.873169 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=766 train_loss=0.655691 val_loss=0.872987 best=0.872987 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=767 train_loss=0.655581 val_loss=0.872807 best=0.872807 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=768 train_loss=0.655472 val_loss=0.872629 best=0.872629 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=769 train_loss=0.655363 val_loss=0.872453 best=0.872453 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=770 train_loss=0.655254 val_loss=0.872280 best=0.872280 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=771 train_loss=0.655145 val_loss=0.872110 best=0.872110 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=772 train_loss=0.655037 val_loss=0.871942 best=0.871942 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=773 train_loss=0.654929 val_loss=0.871776 best=0.871776 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=774 train_loss=0.654822 val_loss=0.871613 best=0.871613 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=775 train_loss=0.654714 val_loss=0.871457 best=0.871457 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=776 train_loss=0.654607 val_loss=0.871304 best=0.871304 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=777 train_loss=0.654501 val_loss=0.871152 best=0.871152 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=778 train_loss=0.654394 val_loss=0.871002 best=0.871002 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=779 train_loss=0.654287 val_loss=0.870852 best=0.870852 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=780 train_loss=0.654181 val_loss=0.870702 best=0.870702 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=781 train_loss=0.654074 val_loss=0.870554 best=0.870554 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=782 train_loss=0.653967 val_loss=0.870407 best=0.870407 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=783 train_loss=0.653863 val_loss=0.870259 best=0.870259 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=784 train_loss=0.653759 val_loss=0.870112 best=0.870112 es=0/5
[2026-05-16 10:28:57] [prediction][bayes][cand_027_d2_w2] epoch=785 train_loss=0.653654 val_loss=0.869965 best=0.869965 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=786 train_loss=0.653549 val_loss=0.869820 best=0.869820 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=787 train_loss=0.653445 val_loss=0.869676 best=0.869676 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=788 train_loss=0.653339 val_loss=0.869532 best=0.869532 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=789 train_loss=0.653234 val_loss=0.869389 best=0.869389 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=790 train_loss=0.653128 val_loss=0.869248 best=0.869248 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=791 train_loss=0.653022 val_loss=0.869107 best=0.869107 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=792 train_loss=0.652916 val_loss=0.868969 best=0.868969 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=793 train_loss=0.652810 val_loss=0.868831 best=0.868831 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=794 train_loss=0.652703 val_loss=0.868694 best=0.868694 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=795 train_loss=0.652596 val_loss=0.868560 best=0.868560 es=0/5
[2026-05-16 10:28:58] [prediction][bayes][cand_027_d2_w2] epoch=796 train_loss=0.652489 val_loss=0.868428 best=0.868428 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=797 train_loss=0.652381 val_loss=0.868297 best=0.868297 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=798 train_loss=0.652274 val_loss=0.868165 best=0.868165 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=799 train_loss=0.652166 val_loss=0.868035 best=0.868035 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=800 train_loss=0.652058 val_loss=0.867907 best=0.867907 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=801 train_loss=0.651950 val_loss=0.867781 best=0.867781 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=802 train_loss=0.651843 val_loss=0.867657 best=0.867657 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=803 train_loss=0.651735 val_loss=0.867535 best=0.867535 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=804 train_loss=0.651628 val_loss=0.867415 best=0.867415 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=805 train_loss=0.651521 val_loss=0.867297 best=0.867297 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=806 train_loss=0.651415 val_loss=0.867181 best=0.867181 es=0/5
[2026-05-16 10:28:59] [prediction][bayes][cand_027_d2_w2] epoch=807 train_loss=0.651309 val_loss=0.867067 best=0.867067 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=808 train_loss=0.651204 val_loss=0.866955 best=0.866955 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=809 train_loss=0.651099 val_loss=0.866846 best=0.866846 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=810 train_loss=0.650996 val_loss=0.866740 best=0.866740 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=811 train_loss=0.650893 val_loss=0.866635 best=0.866635 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=812 train_loss=0.650791 val_loss=0.866532 best=0.866532 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=813 train_loss=0.650689 val_loss=0.866431 best=0.866431 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=814 train_loss=0.650589 val_loss=0.866329 best=0.866329 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=815 train_loss=0.650489 val_loss=0.866229 best=0.866229 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=816 train_loss=0.650391 val_loss=0.866130 best=0.866229 es=1/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=817 train_loss=0.650292 val_loss=0.866031 best=0.866031 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=818 train_loss=0.650195 val_loss=0.865934 best=0.866031 es=1/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=819 train_loss=0.650098 val_loss=0.865838 best=0.865838 es=0/5
[2026-05-16 10:29:00] [prediction][bayes][cand_027_d2_w2] epoch=820 train_loss=0.650002 val_loss=0.865742 best=0.865838 es=1/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=821 train_loss=0.649906 val_loss=0.865647 best=0.865647 es=0/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=822 train_loss=0.649811 val_loss=0.865554 best=0.865647 es=1/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=823 train_loss=0.649716 val_loss=0.865465 best=0.865465 es=0/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=824 train_loss=0.649623 val_loss=0.865376 best=0.865465 es=1/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=825 train_loss=0.649530 val_loss=0.865289 best=0.865289 es=0/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=826 train_loss=0.649437 val_loss=0.865203 best=0.865289 es=1/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=827 train_loss=0.649345 val_loss=0.865119 best=0.865119 es=0/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=828 train_loss=0.649253 val_loss=0.865038 best=0.865119 es=1/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=829 train_loss=0.649163 val_loss=0.864957 best=0.864957 es=0/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=830 train_loss=0.649073 val_loss=0.864878 best=0.864957 es=1/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=831 train_loss=0.648983 val_loss=0.864799 best=0.864799 es=0/5
[2026-05-16 10:29:01] [prediction][bayes][cand_027_d2_w2] epoch=832 train_loss=0.648894 val_loss=0.864722 best=0.864799 es=1/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=833 train_loss=0.648805 val_loss=0.864647 best=0.864647 es=0/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=834 train_loss=0.648717 val_loss=0.864573 best=0.864647 es=1/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=835 train_loss=0.648630 val_loss=0.864501 best=0.864501 es=0/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=836 train_loss=0.648543 val_loss=0.864432 best=0.864501 es=1/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=837 train_loss=0.648456 val_loss=0.864362 best=0.864362 es=0/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=838 train_loss=0.648370 val_loss=0.864297 best=0.864362 es=1/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=839 train_loss=0.648285 val_loss=0.864233 best=0.864233 es=0/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=840 train_loss=0.648200 val_loss=0.864169 best=0.864233 es=1/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=841 train_loss=0.648116 val_loss=0.864106 best=0.864106 es=0/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=842 train_loss=0.648032 val_loss=0.864043 best=0.864106 es=1/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=843 train_loss=0.647949 val_loss=0.863983 best=0.863983 es=0/5
[2026-05-16 10:29:02] [prediction][bayes][cand_027_d2_w2] epoch=844 train_loss=0.647866 val_loss=0.863923 best=0.863983 es=1/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=845 train_loss=0.647784 val_loss=0.863863 best=0.863863 es=0/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=846 train_loss=0.647702 val_loss=0.863804 best=0.863863 es=1/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=847 train_loss=0.647621 val_loss=0.863746 best=0.863746 es=0/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=848 train_loss=0.647541 val_loss=0.863689 best=0.863746 es=1/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=849 train_loss=0.647460 val_loss=0.863633 best=0.863633 es=0/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=850 train_loss=0.647381 val_loss=0.863579 best=0.863633 es=1/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=851 train_loss=0.647301 val_loss=0.863525 best=0.863525 es=0/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=852 train_loss=0.647222 val_loss=0.863473 best=0.863525 es=1/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=853 train_loss=0.647143 val_loss=0.863423 best=0.863423 es=0/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=854 train_loss=0.647065 val_loss=0.863375 best=0.863423 es=1/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=855 train_loss=0.646987 val_loss=0.863326 best=0.863423 es=2/5
[2026-05-16 10:29:03] [prediction][bayes][cand_027_d2_w2] epoch=856 train_loss=0.646910 val_loss=0.863280 best=0.863280 es=0/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=857 train_loss=0.646833 val_loss=0.863237 best=0.863280 es=1/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=858 train_loss=0.646756 val_loss=0.863195 best=0.863280 es=2/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=859 train_loss=0.646680 val_loss=0.863154 best=0.863154 es=0/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=860 train_loss=0.646604 val_loss=0.863114 best=0.863154 es=1/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=861 train_loss=0.646529 val_loss=0.863074 best=0.863154 es=2/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=862 train_loss=0.646454 val_loss=0.863037 best=0.863037 es=0/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=863 train_loss=0.646379 val_loss=0.862999 best=0.863037 es=1/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=864 train_loss=0.646304 val_loss=0.862963 best=0.863037 es=2/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=865 train_loss=0.646230 val_loss=0.862928 best=0.862928 es=0/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=866 train_loss=0.646156 val_loss=0.862893 best=0.862928 es=1/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=867 train_loss=0.646083 val_loss=0.862859 best=0.862928 es=2/5
[2026-05-16 10:29:04] [prediction][bayes][cand_027_d2_w2] epoch=868 train_loss=0.646010 val_loss=0.862824 best=0.862824 es=0/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=869 train_loss=0.645937 val_loss=0.862790 best=0.862824 es=1/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=870 train_loss=0.645864 val_loss=0.862756 best=0.862824 es=2/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=871 train_loss=0.645792 val_loss=0.862723 best=0.862723 es=0/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=872 train_loss=0.645720 val_loss=0.862692 best=0.862723 es=1/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=873 train_loss=0.645649 val_loss=0.862662 best=0.862723 es=2/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=874 train_loss=0.645578 val_loss=0.862633 best=0.862723 es=3/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=875 train_loss=0.645507 val_loss=0.862607 best=0.862607 es=0/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=876 train_loss=0.645436 val_loss=0.862582 best=0.862607 es=1/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=877 train_loss=0.645366 val_loss=0.862558 best=0.862607 es=2/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=878 train_loss=0.645296 val_loss=0.862537 best=0.862607 es=3/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=879 train_loss=0.645226 val_loss=0.862516 best=0.862607 es=4/5
[2026-05-16 10:29:05] [prediction][bayes][cand_027_d2_w2] epoch=880 train_loss=0.645157 val_loss=0.862497 best=0.862497 es=0/5
[2026-05-16 10:29:06] [prediction][bayes][cand_027_d2_w2] epoch=881 train_loss=0.645088 val_loss=0.862478 best=0.862497 es=1/5
[2026-05-16 10:29:06] [prediction][bayes][cand_027_d2_w2] epoch=882 train_loss=0.645019 val_loss=0.862461 best=0.862497 es=2/5
[2026-05-16 10:29:06] [prediction][bayes][cand_027_d2_w2] epoch=883 train_loss=0.644951 val_loss=0.862447 best=0.862497 es=3/5
[2026-05-16 10:29:06] [prediction][bayes][cand_027_d2_w2] epoch=884 train_loss=0.644882 val_loss=0.862434 best=0.862497 es=4/5
[2026-05-16 10:29:06] [prediction][bayes][cand_027_d2_w2] epoch=885 train_loss=0.644814 val_loss=0.862420 best=0.862497 es=5/5
[2026-05-16 15:33:52] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:52] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_027_d2_w2/training_log.txt
[2026-05-16 15:33:52] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_027_d2_w2/training_stats.csv
[2026-05-16 15:33:52] [prediction][bayes][cand_027_d2_w2] epoch=886 train_loss=0.644746 val_loss=0.862405 best=0.862497 es=6/5
