[2026-06-12 20:22:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:22:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_log.txt
[2026-06-12 20:22:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_stats.csv
[2026-06-12 20:22:24] Epoch 1 | architecture=[1] train_loss=1.139631 val_loss=1.158419 best=1.158419 es=0/10
[2026-06-12 20:25:46] Epoch 1 | architecture=[1] train_loss=0.770160 val_loss=0.780377 best=0.780377 es=0/10
[2026-06-12 20:25:46] Epoch 1 | architecture=[1] train_loss=0.770109 val_loss=0.780376 best=0.780376 es=0/10
[2026-06-12 20:25:46] Epoch 1 | architecture=[1] train_loss=0.770021 val_loss=0.780315 best=0.780315 es=0/10
[2026-06-12 20:25:46] Epoch 1 | architecture=[1] train_loss=0.770147 val_loss=0.780292 best=0.780292 es=0/10
[2026-06-12 20:25:46] Epoch 1 | architecture=[1] train_loss=0.770086 val_loss=0.780200 best=0.780200 es=0/10
[2026-06-12 20:25:47] Epoch 1 | architecture=[1] train_loss=0.770024 val_loss=0.780090 best=0.780090 es=0/10
[2026-06-12 20:25:47] Epoch 1 | architecture=[1] train_loss=0.769758 val_loss=0.780007 best=0.780007 es=0/10
[2026-06-12 20:25:47] Epoch 1 | architecture=[1] train_loss=0.769713 val_loss=0.779919 best=0.779919 es=0/10
[2026-06-12 20:25:47] Epoch 1 | architecture=[1] train_loss=0.769573 val_loss=0.779862 best=0.779862 es=0/10
[2026-06-12 20:25:47] Epoch 1 | architecture=[1] train_loss=0.769620 val_loss=0.779832 best=0.779832 es=0/10
[2026-06-12 20:25:48] Epoch 1 | architecture=[1] train_loss=0.769538 val_loss=0.779716 best=0.779716 es=0/10
[2026-06-12 20:25:48] Epoch 1 | architecture=[1] train_loss=0.769169 val_loss=0.779624 best=0.779624 es=0/10
[2026-06-12 20:25:48] Epoch 1 | architecture=[1] train_loss=0.769346 val_loss=0.779536 best=0.779536 es=0/10
[2026-06-12 20:25:48] Epoch 1 | architecture=[1] train_loss=0.769535 val_loss=0.779462 best=0.779462 es=0/10
[2026-06-12 20:25:49] Epoch 1 | architecture=[1] train_loss=0.769241 val_loss=0.779433 best=0.779433 es=0/10
[2026-06-12 20:25:49] Epoch 1 | architecture=[1] train_loss=0.769084 val_loss=0.779356 best=0.779356 es=0/10
[2026-06-12 20:25:49] Epoch 1 | architecture=[1] train_loss=0.768898 val_loss=0.779333 best=0.779333 es=0/10
[2026-06-12 20:25:49] Epoch 1 | architecture=[1] train_loss=0.769663 val_loss=0.779325 best=0.779325 es=0/10
[2026-06-12 20:25:49] Epoch 1 | architecture=[1] train_loss=0.769209 val_loss=0.779285 best=0.779285 es=0/10
[2026-06-12 20:25:50] Epoch 1 | architecture=[1] train_loss=0.769188 val_loss=0.779241 best=0.779241 es=0/10
[2026-06-12 20:25:50] Epoch 1 | architecture=[1] train_loss=0.768830 val_loss=0.779165 best=0.779165 es=0/10
[2026-06-12 20:25:50] Epoch 1 | architecture=[1] train_loss=0.768849 val_loss=0.779020 best=0.779020 es=0/10
[2026-06-12 20:25:50] Epoch 1 | architecture=[1] train_loss=0.769381 val_loss=0.778944 best=0.778944 es=0/10
[2026-06-12 20:25:51] Epoch 1 | architecture=[1] train_loss=0.768552 val_loss=0.778866 best=0.778866 es=0/10
[2026-06-12 20:25:51] Epoch 1 | architecture=[1] train_loss=0.768613 val_loss=0.778879 best=0.778879 es=0/10
[2026-06-12 20:25:51] Epoch 1 | architecture=[1] train_loss=0.768424 val_loss=0.778880 best=0.778880 es=0/10
[2026-06-12 20:25:52] Epoch 1 | architecture=[1] train_loss=0.768367 val_loss=0.778787 best=0.778787 es=0/10
[2026-06-12 20:25:52] Epoch 1 | architecture=[1] train_loss=0.768222 val_loss=0.778656 best=0.778656 es=0/10
[2026-06-12 20:25:52] Epoch 1 | architecture=[1] train_loss=0.768035 val_loss=0.778576 best=0.778576 es=0/10
[2026-06-12 20:25:52] Epoch 1 | architecture=[1] train_loss=0.768138 val_loss=0.778572 best=0.778572 es=0/10
[2026-06-12 20:25:53] Epoch 1 | architecture=[1] train_loss=0.768555 val_loss=0.778542 best=0.778542 es=0/10
[2026-06-12 20:25:53] Epoch 1 | architecture=[1] train_loss=0.768012 val_loss=0.778507 best=0.778507 es=0/10
[2026-06-12 20:25:53] Epoch 1 | architecture=[1] train_loss=0.768039 val_loss=0.778426 best=0.778426 es=0/10
[2026-06-12 20:25:54] Epoch 1 | architecture=[1] train_loss=0.768475 val_loss=0.778199 best=0.778199 es=0/10
[2026-06-12 20:25:54] Epoch 1 | architecture=[1] train_loss=0.768019 val_loss=0.778062 best=0.778062 es=0/10
[2026-06-12 20:25:54] Epoch 1 | architecture=[1] train_loss=0.767724 val_loss=0.778049 best=0.778049 es=0/10
[2026-06-12 20:25:54] Epoch 1 | architecture=[1] train_loss=0.767808 val_loss=0.778069 best=0.778069 es=0/10
[2026-06-12 20:25:54] Epoch 1 | architecture=[1] train_loss=0.767521 val_loss=0.778019 best=0.778019 es=0/10
[2026-06-12 20:25:55] Epoch 1 | architecture=[1] train_loss=0.767628 val_loss=0.777828 best=0.777828 es=0/10
[2026-06-12 20:25:55] Epoch 1 | architecture=[1] train_loss=0.767806 val_loss=0.777806 best=0.777806 es=0/10
[2026-06-12 20:25:55] Epoch 1 | architecture=[1] train_loss=0.767382 val_loss=0.777826 best=0.777826 es=0/10
[2026-06-12 20:25:55] Epoch 1 | architecture=[1] train_loss=0.767486 val_loss=0.777993 best=0.777993 es=0/10
[2026-06-12 20:25:56] Epoch 1 | architecture=[1] train_loss=0.767237 val_loss=0.778079 best=0.778079 es=0/10
[2026-06-12 20:25:56] Epoch 1 | architecture=[1] train_loss=0.767504 val_loss=0.777843 best=0.777843 es=0/10
[2026-06-12 20:25:56] Epoch 1 | architecture=[1] train_loss=0.767156 val_loss=0.777473 best=0.777473 es=0/10
[2026-06-12 20:25:56] Epoch 1 | architecture=[1] train_loss=0.767224 val_loss=0.777477 best=0.777477 es=0/10
[2026-06-12 20:25:56] Epoch 1 | architecture=[1] train_loss=0.767207 val_loss=0.777438 best=0.777438 es=0/10
[2026-06-12 20:25:57] Epoch 1 | architecture=[1] train_loss=0.767322 val_loss=0.777333 best=0.777333 es=0/10
[2026-06-12 20:25:57] Epoch 1 | architecture=[1] train_loss=0.766946 val_loss=0.777238 best=0.777238 es=0/10
[2026-06-12 20:25:57] Epoch 1 | architecture=[1] train_loss=0.766848 val_loss=0.777155 best=0.777155 es=0/10
[2026-06-12 20:25:57] Epoch 1 | architecture=[1] train_loss=0.766996 val_loss=0.777107 best=0.777107 es=0/10
[2026-06-12 20:25:58] Epoch 1 | architecture=[1] train_loss=0.766670 val_loss=0.777003 best=0.777003 es=0/10
[2026-06-12 20:25:58] Epoch 1 | architecture=[1] train_loss=0.767094 val_loss=0.776915 best=0.776915 es=0/10
[2026-06-12 20:25:58] Epoch 1 | architecture=[1] train_loss=0.766733 val_loss=0.777062 best=0.777062 es=0/10
[2026-06-12 20:25:58] Epoch 1 | architecture=[1] train_loss=0.766489 val_loss=0.777286 best=0.777286 es=0/10
[2026-06-12 20:25:58] Epoch 1 | architecture=[1] train_loss=0.766390 val_loss=0.776794 best=0.776794 es=0/10
[2026-06-12 20:25:59] Epoch 1 | architecture=[1] train_loss=0.766254 val_loss=0.776564 best=0.776564 es=0/10
[2026-06-12 20:25:59] Epoch 1 | architecture=[1] train_loss=0.766252 val_loss=0.776503 best=0.776503 es=0/10
[2026-06-12 20:25:59] Epoch 1 | architecture=[1] train_loss=0.766247 val_loss=0.776604 best=0.776604 es=0/10
[2026-06-12 20:26:00] Epoch 1 | architecture=[1] train_loss=0.766387 val_loss=0.776738 best=0.776738 es=0/10
[2026-06-12 20:26:00] Epoch 1 | architecture=[1] train_loss=0.766215 val_loss=0.776606 best=0.776606 es=0/10
[2026-06-12 20:26:00] Epoch 1 | architecture=[1] train_loss=0.766976 val_loss=0.776467 best=0.776467 es=0/10
[2026-06-12 20:26:00] Epoch 1 | architecture=[1] train_loss=0.765822 val_loss=0.776353 best=0.776353 es=0/10
[2026-06-12 20:26:01] Epoch 1 | architecture=[1] train_loss=0.766201 val_loss=0.776328 best=0.776328 es=0/10
[2026-06-12 20:26:01] Epoch 1 | architecture=[1] train_loss=0.765841 val_loss=0.776391 best=0.776391 es=0/10
[2026-06-12 20:26:01] Epoch 1 | architecture=[1] train_loss=0.765882 val_loss=0.776478 best=0.776478 es=0/10
[2026-06-12 20:26:01] Epoch 1 | architecture=[1] train_loss=0.765700 val_loss=0.776368 best=0.776368 es=0/10
[2026-06-12 20:26:02] Epoch 1 | architecture=[1] train_loss=0.765396 val_loss=0.776163 best=0.776163 es=0/10
[2026-06-12 20:26:02] Epoch 1 | architecture=[1] train_loss=0.765561 val_loss=0.775936 best=0.775936 es=0/10
[2026-06-12 20:26:02] Epoch 1 | architecture=[1] train_loss=0.765565 val_loss=0.775819 best=0.775819 es=0/10
[2026-06-12 20:26:02] Epoch 1 | architecture=[1] train_loss=0.765530 val_loss=0.775809 best=0.775809 es=0/10
[2026-06-12 20:26:02] Epoch 1 | architecture=[1] train_loss=0.765443 val_loss=0.775840 best=0.775840 es=0/10
[2026-06-12 20:26:03] Epoch 1 | architecture=[1] train_loss=0.765089 val_loss=0.775843 best=0.775843 es=0/10
[2026-06-12 20:26:03] Epoch 1 | architecture=[1] train_loss=0.765429 val_loss=0.775749 best=0.775749 es=0/10
[2026-06-12 20:26:03] Epoch 1 | architecture=[1] train_loss=0.766038 val_loss=0.775644 best=0.775644 es=0/10
[2026-06-12 20:26:03] Epoch 1 | architecture=[1] train_loss=0.765185 val_loss=0.775584 best=0.775584 es=0/10
[2026-06-12 20:26:04] Epoch 1 | architecture=[1] train_loss=0.765180 val_loss=0.775631 best=0.775631 es=0/10
[2026-06-12 20:26:04] Epoch 1 | architecture=[1] train_loss=0.765059 val_loss=0.775668 best=0.775668 es=0/10
[2026-06-12 20:26:04] Epoch 1 | architecture=[1] train_loss=0.765078 val_loss=0.775568 best=0.775568 es=0/10
[2026-06-12 20:26:04] Epoch 1 | architecture=[1] train_loss=0.764927 val_loss=0.775350 best=0.775350 es=0/10
[2026-06-12 20:26:04] Epoch 1 | architecture=[1] train_loss=0.765023 val_loss=0.775245 best=0.775245 es=0/10
[2026-06-12 20:26:05] Epoch 1 | architecture=[1] train_loss=0.764814 val_loss=0.775235 best=0.775235 es=0/10
[2026-06-12 20:26:05] Epoch 1 | architecture=[1] train_loss=0.765300 val_loss=0.775236 best=0.775236 es=0/10
[2026-06-12 20:26:05] Epoch 1 | architecture=[1] train_loss=0.764706 val_loss=0.775232 best=0.775232 es=0/10
[2026-06-12 20:26:05] Epoch 1 | architecture=[1] train_loss=0.766082 val_loss=0.775118 best=0.775118 es=0/10
[2026-06-12 20:26:06] Epoch 1 | architecture=[1] train_loss=0.764624 val_loss=0.774975 best=0.774975 es=0/10
[2026-06-12 20:26:06] Epoch 1 | architecture=[1] train_loss=0.764629 val_loss=0.774987 best=0.774987 es=0/10
[2026-06-12 20:26:06] Epoch 1 | architecture=[1] train_loss=0.764630 val_loss=0.775016 best=0.775016 es=0/10
[2026-06-12 20:26:06] Epoch 1 | architecture=[1] train_loss=0.764572 val_loss=0.774996 best=0.774996 es=0/10
[2026-06-12 20:26:06] Epoch 1 | architecture=[1] train_loss=0.764420 val_loss=0.774883 best=0.774883 es=0/10
[2026-06-12 20:26:07] Epoch 1 | architecture=[1] train_loss=0.764501 val_loss=0.774698 best=0.774698 es=0/10
[2026-06-12 20:26:07] Epoch 1 | architecture=[1] train_loss=0.764806 val_loss=0.774632 best=0.774632 es=0/10
[2026-06-12 20:26:07] Epoch 1 | architecture=[1] train_loss=0.764202 val_loss=0.774641 best=0.774641 es=0/10
[2026-06-12 20:26:07] Epoch 1 | architecture=[1] train_loss=0.764157 val_loss=0.774603 best=0.774603 es=0/10
[2026-06-12 20:26:08] Epoch 1 | architecture=[1] train_loss=0.764102 val_loss=0.774567 best=0.774567 es=0/10
[2026-06-12 20:26:08] Epoch 1 | architecture=[1] train_loss=0.764234 val_loss=0.774489 best=0.774489 es=0/10
[2026-06-12 20:26:08] Epoch 1 | architecture=[1] train_loss=0.764102 val_loss=0.774481 best=0.774481 es=0/10
[2026-06-12 20:26:08] Epoch 1 | architecture=[1] train_loss=0.763975 val_loss=0.774476 best=0.774476 es=0/10
[2026-06-12 20:26:09] Epoch 1 | architecture=[1] train_loss=0.763921 val_loss=0.774447 best=0.774447 es=0/10
[2026-06-12 20:26:09] Epoch 1 | architecture=[1] train_loss=0.763932 val_loss=0.774345 best=0.774345 es=0/10
[2026-06-12 20:26:09] Epoch 1 | architecture=[1] train_loss=0.763786 val_loss=0.774225 best=0.774225 es=0/10
[2026-06-12 20:26:09] Epoch 1 | architecture=[1] train_loss=0.763859 val_loss=0.774137 best=0.774137 es=0/10
[2026-06-12 20:26:10] Epoch 1 | architecture=[1] train_loss=0.763864 val_loss=0.774045 best=0.774045 es=0/10
[2026-06-12 20:26:10] Epoch 1 | architecture=[1] train_loss=0.763701 val_loss=0.774034 best=0.774034 es=0/10
[2026-06-12 20:26:10] Epoch 1 | architecture=[1] train_loss=0.764086 val_loss=0.773988 best=0.773988 es=0/10
[2026-06-12 20:26:11] Epoch 1 | architecture=[1] train_loss=0.763600 val_loss=0.773950 best=0.773950 es=0/10
[2026-06-12 20:26:11] Epoch 1 | architecture=[1] train_loss=0.763580 val_loss=0.773919 best=0.773919 es=0/10
[2026-06-12 20:26:11] Epoch 1 | architecture=[1] train_loss=0.763707 val_loss=0.773893 best=0.773893 es=0/10
[2026-06-12 20:26:11] Epoch 1 | architecture=[1] train_loss=0.763390 val_loss=0.773843 best=0.773843 es=0/10
[2026-06-12 20:26:12] Epoch 1 | architecture=[1] train_loss=0.763787 val_loss=0.773650 best=0.773650 es=0/10
[2026-06-12 20:26:12] Epoch 1 | architecture=[1] train_loss=0.764239 val_loss=0.773563 best=0.773563 es=0/10
[2026-06-12 20:26:12] Epoch 1 | architecture=[1] train_loss=0.763610 val_loss=0.773573 best=0.773573 es=0/10
[2026-06-12 20:26:12] Epoch 1 | architecture=[1] train_loss=0.763412 val_loss=0.773588 best=0.773588 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[1] train_loss=0.763057 val_loss=0.773483 best=0.773483 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[1] train_loss=0.762940 val_loss=0.773385 best=0.773385 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[1] train_loss=0.763154 val_loss=0.773256 best=0.773256 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[1] train_loss=0.763388 val_loss=0.773211 best=0.773211 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[1] train_loss=0.762912 val_loss=0.773164 best=0.773164 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[1] train_loss=0.763313 val_loss=0.773060 best=0.773060 es=0/10
[2026-06-12 20:26:14] Epoch 1 | architecture=[1] train_loss=0.762774 val_loss=0.773049 best=0.773049 es=0/10
[2026-06-12 20:26:14] Epoch 1 | architecture=[1] train_loss=0.763158 val_loss=0.773123 best=0.773123 es=0/10
[2026-06-12 20:26:14] Epoch 1 | architecture=[1] train_loss=0.762939 val_loss=0.773154 best=0.773154 es=0/10
[2026-06-12 20:26:14] Epoch 1 | architecture=[1] train_loss=0.762833 val_loss=0.773177 best=0.773177 es=0/10
[2026-06-12 20:26:15] Epoch 1 | architecture=[1] train_loss=0.762623 val_loss=0.773077 best=0.773077 es=0/10
[2026-06-12 20:26:15] Epoch 1 | architecture=[1] train_loss=0.763344 val_loss=0.773012 best=0.773012 es=0/10
[2026-06-12 20:26:15] Epoch 1 | architecture=[1] train_loss=0.762706 val_loss=0.773058 best=0.773058 es=0/10
[2026-06-12 20:26:15] Epoch 1 | architecture=[1] train_loss=0.762476 val_loss=0.773118 best=0.773118 es=0/10
[2026-06-12 20:26:16] Epoch 1 | architecture=[1] train_loss=0.762532 val_loss=0.773058 best=0.773058 es=0/10
[2026-06-12 20:26:16] Epoch 1 | architecture=[1] train_loss=0.762414 val_loss=0.772962 best=0.772962 es=0/10
