[2026-05-16 10:42:48] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=771 train_loss=0.103998 val_loss=0.109304 best=0.109304 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=772 train_loss=0.103756 val_loss=0.108999 best=0.108999 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=773 train_loss=0.103515 val_loss=0.108728 best=0.108728 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=774 train_loss=0.103276 val_loss=0.108518 best=0.108518 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=775 train_loss=0.103038 val_loss=0.108322 best=0.108322 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=776 train_loss=0.102801 val_loss=0.108109 best=0.108109 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=777 train_loss=0.102565 val_loss=0.107895 best=0.107895 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=778 train_loss=0.102330 val_loss=0.107705 best=0.107705 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=779 train_loss=0.102096 val_loss=0.107496 best=0.107496 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=780 train_loss=0.101864 val_loss=0.107247 best=0.107247 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=781 train_loss=0.101633 val_loss=0.106996 best=0.106996 es=0/5
[2026-05-16 10:43:54] [prediction][nas][cand_009_d3_w6] epoch=782 train_loss=0.101403 val_loss=0.106769 best=0.106769 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=783 train_loss=0.101174 val_loss=0.106529 best=0.106529 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=784 train_loss=0.100947 val_loss=0.106253 best=0.106253 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=785 train_loss=0.100720 val_loss=0.105984 best=0.105984 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=786 train_loss=0.100494 val_loss=0.105728 best=0.105728 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=787 train_loss=0.100269 val_loss=0.105437 best=0.105437 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=788 train_loss=0.100044 val_loss=0.105119 best=0.105119 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=789 train_loss=0.099820 val_loss=0.104834 best=0.104834 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=790 train_loss=0.099597 val_loss=0.104576 best=0.104576 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=791 train_loss=0.099374 val_loss=0.104321 best=0.104321 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=792 train_loss=0.099152 val_loss=0.104065 best=0.104065 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=793 train_loss=0.098930 val_loss=0.103829 best=0.103829 es=0/5
[2026-05-16 10:43:55] [prediction][nas][cand_009_d3_w6] epoch=794 train_loss=0.098710 val_loss=0.103612 best=0.103612 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=795 train_loss=0.098490 val_loss=0.103376 best=0.103376 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=796 train_loss=0.098271 val_loss=0.103111 best=0.103111 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=797 train_loss=0.098055 val_loss=0.102808 best=0.102808 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=798 train_loss=0.097837 val_loss=0.102511 best=0.102511 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=799 train_loss=0.097622 val_loss=0.102215 best=0.102215 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=800 train_loss=0.097408 val_loss=0.101936 best=0.101936 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=801 train_loss=0.097193 val_loss=0.101680 best=0.101680 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=802 train_loss=0.096979 val_loss=0.101432 best=0.101432 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=803 train_loss=0.096764 val_loss=0.101166 best=0.101166 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=804 train_loss=0.096551 val_loss=0.100919 best=0.100919 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=805 train_loss=0.096339 val_loss=0.100704 best=0.100704 es=0/5
[2026-05-16 10:43:56] [prediction][nas][cand_009_d3_w6] epoch=806 train_loss=0.096128 val_loss=0.100484 best=0.100484 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=807 train_loss=0.095918 val_loss=0.100261 best=0.100261 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=808 train_loss=0.095707 val_loss=0.100078 best=0.100078 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=809 train_loss=0.095496 val_loss=0.099895 best=0.099895 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=810 train_loss=0.095286 val_loss=0.099679 best=0.099679 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=811 train_loss=0.095076 val_loss=0.099469 best=0.099469 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=812 train_loss=0.094868 val_loss=0.099267 best=0.099267 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=813 train_loss=0.094660 val_loss=0.099058 best=0.099058 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=814 train_loss=0.094453 val_loss=0.098832 best=0.098832 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=815 train_loss=0.094246 val_loss=0.098609 best=0.098609 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=816 train_loss=0.094040 val_loss=0.098391 best=0.098391 es=0/5
[2026-05-16 10:43:57] [prediction][nas][cand_009_d3_w6] epoch=817 train_loss=0.093835 val_loss=0.098166 best=0.098166 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=818 train_loss=0.093631 val_loss=0.097939 best=0.097939 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=819 train_loss=0.093427 val_loss=0.097721 best=0.097721 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=820 train_loss=0.093225 val_loss=0.097477 best=0.097477 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=821 train_loss=0.093021 val_loss=0.097218 best=0.097218 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=822 train_loss=0.092820 val_loss=0.096989 best=0.096989 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=823 train_loss=0.092620 val_loss=0.096806 best=0.096806 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=824 train_loss=0.092420 val_loss=0.096608 best=0.096608 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=825 train_loss=0.092220 val_loss=0.096382 best=0.096382 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=826 train_loss=0.092021 val_loss=0.096170 best=0.096170 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=827 train_loss=0.091822 val_loss=0.095990 best=0.095990 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=828 train_loss=0.091624 val_loss=0.095802 best=0.095802 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=829 train_loss=0.091427 val_loss=0.095623 best=0.095623 es=0/5
[2026-05-16 10:43:58] [prediction][nas][cand_009_d3_w6] epoch=830 train_loss=0.091232 val_loss=0.095489 best=0.095489 es=0/5
[2026-05-16 10:43:59] [prediction][nas][cand_009_d3_w6] epoch=831 train_loss=0.091036 val_loss=0.095346 best=0.095346 es=0/5
[2026-05-16 10:43:59] [prediction][nas][cand_009_d3_w6] epoch=832 train_loss=0.090842 val_loss=0.095162 best=0.095162 es=0/5
[2026-05-16 10:43:59] [prediction][nas][cand_009_d3_w6] epoch=833 train_loss=0.090649 val_loss=0.094978 best=0.094978 es=0/5
[2026-05-16 10:43:59] [prediction][nas][cand_009_d3_w6] epoch=834 train_loss=0.090456 val_loss=0.094803 best=0.094803 es=0/5
[2026-05-16 10:43:59] [prediction][nas][cand_009_d3_w6] epoch=835 train_loss=0.090264 val_loss=0.094612 best=0.094612 es=0/5
[2026-05-16 10:43:59] [prediction][nas][cand_009_d3_w6] epoch=836 train_loss=0.090073 val_loss=0.094417 best=0.094417 es=0/5
[2026-05-16 10:43:59] [prediction][nas][cand_009_d3_w6] epoch=837 train_loss=0.089882 val_loss=0.094238 best=0.094238 es=0/5
[2026-05-16 10:43:59] [prediction][nas][cand_009_d3_w6] epoch=838 train_loss=0.089692 val_loss=0.094071 best=0.094071 es=0/5
[2026-05-16 10:43:59] [prediction][nas][cand_009_d3_w6] epoch=839 train_loss=0.089503 val_loss=0.093865 best=0.093865 es=0/5
[2026-05-16 10:43:59] [prediction][nas][cand_009_d3_w6] epoch=840 train_loss=0.089314 val_loss=0.093645 best=0.093645 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=841 train_loss=0.089126 val_loss=0.093439 best=0.093439 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=842 train_loss=0.088938 val_loss=0.093242 best=0.093242 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=843 train_loss=0.088750 val_loss=0.093036 best=0.093036 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=844 train_loss=0.088563 val_loss=0.092858 best=0.092858 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=845 train_loss=0.088375 val_loss=0.092688 best=0.092688 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=846 train_loss=0.088188 val_loss=0.092472 best=0.092472 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=847 train_loss=0.088002 val_loss=0.092243 best=0.092243 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=848 train_loss=0.087816 val_loss=0.092025 best=0.092025 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=849 train_loss=0.087630 val_loss=0.091768 best=0.091768 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=850 train_loss=0.087444 val_loss=0.091520 best=0.091520 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=851 train_loss=0.087257 val_loss=0.091323 best=0.091323 es=0/5
[2026-05-16 10:44:00] [prediction][nas][cand_009_d3_w6] epoch=852 train_loss=0.087072 val_loss=0.091116 best=0.091116 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=853 train_loss=0.086888 val_loss=0.090886 best=0.090886 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=854 train_loss=0.086704 val_loss=0.090693 best=0.090693 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=855 train_loss=0.086522 val_loss=0.090436 best=0.090436 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=856 train_loss=0.086339 val_loss=0.090217 best=0.090217 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=857 train_loss=0.086158 val_loss=0.090019 best=0.090019 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=858 train_loss=0.085978 val_loss=0.089794 best=0.089794 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=859 train_loss=0.085800 val_loss=0.089594 best=0.089594 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=860 train_loss=0.085622 val_loss=0.089424 best=0.089424 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=861 train_loss=0.085446 val_loss=0.089222 best=0.089222 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=862 train_loss=0.085270 val_loss=0.089024 best=0.089024 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=863 train_loss=0.085095 val_loss=0.088847 best=0.088847 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=864 train_loss=0.084920 val_loss=0.088671 best=0.088671 es=0/5
[2026-05-16 10:44:01] [prediction][nas][cand_009_d3_w6] epoch=865 train_loss=0.084745 val_loss=0.088491 best=0.088491 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=866 train_loss=0.084571 val_loss=0.088325 best=0.088325 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=867 train_loss=0.084396 val_loss=0.088148 best=0.088148 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=868 train_loss=0.084223 val_loss=0.087951 best=0.087951 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=869 train_loss=0.084049 val_loss=0.087755 best=0.087755 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=870 train_loss=0.083876 val_loss=0.087559 best=0.087559 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=871 train_loss=0.083704 val_loss=0.087377 best=0.087377 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=872 train_loss=0.083533 val_loss=0.087196 best=0.087196 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=873 train_loss=0.083362 val_loss=0.087008 best=0.087008 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=874 train_loss=0.083191 val_loss=0.086829 best=0.086829 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=875 train_loss=0.083021 val_loss=0.086644 best=0.086644 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=876 train_loss=0.082852 val_loss=0.086466 best=0.086466 es=0/5
[2026-05-16 10:44:02] [prediction][nas][cand_009_d3_w6] epoch=877 train_loss=0.082683 val_loss=0.086297 best=0.086297 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=878 train_loss=0.082514 val_loss=0.086127 best=0.086127 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=879 train_loss=0.082345 val_loss=0.085982 best=0.085982 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=880 train_loss=0.082177 val_loss=0.085850 best=0.085850 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=881 train_loss=0.082009 val_loss=0.085687 best=0.085687 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=882 train_loss=0.081840 val_loss=0.085529 best=0.085529 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=883 train_loss=0.081672 val_loss=0.085362 best=0.085362 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=884 train_loss=0.081505 val_loss=0.085169 best=0.085169 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=885 train_loss=0.081338 val_loss=0.084978 best=0.084978 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=886 train_loss=0.081171 val_loss=0.084799 best=0.084799 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=887 train_loss=0.081005 val_loss=0.084618 best=0.084618 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=888 train_loss=0.080839 val_loss=0.084439 best=0.084439 es=0/5
[2026-05-16 10:44:03] [prediction][nas][cand_009_d3_w6] epoch=889 train_loss=0.080673 val_loss=0.084274 best=0.084274 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=890 train_loss=0.080507 val_loss=0.084104 best=0.084104 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=891 train_loss=0.080342 val_loss=0.083936 best=0.083936 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=892 train_loss=0.080176 val_loss=0.083799 best=0.083799 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=893 train_loss=0.080009 val_loss=0.083680 best=0.083680 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=894 train_loss=0.079842 val_loss=0.083549 best=0.083549 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=895 train_loss=0.079675 val_loss=0.083430 best=0.083430 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=896 train_loss=0.079508 val_loss=0.083316 best=0.083316 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=897 train_loss=0.079341 val_loss=0.083157 best=0.083157 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=898 train_loss=0.079175 val_loss=0.083011 best=0.083011 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=899 train_loss=0.079009 val_loss=0.082896 best=0.082896 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=900 train_loss=0.078842 val_loss=0.082764 best=0.082764 es=0/5
[2026-05-16 10:44:04] [prediction][nas][cand_009_d3_w6] epoch=901 train_loss=0.078676 val_loss=0.082634 best=0.082634 es=0/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=902 train_loss=0.078510 val_loss=0.082516 best=0.082516 es=0/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=903 train_loss=0.078343 val_loss=0.082346 best=0.082346 es=0/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=904 train_loss=0.078175 val_loss=0.082173 best=0.082173 es=0/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=905 train_loss=0.078006 val_loss=0.082050 best=0.082050 es=0/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=906 train_loss=0.077836 val_loss=0.081931 best=0.081931 es=0/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=907 train_loss=0.077667 val_loss=0.081795 best=0.081795 es=0/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=908 train_loss=0.077498 val_loss=0.081696 best=0.081795 es=1/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=909 train_loss=0.077331 val_loss=0.081564 best=0.081564 es=0/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=910 train_loss=0.077162 val_loss=0.081437 best=0.081437 es=0/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=911 train_loss=0.076994 val_loss=0.081349 best=0.081437 es=1/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=912 train_loss=0.076824 val_loss=0.081244 best=0.081244 es=0/5
[2026-05-16 10:44:05] [prediction][nas][cand_009_d3_w6] epoch=913 train_loss=0.076655 val_loss=0.081143 best=0.081143 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=914 train_loss=0.076485 val_loss=0.081068 best=0.081143 es=1/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=915 train_loss=0.076316 val_loss=0.080945 best=0.080945 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=916 train_loss=0.076146 val_loss=0.080817 best=0.080817 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=917 train_loss=0.075976 val_loss=0.080671 best=0.080671 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=918 train_loss=0.075804 val_loss=0.080492 best=0.080492 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=919 train_loss=0.075629 val_loss=0.080305 best=0.080305 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=920 train_loss=0.075448 val_loss=0.080173 best=0.080173 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=921 train_loss=0.075266 val_loss=0.079945 best=0.079945 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=922 train_loss=0.075086 val_loss=0.079779 best=0.079779 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=923 train_loss=0.074909 val_loss=0.079596 best=0.079596 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=924 train_loss=0.074734 val_loss=0.079376 best=0.079376 es=0/5
[2026-05-16 10:44:06] [prediction][nas][cand_009_d3_w6] epoch=925 train_loss=0.074561 val_loss=0.079284 best=0.079376 es=1/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=926 train_loss=0.074387 val_loss=0.079149 best=0.079149 es=0/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=927 train_loss=0.074214 val_loss=0.079057 best=0.079149 es=1/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=928 train_loss=0.074040 val_loss=0.078988 best=0.078988 es=0/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=929 train_loss=0.073866 val_loss=0.078830 best=0.078830 es=0/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=930 train_loss=0.073692 val_loss=0.078724 best=0.078724 es=0/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=931 train_loss=0.073514 val_loss=0.078630 best=0.078724 es=1/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=932 train_loss=0.073330 val_loss=0.078412 best=0.078412 es=0/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=933 train_loss=0.073142 val_loss=0.078232 best=0.078232 es=0/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=934 train_loss=0.072955 val_loss=0.078021 best=0.078021 es=0/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=935 train_loss=0.072766 val_loss=0.077668 best=0.077668 es=0/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=936 train_loss=0.072578 val_loss=0.077417 best=0.077417 es=0/5
[2026-05-16 10:44:07] [prediction][nas][cand_009_d3_w6] epoch=937 train_loss=0.072389 val_loss=0.077220 best=0.077220 es=0/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=938 train_loss=0.072200 val_loss=0.076790 best=0.076790 es=0/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=939 train_loss=0.072012 val_loss=0.076973 best=0.076790 es=1/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=940 train_loss=0.071824 val_loss=0.076577 best=0.076577 es=0/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=941 train_loss=0.071635 val_loss=0.076496 best=0.076577 es=1/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=942 train_loss=0.071446 val_loss=0.076566 best=0.076577 es=2/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=943 train_loss=0.071260 val_loss=0.076115 best=0.076115 es=0/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=944 train_loss=0.071074 val_loss=0.076160 best=0.076115 es=1/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=945 train_loss=0.070886 val_loss=0.075965 best=0.075965 es=0/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=946 train_loss=0.070699 val_loss=0.075637 best=0.075637 es=0/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=947 train_loss=0.070514 val_loss=0.075731 best=0.075637 es=1/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=948 train_loss=0.070328 val_loss=0.075417 best=0.075417 es=0/5
[2026-05-16 10:44:08] [prediction][nas][cand_009_d3_w6] epoch=949 train_loss=0.070140 val_loss=0.074989 best=0.074989 es=0/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=950 train_loss=0.069955 val_loss=0.075278 best=0.074989 es=1/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=951 train_loss=0.069769 val_loss=0.074667 best=0.074667 es=0/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=952 train_loss=0.069579 val_loss=0.074665 best=0.074667 es=1/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=953 train_loss=0.069388 val_loss=0.074830 best=0.074667 es=2/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=954 train_loss=0.069202 val_loss=0.074365 best=0.074365 es=0/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=955 train_loss=0.069014 val_loss=0.074605 best=0.074365 es=1/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=956 train_loss=0.068822 val_loss=0.074384 best=0.074365 es=2/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=957 train_loss=0.068635 val_loss=0.074028 best=0.074028 es=0/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=958 train_loss=0.068453 val_loss=0.074277 best=0.074028 es=1/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=959 train_loss=0.068271 val_loss=0.073849 best=0.073849 es=0/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=960 train_loss=0.068085 val_loss=0.073723 best=0.073723 es=0/5
[2026-05-16 10:44:09] [prediction][nas][cand_009_d3_w6] epoch=961 train_loss=0.067897 val_loss=0.073695 best=0.073723 es=1/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=962 train_loss=0.067709 val_loss=0.073166 best=0.073166 es=0/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=963 train_loss=0.067522 val_loss=0.073206 best=0.073166 es=1/5
