[2026-05-16 10:56:57] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=771 train_loss=0.036303 val_loss=0.037084 best=0.037084 es=0/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=772 train_loss=0.036250 val_loss=0.037032 best=0.037084 es=1/5
[2026-05-16 10:58:05] [prediction][nas][cand_021_d4_w11] epoch=773 train_loss=0.036197 val_loss=0.036980 best=0.036980 es=0/5
[2026-05-16 10:58:05] [prediction][nas][cand_021_d4_w11] epoch=774 train_loss=0.036144 val_loss=0.036929 best=0.036980 es=1/5
[2026-05-16 10:58:05] [prediction][nas][cand_021_d4_w11] epoch=775 train_loss=0.036090 val_loss=0.036876 best=0.036876 es=0/5
[2026-05-16 10:58:05] [prediction][nas][cand_021_d4_w11] epoch=776 train_loss=0.036037 val_loss=0.036823 best=0.036876 es=1/5
[2026-05-16 10:58:05] [prediction][nas][cand_021_d4_w11] epoch=777 train_loss=0.035984 val_loss=0.036769 best=0.036769 es=0/5
[2026-05-16 10:58:05] [prediction][nas][cand_021_d4_w11] epoch=778 train_loss=0.035931 val_loss=0.036715 best=0.036769 es=1/5
[2026-05-16 10:58:05] [prediction][nas][cand_021_d4_w11] epoch=779 train_loss=0.035878 val_loss=0.036662 best=0.036662 es=0/5
[2026-05-16 10:58:05] [prediction][nas][cand_021_d4_w11] epoch=780 train_loss=0.035825 val_loss=0.036611 best=0.036662 es=1/5
[2026-05-16 10:58:05] [prediction][nas][cand_021_d4_w11] epoch=781 train_loss=0.035771 val_loss=0.036561 best=0.036561 es=0/5
[2026-05-16 10:58:05] [prediction][nas][cand_021_d4_w11] epoch=782 train_loss=0.035718 val_loss=0.036512 best=0.036561 es=1/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=783 train_loss=0.035665 val_loss=0.036465 best=0.036561 es=2/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=784 train_loss=0.035613 val_loss=0.036416 best=0.036416 es=0/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=785 train_loss=0.035558 val_loss=0.036372 best=0.036416 es=1/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=786 train_loss=0.035504 val_loss=0.036331 best=0.036416 es=2/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=787 train_loss=0.035451 val_loss=0.036292 best=0.036292 es=0/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=788 train_loss=0.035397 val_loss=0.036253 best=0.036292 es=1/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=789 train_loss=0.035343 val_loss=0.036213 best=0.036292 es=2/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=790 train_loss=0.035289 val_loss=0.036168 best=0.036168 es=0/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=791 train_loss=0.035235 val_loss=0.036120 best=0.036168 es=1/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=792 train_loss=0.035181 val_loss=0.036069 best=0.036168 es=2/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=793 train_loss=0.035128 val_loss=0.036017 best=0.036017 es=0/5
[2026-05-16 10:58:06] [prediction][nas][cand_021_d4_w11] epoch=794 train_loss=0.035075 val_loss=0.035964 best=0.036017 es=1/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=795 train_loss=0.035022 val_loss=0.035908 best=0.035908 es=0/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=796 train_loss=0.034969 val_loss=0.035850 best=0.035908 es=1/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=797 train_loss=0.034917 val_loss=0.035791 best=0.035791 es=0/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=798 train_loss=0.034865 val_loss=0.035734 best=0.035791 es=1/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=799 train_loss=0.034813 val_loss=0.035678 best=0.035678 es=0/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=800 train_loss=0.034762 val_loss=0.035624 best=0.035678 es=1/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=801 train_loss=0.034710 val_loss=0.035572 best=0.035572 es=0/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=802 train_loss=0.034659 val_loss=0.035522 best=0.035572 es=1/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=803 train_loss=0.034609 val_loss=0.035474 best=0.035572 es=2/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=804 train_loss=0.034558 val_loss=0.035427 best=0.035427 es=0/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=805 train_loss=0.034508 val_loss=0.035381 best=0.035427 es=1/5
[2026-05-16 10:58:07] [prediction][nas][cand_021_d4_w11] epoch=806 train_loss=0.034458 val_loss=0.035337 best=0.035427 es=2/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=807 train_loss=0.034408 val_loss=0.035292 best=0.035292 es=0/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=808 train_loss=0.034359 val_loss=0.035246 best=0.035292 es=1/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=809 train_loss=0.034309 val_loss=0.035199 best=0.035292 es=2/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=810 train_loss=0.034260 val_loss=0.035151 best=0.035151 es=0/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=811 train_loss=0.034210 val_loss=0.035103 best=0.035151 es=1/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=812 train_loss=0.034161 val_loss=0.035057 best=0.035151 es=2/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=813 train_loss=0.034111 val_loss=0.035012 best=0.035012 es=0/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=814 train_loss=0.034062 val_loss=0.034966 best=0.035012 es=1/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=815 train_loss=0.034013 val_loss=0.034918 best=0.035012 es=2/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=816 train_loss=0.033964 val_loss=0.034869 best=0.034869 es=0/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=817 train_loss=0.033915 val_loss=0.034821 best=0.034869 es=1/5
[2026-05-16 10:58:08] [prediction][nas][cand_021_d4_w11] epoch=818 train_loss=0.033866 val_loss=0.034774 best=0.034869 es=2/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=819 train_loss=0.033817 val_loss=0.034727 best=0.034727 es=0/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=820 train_loss=0.033768 val_loss=0.034680 best=0.034727 es=1/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=821 train_loss=0.033719 val_loss=0.034634 best=0.034727 es=2/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=822 train_loss=0.033670 val_loss=0.034586 best=0.034586 es=0/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=823 train_loss=0.033622 val_loss=0.034539 best=0.034586 es=1/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=824 train_loss=0.033573 val_loss=0.034491 best=0.034586 es=2/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=825 train_loss=0.033525 val_loss=0.034443 best=0.034443 es=0/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=826 train_loss=0.033477 val_loss=0.034394 best=0.034443 es=1/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=827 train_loss=0.033429 val_loss=0.034344 best=0.034443 es=2/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=828 train_loss=0.033381 val_loss=0.034294 best=0.034294 es=0/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=829 train_loss=0.033333 val_loss=0.034245 best=0.034294 es=1/5
[2026-05-16 10:58:09] [prediction][nas][cand_021_d4_w11] epoch=830 train_loss=0.033285 val_loss=0.034197 best=0.034294 es=2/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=831 train_loss=0.033238 val_loss=0.034150 best=0.034150 es=0/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=832 train_loss=0.033190 val_loss=0.034103 best=0.034150 es=1/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=833 train_loss=0.033143 val_loss=0.034056 best=0.034150 es=2/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=834 train_loss=0.033096 val_loss=0.034010 best=0.034010 es=0/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=835 train_loss=0.033049 val_loss=0.033964 best=0.034010 es=1/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=836 train_loss=0.033002 val_loss=0.033918 best=0.034010 es=2/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=837 train_loss=0.032955 val_loss=0.033873 best=0.033873 es=0/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=838 train_loss=0.032908 val_loss=0.033827 best=0.033873 es=1/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=839 train_loss=0.032861 val_loss=0.033782 best=0.033873 es=2/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=840 train_loss=0.032815 val_loss=0.033738 best=0.033738 es=0/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=841 train_loss=0.032768 val_loss=0.033694 best=0.033738 es=1/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=842 train_loss=0.032722 val_loss=0.033652 best=0.033738 es=2/5
[2026-05-16 10:58:10] [prediction][nas][cand_021_d4_w11] epoch=843 train_loss=0.032676 val_loss=0.033611 best=0.033611 es=0/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=844 train_loss=0.032630 val_loss=0.033570 best=0.033611 es=1/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=845 train_loss=0.032584 val_loss=0.033530 best=0.033611 es=2/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=846 train_loss=0.032538 val_loss=0.033491 best=0.033491 es=0/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=847 train_loss=0.032492 val_loss=0.033451 best=0.033491 es=1/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=848 train_loss=0.032447 val_loss=0.033410 best=0.033491 es=2/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=849 train_loss=0.032401 val_loss=0.033369 best=0.033369 es=0/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=850 train_loss=0.032356 val_loss=0.033327 best=0.033369 es=1/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=851 train_loss=0.032311 val_loss=0.033284 best=0.033369 es=2/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=852 train_loss=0.032266 val_loss=0.033247 best=0.033247 es=0/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=853 train_loss=0.032221 val_loss=0.033211 best=0.033247 es=1/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=854 train_loss=0.032177 val_loss=0.033163 best=0.033247 es=2/5
[2026-05-16 10:58:11] [prediction][nas][cand_021_d4_w11] epoch=855 train_loss=0.032132 val_loss=0.033111 best=0.033111 es=0/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=856 train_loss=0.032088 val_loss=0.033066 best=0.033111 es=1/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=857 train_loss=0.032044 val_loss=0.033025 best=0.033111 es=2/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=858 train_loss=0.032000 val_loss=0.032981 best=0.032981 es=0/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=859 train_loss=0.031956 val_loss=0.032933 best=0.032981 es=1/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=860 train_loss=0.031912 val_loss=0.032889 best=0.032981 es=2/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=861 train_loss=0.031868 val_loss=0.032850 best=0.032850 es=0/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=862 train_loss=0.031824 val_loss=0.032811 best=0.032850 es=1/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=863 train_loss=0.031781 val_loss=0.032765 best=0.032850 es=2/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=864 train_loss=0.031737 val_loss=0.032723 best=0.032723 es=0/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=865 train_loss=0.031694 val_loss=0.032685 best=0.032723 es=1/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=866 train_loss=0.031651 val_loss=0.032643 best=0.032723 es=2/5
[2026-05-16 10:58:12] [prediction][nas][cand_021_d4_w11] epoch=867 train_loss=0.031608 val_loss=0.032599 best=0.032599 es=0/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=868 train_loss=0.031565 val_loss=0.032561 best=0.032599 es=1/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=869 train_loss=0.031522 val_loss=0.032524 best=0.032599 es=2/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=870 train_loss=0.031480 val_loss=0.032480 best=0.032480 es=0/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=871 train_loss=0.031438 val_loss=0.032437 best=0.032480 es=1/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=872 train_loss=0.031395 val_loss=0.032398 best=0.032480 es=2/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=873 train_loss=0.031353 val_loss=0.032360 best=0.032360 es=0/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=874 train_loss=0.031311 val_loss=0.032318 best=0.032360 es=1/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=875 train_loss=0.031269 val_loss=0.032277 best=0.032360 es=2/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=876 train_loss=0.031227 val_loss=0.032240 best=0.032240 es=0/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=877 train_loss=0.031185 val_loss=0.032200 best=0.032240 es=1/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=878 train_loss=0.031143 val_loss=0.032163 best=0.032240 es=2/5
[2026-05-16 10:58:13] [prediction][nas][cand_021_d4_w11] epoch=879 train_loss=0.031102 val_loss=0.032126 best=0.032126 es=0/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=880 train_loss=0.031060 val_loss=0.032087 best=0.032126 es=1/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=881 train_loss=0.031018 val_loss=0.032046 best=0.032126 es=2/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=882 train_loss=0.030977 val_loss=0.032007 best=0.032007 es=0/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=883 train_loss=0.030935 val_loss=0.031969 best=0.032007 es=1/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=884 train_loss=0.030893 val_loss=0.031930 best=0.032007 es=2/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=885 train_loss=0.030852 val_loss=0.031889 best=0.031889 es=0/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=886 train_loss=0.030810 val_loss=0.031848 best=0.031889 es=1/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=887 train_loss=0.030769 val_loss=0.031808 best=0.031889 es=2/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=888 train_loss=0.030727 val_loss=0.031767 best=0.031767 es=0/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=889 train_loss=0.030686 val_loss=0.031724 best=0.031767 es=1/5
[2026-05-16 10:58:14] [prediction][nas][cand_021_d4_w11] epoch=890 train_loss=0.030645 val_loss=0.031682 best=0.031767 es=2/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=891 train_loss=0.030604 val_loss=0.031641 best=0.031641 es=0/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=892 train_loss=0.030563 val_loss=0.031603 best=0.031641 es=1/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=893 train_loss=0.030522 val_loss=0.031563 best=0.031641 es=2/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=894 train_loss=0.030481 val_loss=0.031524 best=0.031524 es=0/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=895 train_loss=0.030440 val_loss=0.031486 best=0.031524 es=1/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=896 train_loss=0.030399 val_loss=0.031448 best=0.031524 es=2/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=897 train_loss=0.030358 val_loss=0.031410 best=0.031410 es=0/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=898 train_loss=0.030317 val_loss=0.031370 best=0.031410 es=1/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=899 train_loss=0.030276 val_loss=0.031332 best=0.031410 es=2/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=900 train_loss=0.030236 val_loss=0.031295 best=0.031295 es=0/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=901 train_loss=0.030195 val_loss=0.031259 best=0.031295 es=1/5
[2026-05-16 10:58:15] [prediction][nas][cand_021_d4_w11] epoch=902 train_loss=0.030155 val_loss=0.031222 best=0.031295 es=2/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=903 train_loss=0.030114 val_loss=0.031185 best=0.031185 es=0/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=904 train_loss=0.030074 val_loss=0.031148 best=0.031185 es=1/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=905 train_loss=0.030034 val_loss=0.031112 best=0.031185 es=2/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=906 train_loss=0.029993 val_loss=0.031076 best=0.031076 es=0/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=907 train_loss=0.029953 val_loss=0.031040 best=0.031076 es=1/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=908 train_loss=0.029913 val_loss=0.031006 best=0.031076 es=2/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=909 train_loss=0.029872 val_loss=0.030974 best=0.030974 es=0/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=910 train_loss=0.029832 val_loss=0.030943 best=0.030974 es=1/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=911 train_loss=0.029792 val_loss=0.030908 best=0.030974 es=2/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=912 train_loss=0.029752 val_loss=0.030872 best=0.030872 es=0/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=913 train_loss=0.029711 val_loss=0.030834 best=0.030872 es=1/5
[2026-05-16 10:58:16] [prediction][nas][cand_021_d4_w11] epoch=914 train_loss=0.029671 val_loss=0.030796 best=0.030872 es=2/5
[2026-05-16 10:58:17] [prediction][nas][cand_021_d4_w11] epoch=915 train_loss=0.029631 val_loss=0.030760 best=0.030760 es=0/5
[2026-05-16 10:58:17] [prediction][nas][cand_021_d4_w11] epoch=916 train_loss=0.029591 val_loss=0.030725 best=0.030760 es=1/5
[2026-05-16 10:58:17] [prediction][nas][cand_021_d4_w11] epoch=917 train_loss=0.029551 val_loss=0.030690 best=0.030760 es=2/5
[2026-05-16 10:58:17] [prediction][nas][cand_021_d4_w11] epoch=918 train_loss=0.029510 val_loss=0.030652 best=0.030652 es=0/5
[2026-05-16 10:58:17] [prediction][nas][cand_021_d4_w11] epoch=919 train_loss=0.029470 val_loss=0.030615 best=0.030652 es=1/5
[2026-05-16 10:58:17] [prediction][nas][cand_021_d4_w11] epoch=920 train_loss=0.029430 val_loss=0.030581 best=0.030652 es=2/5
[2026-05-16 10:58:17] [prediction][nas][cand_021_d4_w11] epoch=921 train_loss=0.029390 val_loss=0.030548 best=0.030548 es=0/5
[2026-05-16 10:58:17] [prediction][nas][cand_021_d4_w11] epoch=922 train_loss=0.029350 val_loss=0.030513 best=0.030548 es=1/5
[2026-05-16 10:58:17] [prediction][nas][cand_021_d4_w11] epoch=923 train_loss=0.029310 val_loss=0.030478 best=0.030548 es=2/5
[2026-05-16 10:58:17] [prediction][nas][cand_021_d4_w11] epoch=924 train_loss=0.029270 val_loss=0.030445 best=0.030445 es=0/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=925 train_loss=0.029230 val_loss=0.030412 best=0.030445 es=1/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=926 train_loss=0.029190 val_loss=0.030379 best=0.030445 es=2/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=927 train_loss=0.029150 val_loss=0.030344 best=0.030344 es=0/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=928 train_loss=0.029111 val_loss=0.030308 best=0.030344 es=1/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=929 train_loss=0.029071 val_loss=0.030274 best=0.030344 es=2/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=930 train_loss=0.029032 val_loss=0.030240 best=0.030240 es=0/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=931 train_loss=0.028992 val_loss=0.030204 best=0.030240 es=1/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=932 train_loss=0.028953 val_loss=0.030168 best=0.030240 es=2/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=933 train_loss=0.028914 val_loss=0.030134 best=0.030134 es=0/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=934 train_loss=0.028874 val_loss=0.030101 best=0.030134 es=1/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=935 train_loss=0.028835 val_loss=0.030067 best=0.030134 es=2/5
[2026-05-16 10:58:18] [prediction][nas][cand_021_d4_w11] epoch=936 train_loss=0.028796 val_loss=0.030030 best=0.030030 es=0/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=937 train_loss=0.028757 val_loss=0.029993 best=0.030030 es=1/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=938 train_loss=0.028718 val_loss=0.029956 best=0.030030 es=2/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=939 train_loss=0.028679 val_loss=0.029918 best=0.029918 es=0/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=940 train_loss=0.028640 val_loss=0.029879 best=0.029918 es=1/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=941 train_loss=0.028601 val_loss=0.029838 best=0.029918 es=2/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=942 train_loss=0.028562 val_loss=0.029798 best=0.029798 es=0/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=943 train_loss=0.028524 val_loss=0.029758 best=0.029798 es=1/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=944 train_loss=0.028485 val_loss=0.029720 best=0.029798 es=2/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=945 train_loss=0.028446 val_loss=0.029682 best=0.029682 es=0/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=946 train_loss=0.028407 val_loss=0.029648 best=0.029682 es=1/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=947 train_loss=0.028369 val_loss=0.029615 best=0.029682 es=2/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=948 train_loss=0.028330 val_loss=0.029582 best=0.029582 es=0/5
[2026-05-16 10:58:19] [prediction][nas][cand_021_d4_w11] epoch=949 train_loss=0.028291 val_loss=0.029547 best=0.029582 es=1/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=950 train_loss=0.028253 val_loss=0.029511 best=0.029582 es=2/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=951 train_loss=0.028215 val_loss=0.029477 best=0.029477 es=0/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=952 train_loss=0.028177 val_loss=0.029440 best=0.029477 es=1/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=953 train_loss=0.028139 val_loss=0.029400 best=0.029477 es=2/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=954 train_loss=0.028101 val_loss=0.029359 best=0.029359 es=0/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=955 train_loss=0.028063 val_loss=0.029319 best=0.029359 es=1/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=956 train_loss=0.028024 val_loss=0.029280 best=0.029359 es=2/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=957 train_loss=0.027986 val_loss=0.029241 best=0.029241 es=0/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=958 train_loss=0.027949 val_loss=0.029200 best=0.029241 es=1/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=959 train_loss=0.027911 val_loss=0.029159 best=0.029241 es=2/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=960 train_loss=0.027873 val_loss=0.029122 best=0.029122 es=0/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=961 train_loss=0.027835 val_loss=0.029087 best=0.029122 es=1/5
[2026-05-16 10:58:20] [prediction][nas][cand_021_d4_w11] epoch=962 train_loss=0.027797 val_loss=0.029052 best=0.029122 es=2/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=963 train_loss=0.027760 val_loss=0.029016 best=0.029016 es=0/5
