[2026-05-16 11:04:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=771 train_loss=0.023309 val_loss=0.024801 best=0.024801 es=0/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=772 train_loss=0.023275 val_loss=0.024766 best=0.024801 es=1/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=773 train_loss=0.023242 val_loss=0.024733 best=0.024801 es=2/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=774 train_loss=0.023209 val_loss=0.024696 best=0.024696 es=0/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=775 train_loss=0.023177 val_loss=0.024661 best=0.024696 es=1/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=776 train_loss=0.023144 val_loss=0.024627 best=0.024696 es=2/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=777 train_loss=0.023112 val_loss=0.024592 best=0.024592 es=0/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=778 train_loss=0.023079 val_loss=0.024557 best=0.024592 es=1/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=779 train_loss=0.023047 val_loss=0.024520 best=0.024592 es=2/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=780 train_loss=0.023014 val_loss=0.024477 best=0.024477 es=0/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=781 train_loss=0.022982 val_loss=0.024436 best=0.024477 es=1/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=782 train_loss=0.022950 val_loss=0.024398 best=0.024477 es=2/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=783 train_loss=0.022917 val_loss=0.024363 best=0.024363 es=0/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=784 train_loss=0.022885 val_loss=0.024331 best=0.024363 es=1/5
[2026-05-16 11:05:30] [prediction][nas][cand_027_d4_w14] epoch=785 train_loss=0.022853 val_loss=0.024301 best=0.024363 es=2/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=786 train_loss=0.022820 val_loss=0.024263 best=0.024363 es=3/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=787 train_loss=0.022788 val_loss=0.024226 best=0.024226 es=0/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=788 train_loss=0.022756 val_loss=0.024189 best=0.024226 es=1/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=789 train_loss=0.022724 val_loss=0.024153 best=0.024226 es=2/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=790 train_loss=0.022692 val_loss=0.024118 best=0.024118 es=0/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=791 train_loss=0.022660 val_loss=0.024078 best=0.024118 es=1/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=792 train_loss=0.022629 val_loss=0.024041 best=0.024118 es=2/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=793 train_loss=0.022597 val_loss=0.024007 best=0.024007 es=0/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=794 train_loss=0.022566 val_loss=0.023975 best=0.024007 es=1/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=795 train_loss=0.022535 val_loss=0.023944 best=0.024007 es=2/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=796 train_loss=0.022503 val_loss=0.023914 best=0.024007 es=3/5
[2026-05-16 11:05:31] [prediction][nas][cand_027_d4_w14] epoch=797 train_loss=0.022473 val_loss=0.023878 best=0.023878 es=0/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=798 train_loss=0.022441 val_loss=0.023841 best=0.023878 es=1/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=799 train_loss=0.022410 val_loss=0.023804 best=0.023878 es=2/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=800 train_loss=0.022380 val_loss=0.023769 best=0.023769 es=0/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=801 train_loss=0.022349 val_loss=0.023734 best=0.023769 es=1/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=802 train_loss=0.022318 val_loss=0.023699 best=0.023769 es=2/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=803 train_loss=0.022287 val_loss=0.023665 best=0.023665 es=0/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=804 train_loss=0.022257 val_loss=0.023625 best=0.023665 es=1/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=805 train_loss=0.022226 val_loss=0.023587 best=0.023665 es=2/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=806 train_loss=0.022196 val_loss=0.023551 best=0.023551 es=0/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=807 train_loss=0.022165 val_loss=0.023517 best=0.023551 es=1/5
[2026-05-16 11:05:32] [prediction][nas][cand_027_d4_w14] epoch=808 train_loss=0.022135 val_loss=0.023485 best=0.023551 es=2/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=809 train_loss=0.022105 val_loss=0.023455 best=0.023551 es=3/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=810 train_loss=0.022075 val_loss=0.023425 best=0.023425 es=0/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=811 train_loss=0.022045 val_loss=0.023388 best=0.023425 es=1/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=812 train_loss=0.022015 val_loss=0.023352 best=0.023425 es=2/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=813 train_loss=0.021985 val_loss=0.023317 best=0.023317 es=0/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=814 train_loss=0.021956 val_loss=0.023283 best=0.023317 es=1/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=815 train_loss=0.021926 val_loss=0.023250 best=0.023317 es=2/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=816 train_loss=0.021896 val_loss=0.023217 best=0.023317 es=3/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=817 train_loss=0.021867 val_loss=0.023185 best=0.023185 es=0/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=818 train_loss=0.021837 val_loss=0.023153 best=0.023185 es=1/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=819 train_loss=0.021808 val_loss=0.023120 best=0.023185 es=2/5
[2026-05-16 11:05:33] [prediction][nas][cand_027_d4_w14] epoch=820 train_loss=0.021779 val_loss=0.023086 best=0.023185 es=3/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=821 train_loss=0.021749 val_loss=0.023050 best=0.023050 es=0/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=822 train_loss=0.021720 val_loss=0.023013 best=0.023050 es=1/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=823 train_loss=0.021691 val_loss=0.022976 best=0.023050 es=2/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=824 train_loss=0.021663 val_loss=0.022942 best=0.022942 es=0/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=825 train_loss=0.021634 val_loss=0.022910 best=0.022942 es=1/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=826 train_loss=0.021605 val_loss=0.022883 best=0.022942 es=2/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=827 train_loss=0.021577 val_loss=0.022859 best=0.022942 es=3/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=828 train_loss=0.021548 val_loss=0.022835 best=0.022835 es=0/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=829 train_loss=0.021520 val_loss=0.022805 best=0.022835 es=1/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=830 train_loss=0.021492 val_loss=0.022773 best=0.022835 es=2/5
[2026-05-16 11:05:34] [prediction][nas][cand_027_d4_w14] epoch=831 train_loss=0.021463 val_loss=0.022740 best=0.022835 es=3/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=832 train_loss=0.021435 val_loss=0.022706 best=0.022706 es=0/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=833 train_loss=0.021407 val_loss=0.022672 best=0.022706 es=1/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=834 train_loss=0.021380 val_loss=0.022639 best=0.022706 es=2/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=835 train_loss=0.021352 val_loss=0.022607 best=0.022706 es=3/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=836 train_loss=0.021324 val_loss=0.022574 best=0.022574 es=0/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=837 train_loss=0.021297 val_loss=0.022543 best=0.022574 es=1/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=838 train_loss=0.021269 val_loss=0.022512 best=0.022574 es=2/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=839 train_loss=0.021242 val_loss=0.022482 best=0.022574 es=3/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=840 train_loss=0.021214 val_loss=0.022451 best=0.022451 es=0/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=841 train_loss=0.021187 val_loss=0.022420 best=0.022451 es=1/5
[2026-05-16 11:05:35] [prediction][nas][cand_027_d4_w14] epoch=842 train_loss=0.021160 val_loss=0.022390 best=0.022451 es=2/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=843 train_loss=0.021133 val_loss=0.022361 best=0.022451 es=3/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=844 train_loss=0.021105 val_loss=0.022331 best=0.022331 es=0/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=845 train_loss=0.021078 val_loss=0.022301 best=0.022331 es=1/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=846 train_loss=0.021051 val_loss=0.022271 best=0.022331 es=2/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=847 train_loss=0.021024 val_loss=0.022241 best=0.022331 es=3/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=848 train_loss=0.020997 val_loss=0.022213 best=0.022213 es=0/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=849 train_loss=0.020970 val_loss=0.022184 best=0.022213 es=1/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=850 train_loss=0.020943 val_loss=0.022156 best=0.022213 es=2/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=851 train_loss=0.020916 val_loss=0.022128 best=0.022213 es=3/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=852 train_loss=0.020889 val_loss=0.022101 best=0.022101 es=0/5
[2026-05-16 11:05:36] [prediction][nas][cand_027_d4_w14] epoch=853 train_loss=0.020862 val_loss=0.022074 best=0.022101 es=1/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=854 train_loss=0.020836 val_loss=0.022044 best=0.022101 es=2/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=855 train_loss=0.020809 val_loss=0.022010 best=0.022101 es=3/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=856 train_loss=0.020783 val_loss=0.021983 best=0.021983 es=0/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=857 train_loss=0.020756 val_loss=0.021957 best=0.021983 es=1/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=858 train_loss=0.020730 val_loss=0.021931 best=0.021983 es=2/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=859 train_loss=0.020703 val_loss=0.021907 best=0.021983 es=3/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=860 train_loss=0.020677 val_loss=0.021884 best=0.021983 es=4/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=861 train_loss=0.020651 val_loss=0.021861 best=0.021861 es=0/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=862 train_loss=0.020625 val_loss=0.021837 best=0.021861 es=1/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=863 train_loss=0.020599 val_loss=0.021812 best=0.021861 es=2/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=864 train_loss=0.020573 val_loss=0.021783 best=0.021861 es=3/5
[2026-05-16 11:05:37] [prediction][nas][cand_027_d4_w14] epoch=865 train_loss=0.020547 val_loss=0.021753 best=0.021753 es=0/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=866 train_loss=0.020521 val_loss=0.021722 best=0.021753 es=1/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=867 train_loss=0.020495 val_loss=0.021693 best=0.021753 es=2/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=868 train_loss=0.020469 val_loss=0.021665 best=0.021753 es=3/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=869 train_loss=0.020443 val_loss=0.021638 best=0.021638 es=0/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=870 train_loss=0.020418 val_loss=0.021611 best=0.021638 es=1/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=871 train_loss=0.020392 val_loss=0.021583 best=0.021638 es=2/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=872 train_loss=0.020367 val_loss=0.021555 best=0.021638 es=3/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=873 train_loss=0.020341 val_loss=0.021526 best=0.021526 es=0/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=874 train_loss=0.020316 val_loss=0.021497 best=0.021526 es=1/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=875 train_loss=0.020291 val_loss=0.021470 best=0.021526 es=2/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=876 train_loss=0.020266 val_loss=0.021442 best=0.021526 es=3/5
[2026-05-16 11:05:38] [prediction][nas][cand_027_d4_w14] epoch=877 train_loss=0.020240 val_loss=0.021416 best=0.021416 es=0/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=878 train_loss=0.020215 val_loss=0.021388 best=0.021416 es=1/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=879 train_loss=0.020189 val_loss=0.021358 best=0.021416 es=2/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=880 train_loss=0.020163 val_loss=0.021329 best=0.021416 es=3/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=881 train_loss=0.020138 val_loss=0.021300 best=0.021300 es=0/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=882 train_loss=0.020112 val_loss=0.021274 best=0.021300 es=1/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=883 train_loss=0.020087 val_loss=0.021250 best=0.021300 es=2/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=884 train_loss=0.020061 val_loss=0.021227 best=0.021300 es=3/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=885 train_loss=0.020036 val_loss=0.021205 best=0.021300 es=4/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=886 train_loss=0.020010 val_loss=0.021182 best=0.021182 es=0/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=887 train_loss=0.019985 val_loss=0.021158 best=0.021182 es=1/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=888 train_loss=0.019960 val_loss=0.021133 best=0.021182 es=2/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=889 train_loss=0.019934 val_loss=0.021107 best=0.021182 es=3/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=890 train_loss=0.019909 val_loss=0.021082 best=0.021082 es=0/5
[2026-05-16 11:05:39] [prediction][nas][cand_027_d4_w14] epoch=891 train_loss=0.019884 val_loss=0.021058 best=0.021082 es=1/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=892 train_loss=0.019859 val_loss=0.021035 best=0.021082 es=2/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=893 train_loss=0.019834 val_loss=0.021013 best=0.021082 es=3/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=894 train_loss=0.019809 val_loss=0.020991 best=0.021082 es=4/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=895 train_loss=0.019785 val_loss=0.020969 best=0.020969 es=0/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=896 train_loss=0.019760 val_loss=0.020945 best=0.020969 es=1/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=897 train_loss=0.019735 val_loss=0.020922 best=0.020969 es=2/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=898 train_loss=0.019711 val_loss=0.020898 best=0.020969 es=3/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=899 train_loss=0.019686 val_loss=0.020873 best=0.020969 es=4/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=900 train_loss=0.019661 val_loss=0.020848 best=0.020848 es=0/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=901 train_loss=0.019637 val_loss=0.020823 best=0.020848 es=1/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=902 train_loss=0.019612 val_loss=0.020800 best=0.020848 es=2/5
[2026-05-16 11:05:40] [prediction][nas][cand_027_d4_w14] epoch=903 train_loss=0.019588 val_loss=0.020778 best=0.020848 es=3/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=904 train_loss=0.019563 val_loss=0.020756 best=0.020848 es=4/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=905 train_loss=0.019539 val_loss=0.020733 best=0.020733 es=0/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=906 train_loss=0.019514 val_loss=0.020710 best=0.020733 es=1/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=907 train_loss=0.019490 val_loss=0.020687 best=0.020733 es=2/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=908 train_loss=0.019466 val_loss=0.020663 best=0.020733 es=3/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=909 train_loss=0.019442 val_loss=0.020641 best=0.020733 es=4/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=910 train_loss=0.019418 val_loss=0.020618 best=0.020618 es=0/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=911 train_loss=0.019394 val_loss=0.020595 best=0.020618 es=1/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=912 train_loss=0.019370 val_loss=0.020572 best=0.020618 es=2/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=913 train_loss=0.019346 val_loss=0.020548 best=0.020618 es=3/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=914 train_loss=0.019322 val_loss=0.020527 best=0.020618 es=4/5
[2026-05-16 11:05:41] [prediction][nas][cand_027_d4_w14] epoch=915 train_loss=0.019299 val_loss=0.020505 best=0.020505 es=0/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=916 train_loss=0.019275 val_loss=0.020483 best=0.020505 es=1/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=917 train_loss=0.019251 val_loss=0.020460 best=0.020505 es=2/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=918 train_loss=0.019228 val_loss=0.020436 best=0.020505 es=3/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=919 train_loss=0.019205 val_loss=0.020413 best=0.020505 es=4/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=920 train_loss=0.019181 val_loss=0.020390 best=0.020390 es=0/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=921 train_loss=0.019158 val_loss=0.020366 best=0.020390 es=1/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=922 train_loss=0.019135 val_loss=0.020340 best=0.020390 es=2/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=923 train_loss=0.019112 val_loss=0.020313 best=0.020390 es=3/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=924 train_loss=0.019089 val_loss=0.020284 best=0.020284 es=0/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=925 train_loss=0.019066 val_loss=0.020257 best=0.020284 es=1/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=926 train_loss=0.019043 val_loss=0.020229 best=0.020284 es=2/5
[2026-05-16 11:05:42] [prediction][nas][cand_027_d4_w14] epoch=927 train_loss=0.019020 val_loss=0.020202 best=0.020284 es=3/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=928 train_loss=0.018998 val_loss=0.020176 best=0.020176 es=0/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=929 train_loss=0.018975 val_loss=0.020150 best=0.020176 es=1/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=930 train_loss=0.018952 val_loss=0.020124 best=0.020176 es=2/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=931 train_loss=0.018930 val_loss=0.020098 best=0.020176 es=3/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=932 train_loss=0.018907 val_loss=0.020072 best=0.020072 es=0/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=933 train_loss=0.018885 val_loss=0.020047 best=0.020072 es=1/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=934 train_loss=0.018862 val_loss=0.020024 best=0.020072 es=2/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=935 train_loss=0.018840 val_loss=0.020001 best=0.020072 es=3/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=936 train_loss=0.018818 val_loss=0.019979 best=0.020072 es=4/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=937 train_loss=0.018795 val_loss=0.019958 best=0.019958 es=0/5
[2026-05-16 11:05:43] [prediction][nas][cand_027_d4_w14] epoch=938 train_loss=0.018773 val_loss=0.019935 best=0.019958 es=1/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=939 train_loss=0.018751 val_loss=0.019911 best=0.019958 es=2/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=940 train_loss=0.018729 val_loss=0.019886 best=0.019958 es=3/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=941 train_loss=0.018707 val_loss=0.019860 best=0.019958 es=4/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=942 train_loss=0.018685 val_loss=0.019836 best=0.019836 es=0/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=943 train_loss=0.018663 val_loss=0.019813 best=0.019836 es=1/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=944 train_loss=0.018642 val_loss=0.019790 best=0.019836 es=2/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=945 train_loss=0.018620 val_loss=0.019768 best=0.019836 es=3/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=946 train_loss=0.018598 val_loss=0.019745 best=0.019836 es=4/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=947 train_loss=0.018577 val_loss=0.019721 best=0.019721 es=0/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=948 train_loss=0.018555 val_loss=0.019696 best=0.019721 es=1/5
[2026-05-16 11:05:44] [prediction][nas][cand_027_d4_w14] epoch=949 train_loss=0.018533 val_loss=0.019671 best=0.019721 es=2/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=950 train_loss=0.018512 val_loss=0.019647 best=0.019721 es=3/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=951 train_loss=0.018490 val_loss=0.019626 best=0.019721 es=4/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=952 train_loss=0.018468 val_loss=0.019605 best=0.019605 es=0/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=953 train_loss=0.018447 val_loss=0.019585 best=0.019605 es=1/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=954 train_loss=0.018425 val_loss=0.019556 best=0.019605 es=2/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=955 train_loss=0.018404 val_loss=0.019525 best=0.019605 es=3/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=956 train_loss=0.018382 val_loss=0.019496 best=0.019496 es=0/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=957 train_loss=0.018360 val_loss=0.019467 best=0.019496 es=1/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=958 train_loss=0.018339 val_loss=0.019438 best=0.019496 es=2/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=959 train_loss=0.018317 val_loss=0.019409 best=0.019496 es=3/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=960 train_loss=0.018295 val_loss=0.019380 best=0.019380 es=0/5
[2026-05-16 11:05:45] [prediction][nas][cand_027_d4_w14] epoch=961 train_loss=0.018274 val_loss=0.019351 best=0.019380 es=1/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=962 train_loss=0.018252 val_loss=0.019324 best=0.019380 es=2/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=963 train_loss=0.018230 val_loss=0.019298 best=0.019380 es=3/5
