[2026-05-16 11:00:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=771 train_loss=0.039791 val_loss=0.044889 best=0.044889 es=0/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=772 train_loss=0.039729 val_loss=0.044785 best=0.044785 es=0/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=773 train_loss=0.039670 val_loss=0.044687 best=0.044785 es=1/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=774 train_loss=0.039609 val_loss=0.044582 best=0.044582 es=0/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=775 train_loss=0.039549 val_loss=0.044475 best=0.044475 es=0/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=776 train_loss=0.039488 val_loss=0.044384 best=0.044475 es=1/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=777 train_loss=0.039429 val_loss=0.044316 best=0.044316 es=0/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=778 train_loss=0.039369 val_loss=0.044244 best=0.044316 es=1/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=779 train_loss=0.039309 val_loss=0.044176 best=0.044176 es=0/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=780 train_loss=0.039250 val_loss=0.044118 best=0.044176 es=1/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=781 train_loss=0.039191 val_loss=0.044056 best=0.044056 es=0/5
[2026-05-16 11:01:17] [prediction][nas][cand_024_d5_w11] epoch=782 train_loss=0.039132 val_loss=0.043975 best=0.044056 es=1/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=783 train_loss=0.039074 val_loss=0.043889 best=0.043889 es=0/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=784 train_loss=0.039015 val_loss=0.043823 best=0.043889 es=1/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=785 train_loss=0.038957 val_loss=0.043771 best=0.043771 es=0/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=786 train_loss=0.038898 val_loss=0.043699 best=0.043771 es=1/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=787 train_loss=0.038840 val_loss=0.043607 best=0.043607 es=0/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=788 train_loss=0.038782 val_loss=0.043522 best=0.043607 es=1/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=789 train_loss=0.038725 val_loss=0.043447 best=0.043447 es=0/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=790 train_loss=0.038667 val_loss=0.043382 best=0.043447 es=1/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=791 train_loss=0.038610 val_loss=0.043313 best=0.043313 es=0/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=792 train_loss=0.038553 val_loss=0.043240 best=0.043313 es=1/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=793 train_loss=0.038497 val_loss=0.043172 best=0.043172 es=0/5
[2026-05-16 11:01:18] [prediction][nas][cand_024_d5_w11] epoch=794 train_loss=0.038441 val_loss=0.043110 best=0.043172 es=1/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=795 train_loss=0.038386 val_loss=0.043062 best=0.043062 es=0/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=796 train_loss=0.038330 val_loss=0.043006 best=0.043062 es=1/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=797 train_loss=0.038275 val_loss=0.042934 best=0.042934 es=0/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=798 train_loss=0.038220 val_loss=0.042857 best=0.042934 es=1/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=799 train_loss=0.038166 val_loss=0.042795 best=0.042795 es=0/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=800 train_loss=0.038112 val_loss=0.042738 best=0.042795 es=1/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=801 train_loss=0.038058 val_loss=0.042659 best=0.042659 es=0/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=802 train_loss=0.038005 val_loss=0.042569 best=0.042659 es=1/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=803 train_loss=0.037950 val_loss=0.042490 best=0.042490 es=0/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=804 train_loss=0.037894 val_loss=0.042419 best=0.042490 es=1/5
[2026-05-16 11:01:19] [prediction][nas][cand_024_d5_w11] epoch=805 train_loss=0.037840 val_loss=0.042342 best=0.042342 es=0/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=806 train_loss=0.037787 val_loss=0.042262 best=0.042342 es=1/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=807 train_loss=0.037735 val_loss=0.042193 best=0.042193 es=0/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=808 train_loss=0.037682 val_loss=0.042142 best=0.042193 es=1/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=809 train_loss=0.037632 val_loss=0.042084 best=0.042084 es=0/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=810 train_loss=0.037578 val_loss=0.042004 best=0.042084 es=1/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=811 train_loss=0.037528 val_loss=0.041922 best=0.041922 es=0/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=812 train_loss=0.037476 val_loss=0.041861 best=0.041922 es=1/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=813 train_loss=0.037422 val_loss=0.041831 best=0.041922 es=2/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=814 train_loss=0.037375 val_loss=0.041805 best=0.041805 es=0/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=815 train_loss=0.037322 val_loss=0.041741 best=0.041805 es=1/5
[2026-05-16 11:01:20] [prediction][nas][cand_024_d5_w11] epoch=816 train_loss=0.037270 val_loss=0.041657 best=0.041657 es=0/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=817 train_loss=0.037220 val_loss=0.041589 best=0.041657 es=1/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=818 train_loss=0.037169 val_loss=0.041549 best=0.041549 es=0/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=819 train_loss=0.037119 val_loss=0.041503 best=0.041549 es=1/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=820 train_loss=0.037068 val_loss=0.041415 best=0.041415 es=0/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=821 train_loss=0.037018 val_loss=0.041325 best=0.041415 es=1/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=822 train_loss=0.036967 val_loss=0.041266 best=0.041266 es=0/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=823 train_loss=0.036916 val_loss=0.041226 best=0.041266 es=1/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=824 train_loss=0.036867 val_loss=0.041155 best=0.041155 es=0/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=825 train_loss=0.036817 val_loss=0.041045 best=0.041045 es=0/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=826 train_loss=0.036767 val_loss=0.040946 best=0.041045 es=1/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=827 train_loss=0.036718 val_loss=0.040873 best=0.040873 es=0/5
[2026-05-16 11:01:21] [prediction][nas][cand_024_d5_w11] epoch=828 train_loss=0.036668 val_loss=0.040822 best=0.040873 es=1/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=829 train_loss=0.036621 val_loss=0.040763 best=0.040763 es=0/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=830 train_loss=0.036571 val_loss=0.040655 best=0.040655 es=0/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=831 train_loss=0.036521 val_loss=0.040546 best=0.040546 es=0/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=832 train_loss=0.036473 val_loss=0.040472 best=0.040546 es=1/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=833 train_loss=0.036422 val_loss=0.040426 best=0.040426 es=0/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=834 train_loss=0.036373 val_loss=0.040364 best=0.040426 es=1/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=835 train_loss=0.036324 val_loss=0.040252 best=0.040252 es=0/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=836 train_loss=0.036274 val_loss=0.040148 best=0.040148 es=0/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=837 train_loss=0.036228 val_loss=0.040109 best=0.040148 es=1/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=838 train_loss=0.036176 val_loss=0.040095 best=0.040148 es=2/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=839 train_loss=0.036129 val_loss=0.040046 best=0.040046 es=0/5
[2026-05-16 11:01:22] [prediction][nas][cand_024_d5_w11] epoch=840 train_loss=0.036081 val_loss=0.039959 best=0.040046 es=1/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=841 train_loss=0.036032 val_loss=0.039893 best=0.039893 es=0/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=842 train_loss=0.035985 val_loss=0.039870 best=0.039893 es=1/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=843 train_loss=0.035936 val_loss=0.039868 best=0.039893 es=2/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=844 train_loss=0.035889 val_loss=0.039811 best=0.039893 es=3/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=845 train_loss=0.035842 val_loss=0.039708 best=0.039708 es=0/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=846 train_loss=0.035794 val_loss=0.039630 best=0.039708 es=1/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=847 train_loss=0.035748 val_loss=0.039602 best=0.039602 es=0/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=848 train_loss=0.035702 val_loss=0.039587 best=0.039602 es=1/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=849 train_loss=0.035655 val_loss=0.039521 best=0.039602 es=2/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=850 train_loss=0.035611 val_loss=0.039427 best=0.039427 es=0/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=851 train_loss=0.035564 val_loss=0.039378 best=0.039427 es=1/5
[2026-05-16 11:01:23] [prediction][nas][cand_024_d5_w11] epoch=852 train_loss=0.035518 val_loss=0.039373 best=0.039427 es=2/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=853 train_loss=0.035472 val_loss=0.039353 best=0.039427 es=3/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=854 train_loss=0.035428 val_loss=0.039269 best=0.039269 es=0/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=855 train_loss=0.035382 val_loss=0.039187 best=0.039269 es=1/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=856 train_loss=0.035337 val_loss=0.039137 best=0.039137 es=0/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=857 train_loss=0.035292 val_loss=0.039100 best=0.039137 es=1/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=858 train_loss=0.035248 val_loss=0.039030 best=0.039030 es=0/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=859 train_loss=0.035203 val_loss=0.038947 best=0.039030 es=1/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=860 train_loss=0.035159 val_loss=0.038905 best=0.038905 es=0/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=861 train_loss=0.035115 val_loss=0.038886 best=0.038905 es=1/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=862 train_loss=0.035073 val_loss=0.038849 best=0.038905 es=2/5
[2026-05-16 11:01:24] [prediction][nas][cand_024_d5_w11] epoch=863 train_loss=0.035029 val_loss=0.038781 best=0.038781 es=0/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=864 train_loss=0.034987 val_loss=0.038710 best=0.038781 es=1/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=865 train_loss=0.034944 val_loss=0.038674 best=0.038674 es=0/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=866 train_loss=0.034902 val_loss=0.038639 best=0.038674 es=1/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=867 train_loss=0.034861 val_loss=0.038589 best=0.038674 es=2/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=868 train_loss=0.034820 val_loss=0.038515 best=0.038515 es=0/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=869 train_loss=0.034778 val_loss=0.038453 best=0.038515 es=1/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=870 train_loss=0.034738 val_loss=0.038413 best=0.038413 es=0/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=871 train_loss=0.034697 val_loss=0.038389 best=0.038413 es=1/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=872 train_loss=0.034656 val_loss=0.038371 best=0.038413 es=2/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=873 train_loss=0.034616 val_loss=0.038290 best=0.038290 es=0/5
[2026-05-16 11:01:25] [prediction][nas][cand_024_d5_w11] epoch=874 train_loss=0.034576 val_loss=0.038190 best=0.038290 es=1/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=875 train_loss=0.034537 val_loss=0.038128 best=0.038128 es=0/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=876 train_loss=0.034496 val_loss=0.038108 best=0.038128 es=1/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=877 train_loss=0.034458 val_loss=0.038070 best=0.038128 es=2/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=878 train_loss=0.034417 val_loss=0.037997 best=0.037997 es=0/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=879 train_loss=0.034379 val_loss=0.037931 best=0.037997 es=1/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=880 train_loss=0.034340 val_loss=0.037912 best=0.037997 es=2/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=881 train_loss=0.034298 val_loss=0.037937 best=0.037997 es=3/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=882 train_loss=0.034262 val_loss=0.037912 best=0.037997 es=4/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=883 train_loss=0.034223 val_loss=0.037815 best=0.037815 es=0/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=884 train_loss=0.034183 val_loss=0.037743 best=0.037815 es=1/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=885 train_loss=0.034146 val_loss=0.037739 best=0.037815 es=2/5
[2026-05-16 11:01:26] [prediction][nas][cand_024_d5_w11] epoch=886 train_loss=0.034106 val_loss=0.037733 best=0.037815 es=3/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=887 train_loss=0.034069 val_loss=0.037667 best=0.037667 es=0/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=888 train_loss=0.034029 val_loss=0.037582 best=0.037667 es=1/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=889 train_loss=0.033989 val_loss=0.037538 best=0.037538 es=0/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=890 train_loss=0.033950 val_loss=0.037539 best=0.037538 es=1/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=891 train_loss=0.033910 val_loss=0.037515 best=0.037538 es=2/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=892 train_loss=0.033871 val_loss=0.037419 best=0.037419 es=0/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=893 train_loss=0.033832 val_loss=0.037313 best=0.037313 es=0/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=894 train_loss=0.033793 val_loss=0.037261 best=0.037313 es=1/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=895 train_loss=0.033754 val_loss=0.037249 best=0.037313 es=2/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=896 train_loss=0.033716 val_loss=0.037194 best=0.037194 es=0/5
[2026-05-16 11:01:27] [prediction][nas][cand_024_d5_w11] epoch=897 train_loss=0.033678 val_loss=0.037093 best=0.037093 es=0/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=898 train_loss=0.033643 val_loss=0.037019 best=0.037093 es=1/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=899 train_loss=0.033605 val_loss=0.036998 best=0.037093 es=2/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=900 train_loss=0.033569 val_loss=0.036966 best=0.036966 es=0/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=901 train_loss=0.033530 val_loss=0.036914 best=0.036966 es=1/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=902 train_loss=0.033494 val_loss=0.036856 best=0.036856 es=0/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=903 train_loss=0.033457 val_loss=0.036808 best=0.036856 es=1/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=904 train_loss=0.033418 val_loss=0.036747 best=0.036747 es=0/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=905 train_loss=0.033381 val_loss=0.036696 best=0.036747 es=1/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=906 train_loss=0.033344 val_loss=0.036671 best=0.036747 es=2/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=907 train_loss=0.033307 val_loss=0.036673 best=0.036747 es=3/5
[2026-05-16 11:01:28] [prediction][nas][cand_024_d5_w11] epoch=908 train_loss=0.033270 val_loss=0.036588 best=0.036588 es=0/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=909 train_loss=0.033232 val_loss=0.036510 best=0.036588 es=1/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=910 train_loss=0.033197 val_loss=0.036507 best=0.036588 es=2/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=911 train_loss=0.033157 val_loss=0.036524 best=0.036588 es=3/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=912 train_loss=0.033124 val_loss=0.036451 best=0.036451 es=0/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=913 train_loss=0.033084 val_loss=0.036357 best=0.036451 es=1/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=914 train_loss=0.033050 val_loss=0.036329 best=0.036329 es=0/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=915 train_loss=0.033013 val_loss=0.036314 best=0.036329 es=1/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=916 train_loss=0.032975 val_loss=0.036228 best=0.036228 es=0/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=917 train_loss=0.032940 val_loss=0.036112 best=0.036112 es=0/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=918 train_loss=0.032903 val_loss=0.036076 best=0.036112 es=1/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=919 train_loss=0.032870 val_loss=0.036092 best=0.036112 es=2/5
[2026-05-16 11:01:29] [prediction][nas][cand_024_d5_w11] epoch=920 train_loss=0.032833 val_loss=0.036052 best=0.036112 es=3/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=921 train_loss=0.032799 val_loss=0.035939 best=0.035939 es=0/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=922 train_loss=0.032762 val_loss=0.035868 best=0.035939 es=1/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=923 train_loss=0.032730 val_loss=0.035872 best=0.035939 es=2/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=924 train_loss=0.032693 val_loss=0.035869 best=0.035939 es=3/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=925 train_loss=0.032659 val_loss=0.035784 best=0.035784 es=0/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=926 train_loss=0.032623 val_loss=0.035699 best=0.035784 es=1/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=927 train_loss=0.032589 val_loss=0.035667 best=0.035667 es=0/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=928 train_loss=0.032553 val_loss=0.035662 best=0.035667 es=1/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=929 train_loss=0.032519 val_loss=0.035621 best=0.035667 es=2/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=930 train_loss=0.032485 val_loss=0.035531 best=0.035531 es=0/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=931 train_loss=0.032450 val_loss=0.035477 best=0.035531 es=1/5
[2026-05-16 11:01:30] [prediction][nas][cand_024_d5_w11] epoch=932 train_loss=0.032417 val_loss=0.035461 best=0.035531 es=2/5
[2026-05-16 11:01:31] [prediction][nas][cand_024_d5_w11] epoch=933 train_loss=0.032382 val_loss=0.035455 best=0.035531 es=3/5
[2026-05-16 11:01:31] [prediction][nas][cand_024_d5_w11] epoch=934 train_loss=0.032349 val_loss=0.035421 best=0.035421 es=0/5
[2026-05-16 11:01:31] [prediction][nas][cand_024_d5_w11] epoch=935 train_loss=0.032314 val_loss=0.035372 best=0.035421 es=1/5
[2026-05-16 11:01:31] [prediction][nas][cand_024_d5_w11] epoch=936 train_loss=0.032281 val_loss=0.035325 best=0.035421 es=2/5
[2026-05-16 11:01:31] [prediction][nas][cand_024_d5_w11] epoch=937 train_loss=0.032247 val_loss=0.035328 best=0.035421 es=3/5
[2026-05-16 11:01:31] [prediction][nas][cand_024_d5_w11] epoch=938 train_loss=0.032214 val_loss=0.035328 best=0.035421 es=4/5
[2026-05-16 11:01:31] [prediction][nas][cand_024_d5_w11] epoch=939 train_loss=0.032180 val_loss=0.035279 best=0.035279 es=0/5
[2026-05-16 11:01:31] [prediction][nas][cand_024_d5_w11] epoch=940 train_loss=0.032146 val_loss=0.035214 best=0.035279 es=1/5
[2026-05-16 11:01:31] [prediction][nas][cand_024_d5_w11] epoch=941 train_loss=0.032113 val_loss=0.035171 best=0.035171 es=0/5
[2026-05-16 11:01:31] [prediction][nas][cand_024_d5_w11] epoch=942 train_loss=0.032077 val_loss=0.035180 best=0.035171 es=1/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=943 train_loss=0.032043 val_loss=0.035169 best=0.035171 es=2/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=944 train_loss=0.032010 val_loss=0.035104 best=0.035171 es=3/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=945 train_loss=0.031975 val_loss=0.035052 best=0.035052 es=0/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=946 train_loss=0.031941 val_loss=0.035061 best=0.035052 es=1/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=947 train_loss=0.031908 val_loss=0.035086 best=0.035052 es=2/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=948 train_loss=0.031875 val_loss=0.035040 best=0.035052 es=3/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=949 train_loss=0.031842 val_loss=0.034948 best=0.034948 es=0/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=950 train_loss=0.031808 val_loss=0.034913 best=0.034948 es=1/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=951 train_loss=0.031776 val_loss=0.034935 best=0.034948 es=2/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=952 train_loss=0.031742 val_loss=0.034916 best=0.034948 es=3/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=953 train_loss=0.031711 val_loss=0.034822 best=0.034822 es=0/5
[2026-05-16 11:01:32] [prediction][nas][cand_024_d5_w11] epoch=954 train_loss=0.031677 val_loss=0.034762 best=0.034822 es=1/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=955 train_loss=0.031645 val_loss=0.034773 best=0.034822 es=2/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=956 train_loss=0.031611 val_loss=0.034786 best=0.034822 es=3/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=957 train_loss=0.031579 val_loss=0.034726 best=0.034822 es=4/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=958 train_loss=0.031545 val_loss=0.034665 best=0.034665 es=0/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=959 train_loss=0.031513 val_loss=0.034663 best=0.034665 es=1/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=960 train_loss=0.031480 val_loss=0.034705 best=0.034665 es=2/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=961 train_loss=0.031447 val_loss=0.034688 best=0.034665 es=3/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=962 train_loss=0.031416 val_loss=0.034601 best=0.034665 es=4/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=963 train_loss=0.031382 val_loss=0.034552 best=0.034552 es=0/5
