[2026-05-16 09:32:58] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:34:08] [prediction][grid][cand_003_d2_w16] epoch=771 train_loss=0.018915 val_loss=0.020354 best=0.020421 es=3/5
[2026-05-16 09:34:08] [prediction][grid][cand_003_d2_w16] epoch=772 train_loss=0.018894 val_loss=0.020332 best=0.020421 es=4/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=773 train_loss=0.018873 val_loss=0.020310 best=0.020310 es=0/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=774 train_loss=0.018852 val_loss=0.020288 best=0.020310 es=1/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=775 train_loss=0.018831 val_loss=0.020266 best=0.020310 es=2/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=776 train_loss=0.018810 val_loss=0.020244 best=0.020310 es=3/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=777 train_loss=0.018789 val_loss=0.020223 best=0.020310 es=4/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=778 train_loss=0.018768 val_loss=0.020201 best=0.020201 es=0/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=779 train_loss=0.018747 val_loss=0.020180 best=0.020201 es=1/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=780 train_loss=0.018726 val_loss=0.020158 best=0.020201 es=2/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=781 train_loss=0.018705 val_loss=0.020137 best=0.020201 es=3/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=782 train_loss=0.018684 val_loss=0.020116 best=0.020201 es=4/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=783 train_loss=0.018663 val_loss=0.020095 best=0.020095 es=0/5
[2026-05-16 09:34:09] [prediction][grid][cand_003_d2_w16] epoch=784 train_loss=0.018643 val_loss=0.020074 best=0.020095 es=1/5
[2026-05-16 09:34:10] [prediction][grid][cand_003_d2_w16] epoch=785 train_loss=0.018622 val_loss=0.020053 best=0.020095 es=2/5
[2026-05-16 09:34:10] [prediction][grid][cand_003_d2_w16] epoch=786 train_loss=0.018601 val_loss=0.020033 best=0.020095 es=3/5
[2026-05-16 09:34:10] [prediction][grid][cand_003_d2_w16] epoch=787 train_loss=0.018581 val_loss=0.020012 best=0.020095 es=4/5
[2026-05-16 09:34:10] [prediction][grid][cand_003_d2_w16] epoch=788 train_loss=0.018560 val_loss=0.019991 best=0.019991 es=0/5
[2026-05-16 09:34:10] [prediction][grid][cand_003_d2_w16] epoch=789 train_loss=0.018540 val_loss=0.019971 best=0.019991 es=1/5
[2026-05-16 09:34:10] [prediction][grid][cand_003_d2_w16] epoch=790 train_loss=0.018519 val_loss=0.019950 best=0.019991 es=2/5
[2026-05-16 09:34:10] [prediction][grid][cand_003_d2_w16] epoch=791 train_loss=0.018499 val_loss=0.019930 best=0.019991 es=3/5
[2026-05-16 09:34:10] [prediction][grid][cand_003_d2_w16] epoch=792 train_loss=0.018478 val_loss=0.019909 best=0.019991 es=4/5
[2026-05-16 09:34:10] [prediction][grid][cand_003_d2_w16] epoch=793 train_loss=0.018458 val_loss=0.019888 best=0.019888 es=0/5
[2026-05-16 09:34:10] [prediction][grid][cand_003_d2_w16] epoch=794 train_loss=0.018437 val_loss=0.019868 best=0.019888 es=1/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=795 train_loss=0.018417 val_loss=0.019847 best=0.019888 es=2/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=796 train_loss=0.018397 val_loss=0.019826 best=0.019888 es=3/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=797 train_loss=0.018376 val_loss=0.019805 best=0.019888 es=4/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=798 train_loss=0.018356 val_loss=0.019785 best=0.019785 es=0/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=799 train_loss=0.018336 val_loss=0.019764 best=0.019785 es=1/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=800 train_loss=0.018316 val_loss=0.019743 best=0.019785 es=2/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=801 train_loss=0.018295 val_loss=0.019723 best=0.019785 es=3/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=802 train_loss=0.018275 val_loss=0.019702 best=0.019785 es=4/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=803 train_loss=0.018255 val_loss=0.019681 best=0.019681 es=0/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=804 train_loss=0.018235 val_loss=0.019661 best=0.019681 es=1/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=805 train_loss=0.018215 val_loss=0.019640 best=0.019681 es=2/5
[2026-05-16 09:34:11] [prediction][grid][cand_003_d2_w16] epoch=806 train_loss=0.018195 val_loss=0.019620 best=0.019681 es=3/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=807 train_loss=0.018175 val_loss=0.019599 best=0.019681 es=4/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=808 train_loss=0.018155 val_loss=0.019579 best=0.019579 es=0/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=809 train_loss=0.018135 val_loss=0.019558 best=0.019579 es=1/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=810 train_loss=0.018115 val_loss=0.019538 best=0.019579 es=2/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=811 train_loss=0.018095 val_loss=0.019518 best=0.019579 es=3/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=812 train_loss=0.018075 val_loss=0.019497 best=0.019579 es=4/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=813 train_loss=0.018055 val_loss=0.019477 best=0.019477 es=0/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=814 train_loss=0.018035 val_loss=0.019456 best=0.019477 es=1/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=815 train_loss=0.018015 val_loss=0.019436 best=0.019477 es=2/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=816 train_loss=0.017995 val_loss=0.019416 best=0.019477 es=3/5
[2026-05-16 09:34:12] [prediction][grid][cand_003_d2_w16] epoch=817 train_loss=0.017975 val_loss=0.019395 best=0.019477 es=4/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=818 train_loss=0.017955 val_loss=0.019375 best=0.019375 es=0/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=819 train_loss=0.017935 val_loss=0.019355 best=0.019375 es=1/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=820 train_loss=0.017915 val_loss=0.019334 best=0.019375 es=2/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=821 train_loss=0.017895 val_loss=0.019314 best=0.019375 es=3/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=822 train_loss=0.017875 val_loss=0.019294 best=0.019375 es=4/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=823 train_loss=0.017856 val_loss=0.019274 best=0.019274 es=0/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=824 train_loss=0.017836 val_loss=0.019254 best=0.019274 es=1/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=825 train_loss=0.017816 val_loss=0.019234 best=0.019274 es=2/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=826 train_loss=0.017796 val_loss=0.019213 best=0.019274 es=3/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=827 train_loss=0.017776 val_loss=0.019193 best=0.019274 es=4/5
[2026-05-16 09:34:13] [prediction][grid][cand_003_d2_w16] epoch=828 train_loss=0.017757 val_loss=0.019173 best=0.019173 es=0/5
[2026-05-16 09:34:14] [prediction][grid][cand_003_d2_w16] epoch=829 train_loss=0.017737 val_loss=0.019153 best=0.019173 es=1/5
[2026-05-16 09:34:14] [prediction][grid][cand_003_d2_w16] epoch=830 train_loss=0.017717 val_loss=0.019133 best=0.019173 es=2/5
[2026-05-16 09:34:14] [prediction][grid][cand_003_d2_w16] epoch=831 train_loss=0.017698 val_loss=0.019113 best=0.019173 es=3/5
[2026-05-16 09:34:14] [prediction][grid][cand_003_d2_w16] epoch=832 train_loss=0.017678 val_loss=0.019093 best=0.019173 es=4/5
[2026-05-16 09:34:14] [prediction][grid][cand_003_d2_w16] epoch=833 train_loss=0.017658 val_loss=0.019073 best=0.019173 es=5/5
[2026-05-16 15:30:09] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:09] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_003_d2_w16/training_log.txt
[2026-05-16 15:30:09] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_003_d2_w16/training_stats.csv
[2026-05-16 15:30:09] [prediction][grid][cand_003_d2_w16] epoch=834 train_loss=0.017639 val_loss=0.019053 best=0.019053 es=0/5
[2026-05-16 15:30:09] [prediction][grid][cand_003_d2_w16] epoch=835 train_loss=0.017619 val_loss=0.019033 best=0.019053 es=1/5
[2026-05-16 15:30:09] [prediction][grid][cand_003_d2_w16] epoch=836 train_loss=0.017599 val_loss=0.019014 best=0.019053 es=2/5
[2026-05-16 15:30:09] [prediction][grid][cand_003_d2_w16] epoch=837 train_loss=0.017580 val_loss=0.018994 best=0.019053 es=3/5
[2026-05-16 15:30:09] [prediction][grid][cand_003_d2_w16] epoch=838 train_loss=0.017560 val_loss=0.018974 best=0.019053 es=4/5
[2026-05-16 15:30:09] [prediction][grid][cand_003_d2_w16] epoch=839 train_loss=0.017541 val_loss=0.018954 best=0.019053 es=5/5
