[2026-05-16 11:02:53] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=771 train_loss=0.037902 val_loss=0.040782 best=0.040832 es=1/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=772 train_loss=0.037858 val_loss=0.040733 best=0.040832 es=2/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=773 train_loss=0.037814 val_loss=0.040688 best=0.040688 es=0/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=774 train_loss=0.037770 val_loss=0.040642 best=0.040688 es=1/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=775 train_loss=0.037727 val_loss=0.040593 best=0.040688 es=2/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=776 train_loss=0.037683 val_loss=0.040542 best=0.040542 es=0/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=777 train_loss=0.037640 val_loss=0.040491 best=0.040542 es=1/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=778 train_loss=0.037597 val_loss=0.040440 best=0.040440 es=0/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=779 train_loss=0.037554 val_loss=0.040392 best=0.040440 es=1/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=780 train_loss=0.037511 val_loss=0.040347 best=0.040440 es=2/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=781 train_loss=0.037469 val_loss=0.040306 best=0.040306 es=0/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=782 train_loss=0.037426 val_loss=0.040263 best=0.040306 es=1/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=783 train_loss=0.037384 val_loss=0.040220 best=0.040306 es=2/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=784 train_loss=0.037341 val_loss=0.040174 best=0.040174 es=0/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=785 train_loss=0.037299 val_loss=0.040126 best=0.040174 es=1/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=786 train_loss=0.037257 val_loss=0.040077 best=0.040174 es=2/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=787 train_loss=0.037216 val_loss=0.040030 best=0.040030 es=0/5
[2026-05-16 11:04:03] [prediction][nas][cand_026_d5_w12] epoch=788 train_loss=0.037173 val_loss=0.039985 best=0.040030 es=1/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=789 train_loss=0.037131 val_loss=0.039941 best=0.040030 es=2/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=790 train_loss=0.037090 val_loss=0.039899 best=0.039899 es=0/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=791 train_loss=0.037048 val_loss=0.039857 best=0.039899 es=1/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=792 train_loss=0.037007 val_loss=0.039814 best=0.039899 es=2/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=793 train_loss=0.036965 val_loss=0.039771 best=0.039771 es=0/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=794 train_loss=0.036923 val_loss=0.039726 best=0.039771 es=1/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=795 train_loss=0.036882 val_loss=0.039680 best=0.039771 es=2/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=796 train_loss=0.036840 val_loss=0.039634 best=0.039634 es=0/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=797 train_loss=0.036799 val_loss=0.039581 best=0.039634 es=1/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=798 train_loss=0.036758 val_loss=0.039529 best=0.039529 es=0/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=799 train_loss=0.036717 val_loss=0.039478 best=0.039529 es=1/5
[2026-05-16 11:04:04] [prediction][nas][cand_026_d5_w12] epoch=800 train_loss=0.036676 val_loss=0.039426 best=0.039426 es=0/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=801 train_loss=0.036635 val_loss=0.039376 best=0.039426 es=1/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=802 train_loss=0.036594 val_loss=0.039328 best=0.039426 es=2/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=803 train_loss=0.036554 val_loss=0.039280 best=0.039280 es=0/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=804 train_loss=0.036513 val_loss=0.039232 best=0.039280 es=1/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=805 train_loss=0.036472 val_loss=0.039183 best=0.039280 es=2/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=806 train_loss=0.036432 val_loss=0.039135 best=0.039135 es=0/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=807 train_loss=0.036391 val_loss=0.039086 best=0.039135 es=1/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=808 train_loss=0.036351 val_loss=0.039039 best=0.039135 es=2/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=809 train_loss=0.036311 val_loss=0.038994 best=0.038994 es=0/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=810 train_loss=0.036270 val_loss=0.038948 best=0.038994 es=1/5
[2026-05-16 11:04:05] [prediction][nas][cand_026_d5_w12] epoch=811 train_loss=0.036230 val_loss=0.038903 best=0.038994 es=2/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=812 train_loss=0.036190 val_loss=0.038858 best=0.038858 es=0/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=813 train_loss=0.036151 val_loss=0.038814 best=0.038858 es=1/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=814 train_loss=0.036111 val_loss=0.038769 best=0.038858 es=2/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=815 train_loss=0.036071 val_loss=0.038724 best=0.038724 es=0/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=816 train_loss=0.036032 val_loss=0.038682 best=0.038724 es=1/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=817 train_loss=0.035992 val_loss=0.038642 best=0.038724 es=2/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=818 train_loss=0.035953 val_loss=0.038603 best=0.038603 es=0/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=819 train_loss=0.035914 val_loss=0.038563 best=0.038603 es=1/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=820 train_loss=0.035874 val_loss=0.038523 best=0.038603 es=2/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=821 train_loss=0.035836 val_loss=0.038482 best=0.038482 es=0/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=822 train_loss=0.035798 val_loss=0.038439 best=0.038482 es=1/5
[2026-05-16 11:04:06] [prediction][nas][cand_026_d5_w12] epoch=823 train_loss=0.035759 val_loss=0.038397 best=0.038482 es=2/5
[2026-05-16 11:04:07] [prediction][nas][cand_026_d5_w12] epoch=824 train_loss=0.035720 val_loss=0.038355 best=0.038355 es=0/5
[2026-05-16 11:04:07] [prediction][nas][cand_026_d5_w12] epoch=825 train_loss=0.035682 val_loss=0.038315 best=0.038355 es=1/5
[2026-05-16 11:04:07] [prediction][nas][cand_026_d5_w12] epoch=826 train_loss=0.035643 val_loss=0.038274 best=0.038355 es=2/5
[2026-05-16 11:04:07] [prediction][nas][cand_026_d5_w12] epoch=827 train_loss=0.035605 val_loss=0.038232 best=0.038232 es=0/5
[2026-05-16 11:04:07] [prediction][nas][cand_026_d5_w12] epoch=828 train_loss=0.035567 val_loss=0.038191 best=0.038232 es=1/5
[2026-05-16 11:04:07] [prediction][nas][cand_026_d5_w12] epoch=829 train_loss=0.035528 val_loss=0.038149 best=0.038232 es=2/5
[2026-05-16 11:04:07] [prediction][nas][cand_026_d5_w12] epoch=830 train_loss=0.035491 val_loss=0.038107 best=0.038107 es=0/5
[2026-05-16 11:04:07] [prediction][nas][cand_026_d5_w12] epoch=831 train_loss=0.035453 val_loss=0.038064 best=0.038107 es=1/5
[2026-05-16 11:04:07] [prediction][nas][cand_026_d5_w12] epoch=832 train_loss=0.035414 val_loss=0.038024 best=0.038107 es=2/5
[2026-05-16 11:04:07] [prediction][nas][cand_026_d5_w12] epoch=833 train_loss=0.035376 val_loss=0.037986 best=0.037986 es=0/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=834 train_loss=0.035338 val_loss=0.037947 best=0.037986 es=1/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=835 train_loss=0.035301 val_loss=0.037910 best=0.037986 es=2/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=836 train_loss=0.035263 val_loss=0.037873 best=0.037873 es=0/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=837 train_loss=0.035225 val_loss=0.037837 best=0.037873 es=1/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=838 train_loss=0.035188 val_loss=0.037799 best=0.037873 es=2/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=839 train_loss=0.035150 val_loss=0.037760 best=0.037760 es=0/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=840 train_loss=0.035112 val_loss=0.037718 best=0.037760 es=1/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=841 train_loss=0.035075 val_loss=0.037678 best=0.037760 es=2/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=842 train_loss=0.035038 val_loss=0.037639 best=0.037639 es=0/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=843 train_loss=0.035001 val_loss=0.037603 best=0.037639 es=1/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=844 train_loss=0.034965 val_loss=0.037568 best=0.037639 es=2/5
[2026-05-16 11:04:08] [prediction][nas][cand_026_d5_w12] epoch=845 train_loss=0.034928 val_loss=0.037531 best=0.037531 es=0/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=846 train_loss=0.034892 val_loss=0.037491 best=0.037531 es=1/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=847 train_loss=0.034856 val_loss=0.037447 best=0.037531 es=2/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=848 train_loss=0.034820 val_loss=0.037404 best=0.037404 es=0/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=849 train_loss=0.034783 val_loss=0.037362 best=0.037404 es=1/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=850 train_loss=0.034747 val_loss=0.037321 best=0.037404 es=2/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=851 train_loss=0.034711 val_loss=0.037283 best=0.037283 es=0/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=852 train_loss=0.034675 val_loss=0.037247 best=0.037283 es=1/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=853 train_loss=0.034640 val_loss=0.037208 best=0.037283 es=2/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=854 train_loss=0.034603 val_loss=0.037169 best=0.037169 es=0/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=855 train_loss=0.034569 val_loss=0.037127 best=0.037169 es=1/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=856 train_loss=0.034534 val_loss=0.037088 best=0.037169 es=2/5
[2026-05-16 11:04:09] [prediction][nas][cand_026_d5_w12] epoch=857 train_loss=0.034500 val_loss=0.037045 best=0.037045 es=0/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=858 train_loss=0.034464 val_loss=0.037004 best=0.037045 es=1/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=859 train_loss=0.034430 val_loss=0.036963 best=0.037045 es=2/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=860 train_loss=0.034396 val_loss=0.036925 best=0.036925 es=0/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=861 train_loss=0.034363 val_loss=0.036886 best=0.036925 es=1/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=862 train_loss=0.034329 val_loss=0.036849 best=0.036925 es=2/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=863 train_loss=0.034294 val_loss=0.036815 best=0.036815 es=0/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=864 train_loss=0.034261 val_loss=0.036783 best=0.036815 es=1/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=865 train_loss=0.034228 val_loss=0.036751 best=0.036815 es=2/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=866 train_loss=0.034195 val_loss=0.036718 best=0.036815 es=3/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=867 train_loss=0.034162 val_loss=0.036685 best=0.036685 es=0/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=868 train_loss=0.034129 val_loss=0.036651 best=0.036685 es=1/5
[2026-05-16 11:04:10] [prediction][nas][cand_026_d5_w12] epoch=869 train_loss=0.034096 val_loss=0.036617 best=0.036685 es=2/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=870 train_loss=0.034063 val_loss=0.036580 best=0.036580 es=0/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=871 train_loss=0.034031 val_loss=0.036544 best=0.036580 es=1/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=872 train_loss=0.033998 val_loss=0.036509 best=0.036580 es=2/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=873 train_loss=0.033966 val_loss=0.036475 best=0.036475 es=0/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=874 train_loss=0.033934 val_loss=0.036441 best=0.036475 es=1/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=875 train_loss=0.033902 val_loss=0.036405 best=0.036475 es=2/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=876 train_loss=0.033869 val_loss=0.036370 best=0.036370 es=0/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=877 train_loss=0.033840 val_loss=0.036332 best=0.036370 es=1/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=878 train_loss=0.033808 val_loss=0.036297 best=0.036370 es=2/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=879 train_loss=0.033775 val_loss=0.036269 best=0.036269 es=0/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=880 train_loss=0.033744 val_loss=0.036244 best=0.036269 es=1/5
[2026-05-16 11:04:11] [prediction][nas][cand_026_d5_w12] epoch=881 train_loss=0.033713 val_loss=0.036216 best=0.036269 es=2/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=882 train_loss=0.033681 val_loss=0.036186 best=0.036269 es=3/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=883 train_loss=0.033650 val_loss=0.036152 best=0.036152 es=0/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=884 train_loss=0.033619 val_loss=0.036116 best=0.036152 es=1/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=885 train_loss=0.033589 val_loss=0.036079 best=0.036152 es=2/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=886 train_loss=0.033557 val_loss=0.036048 best=0.036048 es=0/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=887 train_loss=0.033527 val_loss=0.036022 best=0.036048 es=1/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=888 train_loss=0.033496 val_loss=0.035995 best=0.036048 es=2/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=889 train_loss=0.033466 val_loss=0.035962 best=0.036048 es=3/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=890 train_loss=0.033436 val_loss=0.035928 best=0.035928 es=0/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=891 train_loss=0.033405 val_loss=0.035893 best=0.035928 es=1/5
[2026-05-16 11:04:12] [prediction][nas][cand_026_d5_w12] epoch=892 train_loss=0.033375 val_loss=0.035858 best=0.035928 es=2/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=893 train_loss=0.033346 val_loss=0.035824 best=0.035824 es=0/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=894 train_loss=0.033316 val_loss=0.035795 best=0.035824 es=1/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=895 train_loss=0.033287 val_loss=0.035768 best=0.035824 es=2/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=896 train_loss=0.033257 val_loss=0.035741 best=0.035824 es=3/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=897 train_loss=0.033226 val_loss=0.035713 best=0.035713 es=0/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=898 train_loss=0.033196 val_loss=0.035680 best=0.035713 es=1/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=899 train_loss=0.033166 val_loss=0.035645 best=0.035713 es=2/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=900 train_loss=0.033137 val_loss=0.035616 best=0.035713 es=3/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=901 train_loss=0.033108 val_loss=0.035583 best=0.035583 es=0/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=902 train_loss=0.033078 val_loss=0.035548 best=0.035583 es=1/5
[2026-05-16 11:04:13] [prediction][nas][cand_026_d5_w12] epoch=903 train_loss=0.033047 val_loss=0.035517 best=0.035583 es=2/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=904 train_loss=0.033018 val_loss=0.035486 best=0.035583 es=3/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=905 train_loss=0.032989 val_loss=0.035457 best=0.035457 es=0/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=906 train_loss=0.032959 val_loss=0.035429 best=0.035457 es=1/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=907 train_loss=0.032929 val_loss=0.035401 best=0.035457 es=2/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=908 train_loss=0.032902 val_loss=0.035369 best=0.035457 es=3/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=909 train_loss=0.032871 val_loss=0.035334 best=0.035334 es=0/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=910 train_loss=0.032842 val_loss=0.035306 best=0.035334 es=1/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=911 train_loss=0.032813 val_loss=0.035278 best=0.035334 es=2/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=912 train_loss=0.032783 val_loss=0.035249 best=0.035334 es=3/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=913 train_loss=0.032754 val_loss=0.035216 best=0.035216 es=0/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=914 train_loss=0.032726 val_loss=0.035185 best=0.035216 es=1/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=915 train_loss=0.032697 val_loss=0.035154 best=0.035216 es=2/5
[2026-05-16 11:04:14] [prediction][nas][cand_026_d5_w12] epoch=916 train_loss=0.032668 val_loss=0.035123 best=0.035216 es=3/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=917 train_loss=0.032640 val_loss=0.035091 best=0.035091 es=0/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=918 train_loss=0.032611 val_loss=0.035059 best=0.035091 es=1/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=919 train_loss=0.032583 val_loss=0.035026 best=0.035091 es=2/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=920 train_loss=0.032554 val_loss=0.034994 best=0.035091 es=3/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=921 train_loss=0.032526 val_loss=0.034960 best=0.034960 es=0/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=922 train_loss=0.032498 val_loss=0.034928 best=0.034960 es=1/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=923 train_loss=0.032470 val_loss=0.034903 best=0.034960 es=2/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=924 train_loss=0.032444 val_loss=0.034870 best=0.034960 es=3/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=925 train_loss=0.032416 val_loss=0.034834 best=0.034834 es=0/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=926 train_loss=0.032385 val_loss=0.034804 best=0.034834 es=1/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=927 train_loss=0.032362 val_loss=0.034778 best=0.034834 es=2/5
[2026-05-16 11:04:15] [prediction][nas][cand_026_d5_w12] epoch=928 train_loss=0.032331 val_loss=0.034757 best=0.034834 es=3/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=929 train_loss=0.032301 val_loss=0.034731 best=0.034731 es=0/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=930 train_loss=0.032273 val_loss=0.034699 best=0.034731 es=1/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=931 train_loss=0.032244 val_loss=0.034671 best=0.034731 es=2/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=932 train_loss=0.032215 val_loss=0.034645 best=0.034731 es=3/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=933 train_loss=0.032186 val_loss=0.034619 best=0.034619 es=0/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=934 train_loss=0.032159 val_loss=0.034588 best=0.034619 es=1/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=935 train_loss=0.032129 val_loss=0.034552 best=0.034619 es=2/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=936 train_loss=0.032105 val_loss=0.034521 best=0.034619 es=3/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=937 train_loss=0.032076 val_loss=0.034493 best=0.034493 es=0/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=938 train_loss=0.032049 val_loss=0.034470 best=0.034493 es=1/5
[2026-05-16 11:04:16] [prediction][nas][cand_026_d5_w12] epoch=939 train_loss=0.032022 val_loss=0.034449 best=0.034493 es=2/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=940 train_loss=0.031995 val_loss=0.034429 best=0.034493 es=3/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=941 train_loss=0.031966 val_loss=0.034407 best=0.034493 es=4/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=942 train_loss=0.031938 val_loss=0.034376 best=0.034376 es=0/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=943 train_loss=0.031909 val_loss=0.034342 best=0.034376 es=1/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=944 train_loss=0.031880 val_loss=0.034310 best=0.034376 es=2/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=945 train_loss=0.031852 val_loss=0.034277 best=0.034376 es=3/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=946 train_loss=0.031822 val_loss=0.034245 best=0.034245 es=0/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=947 train_loss=0.031794 val_loss=0.034218 best=0.034245 es=1/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=948 train_loss=0.031766 val_loss=0.034194 best=0.034245 es=2/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=949 train_loss=0.031735 val_loss=0.034177 best=0.034245 es=3/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=950 train_loss=0.031706 val_loss=0.034160 best=0.034245 es=4/5
[2026-05-16 11:04:17] [prediction][nas][cand_026_d5_w12] epoch=951 train_loss=0.031677 val_loss=0.034128 best=0.034128 es=0/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=952 train_loss=0.031648 val_loss=0.034104 best=0.034128 es=1/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=953 train_loss=0.031619 val_loss=0.034084 best=0.034128 es=2/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=954 train_loss=0.031591 val_loss=0.034066 best=0.034128 es=3/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=955 train_loss=0.031563 val_loss=0.034034 best=0.034128 es=4/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=956 train_loss=0.031535 val_loss=0.034010 best=0.034010 es=0/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=957 train_loss=0.031506 val_loss=0.033988 best=0.034010 es=1/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=958 train_loss=0.031479 val_loss=0.033955 best=0.034010 es=2/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=959 train_loss=0.031451 val_loss=0.033926 best=0.034010 es=3/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=960 train_loss=0.031423 val_loss=0.033906 best=0.033906 es=0/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=961 train_loss=0.031393 val_loss=0.033891 best=0.033906 es=1/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=962 train_loss=0.031365 val_loss=0.033870 best=0.033906 es=2/5
[2026-05-16 11:04:18] [prediction][nas][cand_026_d5_w12] epoch=963 train_loss=0.031336 val_loss=0.033840 best=0.033906 es=3/5
