[2026-05-16 10:58:39] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=771 train_loss=0.033035 val_loss=0.035543 best=0.035543 es=0/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=772 train_loss=0.032995 val_loss=0.035506 best=0.035543 es=1/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=773 train_loss=0.032955 val_loss=0.035464 best=0.035543 es=2/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=774 train_loss=0.032915 val_loss=0.035418 best=0.035418 es=0/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=775 train_loss=0.032875 val_loss=0.035374 best=0.035418 es=1/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=776 train_loss=0.032835 val_loss=0.035329 best=0.035418 es=2/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=777 train_loss=0.032796 val_loss=0.035282 best=0.035282 es=0/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=778 train_loss=0.032757 val_loss=0.035234 best=0.035282 es=1/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=779 train_loss=0.032719 val_loss=0.035186 best=0.035282 es=2/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=780 train_loss=0.032680 val_loss=0.035139 best=0.035139 es=0/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=781 train_loss=0.032641 val_loss=0.035093 best=0.035139 es=1/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=782 train_loss=0.032602 val_loss=0.035050 best=0.035139 es=2/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=783 train_loss=0.032564 val_loss=0.035009 best=0.035009 es=0/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=784 train_loss=0.032526 val_loss=0.034969 best=0.035009 es=1/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=785 train_loss=0.032488 val_loss=0.034931 best=0.035009 es=2/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=786 train_loss=0.032450 val_loss=0.034895 best=0.034895 es=0/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=787 train_loss=0.032413 val_loss=0.034854 best=0.034895 es=1/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=788 train_loss=0.032375 val_loss=0.034810 best=0.034895 es=2/5
[2026-05-16 10:59:47] [prediction][nas][cand_023_d4_w12] epoch=789 train_loss=0.032337 val_loss=0.034768 best=0.034768 es=0/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=790 train_loss=0.032301 val_loss=0.034726 best=0.034768 es=1/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=791 train_loss=0.032263 val_loss=0.034685 best=0.034768 es=2/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=792 train_loss=0.032227 val_loss=0.034645 best=0.034645 es=0/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=793 train_loss=0.032190 val_loss=0.034606 best=0.034645 es=1/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=794 train_loss=0.032154 val_loss=0.034567 best=0.034645 es=2/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=795 train_loss=0.032117 val_loss=0.034529 best=0.034529 es=0/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=796 train_loss=0.032081 val_loss=0.034491 best=0.034529 es=1/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=797 train_loss=0.032045 val_loss=0.034455 best=0.034529 es=2/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=798 train_loss=0.032010 val_loss=0.034420 best=0.034420 es=0/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=799 train_loss=0.031975 val_loss=0.034382 best=0.034420 es=1/5
[2026-05-16 10:59:48] [prediction][nas][cand_023_d4_w12] epoch=800 train_loss=0.031939 val_loss=0.034341 best=0.034420 es=2/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=801 train_loss=0.031904 val_loss=0.034301 best=0.034301 es=0/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=802 train_loss=0.031869 val_loss=0.034261 best=0.034301 es=1/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=803 train_loss=0.031834 val_loss=0.034220 best=0.034301 es=2/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=804 train_loss=0.031800 val_loss=0.034180 best=0.034180 es=0/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=805 train_loss=0.031766 val_loss=0.034141 best=0.034180 es=1/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=806 train_loss=0.031731 val_loss=0.034103 best=0.034180 es=2/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=807 train_loss=0.031697 val_loss=0.034065 best=0.034065 es=0/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=808 train_loss=0.031664 val_loss=0.034026 best=0.034065 es=1/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=809 train_loss=0.031630 val_loss=0.033988 best=0.034065 es=2/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=810 train_loss=0.031597 val_loss=0.033950 best=0.033950 es=0/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=811 train_loss=0.031563 val_loss=0.033914 best=0.033950 es=1/5
[2026-05-16 10:59:49] [prediction][nas][cand_023_d4_w12] epoch=812 train_loss=0.031529 val_loss=0.033878 best=0.033950 es=2/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=813 train_loss=0.031496 val_loss=0.033843 best=0.033843 es=0/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=814 train_loss=0.031463 val_loss=0.033808 best=0.033843 es=1/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=815 train_loss=0.031430 val_loss=0.033770 best=0.033843 es=2/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=816 train_loss=0.031397 val_loss=0.033734 best=0.033734 es=0/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=817 train_loss=0.031364 val_loss=0.033702 best=0.033734 es=1/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=818 train_loss=0.031331 val_loss=0.033672 best=0.033734 es=2/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=819 train_loss=0.031298 val_loss=0.033641 best=0.033734 es=3/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=820 train_loss=0.031266 val_loss=0.033608 best=0.033608 es=0/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=821 train_loss=0.031233 val_loss=0.033574 best=0.033608 es=1/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=822 train_loss=0.031200 val_loss=0.033535 best=0.033608 es=2/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=823 train_loss=0.031168 val_loss=0.033498 best=0.033498 es=0/5
[2026-05-16 10:59:50] [prediction][nas][cand_023_d4_w12] epoch=824 train_loss=0.031136 val_loss=0.033463 best=0.033498 es=1/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=825 train_loss=0.031103 val_loss=0.033430 best=0.033498 es=2/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=826 train_loss=0.031071 val_loss=0.033397 best=0.033397 es=0/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=827 train_loss=0.031039 val_loss=0.033363 best=0.033397 es=1/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=828 train_loss=0.031007 val_loss=0.033329 best=0.033397 es=2/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=829 train_loss=0.030975 val_loss=0.033297 best=0.033397 es=3/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=830 train_loss=0.030944 val_loss=0.033266 best=0.033266 es=0/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=831 train_loss=0.030913 val_loss=0.033237 best=0.033266 es=1/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=832 train_loss=0.030881 val_loss=0.033202 best=0.033266 es=2/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=833 train_loss=0.030850 val_loss=0.033168 best=0.033266 es=3/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=834 train_loss=0.030819 val_loss=0.033131 best=0.033131 es=0/5
[2026-05-16 10:59:51] [prediction][nas][cand_023_d4_w12] epoch=835 train_loss=0.030789 val_loss=0.033094 best=0.033131 es=1/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=836 train_loss=0.030758 val_loss=0.033057 best=0.033131 es=2/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=837 train_loss=0.030727 val_loss=0.033022 best=0.033022 es=0/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=838 train_loss=0.030697 val_loss=0.032987 best=0.033022 es=1/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=839 train_loss=0.030666 val_loss=0.032954 best=0.033022 es=2/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=840 train_loss=0.030636 val_loss=0.032921 best=0.032921 es=0/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=841 train_loss=0.030606 val_loss=0.032888 best=0.032921 es=1/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=842 train_loss=0.030576 val_loss=0.032850 best=0.032921 es=2/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=843 train_loss=0.030546 val_loss=0.032813 best=0.032813 es=0/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=844 train_loss=0.030516 val_loss=0.032777 best=0.032813 es=1/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=845 train_loss=0.030486 val_loss=0.032743 best=0.032813 es=2/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=846 train_loss=0.030457 val_loss=0.032710 best=0.032710 es=0/5
[2026-05-16 10:59:52] [prediction][nas][cand_023_d4_w12] epoch=847 train_loss=0.030427 val_loss=0.032680 best=0.032710 es=1/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=848 train_loss=0.030398 val_loss=0.032650 best=0.032710 es=2/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=849 train_loss=0.030369 val_loss=0.032621 best=0.032710 es=3/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=850 train_loss=0.030339 val_loss=0.032589 best=0.032589 es=0/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=851 train_loss=0.030310 val_loss=0.032559 best=0.032589 es=1/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=852 train_loss=0.030282 val_loss=0.032531 best=0.032589 es=2/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=853 train_loss=0.030253 val_loss=0.032503 best=0.032589 es=3/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=854 train_loss=0.030224 val_loss=0.032475 best=0.032475 es=0/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=855 train_loss=0.030196 val_loss=0.032446 best=0.032475 es=1/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=856 train_loss=0.030167 val_loss=0.032413 best=0.032475 es=2/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=857 train_loss=0.030136 val_loss=0.032380 best=0.032475 es=3/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=858 train_loss=0.030105 val_loss=0.032347 best=0.032347 es=0/5
[2026-05-16 10:59:53] [prediction][nas][cand_023_d4_w12] epoch=859 train_loss=0.030075 val_loss=0.032316 best=0.032347 es=1/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=860 train_loss=0.030044 val_loss=0.032285 best=0.032347 es=2/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=861 train_loss=0.030014 val_loss=0.032253 best=0.032347 es=3/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=862 train_loss=0.029983 val_loss=0.032216 best=0.032216 es=0/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=863 train_loss=0.029952 val_loss=0.032177 best=0.032216 es=1/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=864 train_loss=0.029920 val_loss=0.032138 best=0.032216 es=2/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=865 train_loss=0.029890 val_loss=0.032106 best=0.032106 es=0/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=866 train_loss=0.029860 val_loss=0.032080 best=0.032106 es=1/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=867 train_loss=0.029830 val_loss=0.032057 best=0.032106 es=2/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=868 train_loss=0.029800 val_loss=0.032033 best=0.032106 es=3/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=869 train_loss=0.029771 val_loss=0.032005 best=0.032005 es=0/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=870 train_loss=0.029743 val_loss=0.031973 best=0.032005 es=1/5
[2026-05-16 10:59:54] [prediction][nas][cand_023_d4_w12] epoch=871 train_loss=0.029715 val_loss=0.031940 best=0.032005 es=2/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=872 train_loss=0.029687 val_loss=0.031912 best=0.032005 es=3/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=873 train_loss=0.029658 val_loss=0.031889 best=0.031889 es=0/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=874 train_loss=0.029629 val_loss=0.031870 best=0.031889 es=1/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=875 train_loss=0.029602 val_loss=0.031846 best=0.031889 es=2/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=876 train_loss=0.029574 val_loss=0.031816 best=0.031889 es=3/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=877 train_loss=0.029546 val_loss=0.031790 best=0.031889 es=4/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=878 train_loss=0.029519 val_loss=0.031766 best=0.031766 es=0/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=879 train_loss=0.029492 val_loss=0.031743 best=0.031766 es=1/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=880 train_loss=0.029465 val_loss=0.031721 best=0.031766 es=2/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=881 train_loss=0.029438 val_loss=0.031695 best=0.031766 es=3/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=882 train_loss=0.029411 val_loss=0.031668 best=0.031766 es=4/5
[2026-05-16 10:59:55] [prediction][nas][cand_023_d4_w12] epoch=883 train_loss=0.029386 val_loss=0.031636 best=0.031636 es=0/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=884 train_loss=0.029359 val_loss=0.031608 best=0.031636 es=1/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=885 train_loss=0.029333 val_loss=0.031586 best=0.031636 es=2/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=886 train_loss=0.029306 val_loss=0.031567 best=0.031636 es=3/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=887 train_loss=0.029280 val_loss=0.031549 best=0.031636 es=4/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=888 train_loss=0.029255 val_loss=0.031527 best=0.031527 es=0/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=889 train_loss=0.029229 val_loss=0.031501 best=0.031527 es=1/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=890 train_loss=0.029203 val_loss=0.031471 best=0.031527 es=2/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=891 train_loss=0.029177 val_loss=0.031442 best=0.031527 es=3/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=892 train_loss=0.029152 val_loss=0.031415 best=0.031415 es=0/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=893 train_loss=0.029126 val_loss=0.031390 best=0.031415 es=1/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=894 train_loss=0.029101 val_loss=0.031365 best=0.031415 es=2/5
[2026-05-16 10:59:56] [prediction][nas][cand_023_d4_w12] epoch=895 train_loss=0.029076 val_loss=0.031337 best=0.031415 es=3/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=896 train_loss=0.029050 val_loss=0.031307 best=0.031307 es=0/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=897 train_loss=0.029025 val_loss=0.031273 best=0.031307 es=1/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=898 train_loss=0.029000 val_loss=0.031240 best=0.031307 es=2/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=899 train_loss=0.028975 val_loss=0.031210 best=0.031307 es=3/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=900 train_loss=0.028950 val_loss=0.031183 best=0.031183 es=0/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=901 train_loss=0.028925 val_loss=0.031157 best=0.031183 es=1/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=902 train_loss=0.028901 val_loss=0.031132 best=0.031183 es=2/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=903 train_loss=0.028876 val_loss=0.031107 best=0.031183 es=3/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=904 train_loss=0.028851 val_loss=0.031081 best=0.031081 es=0/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=905 train_loss=0.028827 val_loss=0.031054 best=0.031081 es=1/5
[2026-05-16 10:59:57] [prediction][nas][cand_023_d4_w12] epoch=906 train_loss=0.028802 val_loss=0.031029 best=0.031081 es=2/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=907 train_loss=0.028778 val_loss=0.031005 best=0.031081 es=3/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=908 train_loss=0.028753 val_loss=0.030981 best=0.031081 es=4/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=909 train_loss=0.028729 val_loss=0.030958 best=0.030958 es=0/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=910 train_loss=0.028705 val_loss=0.030932 best=0.030958 es=1/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=911 train_loss=0.028681 val_loss=0.030904 best=0.030958 es=2/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=912 train_loss=0.028657 val_loss=0.030876 best=0.030958 es=3/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=913 train_loss=0.028633 val_loss=0.030848 best=0.030848 es=0/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=914 train_loss=0.028609 val_loss=0.030822 best=0.030848 es=1/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=915 train_loss=0.028585 val_loss=0.030798 best=0.030848 es=2/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=916 train_loss=0.028561 val_loss=0.030774 best=0.030848 es=3/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=917 train_loss=0.028538 val_loss=0.030750 best=0.030848 es=4/5
[2026-05-16 10:59:58] [prediction][nas][cand_023_d4_w12] epoch=918 train_loss=0.028514 val_loss=0.030726 best=0.030726 es=0/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=919 train_loss=0.028491 val_loss=0.030701 best=0.030726 es=1/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=920 train_loss=0.028467 val_loss=0.030676 best=0.030726 es=2/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=921 train_loss=0.028444 val_loss=0.030652 best=0.030726 es=3/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=922 train_loss=0.028421 val_loss=0.030627 best=0.030726 es=4/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=923 train_loss=0.028398 val_loss=0.030603 best=0.030603 es=0/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=924 train_loss=0.028375 val_loss=0.030577 best=0.030603 es=1/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=925 train_loss=0.028352 val_loss=0.030551 best=0.030603 es=2/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=926 train_loss=0.028329 val_loss=0.030524 best=0.030603 es=3/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=927 train_loss=0.028306 val_loss=0.030498 best=0.030498 es=0/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=928 train_loss=0.028283 val_loss=0.030473 best=0.030498 es=1/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=929 train_loss=0.028260 val_loss=0.030449 best=0.030498 es=2/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=930 train_loss=0.028237 val_loss=0.030425 best=0.030498 es=3/5
[2026-05-16 10:59:59] [prediction][nas][cand_023_d4_w12] epoch=931 train_loss=0.028215 val_loss=0.030403 best=0.030498 es=4/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=932 train_loss=0.028192 val_loss=0.030380 best=0.030380 es=0/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=933 train_loss=0.028169 val_loss=0.030358 best=0.030380 es=1/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=934 train_loss=0.028147 val_loss=0.030335 best=0.030380 es=2/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=935 train_loss=0.028124 val_loss=0.030312 best=0.030380 es=3/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=936 train_loss=0.028101 val_loss=0.030288 best=0.030380 es=4/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=937 train_loss=0.028079 val_loss=0.030264 best=0.030264 es=0/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=938 train_loss=0.028056 val_loss=0.030241 best=0.030264 es=1/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=939 train_loss=0.028034 val_loss=0.030219 best=0.030264 es=2/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=940 train_loss=0.028011 val_loss=0.030197 best=0.030264 es=3/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=941 train_loss=0.027989 val_loss=0.030174 best=0.030264 es=4/5
[2026-05-16 11:00:00] [prediction][nas][cand_023_d4_w12] epoch=942 train_loss=0.027967 val_loss=0.030151 best=0.030151 es=0/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=943 train_loss=0.027945 val_loss=0.030127 best=0.030151 es=1/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=944 train_loss=0.027922 val_loss=0.030103 best=0.030151 es=2/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=945 train_loss=0.027900 val_loss=0.030079 best=0.030151 es=3/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=946 train_loss=0.027878 val_loss=0.030057 best=0.030151 es=4/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=947 train_loss=0.027856 val_loss=0.030036 best=0.030036 es=0/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=948 train_loss=0.027834 val_loss=0.030015 best=0.030036 es=1/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=949 train_loss=0.027812 val_loss=0.029994 best=0.030036 es=2/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=950 train_loss=0.027790 val_loss=0.029971 best=0.030036 es=3/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=951 train_loss=0.027768 val_loss=0.029948 best=0.030036 es=4/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=952 train_loss=0.027747 val_loss=0.029925 best=0.029925 es=0/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=953 train_loss=0.027725 val_loss=0.029902 best=0.029925 es=1/5
[2026-05-16 11:00:01] [prediction][nas][cand_023_d4_w12] epoch=954 train_loss=0.027703 val_loss=0.029880 best=0.029925 es=2/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=955 train_loss=0.027681 val_loss=0.029858 best=0.029925 es=3/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=956 train_loss=0.027660 val_loss=0.029835 best=0.029925 es=4/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=957 train_loss=0.027638 val_loss=0.029812 best=0.029812 es=0/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=958 train_loss=0.027616 val_loss=0.029788 best=0.029812 es=1/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=959 train_loss=0.027595 val_loss=0.029765 best=0.029812 es=2/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=960 train_loss=0.027573 val_loss=0.029743 best=0.029812 es=3/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=961 train_loss=0.027551 val_loss=0.029723 best=0.029812 es=4/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=962 train_loss=0.027530 val_loss=0.029704 best=0.029704 es=0/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=963 train_loss=0.027508 val_loss=0.029684 best=0.029704 es=1/5
