[2026-05-16 10:34:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:34:38] [prediction][bayes][cand_035_d5_w8] epoch=189 train_loss=0.389977 val_loss=0.833672 best=0.833672 es=0/5
[2026-05-16 10:34:38] [prediction][bayes][cand_035_d5_w8] epoch=190 train_loss=0.388670 val_loss=0.831061 best=0.831061 es=0/5
[2026-05-16 10:34:38] [prediction][bayes][cand_035_d5_w8] epoch=191 train_loss=0.387399 val_loss=0.828474 best=0.828474 es=0/5
[2026-05-16 10:34:38] [prediction][bayes][cand_035_d5_w8] epoch=192 train_loss=0.386113 val_loss=0.825918 best=0.825918 es=0/5
[2026-05-16 10:34:38] [prediction][bayes][cand_035_d5_w8] epoch=193 train_loss=0.384805 val_loss=0.823389 best=0.823389 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=194 train_loss=0.383481 val_loss=0.820974 best=0.820974 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=195 train_loss=0.382259 val_loss=0.818807 best=0.818807 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=196 train_loss=0.380976 val_loss=0.816523 best=0.816523 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=197 train_loss=0.379781 val_loss=0.814066 best=0.814066 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=198 train_loss=0.378564 val_loss=0.811773 best=0.811773 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=199 train_loss=0.377321 val_loss=0.809289 best=0.809289 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=200 train_loss=0.376062 val_loss=0.806645 best=0.806645 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=201 train_loss=0.374761 val_loss=0.804500 best=0.804500 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=202 train_loss=0.373761 val_loss=0.801526 best=0.801526 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=203 train_loss=0.372495 val_loss=0.799437 best=0.799437 es=0/5
[2026-05-16 10:34:39] [prediction][bayes][cand_035_d5_w8] epoch=204 train_loss=0.371280 val_loss=0.797403 best=0.797403 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=205 train_loss=0.370153 val_loss=0.795165 best=0.795165 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=206 train_loss=0.369051 val_loss=0.792744 best=0.792744 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=207 train_loss=0.367889 val_loss=0.790159 best=0.790159 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=208 train_loss=0.366676 val_loss=0.787435 best=0.787435 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=209 train_loss=0.365512 val_loss=0.784784 best=0.784784 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=210 train_loss=0.364351 val_loss=0.782199 best=0.782199 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=211 train_loss=0.363152 val_loss=0.779684 best=0.779684 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=212 train_loss=0.361928 val_loss=0.777234 best=0.777234 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=213 train_loss=0.360757 val_loss=0.775493 best=0.775493 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=214 train_loss=0.359827 val_loss=0.772969 best=0.772969 es=0/5
[2026-05-16 10:34:40] [prediction][bayes][cand_035_d5_w8] epoch=215 train_loss=0.358689 val_loss=0.770052 best=0.770052 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=216 train_loss=0.357463 val_loss=0.767669 best=0.767669 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=217 train_loss=0.356362 val_loss=0.765140 best=0.765140 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=218 train_loss=0.355220 val_loss=0.762496 best=0.762496 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=219 train_loss=0.354060 val_loss=0.760451 best=0.760451 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=220 train_loss=0.352995 val_loss=0.758521 best=0.758521 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=221 train_loss=0.351885 val_loss=0.756703 best=0.756703 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=222 train_loss=0.350799 val_loss=0.754070 best=0.754070 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=223 train_loss=0.349646 val_loss=0.752334 best=0.752334 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=224 train_loss=0.348704 val_loss=0.749350 best=0.749350 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=225 train_loss=0.347506 val_loss=0.746947 best=0.746947 es=0/5
[2026-05-16 10:34:41] [prediction][bayes][cand_035_d5_w8] epoch=226 train_loss=0.346455 val_loss=0.744689 best=0.744689 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=227 train_loss=0.345361 val_loss=0.742937 best=0.742937 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=228 train_loss=0.344362 val_loss=0.740267 best=0.740267 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=229 train_loss=0.343261 val_loss=0.737568 best=0.737568 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=230 train_loss=0.342190 val_loss=0.734850 best=0.734850 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=231 train_loss=0.341165 val_loss=0.732349 best=0.732349 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=232 train_loss=0.340084 val_loss=0.730057 best=0.730057 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=233 train_loss=0.339037 val_loss=0.727747 best=0.727747 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=234 train_loss=0.337969 val_loss=0.725424 best=0.725424 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=235 train_loss=0.336861 val_loss=0.723786 best=0.723786 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=236 train_loss=0.335781 val_loss=0.721135 best=0.721135 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=237 train_loss=0.334774 val_loss=0.718488 best=0.718488 es=0/5
[2026-05-16 10:34:42] [prediction][bayes][cand_035_d5_w8] epoch=238 train_loss=0.333651 val_loss=0.715375 best=0.715375 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=239 train_loss=0.332644 val_loss=0.712800 best=0.712800 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=240 train_loss=0.331631 val_loss=0.710571 best=0.710571 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=241 train_loss=0.330582 val_loss=0.708913 best=0.708913 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=242 train_loss=0.329601 val_loss=0.706153 best=0.706153 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=243 train_loss=0.328518 val_loss=0.703914 best=0.703914 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=244 train_loss=0.327490 val_loss=0.701428 best=0.701428 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=245 train_loss=0.326423 val_loss=0.698725 best=0.698725 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=246 train_loss=0.325327 val_loss=0.695838 best=0.695838 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=247 train_loss=0.324342 val_loss=0.693797 best=0.693797 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=248 train_loss=0.323264 val_loss=0.692291 best=0.692291 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=249 train_loss=0.322308 val_loss=0.690306 best=0.690306 es=0/5
[2026-05-16 10:34:43] [prediction][bayes][cand_035_d5_w8] epoch=250 train_loss=0.321290 val_loss=0.687463 best=0.687463 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=251 train_loss=0.320114 val_loss=0.685120 best=0.685120 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=252 train_loss=0.319206 val_loss=0.682470 best=0.682470 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=253 train_loss=0.318181 val_loss=0.680237 best=0.680237 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=254 train_loss=0.317205 val_loss=0.677729 best=0.677729 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=255 train_loss=0.316191 val_loss=0.674959 best=0.674959 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=256 train_loss=0.315202 val_loss=0.672422 best=0.672422 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=257 train_loss=0.314221 val_loss=0.669842 best=0.669842 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=258 train_loss=0.313157 val_loss=0.667184 best=0.667184 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=259 train_loss=0.312176 val_loss=0.664636 best=0.664636 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=260 train_loss=0.311183 val_loss=0.662351 best=0.662351 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=261 train_loss=0.310158 val_loss=0.661417 best=0.661417 es=0/5
[2026-05-16 10:34:44] [prediction][bayes][cand_035_d5_w8] epoch=262 train_loss=0.309394 val_loss=0.658045 best=0.658045 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=263 train_loss=0.308371 val_loss=0.655008 best=0.655008 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=264 train_loss=0.307265 val_loss=0.652021 best=0.652021 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=265 train_loss=0.306287 val_loss=0.649885 best=0.649885 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=266 train_loss=0.305409 val_loss=0.647746 best=0.647746 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=267 train_loss=0.304430 val_loss=0.645445 best=0.645445 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=268 train_loss=0.303489 val_loss=0.642938 best=0.642938 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=269 train_loss=0.302514 val_loss=0.640429 best=0.640429 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=270 train_loss=0.301538 val_loss=0.637788 best=0.637788 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=271 train_loss=0.300534 val_loss=0.635329 best=0.635329 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=272 train_loss=0.299499 val_loss=0.633541 best=0.633541 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=273 train_loss=0.298512 val_loss=0.630483 best=0.630483 es=0/5
[2026-05-16 10:34:45] [prediction][bayes][cand_035_d5_w8] epoch=274 train_loss=0.297630 val_loss=0.627730 best=0.627730 es=0/5
[2026-05-16 10:34:46] [prediction][bayes][cand_035_d5_w8] epoch=275 train_loss=0.296629 val_loss=0.625407 best=0.625407 es=0/5
[2026-05-16 10:34:46] [prediction][bayes][cand_035_d5_w8] epoch=276 train_loss=0.295697 val_loss=0.622920 best=0.622920 es=0/5
[2026-05-16 10:34:46] [prediction][bayes][cand_035_d5_w8] epoch=277 train_loss=0.294732 val_loss=0.620292 best=0.620292 es=0/5
[2026-05-16 10:34:46] [prediction][bayes][cand_035_d5_w8] epoch=278 train_loss=0.293836 val_loss=0.618203 best=0.618203 es=0/5
[2026-05-16 10:34:46] [prediction][bayes][cand_035_d5_w8] epoch=279 train_loss=0.292972 val_loss=0.615557 best=0.615557 es=0/5
[2026-05-16 10:34:46] [prediction][bayes][cand_035_d5_w8] epoch=280 train_loss=0.291916 val_loss=0.613270 best=0.613270 es=0/5
[2026-05-16 10:34:46] [prediction][bayes][cand_035_d5_w8] epoch=281 train_loss=0.290996 val_loss=0.610958 best=0.610958 es=0/5
[2026-05-16 10:34:46] [prediction][bayes][cand_035_d5_w8] epoch=282 train_loss=0.290096 val_loss=0.608498 best=0.608498 es=0/5
[2026-05-16 10:34:46] [prediction][bayes][cand_035_d5_w8] epoch=283 train_loss=0.289183 val_loss=0.606057 best=0.606057 es=0/5
[2026-05-16 10:34:46] [prediction][bayes][cand_035_d5_w8] epoch=284 train_loss=0.288215 val_loss=0.603407 best=0.603407 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=285 train_loss=0.287228 val_loss=0.600599 best=0.600599 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=286 train_loss=0.286204 val_loss=0.598224 best=0.598224 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=287 train_loss=0.285412 val_loss=0.595247 best=0.595247 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=288 train_loss=0.284399 val_loss=0.593033 best=0.593033 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=289 train_loss=0.283388 val_loss=0.590689 best=0.590689 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=290 train_loss=0.282480 val_loss=0.588225 best=0.588225 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=291 train_loss=0.281535 val_loss=0.585635 best=0.585635 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=292 train_loss=0.280573 val_loss=0.583066 best=0.583066 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=293 train_loss=0.279771 val_loss=0.580666 best=0.580666 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=294 train_loss=0.278728 val_loss=0.578543 best=0.578543 es=0/5
[2026-05-16 10:34:47] [prediction][bayes][cand_035_d5_w8] epoch=295 train_loss=0.277815 val_loss=0.576277 best=0.576277 es=0/5
[2026-05-16 10:34:48] [prediction][bayes][cand_035_d5_w8] epoch=296 train_loss=0.276932 val_loss=0.573872 best=0.573872 es=0/5
[2026-05-16 10:34:48] [prediction][bayes][cand_035_d5_w8] epoch=297 train_loss=0.276024 val_loss=0.571449 best=0.571449 es=0/5
[2026-05-16 10:34:48] [prediction][bayes][cand_035_d5_w8] epoch=298 train_loss=0.275081 val_loss=0.568883 best=0.568883 es=0/5
[2026-05-16 10:34:48] [prediction][bayes][cand_035_d5_w8] epoch=299 train_loss=0.274111 val_loss=0.566177 best=0.566177 es=0/5
[2026-05-16 10:34:48] [prediction][bayes][cand_035_d5_w8] epoch=300 train_loss=0.273106 val_loss=0.563583 best=0.563583 es=0/5
[2026-05-16 10:34:48] [prediction][bayes][cand_035_d5_w8] epoch=301 train_loss=0.272163 val_loss=0.561165 best=0.561165 es=0/5
[2026-05-16 10:34:48] [prediction][bayes][cand_035_d5_w8] epoch=302 train_loss=0.271282 val_loss=0.558883 best=0.558883 es=0/5
[2026-05-16 10:34:48] [prediction][bayes][cand_035_d5_w8] epoch=303 train_loss=0.270354 val_loss=0.556609 best=0.556609 es=0/5
[2026-05-16 10:34:48] [prediction][bayes][cand_035_d5_w8] epoch=304 train_loss=0.269466 val_loss=0.554335 best=0.554335 es=0/5
[2026-05-16 10:34:48] [prediction][bayes][cand_035_d5_w8] epoch=305 train_loss=0.268557 val_loss=0.551931 best=0.551931 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=306 train_loss=0.267640 val_loss=0.549411 best=0.549411 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=307 train_loss=0.266689 val_loss=0.546797 best=0.546797 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=308 train_loss=0.265931 val_loss=0.544355 best=0.544355 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=309 train_loss=0.264877 val_loss=0.542102 best=0.542102 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=310 train_loss=0.263995 val_loss=0.539854 best=0.539854 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=311 train_loss=0.263213 val_loss=0.537785 best=0.537785 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=312 train_loss=0.262270 val_loss=0.535575 best=0.535575 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=313 train_loss=0.261411 val_loss=0.533229 best=0.533229 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=314 train_loss=0.260514 val_loss=0.530754 best=0.530754 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=315 train_loss=0.259681 val_loss=0.528441 best=0.528441 es=0/5
[2026-05-16 10:34:49] [prediction][bayes][cand_035_d5_w8] epoch=316 train_loss=0.258735 val_loss=0.526275 best=0.526275 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=317 train_loss=0.257909 val_loss=0.523962 best=0.523962 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=318 train_loss=0.257066 val_loss=0.521516 best=0.521516 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=319 train_loss=0.256236 val_loss=0.519055 best=0.519055 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=320 train_loss=0.255346 val_loss=0.516575 best=0.516575 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=321 train_loss=0.254342 val_loss=0.513979 best=0.513979 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=322 train_loss=0.253351 val_loss=0.511276 best=0.511276 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=323 train_loss=0.252321 val_loss=0.508470 best=0.508470 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=324 train_loss=0.251723 val_loss=0.506031 best=0.506031 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=325 train_loss=0.250718 val_loss=0.503743 best=0.503743 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=326 train_loss=0.249443 val_loss=0.501631 best=0.501631 es=0/5
[2026-05-16 10:34:50] [prediction][bayes][cand_035_d5_w8] epoch=327 train_loss=0.248665 val_loss=0.499666 best=0.499666 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=328 train_loss=0.247838 val_loss=0.497232 best=0.497232 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=329 train_loss=0.246863 val_loss=0.494919 best=0.494919 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=330 train_loss=0.245881 val_loss=0.492447 best=0.492447 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=331 train_loss=0.244931 val_loss=0.489818 best=0.489818 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=332 train_loss=0.243941 val_loss=0.487068 best=0.487068 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=333 train_loss=0.242919 val_loss=0.484229 best=0.484229 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=334 train_loss=0.241880 val_loss=0.481314 best=0.481314 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=335 train_loss=0.240838 val_loss=0.478331 best=0.478331 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=336 train_loss=0.240237 val_loss=0.476955 best=0.476955 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=337 train_loss=0.239559 val_loss=0.473711 best=0.473711 es=0/5
[2026-05-16 10:34:51] [prediction][bayes][cand_035_d5_w8] epoch=338 train_loss=0.238201 val_loss=0.471263 best=0.471263 es=0/5
[2026-05-16 10:34:52] [prediction][bayes][cand_035_d5_w8] epoch=339 train_loss=0.237257 val_loss=0.469085 best=0.469085 es=0/5
[2026-05-16 10:34:52] [prediction][bayes][cand_035_d5_w8] epoch=340 train_loss=0.236521 val_loss=0.467094 best=0.467094 es=0/5
[2026-05-16 10:34:52] [prediction][bayes][cand_035_d5_w8] epoch=341 train_loss=0.235748 val_loss=0.465036 best=0.465036 es=0/5
[2026-05-16 10:34:52] [prediction][bayes][cand_035_d5_w8] epoch=342 train_loss=0.235041 val_loss=0.462743 best=0.462743 es=0/5
[2026-05-16 10:34:52] [prediction][bayes][cand_035_d5_w8] epoch=343 train_loss=0.234198 val_loss=0.460457 best=0.460457 es=0/5
[2026-05-16 10:34:52] [prediction][bayes][cand_035_d5_w8] epoch=344 train_loss=0.233364 val_loss=0.458025 best=0.458025 es=0/5
[2026-05-16 10:34:52] [prediction][bayes][cand_035_d5_w8] epoch=345 train_loss=0.232500 val_loss=0.455466 best=0.455466 es=0/5
[2026-05-16 10:34:52] [prediction][bayes][cand_035_d5_w8] epoch=346 train_loss=0.231602 val_loss=0.452803 best=0.452803 es=0/5
[2026-05-16 10:34:52] [prediction][bayes][cand_035_d5_w8] epoch=347 train_loss=0.230774 val_loss=0.450367 best=0.450367 es=0/5
[2026-05-16 10:34:52] [prediction][bayes][cand_035_d5_w8] epoch=348 train_loss=0.229834 val_loss=0.447810 best=0.447810 es=0/5
[2026-05-16 10:34:53] [prediction][bayes][cand_035_d5_w8] epoch=349 train_loss=0.228956 val_loss=0.445143 best=0.445143 es=0/5
[2026-05-16 10:34:53] [prediction][bayes][cand_035_d5_w8] epoch=350 train_loss=0.228050 val_loss=0.442573 best=0.442573 es=0/5
[2026-05-16 10:34:53] [prediction][bayes][cand_035_d5_w8] epoch=351 train_loss=0.227181 val_loss=0.439953 best=0.439953 es=0/5
[2026-05-16 10:34:53] [prediction][bayes][cand_035_d5_w8] epoch=352 train_loss=0.226457 val_loss=0.437668 best=0.437668 es=0/5
[2026-05-16 10:34:53] [prediction][bayes][cand_035_d5_w8] epoch=353 train_loss=0.225483 val_loss=0.435068 best=0.435068 es=0/5
