[2026-05-16 09:56:36] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=783 train_loss=0.571389 val_loss=1.123262 best=1.123262 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=784 train_loss=0.571138 val_loss=1.123030 best=1.123030 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=785 train_loss=0.570889 val_loss=1.122796 best=1.122796 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=786 train_loss=0.570640 val_loss=1.122560 best=1.122560 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=787 train_loss=0.570393 val_loss=1.122324 best=1.122324 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=788 train_loss=0.570148 val_loss=1.122087 best=1.122087 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=789 train_loss=0.569903 val_loss=1.121856 best=1.121856 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=790 train_loss=0.569660 val_loss=1.121627 best=1.121627 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=791 train_loss=0.569418 val_loss=1.121397 best=1.121397 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=792 train_loss=0.569177 val_loss=1.121169 best=1.121169 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=793 train_loss=0.568938 val_loss=1.120946 best=1.120946 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=794 train_loss=0.568700 val_loss=1.120725 best=1.120725 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=795 train_loss=0.568463 val_loss=1.120510 best=1.120510 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=796 train_loss=0.568227 val_loss=1.120291 best=1.120291 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=797 train_loss=0.567993 val_loss=1.120069 best=1.120069 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=798 train_loss=0.567760 val_loss=1.119844 best=1.119844 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=799 train_loss=0.567528 val_loss=1.119626 best=1.119626 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=800 train_loss=0.567297 val_loss=1.119418 best=1.119418 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=801 train_loss=0.567067 val_loss=1.119208 best=1.119208 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=802 train_loss=0.566839 val_loss=1.118996 best=1.118996 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=803 train_loss=0.566611 val_loss=1.118795 best=1.118795 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=804 train_loss=0.566385 val_loss=1.118590 best=1.118590 es=0/5
[2026-05-16 09:57:42] [prediction][random][cand_008_d2_w2] epoch=805 train_loss=0.566160 val_loss=1.118385 best=1.118385 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=806 train_loss=0.565937 val_loss=1.118184 best=1.118184 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=807 train_loss=0.565714 val_loss=1.117984 best=1.117984 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=808 train_loss=0.565492 val_loss=1.117789 best=1.117789 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=809 train_loss=0.565272 val_loss=1.117599 best=1.117599 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=810 train_loss=0.565052 val_loss=1.117410 best=1.117410 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=811 train_loss=0.564834 val_loss=1.117225 best=1.117225 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=812 train_loss=0.564617 val_loss=1.117036 best=1.117036 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=813 train_loss=0.564401 val_loss=1.116839 best=1.116839 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=814 train_loss=0.564186 val_loss=1.116643 best=1.116643 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=815 train_loss=0.563972 val_loss=1.116447 best=1.116447 es=0/5
[2026-05-16 09:57:43] [prediction][random][cand_008_d2_w2] epoch=816 train_loss=0.563759 val_loss=1.116250 best=1.116250 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=817 train_loss=0.563547 val_loss=1.116056 best=1.116056 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=818 train_loss=0.563336 val_loss=1.115866 best=1.115866 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=819 train_loss=0.563126 val_loss=1.115678 best=1.115678 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=820 train_loss=0.562917 val_loss=1.115496 best=1.115496 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=821 train_loss=0.562710 val_loss=1.115311 best=1.115311 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=822 train_loss=0.562503 val_loss=1.115126 best=1.115126 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=823 train_loss=0.562297 val_loss=1.114943 best=1.114943 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=824 train_loss=0.562092 val_loss=1.114762 best=1.114762 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=825 train_loss=0.561889 val_loss=1.114572 best=1.114572 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=826 train_loss=0.561686 val_loss=1.114380 best=1.114380 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=827 train_loss=0.561484 val_loss=1.114181 best=1.114181 es=0/5
[2026-05-16 09:57:44] [prediction][random][cand_008_d2_w2] epoch=828 train_loss=0.561283 val_loss=1.113986 best=1.113986 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=829 train_loss=0.561084 val_loss=1.113794 best=1.113794 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=830 train_loss=0.560885 val_loss=1.113609 best=1.113609 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=831 train_loss=0.560687 val_loss=1.113427 best=1.113427 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=832 train_loss=0.560490 val_loss=1.113246 best=1.113246 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=833 train_loss=0.560294 val_loss=1.113061 best=1.113061 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=834 train_loss=0.560099 val_loss=1.112874 best=1.112874 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=835 train_loss=0.559905 val_loss=1.112690 best=1.112690 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=836 train_loss=0.559712 val_loss=1.112513 best=1.112513 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=837 train_loss=0.559520 val_loss=1.112332 best=1.112332 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=838 train_loss=0.559328 val_loss=1.112152 best=1.112152 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=839 train_loss=0.559138 val_loss=1.111974 best=1.111974 es=0/5
[2026-05-16 09:57:45] [prediction][random][cand_008_d2_w2] epoch=840 train_loss=0.558949 val_loss=1.111795 best=1.111795 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=841 train_loss=0.558761 val_loss=1.111615 best=1.111615 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=842 train_loss=0.558573 val_loss=1.111433 best=1.111433 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=843 train_loss=0.558387 val_loss=1.111260 best=1.111260 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=844 train_loss=0.558202 val_loss=1.111087 best=1.111087 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=845 train_loss=0.558017 val_loss=1.110914 best=1.110914 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=846 train_loss=0.557834 val_loss=1.110741 best=1.110741 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=847 train_loss=0.557651 val_loss=1.110569 best=1.110569 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=848 train_loss=0.557469 val_loss=1.110394 best=1.110394 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=849 train_loss=0.557289 val_loss=1.110228 best=1.110228 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=850 train_loss=0.557109 val_loss=1.110061 best=1.110061 es=0/5
[2026-05-16 09:57:46] [prediction][random][cand_008_d2_w2] epoch=851 train_loss=0.556930 val_loss=1.109900 best=1.109900 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=852 train_loss=0.556752 val_loss=1.109735 best=1.109735 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=853 train_loss=0.556575 val_loss=1.109575 best=1.109575 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=854 train_loss=0.556399 val_loss=1.109413 best=1.109413 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=855 train_loss=0.556223 val_loss=1.109253 best=1.109253 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=856 train_loss=0.556049 val_loss=1.109097 best=1.109097 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=857 train_loss=0.555875 val_loss=1.108944 best=1.108944 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=858 train_loss=0.555703 val_loss=1.108787 best=1.108787 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=859 train_loss=0.555531 val_loss=1.108632 best=1.108632 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=860 train_loss=0.555360 val_loss=1.108488 best=1.108488 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=861 train_loss=0.555190 val_loss=1.108345 best=1.108345 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=862 train_loss=0.555021 val_loss=1.108207 best=1.108207 es=0/5
[2026-05-16 09:57:47] [prediction][random][cand_008_d2_w2] epoch=863 train_loss=0.554853 val_loss=1.108075 best=1.108075 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=864 train_loss=0.554686 val_loss=1.107940 best=1.107940 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=865 train_loss=0.554519 val_loss=1.107799 best=1.107799 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=866 train_loss=0.554354 val_loss=1.107660 best=1.107660 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=867 train_loss=0.554189 val_loss=1.107521 best=1.107521 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=868 train_loss=0.554025 val_loss=1.107379 best=1.107379 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=869 train_loss=0.553862 val_loss=1.107239 best=1.107239 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=870 train_loss=0.553700 val_loss=1.107094 best=1.107094 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=871 train_loss=0.553539 val_loss=1.106943 best=1.106943 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=872 train_loss=0.553379 val_loss=1.106792 best=1.106792 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=873 train_loss=0.553219 val_loss=1.106638 best=1.106638 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=874 train_loss=0.553060 val_loss=1.106492 best=1.106492 es=0/5
[2026-05-16 09:57:48] [prediction][random][cand_008_d2_w2] epoch=875 train_loss=0.552903 val_loss=1.106349 best=1.106349 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=876 train_loss=0.552746 val_loss=1.106205 best=1.106205 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=877 train_loss=0.552589 val_loss=1.106065 best=1.106065 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=878 train_loss=0.552434 val_loss=1.105930 best=1.105930 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=879 train_loss=0.552279 val_loss=1.105800 best=1.105800 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=880 train_loss=0.552126 val_loss=1.105669 best=1.105669 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=881 train_loss=0.551973 val_loss=1.105536 best=1.105536 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=882 train_loss=0.551820 val_loss=1.105410 best=1.105410 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=883 train_loss=0.551669 val_loss=1.105283 best=1.105283 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=884 train_loss=0.551518 val_loss=1.105155 best=1.105155 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=885 train_loss=0.551369 val_loss=1.105028 best=1.105028 es=0/5
[2026-05-16 09:57:49] [prediction][random][cand_008_d2_w2] epoch=886 train_loss=0.551220 val_loss=1.104902 best=1.104902 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=887 train_loss=0.551071 val_loss=1.104778 best=1.104778 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=888 train_loss=0.550924 val_loss=1.104655 best=1.104655 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=889 train_loss=0.550777 val_loss=1.104533 best=1.104533 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=890 train_loss=0.550631 val_loss=1.104412 best=1.104412 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=891 train_loss=0.550486 val_loss=1.104289 best=1.104289 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=892 train_loss=0.550341 val_loss=1.104165 best=1.104165 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=893 train_loss=0.550198 val_loss=1.104032 best=1.104032 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=894 train_loss=0.550055 val_loss=1.103903 best=1.103903 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=895 train_loss=0.549913 val_loss=1.103778 best=1.103778 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=896 train_loss=0.549771 val_loss=1.103659 best=1.103659 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=897 train_loss=0.549631 val_loss=1.103539 best=1.103539 es=0/5
[2026-05-16 09:57:50] [prediction][random][cand_008_d2_w2] epoch=898 train_loss=0.549491 val_loss=1.103421 best=1.103421 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=899 train_loss=0.549352 val_loss=1.103295 best=1.103295 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=900 train_loss=0.549213 val_loss=1.103172 best=1.103172 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=901 train_loss=0.549075 val_loss=1.103050 best=1.103050 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=902 train_loss=0.548938 val_loss=1.102931 best=1.102931 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=903 train_loss=0.548802 val_loss=1.102810 best=1.102810 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=904 train_loss=0.548666 val_loss=1.102692 best=1.102692 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=905 train_loss=0.548531 val_loss=1.102571 best=1.102571 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=906 train_loss=0.548397 val_loss=1.102447 best=1.102447 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=907 train_loss=0.548263 val_loss=1.102330 best=1.102330 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=908 train_loss=0.548130 val_loss=1.102216 best=1.102216 es=0/5
[2026-05-16 09:57:51] [prediction][random][cand_008_d2_w2] epoch=909 train_loss=0.547998 val_loss=1.102104 best=1.102104 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=910 train_loss=0.547867 val_loss=1.101989 best=1.101989 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=911 train_loss=0.547736 val_loss=1.101872 best=1.101872 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=912 train_loss=0.547606 val_loss=1.101767 best=1.101767 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=913 train_loss=0.547476 val_loss=1.101664 best=1.101664 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=914 train_loss=0.547348 val_loss=1.101555 best=1.101555 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=915 train_loss=0.547220 val_loss=1.101446 best=1.101446 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=916 train_loss=0.547092 val_loss=1.101337 best=1.101337 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=917 train_loss=0.546965 val_loss=1.101226 best=1.101226 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=918 train_loss=0.546839 val_loss=1.101112 best=1.101112 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=919 train_loss=0.546714 val_loss=1.100996 best=1.100996 es=0/5
[2026-05-16 09:57:52] [prediction][random][cand_008_d2_w2] epoch=920 train_loss=0.546589 val_loss=1.100882 best=1.100882 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=921 train_loss=0.546465 val_loss=1.100775 best=1.100775 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=922 train_loss=0.546341 val_loss=1.100669 best=1.100669 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=923 train_loss=0.546219 val_loss=1.100565 best=1.100565 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=924 train_loss=0.546097 val_loss=1.100459 best=1.100459 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=925 train_loss=0.545975 val_loss=1.100352 best=1.100352 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=926 train_loss=0.545854 val_loss=1.100243 best=1.100243 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=927 train_loss=0.545734 val_loss=1.100139 best=1.100139 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=928 train_loss=0.545614 val_loss=1.100030 best=1.100030 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=929 train_loss=0.545495 val_loss=1.099916 best=1.099916 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=930 train_loss=0.545377 val_loss=1.099805 best=1.099805 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=931 train_loss=0.545259 val_loss=1.099692 best=1.099692 es=0/5
[2026-05-16 09:57:53] [prediction][random][cand_008_d2_w2] epoch=932 train_loss=0.545142 val_loss=1.099585 best=1.099585 es=0/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=933 train_loss=0.545026 val_loss=1.099485 best=1.099585 es=1/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=934 train_loss=0.544910 val_loss=1.099393 best=1.099393 es=0/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=935 train_loss=0.544795 val_loss=1.099301 best=1.099393 es=1/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=936 train_loss=0.544681 val_loss=1.099210 best=1.099210 es=0/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=937 train_loss=0.544567 val_loss=1.099121 best=1.099210 es=1/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=938 train_loss=0.544454 val_loss=1.099027 best=1.099027 es=0/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=939 train_loss=0.544341 val_loss=1.098935 best=1.099027 es=1/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=940 train_loss=0.544229 val_loss=1.098840 best=1.098840 es=0/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=941 train_loss=0.544118 val_loss=1.098744 best=1.098840 es=1/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=942 train_loss=0.544007 val_loss=1.098654 best=1.098654 es=0/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=943 train_loss=0.543897 val_loss=1.098565 best=1.098654 es=1/5
[2026-05-16 09:57:54] [prediction][random][cand_008_d2_w2] epoch=944 train_loss=0.543788 val_loss=1.098469 best=1.098469 es=0/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=945 train_loss=0.543679 val_loss=1.098374 best=1.098469 es=1/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=946 train_loss=0.543570 val_loss=1.098275 best=1.098275 es=0/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=947 train_loss=0.543463 val_loss=1.098183 best=1.098275 es=1/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=948 train_loss=0.543355 val_loss=1.098095 best=1.098095 es=0/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=949 train_loss=0.543249 val_loss=1.098003 best=1.098095 es=1/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=950 train_loss=0.543143 val_loss=1.097905 best=1.097905 es=0/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=951 train_loss=0.543037 val_loss=1.097805 best=1.097805 es=0/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=952 train_loss=0.542932 val_loss=1.097708 best=1.097805 es=1/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=953 train_loss=0.542828 val_loss=1.097615 best=1.097615 es=0/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=954 train_loss=0.542724 val_loss=1.097530 best=1.097615 es=1/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=955 train_loss=0.542621 val_loss=1.097443 best=1.097443 es=0/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=956 train_loss=0.542518 val_loss=1.097361 best=1.097443 es=1/5
[2026-05-16 09:57:55] [prediction][random][cand_008_d2_w2] epoch=957 train_loss=0.542416 val_loss=1.097282 best=1.097282 es=0/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=958 train_loss=0.542314 val_loss=1.097205 best=1.097282 es=1/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=959 train_loss=0.542213 val_loss=1.097132 best=1.097132 es=0/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=960 train_loss=0.542113 val_loss=1.097058 best=1.097132 es=1/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=961 train_loss=0.542013 val_loss=1.096980 best=1.096980 es=0/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=962 train_loss=0.541913 val_loss=1.096904 best=1.096980 es=1/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=963 train_loss=0.541814 val_loss=1.096825 best=1.096825 es=0/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=964 train_loss=0.541716 val_loss=1.096748 best=1.096825 es=1/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=965 train_loss=0.541618 val_loss=1.096676 best=1.096676 es=0/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=966 train_loss=0.541521 val_loss=1.096603 best=1.096676 es=1/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=967 train_loss=0.541424 val_loss=1.096530 best=1.096530 es=0/5
[2026-05-16 09:57:56] [prediction][random][cand_008_d2_w2] epoch=968 train_loss=0.541328 val_loss=1.096454 best=1.096530 es=1/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=969 train_loss=0.541232 val_loss=1.096371 best=1.096371 es=0/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=970 train_loss=0.541137 val_loss=1.096290 best=1.096371 es=1/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=971 train_loss=0.541042 val_loss=1.096204 best=1.096204 es=0/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=972 train_loss=0.540948 val_loss=1.096120 best=1.096204 es=1/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=973 train_loss=0.540855 val_loss=1.096036 best=1.096036 es=0/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=974 train_loss=0.540761 val_loss=1.095954 best=1.096036 es=1/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=975 train_loss=0.540669 val_loss=1.095867 best=1.095867 es=0/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=976 train_loss=0.540577 val_loss=1.095785 best=1.095867 es=1/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=977 train_loss=0.540485 val_loss=1.095703 best=1.095703 es=0/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=978 train_loss=0.540394 val_loss=1.095629 best=1.095703 es=1/5
