[2026-05-16 10:38:31] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=771 train_loss=0.261990 val_loss=0.271430 best=0.271430 es=0/5
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=772 train_loss=0.261845 val_loss=0.271246 best=0.271246 es=0/5
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=773 train_loss=0.261700 val_loss=0.271061 best=0.271061 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=774 train_loss=0.261556 val_loss=0.270874 best=0.270874 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=775 train_loss=0.261412 val_loss=0.270691 best=0.270691 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=776 train_loss=0.261269 val_loss=0.270514 best=0.270514 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=777 train_loss=0.261127 val_loss=0.270339 best=0.270339 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=778 train_loss=0.260985 val_loss=0.270166 best=0.270166 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=779 train_loss=0.260844 val_loss=0.269990 best=0.269990 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=780 train_loss=0.260704 val_loss=0.269813 best=0.269813 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=781 train_loss=0.260563 val_loss=0.269637 best=0.269637 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=782 train_loss=0.260423 val_loss=0.269463 best=0.269463 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=783 train_loss=0.260284 val_loss=0.269292 best=0.269292 es=0/5
[2026-05-16 10:39:36] [prediction][nas][cand_003_d2_w4] epoch=784 train_loss=0.260146 val_loss=0.269123 best=0.269123 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=785 train_loss=0.260008 val_loss=0.268955 best=0.268955 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=786 train_loss=0.259871 val_loss=0.268787 best=0.268787 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=787 train_loss=0.259735 val_loss=0.268619 best=0.268619 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=788 train_loss=0.259600 val_loss=0.268455 best=0.268455 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=789 train_loss=0.259466 val_loss=0.268292 best=0.268292 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=790 train_loss=0.259332 val_loss=0.268128 best=0.268128 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=791 train_loss=0.259199 val_loss=0.267965 best=0.267965 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=792 train_loss=0.259067 val_loss=0.267800 best=0.267800 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=793 train_loss=0.258935 val_loss=0.267637 best=0.267637 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=794 train_loss=0.258804 val_loss=0.267475 best=0.267475 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=795 train_loss=0.258673 val_loss=0.267314 best=0.267314 es=0/5
[2026-05-16 10:39:37] [prediction][nas][cand_003_d2_w4] epoch=796 train_loss=0.258544 val_loss=0.267155 best=0.267155 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=797 train_loss=0.258414 val_loss=0.266998 best=0.266998 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=798 train_loss=0.258286 val_loss=0.266839 best=0.266839 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=799 train_loss=0.258158 val_loss=0.266678 best=0.266678 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=800 train_loss=0.258030 val_loss=0.266517 best=0.266517 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=801 train_loss=0.257903 val_loss=0.266358 best=0.266358 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=802 train_loss=0.257777 val_loss=0.266200 best=0.266200 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=803 train_loss=0.257652 val_loss=0.266044 best=0.266044 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=804 train_loss=0.257527 val_loss=0.265890 best=0.265890 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=805 train_loss=0.257403 val_loss=0.265738 best=0.265738 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=806 train_loss=0.257280 val_loss=0.265590 best=0.265590 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=807 train_loss=0.257157 val_loss=0.265445 best=0.265445 es=0/5
[2026-05-16 10:39:38] [prediction][nas][cand_003_d2_w4] epoch=808 train_loss=0.257035 val_loss=0.265303 best=0.265303 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=809 train_loss=0.256913 val_loss=0.265164 best=0.265164 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=810 train_loss=0.256792 val_loss=0.265027 best=0.265027 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=811 train_loss=0.256672 val_loss=0.264890 best=0.264890 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=812 train_loss=0.256552 val_loss=0.264753 best=0.264753 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=813 train_loss=0.256433 val_loss=0.264617 best=0.264617 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=814 train_loss=0.256314 val_loss=0.264480 best=0.264480 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=815 train_loss=0.256196 val_loss=0.264344 best=0.264344 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=816 train_loss=0.256079 val_loss=0.264208 best=0.264208 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=817 train_loss=0.255963 val_loss=0.264072 best=0.264072 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=818 train_loss=0.255847 val_loss=0.263935 best=0.263935 es=0/5
[2026-05-16 10:39:39] [prediction][nas][cand_003_d2_w4] epoch=819 train_loss=0.255731 val_loss=0.263800 best=0.263800 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=820 train_loss=0.255617 val_loss=0.263664 best=0.263664 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=821 train_loss=0.255503 val_loss=0.263530 best=0.263530 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=822 train_loss=0.255389 val_loss=0.263395 best=0.263395 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=823 train_loss=0.255276 val_loss=0.263261 best=0.263261 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=824 train_loss=0.255163 val_loss=0.263128 best=0.263128 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=825 train_loss=0.255051 val_loss=0.262992 best=0.262992 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=826 train_loss=0.254940 val_loss=0.262859 best=0.262859 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=827 train_loss=0.254829 val_loss=0.262726 best=0.262726 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=828 train_loss=0.254719 val_loss=0.262594 best=0.262594 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=829 train_loss=0.254609 val_loss=0.262465 best=0.262465 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=830 train_loss=0.254500 val_loss=0.262338 best=0.262338 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=831 train_loss=0.254392 val_loss=0.262214 best=0.262214 es=0/5
[2026-05-16 10:39:40] [prediction][nas][cand_003_d2_w4] epoch=832 train_loss=0.254284 val_loss=0.262092 best=0.262092 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=833 train_loss=0.254177 val_loss=0.261973 best=0.261973 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=834 train_loss=0.254070 val_loss=0.261854 best=0.261854 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=835 train_loss=0.253964 val_loss=0.261737 best=0.261737 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=836 train_loss=0.253858 val_loss=0.261620 best=0.261620 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=837 train_loss=0.253753 val_loss=0.261504 best=0.261504 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=838 train_loss=0.253648 val_loss=0.261387 best=0.261387 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=839 train_loss=0.253544 val_loss=0.261270 best=0.261270 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=840 train_loss=0.253440 val_loss=0.261155 best=0.261155 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=841 train_loss=0.253337 val_loss=0.261040 best=0.261040 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=842 train_loss=0.253235 val_loss=0.260926 best=0.260926 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=843 train_loss=0.253133 val_loss=0.260812 best=0.260812 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=844 train_loss=0.253031 val_loss=0.260699 best=0.260699 es=0/5
[2026-05-16 10:39:41] [prediction][nas][cand_003_d2_w4] epoch=845 train_loss=0.252930 val_loss=0.260585 best=0.260585 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=846 train_loss=0.252829 val_loss=0.260473 best=0.260473 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=847 train_loss=0.252729 val_loss=0.260361 best=0.260361 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=848 train_loss=0.252630 val_loss=0.260249 best=0.260249 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=849 train_loss=0.252530 val_loss=0.260139 best=0.260139 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=850 train_loss=0.252432 val_loss=0.260031 best=0.260031 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=851 train_loss=0.252334 val_loss=0.259922 best=0.259922 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=852 train_loss=0.252236 val_loss=0.259816 best=0.259816 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=853 train_loss=0.252139 val_loss=0.259713 best=0.259713 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=854 train_loss=0.252042 val_loss=0.259611 best=0.259611 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=855 train_loss=0.251946 val_loss=0.259510 best=0.259510 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=856 train_loss=0.251850 val_loss=0.259409 best=0.259409 es=0/5
[2026-05-16 10:39:42] [prediction][nas][cand_003_d2_w4] epoch=857 train_loss=0.251755 val_loss=0.259308 best=0.259308 es=0/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=858 train_loss=0.251660 val_loss=0.259207 best=0.259207 es=0/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=859 train_loss=0.251565 val_loss=0.259105 best=0.259105 es=0/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=860 train_loss=0.251471 val_loss=0.259004 best=0.259004 es=0/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=861 train_loss=0.251377 val_loss=0.258903 best=0.258903 es=0/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=862 train_loss=0.251284 val_loss=0.258803 best=0.258803 es=0/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=863 train_loss=0.251192 val_loss=0.258703 best=0.258803 es=1/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=864 train_loss=0.251099 val_loss=0.258602 best=0.258602 es=0/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=865 train_loss=0.251007 val_loss=0.258503 best=0.258602 es=1/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=866 train_loss=0.250916 val_loss=0.258405 best=0.258405 es=0/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=867 train_loss=0.250825 val_loss=0.258308 best=0.258405 es=1/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=868 train_loss=0.250734 val_loss=0.258211 best=0.258211 es=0/5
[2026-05-16 10:39:43] [prediction][nas][cand_003_d2_w4] epoch=869 train_loss=0.250644 val_loss=0.258114 best=0.258211 es=1/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=870 train_loss=0.250554 val_loss=0.258017 best=0.258017 es=0/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=871 train_loss=0.250465 val_loss=0.257921 best=0.258017 es=1/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=872 train_loss=0.250376 val_loss=0.257825 best=0.257825 es=0/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=873 train_loss=0.250288 val_loss=0.257731 best=0.257825 es=1/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=874 train_loss=0.250200 val_loss=0.257637 best=0.257637 es=0/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=875 train_loss=0.250112 val_loss=0.257544 best=0.257637 es=1/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=876 train_loss=0.250025 val_loss=0.257451 best=0.257451 es=0/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=877 train_loss=0.249939 val_loss=0.257358 best=0.257451 es=1/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=878 train_loss=0.249853 val_loss=0.257266 best=0.257266 es=0/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=879 train_loss=0.249767 val_loss=0.257174 best=0.257266 es=1/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=880 train_loss=0.249681 val_loss=0.257082 best=0.257082 es=0/5
[2026-05-16 10:39:44] [prediction][nas][cand_003_d2_w4] epoch=881 train_loss=0.249596 val_loss=0.256991 best=0.257082 es=1/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=882 train_loss=0.249512 val_loss=0.256899 best=0.256899 es=0/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=883 train_loss=0.249428 val_loss=0.256808 best=0.256899 es=1/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=884 train_loss=0.249344 val_loss=0.256718 best=0.256718 es=0/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=885 train_loss=0.249261 val_loss=0.256629 best=0.256718 es=1/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=886 train_loss=0.249178 val_loss=0.256541 best=0.256541 es=0/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=887 train_loss=0.249095 val_loss=0.256453 best=0.256541 es=1/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=888 train_loss=0.249013 val_loss=0.256366 best=0.256366 es=0/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=889 train_loss=0.248932 val_loss=0.256280 best=0.256366 es=1/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=890 train_loss=0.248850 val_loss=0.256194 best=0.256194 es=0/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=891 train_loss=0.248769 val_loss=0.256108 best=0.256194 es=1/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=892 train_loss=0.248689 val_loss=0.256023 best=0.256023 es=0/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=893 train_loss=0.248609 val_loss=0.255938 best=0.256023 es=1/5
[2026-05-16 10:39:45] [prediction][nas][cand_003_d2_w4] epoch=894 train_loss=0.248529 val_loss=0.255853 best=0.255853 es=0/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=895 train_loss=0.248450 val_loss=0.255769 best=0.255853 es=1/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=896 train_loss=0.248371 val_loss=0.255685 best=0.255685 es=0/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=897 train_loss=0.248293 val_loss=0.255602 best=0.255685 es=1/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=898 train_loss=0.248214 val_loss=0.255520 best=0.255520 es=0/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=899 train_loss=0.248137 val_loss=0.255439 best=0.255520 es=1/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=900 train_loss=0.248059 val_loss=0.255358 best=0.255358 es=0/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=901 train_loss=0.247982 val_loss=0.255277 best=0.255358 es=1/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=902 train_loss=0.247906 val_loss=0.255197 best=0.255197 es=0/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=903 train_loss=0.247829 val_loss=0.255118 best=0.255197 es=1/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=904 train_loss=0.247753 val_loss=0.255038 best=0.255038 es=0/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=905 train_loss=0.247678 val_loss=0.254960 best=0.255038 es=1/5
[2026-05-16 10:39:46] [prediction][nas][cand_003_d2_w4] epoch=906 train_loss=0.247602 val_loss=0.254882 best=0.254882 es=0/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=907 train_loss=0.247527 val_loss=0.254804 best=0.254882 es=1/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=908 train_loss=0.247453 val_loss=0.254726 best=0.254726 es=0/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=909 train_loss=0.247379 val_loss=0.254649 best=0.254726 es=1/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=910 train_loss=0.247305 val_loss=0.254572 best=0.254572 es=0/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=911 train_loss=0.247231 val_loss=0.254496 best=0.254572 es=1/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=912 train_loss=0.247158 val_loss=0.254420 best=0.254420 es=0/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=913 train_loss=0.247085 val_loss=0.254345 best=0.254420 es=1/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=914 train_loss=0.247013 val_loss=0.254270 best=0.254270 es=0/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=915 train_loss=0.246940 val_loss=0.254194 best=0.254270 es=1/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=916 train_loss=0.246869 val_loss=0.254119 best=0.254119 es=0/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=917 train_loss=0.246797 val_loss=0.254043 best=0.254119 es=1/5
[2026-05-16 10:39:47] [prediction][nas][cand_003_d2_w4] epoch=918 train_loss=0.246726 val_loss=0.253968 best=0.253968 es=0/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=919 train_loss=0.246655 val_loss=0.253894 best=0.253968 es=1/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=920 train_loss=0.246584 val_loss=0.253820 best=0.253820 es=0/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=921 train_loss=0.246514 val_loss=0.253746 best=0.253820 es=1/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=922 train_loss=0.246444 val_loss=0.253674 best=0.253674 es=0/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=923 train_loss=0.246375 val_loss=0.253601 best=0.253674 es=1/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=924 train_loss=0.246306 val_loss=0.253528 best=0.253528 es=0/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=925 train_loss=0.246237 val_loss=0.253457 best=0.253528 es=1/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=926 train_loss=0.246168 val_loss=0.253386 best=0.253386 es=0/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=927 train_loss=0.246100 val_loss=0.253315 best=0.253386 es=1/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=928 train_loss=0.246032 val_loss=0.253245 best=0.253245 es=0/5
[2026-05-16 10:39:48] [prediction][nas][cand_003_d2_w4] epoch=929 train_loss=0.245964 val_loss=0.253176 best=0.253245 es=1/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=930 train_loss=0.245897 val_loss=0.253107 best=0.253107 es=0/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=931 train_loss=0.245830 val_loss=0.253039 best=0.253107 es=1/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=932 train_loss=0.245764 val_loss=0.252970 best=0.252970 es=0/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=933 train_loss=0.245697 val_loss=0.252903 best=0.252970 es=1/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=934 train_loss=0.245631 val_loss=0.252835 best=0.252835 es=0/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=935 train_loss=0.245566 val_loss=0.252768 best=0.252835 es=1/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=936 train_loss=0.245500 val_loss=0.252701 best=0.252701 es=0/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=937 train_loss=0.245435 val_loss=0.252635 best=0.252701 es=1/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=938 train_loss=0.245370 val_loss=0.252570 best=0.252570 es=0/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=939 train_loss=0.245306 val_loss=0.252505 best=0.252570 es=1/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=940 train_loss=0.245241 val_loss=0.252441 best=0.252441 es=0/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=941 train_loss=0.245177 val_loss=0.252378 best=0.252441 es=1/5
[2026-05-16 10:39:49] [prediction][nas][cand_003_d2_w4] epoch=942 train_loss=0.245114 val_loss=0.252315 best=0.252315 es=0/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=943 train_loss=0.245050 val_loss=0.252252 best=0.252315 es=1/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=944 train_loss=0.244987 val_loss=0.252190 best=0.252190 es=0/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=945 train_loss=0.244924 val_loss=0.252127 best=0.252190 es=1/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=946 train_loss=0.244862 val_loss=0.252065 best=0.252065 es=0/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=947 train_loss=0.244799 val_loss=0.252002 best=0.252065 es=1/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=948 train_loss=0.244737 val_loss=0.251941 best=0.251941 es=0/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=949 train_loss=0.244676 val_loss=0.251879 best=0.251941 es=1/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=950 train_loss=0.244614 val_loss=0.251818 best=0.251818 es=0/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=951 train_loss=0.244553 val_loss=0.251757 best=0.251818 es=1/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=952 train_loss=0.244492 val_loss=0.251696 best=0.251696 es=0/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=953 train_loss=0.244431 val_loss=0.251637 best=0.251696 es=1/5
[2026-05-16 10:39:50] [prediction][nas][cand_003_d2_w4] epoch=954 train_loss=0.244371 val_loss=0.251576 best=0.251576 es=0/5
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=955 train_loss=0.244310 val_loss=0.251516 best=0.251576 es=1/5
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=956 train_loss=0.244251 val_loss=0.251455 best=0.251455 es=0/5
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=957 train_loss=0.244191 val_loss=0.251395 best=0.251455 es=1/5
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=958 train_loss=0.244132 val_loss=0.251335 best=0.251335 es=0/5
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=959 train_loss=0.244072 val_loss=0.251276 best=0.251335 es=1/5
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=960 train_loss=0.244014 val_loss=0.251217 best=0.251217 es=0/5
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=961 train_loss=0.243955 val_loss=0.251158 best=0.251217 es=1/5
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=962 train_loss=0.243897 val_loss=0.251100 best=0.251100 es=0/5
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=963 train_loss=0.243839 val_loss=0.251041 best=0.251100 es=1/5
