[2026-05-16 10:44:12] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=771 train_loss=0.210731 val_loss=0.219031 best=0.219031 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=772 train_loss=0.210481 val_loss=0.218757 best=0.218757 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=773 train_loss=0.210231 val_loss=0.218478 best=0.218478 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=774 train_loss=0.209980 val_loss=0.218197 best=0.218197 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=775 train_loss=0.209730 val_loss=0.217914 best=0.217914 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=776 train_loss=0.209479 val_loss=0.217627 best=0.217627 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=777 train_loss=0.209228 val_loss=0.217345 best=0.217345 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=778 train_loss=0.208978 val_loss=0.217069 best=0.217069 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=779 train_loss=0.208727 val_loss=0.216787 best=0.216787 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=780 train_loss=0.208476 val_loss=0.216502 best=0.216502 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=781 train_loss=0.208224 val_loss=0.216222 best=0.216222 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=782 train_loss=0.207973 val_loss=0.215945 best=0.215945 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=783 train_loss=0.207721 val_loss=0.215668 best=0.215668 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=784 train_loss=0.207469 val_loss=0.215397 best=0.215397 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=785 train_loss=0.207216 val_loss=0.215125 best=0.215125 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=786 train_loss=0.206962 val_loss=0.214859 best=0.214859 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=787 train_loss=0.206707 val_loss=0.214593 best=0.214593 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=788 train_loss=0.206452 val_loss=0.214322 best=0.214322 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=789 train_loss=0.206196 val_loss=0.214045 best=0.214045 es=0/5
[2026-05-16 10:45:20] [prediction][nas][cand_010_d4_w5] epoch=790 train_loss=0.205940 val_loss=0.213760 best=0.213760 es=0/5
[2026-05-16 10:45:21] [prediction][nas][cand_010_d4_w5] epoch=791 train_loss=0.205684 val_loss=0.213473 best=0.213473 es=0/5
[2026-05-16 10:45:21] [prediction][nas][cand_010_d4_w5] epoch=792 train_loss=0.205427 val_loss=0.213187 best=0.213187 es=0/5
[2026-05-16 10:45:21] [prediction][nas][cand_010_d4_w5] epoch=793 train_loss=0.205170 val_loss=0.212900 best=0.212900 es=0/5
[2026-05-16 10:45:21] [prediction][nas][cand_010_d4_w5] epoch=794 train_loss=0.204911 val_loss=0.212611 best=0.212611 es=0/5
[2026-05-16 10:45:21] [prediction][nas][cand_010_d4_w5] epoch=795 train_loss=0.204652 val_loss=0.212323 best=0.212323 es=0/5
[2026-05-16 10:45:21] [prediction][nas][cand_010_d4_w5] epoch=796 train_loss=0.204392 val_loss=0.212037 best=0.212037 es=0/5
[2026-05-16 10:45:21] [prediction][nas][cand_010_d4_w5] epoch=797 train_loss=0.204131 val_loss=0.211752 best=0.211752 es=0/5
[2026-05-16 10:45:21] [prediction][nas][cand_010_d4_w5] epoch=798 train_loss=0.203871 val_loss=0.211471 best=0.211471 es=0/5
[2026-05-16 10:45:21] [prediction][nas][cand_010_d4_w5] epoch=799 train_loss=0.203609 val_loss=0.211196 best=0.211196 es=0/5
[2026-05-16 10:45:21] [prediction][nas][cand_010_d4_w5] epoch=800 train_loss=0.203348 val_loss=0.210919 best=0.210919 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=801 train_loss=0.203087 val_loss=0.210638 best=0.210638 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=802 train_loss=0.202825 val_loss=0.210359 best=0.210359 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=803 train_loss=0.202565 val_loss=0.210082 best=0.210082 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=804 train_loss=0.202303 val_loss=0.209801 best=0.209801 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=805 train_loss=0.202041 val_loss=0.209518 best=0.209518 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=806 train_loss=0.201777 val_loss=0.209240 best=0.209240 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=807 train_loss=0.201512 val_loss=0.208958 best=0.208958 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=808 train_loss=0.201246 val_loss=0.208673 best=0.208673 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=809 train_loss=0.200980 val_loss=0.208391 best=0.208391 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=810 train_loss=0.200714 val_loss=0.208106 best=0.208106 es=0/5
[2026-05-16 10:45:22] [prediction][nas][cand_010_d4_w5] epoch=811 train_loss=0.200447 val_loss=0.207823 best=0.207823 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=812 train_loss=0.200178 val_loss=0.207536 best=0.207536 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=813 train_loss=0.199908 val_loss=0.207250 best=0.207250 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=814 train_loss=0.199639 val_loss=0.206963 best=0.206963 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=815 train_loss=0.199369 val_loss=0.206667 best=0.206667 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=816 train_loss=0.199098 val_loss=0.206368 best=0.206368 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=817 train_loss=0.198827 val_loss=0.206069 best=0.206069 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=818 train_loss=0.198554 val_loss=0.205769 best=0.205769 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=819 train_loss=0.198281 val_loss=0.205457 best=0.205457 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=820 train_loss=0.198008 val_loss=0.205149 best=0.205149 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=821 train_loss=0.197733 val_loss=0.204845 best=0.204845 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=822 train_loss=0.197457 val_loss=0.204540 best=0.204540 es=0/5
[2026-05-16 10:45:23] [prediction][nas][cand_010_d4_w5] epoch=823 train_loss=0.197180 val_loss=0.204226 best=0.204226 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=824 train_loss=0.196901 val_loss=0.203908 best=0.203908 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=825 train_loss=0.196622 val_loss=0.203583 best=0.203583 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=826 train_loss=0.196343 val_loss=0.203259 best=0.203259 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=827 train_loss=0.196065 val_loss=0.202929 best=0.202929 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=828 train_loss=0.195787 val_loss=0.202599 best=0.202599 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=829 train_loss=0.195508 val_loss=0.202269 best=0.202269 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=830 train_loss=0.195228 val_loss=0.201937 best=0.201937 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=831 train_loss=0.194949 val_loss=0.201609 best=0.201609 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=832 train_loss=0.194669 val_loss=0.201286 best=0.201286 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=833 train_loss=0.194390 val_loss=0.200965 best=0.200965 es=0/5
[2026-05-16 10:45:24] [prediction][nas][cand_010_d4_w5] epoch=834 train_loss=0.194111 val_loss=0.200644 best=0.200644 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=835 train_loss=0.193832 val_loss=0.200325 best=0.200325 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=836 train_loss=0.193553 val_loss=0.200011 best=0.200011 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=837 train_loss=0.193275 val_loss=0.199694 best=0.199694 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=838 train_loss=0.192997 val_loss=0.199374 best=0.199374 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=839 train_loss=0.192718 val_loss=0.199058 best=0.199058 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=840 train_loss=0.192441 val_loss=0.198736 best=0.198736 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=841 train_loss=0.192163 val_loss=0.198412 best=0.198412 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=842 train_loss=0.191885 val_loss=0.198087 best=0.198087 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=843 train_loss=0.191608 val_loss=0.197767 best=0.197767 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=844 train_loss=0.191330 val_loss=0.197447 best=0.197447 es=0/5
[2026-05-16 10:45:25] [prediction][nas][cand_010_d4_w5] epoch=845 train_loss=0.191052 val_loss=0.197128 best=0.197128 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=846 train_loss=0.190774 val_loss=0.196806 best=0.196806 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=847 train_loss=0.190495 val_loss=0.196485 best=0.196485 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=848 train_loss=0.190215 val_loss=0.196168 best=0.196168 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=849 train_loss=0.189934 val_loss=0.195847 best=0.195847 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=850 train_loss=0.189652 val_loss=0.195520 best=0.195520 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=851 train_loss=0.189370 val_loss=0.195189 best=0.195189 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=852 train_loss=0.189087 val_loss=0.194862 best=0.194862 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=853 train_loss=0.188804 val_loss=0.194534 best=0.194534 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=854 train_loss=0.188519 val_loss=0.194204 best=0.194204 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=855 train_loss=0.188234 val_loss=0.193865 best=0.193865 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=856 train_loss=0.187949 val_loss=0.193527 best=0.193527 es=0/5
[2026-05-16 10:45:26] [prediction][nas][cand_010_d4_w5] epoch=857 train_loss=0.187663 val_loss=0.193189 best=0.193189 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=858 train_loss=0.187377 val_loss=0.192850 best=0.192850 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=859 train_loss=0.187090 val_loss=0.192507 best=0.192507 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=860 train_loss=0.186803 val_loss=0.192160 best=0.192160 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=861 train_loss=0.186516 val_loss=0.191811 best=0.191811 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=862 train_loss=0.186228 val_loss=0.191465 best=0.191465 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=863 train_loss=0.185939 val_loss=0.191115 best=0.191115 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=864 train_loss=0.185649 val_loss=0.190768 best=0.190768 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=865 train_loss=0.185357 val_loss=0.190424 best=0.190424 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=866 train_loss=0.185062 val_loss=0.190086 best=0.190086 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=867 train_loss=0.184766 val_loss=0.189748 best=0.189748 es=0/5
[2026-05-16 10:45:27] [prediction][nas][cand_010_d4_w5] epoch=868 train_loss=0.184466 val_loss=0.189415 best=0.189415 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=869 train_loss=0.184165 val_loss=0.189083 best=0.189083 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=870 train_loss=0.183861 val_loss=0.188749 best=0.188749 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=871 train_loss=0.183556 val_loss=0.188424 best=0.188424 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=872 train_loss=0.183249 val_loss=0.188100 best=0.188100 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=873 train_loss=0.182940 val_loss=0.187780 best=0.187780 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=874 train_loss=0.182631 val_loss=0.187455 best=0.187455 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=875 train_loss=0.182321 val_loss=0.187127 best=0.187127 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=876 train_loss=0.182013 val_loss=0.186802 best=0.186802 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=877 train_loss=0.181704 val_loss=0.186478 best=0.186478 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=878 train_loss=0.181396 val_loss=0.186160 best=0.186160 es=0/5
[2026-05-16 10:45:28] [prediction][nas][cand_010_d4_w5] epoch=879 train_loss=0.181088 val_loss=0.185846 best=0.185846 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=880 train_loss=0.180780 val_loss=0.185538 best=0.185538 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=881 train_loss=0.180471 val_loss=0.185228 best=0.185228 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=882 train_loss=0.180162 val_loss=0.184917 best=0.184917 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=883 train_loss=0.179854 val_loss=0.184607 best=0.184607 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=884 train_loss=0.179547 val_loss=0.184295 best=0.184295 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=885 train_loss=0.179240 val_loss=0.183983 best=0.183983 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=886 train_loss=0.178933 val_loss=0.183669 best=0.183669 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=887 train_loss=0.178628 val_loss=0.183351 best=0.183351 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=888 train_loss=0.178323 val_loss=0.183028 best=0.183028 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=889 train_loss=0.178020 val_loss=0.182706 best=0.182706 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=890 train_loss=0.177718 val_loss=0.182389 best=0.182389 es=0/5
[2026-05-16 10:45:29] [prediction][nas][cand_010_d4_w5] epoch=891 train_loss=0.177419 val_loss=0.182068 best=0.182068 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=892 train_loss=0.177120 val_loss=0.181750 best=0.181750 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=893 train_loss=0.176822 val_loss=0.181429 best=0.181429 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=894 train_loss=0.176526 val_loss=0.181104 best=0.181104 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=895 train_loss=0.176232 val_loss=0.180777 best=0.180777 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=896 train_loss=0.175938 val_loss=0.180451 best=0.180451 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=897 train_loss=0.175647 val_loss=0.180127 best=0.180127 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=898 train_loss=0.175355 val_loss=0.179801 best=0.179801 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=899 train_loss=0.175064 val_loss=0.179478 best=0.179478 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=900 train_loss=0.174774 val_loss=0.179164 best=0.179164 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=901 train_loss=0.174484 val_loss=0.178859 best=0.178859 es=0/5
[2026-05-16 10:45:30] [prediction][nas][cand_010_d4_w5] epoch=902 train_loss=0.174196 val_loss=0.178557 best=0.178557 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=903 train_loss=0.173907 val_loss=0.178253 best=0.178253 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=904 train_loss=0.173621 val_loss=0.177950 best=0.177950 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=905 train_loss=0.173334 val_loss=0.177644 best=0.177644 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=906 train_loss=0.173049 val_loss=0.177348 best=0.177348 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=907 train_loss=0.172765 val_loss=0.177048 best=0.177048 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=908 train_loss=0.172481 val_loss=0.176749 best=0.176749 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=909 train_loss=0.172198 val_loss=0.176448 best=0.176448 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=910 train_loss=0.171917 val_loss=0.176152 best=0.176152 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=911 train_loss=0.171637 val_loss=0.175860 best=0.175860 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=912 train_loss=0.171359 val_loss=0.175571 best=0.175571 es=0/5
[2026-05-16 10:45:31] [prediction][nas][cand_010_d4_w5] epoch=913 train_loss=0.171084 val_loss=0.175288 best=0.175288 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=914 train_loss=0.170809 val_loss=0.175015 best=0.175015 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=915 train_loss=0.170535 val_loss=0.174745 best=0.174745 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=916 train_loss=0.170261 val_loss=0.174476 best=0.174476 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=917 train_loss=0.169987 val_loss=0.174208 best=0.174208 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=918 train_loss=0.169714 val_loss=0.173934 best=0.173934 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=919 train_loss=0.169439 val_loss=0.173652 best=0.173652 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=920 train_loss=0.169165 val_loss=0.173366 best=0.173366 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=921 train_loss=0.168888 val_loss=0.173076 best=0.173076 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=922 train_loss=0.168610 val_loss=0.172786 best=0.172786 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=923 train_loss=0.168333 val_loss=0.172500 best=0.172500 es=0/5
[2026-05-16 10:45:32] [prediction][nas][cand_010_d4_w5] epoch=924 train_loss=0.168057 val_loss=0.172214 best=0.172214 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=925 train_loss=0.167783 val_loss=0.171936 best=0.171936 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=926 train_loss=0.167511 val_loss=0.171664 best=0.171664 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=927 train_loss=0.167240 val_loss=0.171392 best=0.171392 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=928 train_loss=0.166971 val_loss=0.171115 best=0.171115 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=929 train_loss=0.166702 val_loss=0.170847 best=0.170847 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=930 train_loss=0.166435 val_loss=0.170591 best=0.170591 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=931 train_loss=0.166168 val_loss=0.170345 best=0.170345 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=932 train_loss=0.165902 val_loss=0.170110 best=0.170110 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=933 train_loss=0.165637 val_loss=0.169883 best=0.169883 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=934 train_loss=0.165373 val_loss=0.169657 best=0.169657 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=935 train_loss=0.165111 val_loss=0.169427 best=0.169427 es=0/5
[2026-05-16 10:45:33] [prediction][nas][cand_010_d4_w5] epoch=936 train_loss=0.164851 val_loss=0.169192 best=0.169192 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=937 train_loss=0.164593 val_loss=0.168958 best=0.168958 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=938 train_loss=0.164337 val_loss=0.168735 best=0.168735 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=939 train_loss=0.164083 val_loss=0.168525 best=0.168525 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=940 train_loss=0.163830 val_loss=0.168319 best=0.168319 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=941 train_loss=0.163577 val_loss=0.168117 best=0.168117 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=942 train_loss=0.163326 val_loss=0.167919 best=0.167919 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=943 train_loss=0.163077 val_loss=0.167725 best=0.167725 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=944 train_loss=0.162830 val_loss=0.167525 best=0.167525 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=945 train_loss=0.162585 val_loss=0.167324 best=0.167324 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=946 train_loss=0.162341 val_loss=0.167112 best=0.167112 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=947 train_loss=0.162097 val_loss=0.166900 best=0.166900 es=0/5
[2026-05-16 10:45:34] [prediction][nas][cand_010_d4_w5] epoch=948 train_loss=0.161854 val_loss=0.166690 best=0.166690 es=0/5
[2026-05-16 10:45:35] [prediction][nas][cand_010_d4_w5] epoch=949 train_loss=0.161613 val_loss=0.166476 best=0.166476 es=0/5
[2026-05-16 10:45:35] [prediction][nas][cand_010_d4_w5] epoch=950 train_loss=0.161373 val_loss=0.166272 best=0.166272 es=0/5
[2026-05-16 10:45:35] [prediction][nas][cand_010_d4_w5] epoch=951 train_loss=0.161133 val_loss=0.166059 best=0.166059 es=0/5
[2026-05-16 10:45:35] [prediction][nas][cand_010_d4_w5] epoch=952 train_loss=0.160895 val_loss=0.165843 best=0.165843 es=0/5
[2026-05-16 10:45:35] [prediction][nas][cand_010_d4_w5] epoch=953 train_loss=0.160658 val_loss=0.165611 best=0.165611 es=0/5
[2026-05-16 10:45:35] [prediction][nas][cand_010_d4_w5] epoch=954 train_loss=0.160422 val_loss=0.165370 best=0.165370 es=0/5
[2026-05-16 10:45:35] [prediction][nas][cand_010_d4_w5] epoch=955 train_loss=0.160187 val_loss=0.165126 best=0.165126 es=0/5
[2026-05-16 10:45:35] [prediction][nas][cand_010_d4_w5] epoch=956 train_loss=0.159953 val_loss=0.164884 best=0.164884 es=0/5
[2026-05-16 10:45:35] [prediction][nas][cand_010_d4_w5] epoch=957 train_loss=0.159720 val_loss=0.164650 best=0.164650 es=0/5
[2026-05-16 10:45:35] [prediction][nas][cand_010_d4_w5] epoch=958 train_loss=0.159487 val_loss=0.164413 best=0.164413 es=0/5
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=959 train_loss=0.159254 val_loss=0.164164 best=0.164164 es=0/5
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=960 train_loss=0.159022 val_loss=0.163915 best=0.163915 es=0/5
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=961 train_loss=0.158790 val_loss=0.163661 best=0.163661 es=0/5
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=962 train_loss=0.158559 val_loss=0.163398 best=0.163398 es=0/5
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=963 train_loss=0.158329 val_loss=0.163139 best=0.163139 es=0/5
