[2026-05-16 10:40:16] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=771 train_loss=0.550921 val_loss=1.123166 best=1.123260 es=1/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=772 train_loss=0.550579 val_loss=1.123057 best=1.123057 es=0/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=773 train_loss=0.550239 val_loss=1.122949 best=1.122949 es=0/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=774 train_loss=0.549901 val_loss=1.122936 best=1.122949 es=1/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=775 train_loss=0.549565 val_loss=1.122919 best=1.122949 es=2/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=776 train_loss=0.549231 val_loss=1.122932 best=1.122949 es=3/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=777 train_loss=0.548901 val_loss=1.122961 best=1.122949 es=4/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=778 train_loss=0.548571 val_loss=1.123103 best=1.122949 es=5/5
[2026-05-16 15:34:18] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:34:18] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_006_d3_w4/training_log.txt
[2026-05-16 15:34:18] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_006_d3_w4/training_stats.csv
[2026-05-16 15:34:18] [prediction][nas][cand_006_d3_w4] epoch=779 train_loss=0.548239 val_loss=1.123329 best=1.122949 es=6/5
