[2026-05-16 10:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:37:56] [prediction][nas][cand_001_d2_w3] epoch=771 train_loss=0.437836 val_loss=0.460368 best=0.460368 es=0/5
[2026-05-16 10:37:56] [prediction][nas][cand_001_d2_w3] epoch=772 train_loss=0.437520 val_loss=0.459970 best=0.459970 es=0/5
[2026-05-16 10:37:56] [prediction][nas][cand_001_d2_w3] epoch=773 train_loss=0.437204 val_loss=0.459566 best=0.459566 es=0/5
[2026-05-16 10:37:56] [prediction][nas][cand_001_d2_w3] epoch=774 train_loss=0.436887 val_loss=0.459160 best=0.459160 es=0/5
[2026-05-16 10:37:56] [prediction][nas][cand_001_d2_w3] epoch=775 train_loss=0.436569 val_loss=0.458756 best=0.458756 es=0/5
[2026-05-16 10:37:56] [prediction][nas][cand_001_d2_w3] epoch=776 train_loss=0.436253 val_loss=0.458357 best=0.458357 es=0/5
[2026-05-16 10:37:56] [prediction][nas][cand_001_d2_w3] epoch=777 train_loss=0.435937 val_loss=0.457964 best=0.457964 es=0/5
[2026-05-16 10:37:56] [prediction][nas][cand_001_d2_w3] epoch=778 train_loss=0.435623 val_loss=0.457567 best=0.457567 es=0/5
[2026-05-16 10:37:56] [prediction][nas][cand_001_d2_w3] epoch=779 train_loss=0.435311 val_loss=0.457178 best=0.457178 es=0/5
[2026-05-16 10:37:57] [prediction][nas][cand_001_d2_w3] epoch=780 train_loss=0.435001 val_loss=0.456786 best=0.456786 es=0/5
[2026-05-16 10:37:57] [prediction][nas][cand_001_d2_w3] epoch=781 train_loss=0.434695 val_loss=0.456392 best=0.456392 es=0/5
[2026-05-16 10:37:57] [prediction][nas][cand_001_d2_w3] epoch=782 train_loss=0.434391 val_loss=0.456000 best=0.456000 es=0/5
[2026-05-16 10:37:57] [prediction][nas][cand_001_d2_w3] epoch=783 train_loss=0.434090 val_loss=0.455612 best=0.455612 es=0/5
[2026-05-16 10:37:57] [prediction][nas][cand_001_d2_w3] epoch=784 train_loss=0.433791 val_loss=0.455227 best=0.455227 es=0/5
[2026-05-16 10:37:57] [prediction][nas][cand_001_d2_w3] epoch=785 train_loss=0.433496 val_loss=0.454842 best=0.454842 es=0/5
[2026-05-16 10:37:57] [prediction][nas][cand_001_d2_w3] epoch=786 train_loss=0.433203 val_loss=0.454456 best=0.454456 es=0/5
[2026-05-16 10:37:57] [prediction][nas][cand_001_d2_w3] epoch=787 train_loss=0.432912 val_loss=0.454069 best=0.454069 es=0/5
[2026-05-16 10:37:57] [prediction][nas][cand_001_d2_w3] epoch=788 train_loss=0.432624 val_loss=0.453685 best=0.453685 es=0/5
[2026-05-16 10:37:57] [prediction][nas][cand_001_d2_w3] epoch=789 train_loss=0.432337 val_loss=0.453302 best=0.453302 es=0/5
[2026-05-16 10:37:58] [prediction][nas][cand_001_d2_w3] epoch=790 train_loss=0.432052 val_loss=0.452917 best=0.452917 es=0/5
[2026-05-16 10:37:58] [prediction][nas][cand_001_d2_w3] epoch=791 train_loss=0.431769 val_loss=0.452531 best=0.452531 es=0/5
[2026-05-16 10:37:58] [prediction][nas][cand_001_d2_w3] epoch=792 train_loss=0.431487 val_loss=0.452153 best=0.452153 es=0/5
[2026-05-16 10:37:58] [prediction][nas][cand_001_d2_w3] epoch=793 train_loss=0.431206 val_loss=0.451778 best=0.451778 es=0/5
[2026-05-16 10:37:58] [prediction][nas][cand_001_d2_w3] epoch=794 train_loss=0.430926 val_loss=0.451402 best=0.451402 es=0/5
[2026-05-16 10:37:58] [prediction][nas][cand_001_d2_w3] epoch=795 train_loss=0.430648 val_loss=0.451026 best=0.451026 es=0/5
[2026-05-16 10:37:58] [prediction][nas][cand_001_d2_w3] epoch=796 train_loss=0.430370 val_loss=0.450656 best=0.450656 es=0/5
[2026-05-16 10:37:58] [prediction][nas][cand_001_d2_w3] epoch=797 train_loss=0.430095 val_loss=0.450291 best=0.450291 es=0/5
[2026-05-16 10:37:58] [prediction][nas][cand_001_d2_w3] epoch=798 train_loss=0.429821 val_loss=0.449934 best=0.449934 es=0/5
[2026-05-16 10:37:59] [prediction][nas][cand_001_d2_w3] epoch=799 train_loss=0.429549 val_loss=0.449582 best=0.449582 es=0/5
[2026-05-16 10:37:59] [prediction][nas][cand_001_d2_w3] epoch=800 train_loss=0.429279 val_loss=0.449231 best=0.449231 es=0/5
[2026-05-16 10:37:59] [prediction][nas][cand_001_d2_w3] epoch=801 train_loss=0.429010 val_loss=0.448885 best=0.448885 es=0/5
[2026-05-16 10:37:59] [prediction][nas][cand_001_d2_w3] epoch=802 train_loss=0.428744 val_loss=0.448545 best=0.448545 es=0/5
[2026-05-16 10:37:59] [prediction][nas][cand_001_d2_w3] epoch=803 train_loss=0.428478 val_loss=0.448209 best=0.448209 es=0/5
[2026-05-16 10:37:59] [prediction][nas][cand_001_d2_w3] epoch=804 train_loss=0.428215 val_loss=0.447879 best=0.447879 es=0/5
[2026-05-16 10:37:59] [prediction][nas][cand_001_d2_w3] epoch=805 train_loss=0.427953 val_loss=0.447549 best=0.447549 es=0/5
[2026-05-16 10:37:59] [prediction][nas][cand_001_d2_w3] epoch=806 train_loss=0.427693 val_loss=0.447227 best=0.447227 es=0/5
[2026-05-16 10:38:00] [prediction][nas][cand_001_d2_w3] epoch=807 train_loss=0.427434 val_loss=0.446910 best=0.446910 es=0/5
[2026-05-16 10:38:00] [prediction][nas][cand_001_d2_w3] epoch=808 train_loss=0.427177 val_loss=0.446599 best=0.446599 es=0/5
[2026-05-16 10:38:00] [prediction][nas][cand_001_d2_w3] epoch=809 train_loss=0.426922 val_loss=0.446290 best=0.446290 es=0/5
[2026-05-16 10:38:00] [prediction][nas][cand_001_d2_w3] epoch=810 train_loss=0.426669 val_loss=0.445989 best=0.445989 es=0/5
[2026-05-16 10:38:00] [prediction][nas][cand_001_d2_w3] epoch=811 train_loss=0.426416 val_loss=0.445688 best=0.445688 es=0/5
[2026-05-16 10:38:00] [prediction][nas][cand_001_d2_w3] epoch=812 train_loss=0.426166 val_loss=0.445387 best=0.445387 es=0/5
[2026-05-16 10:38:00] [prediction][nas][cand_001_d2_w3] epoch=813 train_loss=0.425917 val_loss=0.445090 best=0.445090 es=0/5
[2026-05-16 10:38:00] [prediction][nas][cand_001_d2_w3] epoch=814 train_loss=0.425669 val_loss=0.444796 best=0.444796 es=0/5
[2026-05-16 10:38:00] [prediction][nas][cand_001_d2_w3] epoch=815 train_loss=0.425423 val_loss=0.444505 best=0.444505 es=0/5
[2026-05-16 10:38:00] [prediction][nas][cand_001_d2_w3] epoch=816 train_loss=0.425178 val_loss=0.444219 best=0.444219 es=0/5
[2026-05-16 10:38:01] [prediction][nas][cand_001_d2_w3] epoch=817 train_loss=0.424935 val_loss=0.443931 best=0.443931 es=0/5
[2026-05-16 10:38:01] [prediction][nas][cand_001_d2_w3] epoch=818 train_loss=0.424693 val_loss=0.443643 best=0.443643 es=0/5
[2026-05-16 10:38:01] [prediction][nas][cand_001_d2_w3] epoch=819 train_loss=0.424452 val_loss=0.443358 best=0.443358 es=0/5
[2026-05-16 10:38:01] [prediction][nas][cand_001_d2_w3] epoch=820 train_loss=0.424213 val_loss=0.443077 best=0.443077 es=0/5
[2026-05-16 10:38:01] [prediction][nas][cand_001_d2_w3] epoch=821 train_loss=0.423975 val_loss=0.442797 best=0.442797 es=0/5
[2026-05-16 10:38:01] [prediction][nas][cand_001_d2_w3] epoch=822 train_loss=0.423739 val_loss=0.442512 best=0.442512 es=0/5
[2026-05-16 10:38:01] [prediction][nas][cand_001_d2_w3] epoch=823 train_loss=0.423504 val_loss=0.442233 best=0.442233 es=0/5
[2026-05-16 10:38:01] [prediction][nas][cand_001_d2_w3] epoch=824 train_loss=0.423270 val_loss=0.441957 best=0.441957 es=0/5
[2026-05-16 10:38:01] [prediction][nas][cand_001_d2_w3] epoch=825 train_loss=0.423038 val_loss=0.441684 best=0.441684 es=0/5
[2026-05-16 10:38:01] [prediction][nas][cand_001_d2_w3] epoch=826 train_loss=0.422807 val_loss=0.441412 best=0.441412 es=0/5
[2026-05-16 10:38:02] [prediction][nas][cand_001_d2_w3] epoch=827 train_loss=0.422577 val_loss=0.441143 best=0.441143 es=0/5
[2026-05-16 10:38:02] [prediction][nas][cand_001_d2_w3] epoch=828 train_loss=0.422349 val_loss=0.440873 best=0.440873 es=0/5
[2026-05-16 10:38:02] [prediction][nas][cand_001_d2_w3] epoch=829 train_loss=0.422123 val_loss=0.440602 best=0.440602 es=0/5
[2026-05-16 10:38:02] [prediction][nas][cand_001_d2_w3] epoch=830 train_loss=0.421898 val_loss=0.440338 best=0.440338 es=0/5
[2026-05-16 10:38:02] [prediction][nas][cand_001_d2_w3] epoch=831 train_loss=0.421674 val_loss=0.440077 best=0.440077 es=0/5
[2026-05-16 10:38:02] [prediction][nas][cand_001_d2_w3] epoch=832 train_loss=0.421452 val_loss=0.439822 best=0.439822 es=0/5
[2026-05-16 10:38:02] [prediction][nas][cand_001_d2_w3] epoch=833 train_loss=0.421231 val_loss=0.439570 best=0.439570 es=0/5
[2026-05-16 10:38:02] [prediction][nas][cand_001_d2_w3] epoch=834 train_loss=0.421011 val_loss=0.439319 best=0.439319 es=0/5
[2026-05-16 10:38:03] [prediction][nas][cand_001_d2_w3] epoch=835 train_loss=0.420793 val_loss=0.439071 best=0.439071 es=0/5
[2026-05-16 10:38:03] [prediction][nas][cand_001_d2_w3] epoch=836 train_loss=0.420576 val_loss=0.438825 best=0.438825 es=0/5
[2026-05-16 10:38:03] [prediction][nas][cand_001_d2_w3] epoch=837 train_loss=0.420360 val_loss=0.438584 best=0.438584 es=0/5
[2026-05-16 10:38:03] [prediction][nas][cand_001_d2_w3] epoch=838 train_loss=0.420146 val_loss=0.438345 best=0.438345 es=0/5
[2026-05-16 10:38:03] [prediction][nas][cand_001_d2_w3] epoch=839 train_loss=0.419933 val_loss=0.438105 best=0.438105 es=0/5
[2026-05-16 10:38:03] [prediction][nas][cand_001_d2_w3] epoch=840 train_loss=0.419721 val_loss=0.437872 best=0.437872 es=0/5
[2026-05-16 10:38:03] [prediction][nas][cand_001_d2_w3] epoch=841 train_loss=0.419511 val_loss=0.437637 best=0.437637 es=0/5
[2026-05-16 10:38:03] [prediction][nas][cand_001_d2_w3] epoch=842 train_loss=0.419302 val_loss=0.437405 best=0.437405 es=0/5
[2026-05-16 10:38:03] [prediction][nas][cand_001_d2_w3] epoch=843 train_loss=0.419094 val_loss=0.437176 best=0.437176 es=0/5
[2026-05-16 10:38:03] [prediction][nas][cand_001_d2_w3] epoch=844 train_loss=0.418888 val_loss=0.436946 best=0.436946 es=0/5
[2026-05-16 10:38:04] [prediction][nas][cand_001_d2_w3] epoch=845 train_loss=0.418683 val_loss=0.436717 best=0.436717 es=0/5
[2026-05-16 10:38:04] [prediction][nas][cand_001_d2_w3] epoch=846 train_loss=0.418479 val_loss=0.436489 best=0.436489 es=0/5
[2026-05-16 10:38:04] [prediction][nas][cand_001_d2_w3] epoch=847 train_loss=0.418276 val_loss=0.436262 best=0.436262 es=0/5
[2026-05-16 10:38:04] [prediction][nas][cand_001_d2_w3] epoch=848 train_loss=0.418075 val_loss=0.436038 best=0.436038 es=0/5
[2026-05-16 10:38:04] [prediction][nas][cand_001_d2_w3] epoch=849 train_loss=0.417874 val_loss=0.435815 best=0.435815 es=0/5
[2026-05-16 10:38:04] [prediction][nas][cand_001_d2_w3] epoch=850 train_loss=0.417675 val_loss=0.435596 best=0.435596 es=0/5
[2026-05-16 10:38:04] [prediction][nas][cand_001_d2_w3] epoch=851 train_loss=0.417478 val_loss=0.435379 best=0.435379 es=0/5
[2026-05-16 10:38:04] [prediction][nas][cand_001_d2_w3] epoch=852 train_loss=0.417281 val_loss=0.435165 best=0.435165 es=0/5
[2026-05-16 10:38:04] [prediction][nas][cand_001_d2_w3] epoch=853 train_loss=0.417086 val_loss=0.434953 best=0.434953 es=0/5
[2026-05-16 10:38:05] [prediction][nas][cand_001_d2_w3] epoch=854 train_loss=0.416892 val_loss=0.434740 best=0.434740 es=0/5
[2026-05-16 10:38:05] [prediction][nas][cand_001_d2_w3] epoch=855 train_loss=0.416699 val_loss=0.434526 best=0.434526 es=0/5
[2026-05-16 10:38:05] [prediction][nas][cand_001_d2_w3] epoch=856 train_loss=0.416507 val_loss=0.434316 best=0.434316 es=0/5
[2026-05-16 10:38:05] [prediction][nas][cand_001_d2_w3] epoch=857 train_loss=0.416317 val_loss=0.434108 best=0.434108 es=0/5
[2026-05-16 10:38:05] [prediction][nas][cand_001_d2_w3] epoch=858 train_loss=0.416128 val_loss=0.433901 best=0.433901 es=0/5
[2026-05-16 10:38:05] [prediction][nas][cand_001_d2_w3] epoch=859 train_loss=0.415940 val_loss=0.433695 best=0.433695 es=0/5
[2026-05-16 10:38:05] [prediction][nas][cand_001_d2_w3] epoch=860 train_loss=0.415753 val_loss=0.433495 best=0.433495 es=0/5
[2026-05-16 10:38:05] [prediction][nas][cand_001_d2_w3] epoch=861 train_loss=0.415568 val_loss=0.433298 best=0.433298 es=0/5
[2026-05-16 10:38:06] [prediction][nas][cand_001_d2_w3] epoch=862 train_loss=0.415384 val_loss=0.433102 best=0.433102 es=0/5
[2026-05-16 10:38:06] [prediction][nas][cand_001_d2_w3] epoch=863 train_loss=0.415201 val_loss=0.432905 best=0.432905 es=0/5
[2026-05-16 10:38:06] [prediction][nas][cand_001_d2_w3] epoch=864 train_loss=0.415019 val_loss=0.432711 best=0.432711 es=0/5
[2026-05-16 10:38:06] [prediction][nas][cand_001_d2_w3] epoch=865 train_loss=0.414838 val_loss=0.432517 best=0.432517 es=0/5
[2026-05-16 10:38:06] [prediction][nas][cand_001_d2_w3] epoch=866 train_loss=0.414658 val_loss=0.432327 best=0.432327 es=0/5
[2026-05-16 10:38:06] [prediction][nas][cand_001_d2_w3] epoch=867 train_loss=0.414479 val_loss=0.432141 best=0.432141 es=0/5
[2026-05-16 10:38:06] [prediction][nas][cand_001_d2_w3] epoch=868 train_loss=0.414301 val_loss=0.431956 best=0.431956 es=0/5
[2026-05-16 10:38:06] [prediction][nas][cand_001_d2_w3] epoch=869 train_loss=0.414124 val_loss=0.431770 best=0.431770 es=0/5
[2026-05-16 10:38:06] [prediction][nas][cand_001_d2_w3] epoch=870 train_loss=0.413948 val_loss=0.431585 best=0.431585 es=0/5
[2026-05-16 10:38:07] [prediction][nas][cand_001_d2_w3] epoch=871 train_loss=0.413774 val_loss=0.431403 best=0.431403 es=0/5
[2026-05-16 10:38:07] [prediction][nas][cand_001_d2_w3] epoch=872 train_loss=0.413601 val_loss=0.431222 best=0.431222 es=0/5
[2026-05-16 10:38:07] [prediction][nas][cand_001_d2_w3] epoch=873 train_loss=0.413428 val_loss=0.431044 best=0.431044 es=0/5
[2026-05-16 10:38:07] [prediction][nas][cand_001_d2_w3] epoch=874 train_loss=0.413257 val_loss=0.430867 best=0.430867 es=0/5
[2026-05-16 10:38:07] [prediction][nas][cand_001_d2_w3] epoch=875 train_loss=0.413087 val_loss=0.430692 best=0.430692 es=0/5
[2026-05-16 10:38:07] [prediction][nas][cand_001_d2_w3] epoch=876 train_loss=0.412917 val_loss=0.430516 best=0.430516 es=0/5
[2026-05-16 10:38:07] [prediction][nas][cand_001_d2_w3] epoch=877 train_loss=0.412749 val_loss=0.430345 best=0.430345 es=0/5
[2026-05-16 10:38:07] [prediction][nas][cand_001_d2_w3] epoch=878 train_loss=0.412582 val_loss=0.430177 best=0.430177 es=0/5
[2026-05-16 10:38:07] [prediction][nas][cand_001_d2_w3] epoch=879 train_loss=0.412416 val_loss=0.430008 best=0.430008 es=0/5
[2026-05-16 10:38:08] [prediction][nas][cand_001_d2_w3] epoch=880 train_loss=0.412251 val_loss=0.429838 best=0.429838 es=0/5
[2026-05-16 10:38:08] [prediction][nas][cand_001_d2_w3] epoch=881 train_loss=0.412088 val_loss=0.429668 best=0.429668 es=0/5
[2026-05-16 10:38:08] [prediction][nas][cand_001_d2_w3] epoch=882 train_loss=0.411925 val_loss=0.429498 best=0.429498 es=0/5
[2026-05-16 10:38:08] [prediction][nas][cand_001_d2_w3] epoch=883 train_loss=0.411763 val_loss=0.429329 best=0.429329 es=0/5
[2026-05-16 10:38:08] [prediction][nas][cand_001_d2_w3] epoch=884 train_loss=0.411602 val_loss=0.429162 best=0.429162 es=0/5
[2026-05-16 10:38:08] [prediction][nas][cand_001_d2_w3] epoch=885 train_loss=0.411443 val_loss=0.428998 best=0.428998 es=0/5
[2026-05-16 10:38:08] [prediction][nas][cand_001_d2_w3] epoch=886 train_loss=0.411284 val_loss=0.428839 best=0.428839 es=0/5
[2026-05-16 10:38:08] [prediction][nas][cand_001_d2_w3] epoch=887 train_loss=0.411126 val_loss=0.428681 best=0.428681 es=0/5
[2026-05-16 10:38:08] [prediction][nas][cand_001_d2_w3] epoch=888 train_loss=0.410969 val_loss=0.428524 best=0.428524 es=0/5
[2026-05-16 10:38:09] [prediction][nas][cand_001_d2_w3] epoch=889 train_loss=0.410813 val_loss=0.428370 best=0.428370 es=0/5
[2026-05-16 10:38:09] [prediction][nas][cand_001_d2_w3] epoch=890 train_loss=0.410658 val_loss=0.428213 best=0.428213 es=0/5
[2026-05-16 10:38:09] [prediction][nas][cand_001_d2_w3] epoch=891 train_loss=0.410504 val_loss=0.428058 best=0.428058 es=0/5
[2026-05-16 10:38:09] [prediction][nas][cand_001_d2_w3] epoch=892 train_loss=0.410351 val_loss=0.427907 best=0.427907 es=0/5
[2026-05-16 10:38:09] [prediction][nas][cand_001_d2_w3] epoch=893 train_loss=0.410198 val_loss=0.427756 best=0.427756 es=0/5
[2026-05-16 10:38:09] [prediction][nas][cand_001_d2_w3] epoch=894 train_loss=0.410047 val_loss=0.427603 best=0.427603 es=0/5
[2026-05-16 10:38:09] [prediction][nas][cand_001_d2_w3] epoch=895 train_loss=0.409897 val_loss=0.427454 best=0.427454 es=0/5
[2026-05-16 10:38:09] [prediction][nas][cand_001_d2_w3] epoch=896 train_loss=0.409748 val_loss=0.427302 best=0.427302 es=0/5
[2026-05-16 10:38:10] [prediction][nas][cand_001_d2_w3] epoch=897 train_loss=0.409599 val_loss=0.427151 best=0.427151 es=0/5
[2026-05-16 10:38:10] [prediction][nas][cand_001_d2_w3] epoch=898 train_loss=0.409452 val_loss=0.427003 best=0.427003 es=0/5
[2026-05-16 10:38:10] [prediction][nas][cand_001_d2_w3] epoch=899 train_loss=0.409306 val_loss=0.426855 best=0.426855 es=0/5
[2026-05-16 10:38:10] [prediction][nas][cand_001_d2_w3] epoch=900 train_loss=0.409161 val_loss=0.426710 best=0.426710 es=0/5
[2026-05-16 10:38:10] [prediction][nas][cand_001_d2_w3] epoch=901 train_loss=0.409017 val_loss=0.426564 best=0.426564 es=0/5
[2026-05-16 10:38:10] [prediction][nas][cand_001_d2_w3] epoch=902 train_loss=0.408873 val_loss=0.426423 best=0.426423 es=0/5
[2026-05-16 10:38:10] [prediction][nas][cand_001_d2_w3] epoch=903 train_loss=0.408730 val_loss=0.426283 best=0.426283 es=0/5
[2026-05-16 10:38:10] [prediction][nas][cand_001_d2_w3] epoch=904 train_loss=0.408589 val_loss=0.426145 best=0.426145 es=0/5
[2026-05-16 10:38:10] [prediction][nas][cand_001_d2_w3] epoch=905 train_loss=0.408448 val_loss=0.426008 best=0.426008 es=0/5
[2026-05-16 10:38:10] [prediction][nas][cand_001_d2_w3] epoch=906 train_loss=0.408308 val_loss=0.425874 best=0.425874 es=0/5
[2026-05-16 10:38:11] [prediction][nas][cand_001_d2_w3] epoch=907 train_loss=0.408169 val_loss=0.425741 best=0.425741 es=0/5
[2026-05-16 10:38:11] [prediction][nas][cand_001_d2_w3] epoch=908 train_loss=0.408030 val_loss=0.425608 best=0.425608 es=0/5
[2026-05-16 10:38:11] [prediction][nas][cand_001_d2_w3] epoch=909 train_loss=0.407893 val_loss=0.425474 best=0.425474 es=0/5
[2026-05-16 10:38:11] [prediction][nas][cand_001_d2_w3] epoch=910 train_loss=0.407756 val_loss=0.425341 best=0.425341 es=0/5
[2026-05-16 10:38:11] [prediction][nas][cand_001_d2_w3] epoch=911 train_loss=0.407621 val_loss=0.425209 best=0.425209 es=0/5
[2026-05-16 10:38:11] [prediction][nas][cand_001_d2_w3] epoch=912 train_loss=0.407486 val_loss=0.425078 best=0.425078 es=0/5
[2026-05-16 10:38:11] [prediction][nas][cand_001_d2_w3] epoch=913 train_loss=0.407352 val_loss=0.424950 best=0.424950 es=0/5
[2026-05-16 10:38:11] [prediction][nas][cand_001_d2_w3] epoch=914 train_loss=0.407219 val_loss=0.424823 best=0.424823 es=0/5
[2026-05-16 10:38:11] [prediction][nas][cand_001_d2_w3] epoch=915 train_loss=0.407087 val_loss=0.424696 best=0.424696 es=0/5
[2026-05-16 10:38:12] [prediction][nas][cand_001_d2_w3] epoch=916 train_loss=0.406956 val_loss=0.424570 best=0.424570 es=0/5
[2026-05-16 10:38:12] [prediction][nas][cand_001_d2_w3] epoch=917 train_loss=0.406825 val_loss=0.424445 best=0.424445 es=0/5
[2026-05-16 10:38:12] [prediction][nas][cand_001_d2_w3] epoch=918 train_loss=0.406695 val_loss=0.424321 best=0.424321 es=0/5
[2026-05-16 10:38:12] [prediction][nas][cand_001_d2_w3] epoch=919 train_loss=0.406565 val_loss=0.424197 best=0.424197 es=0/5
[2026-05-16 10:38:12] [prediction][nas][cand_001_d2_w3] epoch=920 train_loss=0.406437 val_loss=0.424075 best=0.424075 es=0/5
[2026-05-16 10:38:12] [prediction][nas][cand_001_d2_w3] epoch=921 train_loss=0.406309 val_loss=0.423953 best=0.423953 es=0/5
[2026-05-16 10:38:12] [prediction][nas][cand_001_d2_w3] epoch=922 train_loss=0.406182 val_loss=0.423832 best=0.423832 es=0/5
[2026-05-16 10:38:12] [prediction][nas][cand_001_d2_w3] epoch=923 train_loss=0.406056 val_loss=0.423710 best=0.423710 es=0/5
[2026-05-16 10:38:12] [prediction][nas][cand_001_d2_w3] epoch=924 train_loss=0.405931 val_loss=0.423591 best=0.423591 es=0/5
[2026-05-16 10:38:13] [prediction][nas][cand_001_d2_w3] epoch=925 train_loss=0.405806 val_loss=0.423471 best=0.423471 es=0/5
[2026-05-16 10:38:13] [prediction][nas][cand_001_d2_w3] epoch=926 train_loss=0.405682 val_loss=0.423351 best=0.423351 es=0/5
[2026-05-16 10:38:13] [prediction][nas][cand_001_d2_w3] epoch=927 train_loss=0.405559 val_loss=0.423232 best=0.423232 es=0/5
[2026-05-16 10:38:13] [prediction][nas][cand_001_d2_w3] epoch=928 train_loss=0.405436 val_loss=0.423115 best=0.423115 es=0/5
[2026-05-16 10:38:13] [prediction][nas][cand_001_d2_w3] epoch=929 train_loss=0.405315 val_loss=0.422997 best=0.422997 es=0/5
[2026-05-16 10:38:13] [prediction][nas][cand_001_d2_w3] epoch=930 train_loss=0.405194 val_loss=0.422882 best=0.422882 es=0/5
[2026-05-16 10:38:13] [prediction][nas][cand_001_d2_w3] epoch=931 train_loss=0.405073 val_loss=0.422768 best=0.422768 es=0/5
[2026-05-16 10:38:13] [prediction][nas][cand_001_d2_w3] epoch=932 train_loss=0.404954 val_loss=0.422655 best=0.422655 es=0/5
[2026-05-16 10:38:13] [prediction][nas][cand_001_d2_w3] epoch=933 train_loss=0.404835 val_loss=0.422543 best=0.422543 es=0/5
[2026-05-16 10:38:14] [prediction][nas][cand_001_d2_w3] epoch=934 train_loss=0.404717 val_loss=0.422432 best=0.422432 es=0/5
[2026-05-16 10:38:14] [prediction][nas][cand_001_d2_w3] epoch=935 train_loss=0.404600 val_loss=0.422322 best=0.422322 es=0/5
[2026-05-16 10:38:14] [prediction][nas][cand_001_d2_w3] epoch=936 train_loss=0.404483 val_loss=0.422213 best=0.422213 es=0/5
[2026-05-16 10:38:14] [prediction][nas][cand_001_d2_w3] epoch=937 train_loss=0.404367 val_loss=0.422105 best=0.422105 es=0/5
[2026-05-16 10:38:14] [prediction][nas][cand_001_d2_w3] epoch=938 train_loss=0.404252 val_loss=0.421998 best=0.421998 es=0/5
[2026-05-16 10:38:14] [prediction][nas][cand_001_d2_w3] epoch=939 train_loss=0.404137 val_loss=0.421892 best=0.421892 es=0/5
[2026-05-16 10:38:14] [prediction][nas][cand_001_d2_w3] epoch=940 train_loss=0.404023 val_loss=0.421786 best=0.421786 es=0/5
[2026-05-16 10:38:14] [prediction][nas][cand_001_d2_w3] epoch=941 train_loss=0.403910 val_loss=0.421684 best=0.421684 es=0/5
[2026-05-16 10:38:14] [prediction][nas][cand_001_d2_w3] epoch=942 train_loss=0.403798 val_loss=0.421581 best=0.421581 es=0/5
[2026-05-16 10:38:14] [prediction][nas][cand_001_d2_w3] epoch=943 train_loss=0.403686 val_loss=0.421479 best=0.421479 es=0/5
[2026-05-16 10:38:15] [prediction][nas][cand_001_d2_w3] epoch=944 train_loss=0.403574 val_loss=0.421379 best=0.421379 es=0/5
[2026-05-16 10:38:15] [prediction][nas][cand_001_d2_w3] epoch=945 train_loss=0.403464 val_loss=0.421278 best=0.421278 es=0/5
[2026-05-16 10:38:15] [prediction][nas][cand_001_d2_w3] epoch=946 train_loss=0.403354 val_loss=0.421178 best=0.421178 es=0/5
[2026-05-16 10:38:15] [prediction][nas][cand_001_d2_w3] epoch=947 train_loss=0.403245 val_loss=0.421080 best=0.421178 es=1/5
[2026-05-16 10:38:15] [prediction][nas][cand_001_d2_w3] epoch=948 train_loss=0.403137 val_loss=0.420984 best=0.420984 es=0/5
[2026-05-16 10:38:15] [prediction][nas][cand_001_d2_w3] epoch=949 train_loss=0.403029 val_loss=0.420890 best=0.420984 es=1/5
[2026-05-16 10:38:15] [prediction][nas][cand_001_d2_w3] epoch=950 train_loss=0.402922 val_loss=0.420796 best=0.420796 es=0/5
[2026-05-16 10:38:15] [prediction][nas][cand_001_d2_w3] epoch=951 train_loss=0.402816 val_loss=0.420702 best=0.420796 es=1/5
[2026-05-16 10:38:15] [prediction][nas][cand_001_d2_w3] epoch=952 train_loss=0.402711 val_loss=0.420610 best=0.420610 es=0/5
[2026-05-16 10:38:15] [prediction][nas][cand_001_d2_w3] epoch=953 train_loss=0.402606 val_loss=0.420518 best=0.420610 es=1/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=954 train_loss=0.402502 val_loss=0.420426 best=0.420426 es=0/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=955 train_loss=0.402399 val_loss=0.420334 best=0.420426 es=1/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=956 train_loss=0.402296 val_loss=0.420244 best=0.420244 es=0/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=957 train_loss=0.402194 val_loss=0.420156 best=0.420244 es=1/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=958 train_loss=0.402093 val_loss=0.420068 best=0.420068 es=0/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=959 train_loss=0.401992 val_loss=0.419981 best=0.420068 es=1/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=960 train_loss=0.401892 val_loss=0.419895 best=0.419895 es=0/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=961 train_loss=0.401792 val_loss=0.419808 best=0.419895 es=1/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=962 train_loss=0.401693 val_loss=0.419722 best=0.419722 es=0/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=963 train_loss=0.401595 val_loss=0.419637 best=0.419722 es=1/5
