[2026-05-16 10:54:33] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=192 train_loss=0.455309 val_loss=0.477415 best=0.477415 es=0/5
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=193 train_loss=0.453782 val_loss=0.476033 best=0.476033 es=0/5
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=194 train_loss=0.452240 val_loss=0.474625 best=0.474625 es=0/5
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=195 train_loss=0.450682 val_loss=0.473204 best=0.473204 es=0/5
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=196 train_loss=0.449112 val_loss=0.471766 best=0.471766 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=197 train_loss=0.447534 val_loss=0.470310 best=0.470310 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=198 train_loss=0.445970 val_loss=0.468851 best=0.468851 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=199 train_loss=0.444405 val_loss=0.467391 best=0.467391 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=200 train_loss=0.442831 val_loss=0.465913 best=0.465913 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=201 train_loss=0.441251 val_loss=0.464432 best=0.464432 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=202 train_loss=0.439665 val_loss=0.462950 best=0.462950 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=203 train_loss=0.438068 val_loss=0.461471 best=0.461471 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=204 train_loss=0.436463 val_loss=0.459982 best=0.459982 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=205 train_loss=0.434849 val_loss=0.458458 best=0.458458 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=206 train_loss=0.433229 val_loss=0.456919 best=0.456919 es=0/5
[2026-05-16 10:54:51] [prediction][nas][cand_018_d5_w8] epoch=207 train_loss=0.431598 val_loss=0.455359 best=0.455359 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=208 train_loss=0.429964 val_loss=0.453795 best=0.453795 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=209 train_loss=0.428321 val_loss=0.452216 best=0.452216 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=210 train_loss=0.426667 val_loss=0.450602 best=0.450602 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=211 train_loss=0.425006 val_loss=0.448973 best=0.448973 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=212 train_loss=0.423344 val_loss=0.447310 best=0.447310 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=213 train_loss=0.421680 val_loss=0.445634 best=0.445634 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=214 train_loss=0.420013 val_loss=0.443940 best=0.443940 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=215 train_loss=0.418342 val_loss=0.442234 best=0.442234 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=216 train_loss=0.416668 val_loss=0.440507 best=0.440507 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=217 train_loss=0.414987 val_loss=0.438761 best=0.438761 es=0/5
[2026-05-16 10:54:52] [prediction][nas][cand_018_d5_w8] epoch=218 train_loss=0.413301 val_loss=0.436985 best=0.436985 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=219 train_loss=0.411611 val_loss=0.435199 best=0.435199 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=220 train_loss=0.409919 val_loss=0.433394 best=0.433394 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=221 train_loss=0.408231 val_loss=0.431643 best=0.431643 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=222 train_loss=0.406534 val_loss=0.430036 best=0.430036 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=223 train_loss=0.404828 val_loss=0.428416 best=0.428416 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=224 train_loss=0.403126 val_loss=0.426784 best=0.426784 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=225 train_loss=0.401424 val_loss=0.425164 best=0.425164 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=226 train_loss=0.399720 val_loss=0.423532 best=0.423532 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=227 train_loss=0.398015 val_loss=0.421897 best=0.421897 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=228 train_loss=0.396313 val_loss=0.420248 best=0.420248 es=0/5
[2026-05-16 10:54:53] [prediction][nas][cand_018_d5_w8] epoch=229 train_loss=0.394617 val_loss=0.418620 best=0.418620 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=230 train_loss=0.392918 val_loss=0.416983 best=0.416983 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=231 train_loss=0.391224 val_loss=0.415340 best=0.415340 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=232 train_loss=0.389532 val_loss=0.413707 best=0.413707 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=233 train_loss=0.387843 val_loss=0.412062 best=0.412062 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=234 train_loss=0.386158 val_loss=0.410413 best=0.410413 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=235 train_loss=0.384476 val_loss=0.408757 best=0.408757 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=236 train_loss=0.382799 val_loss=0.407092 best=0.407092 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=237 train_loss=0.381123 val_loss=0.405424 best=0.405424 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=238 train_loss=0.379453 val_loss=0.403786 best=0.403786 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=239 train_loss=0.377784 val_loss=0.402144 best=0.402144 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=240 train_loss=0.376122 val_loss=0.400492 best=0.400492 es=0/5
[2026-05-16 10:54:54] [prediction][nas][cand_018_d5_w8] epoch=241 train_loss=0.374463 val_loss=0.398845 best=0.398845 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=242 train_loss=0.372813 val_loss=0.397221 best=0.397221 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=243 train_loss=0.371165 val_loss=0.395588 best=0.395588 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=244 train_loss=0.369526 val_loss=0.393941 best=0.393941 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=245 train_loss=0.367891 val_loss=0.392290 best=0.392290 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=246 train_loss=0.366264 val_loss=0.390638 best=0.390638 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=247 train_loss=0.364645 val_loss=0.389003 best=0.389003 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=248 train_loss=0.363039 val_loss=0.387389 best=0.387389 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=249 train_loss=0.361428 val_loss=0.385793 best=0.385793 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=250 train_loss=0.359832 val_loss=0.384191 best=0.384191 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=251 train_loss=0.358245 val_loss=0.382575 best=0.382575 es=0/5
[2026-05-16 10:54:55] [prediction][nas][cand_018_d5_w8] epoch=252 train_loss=0.356665 val_loss=0.380947 best=0.380947 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=253 train_loss=0.355093 val_loss=0.379311 best=0.379311 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=254 train_loss=0.353531 val_loss=0.377673 best=0.377673 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=255 train_loss=0.351977 val_loss=0.376024 best=0.376024 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=256 train_loss=0.350432 val_loss=0.374364 best=0.374364 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=257 train_loss=0.348893 val_loss=0.372699 best=0.372699 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=258 train_loss=0.347365 val_loss=0.371017 best=0.371017 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=259 train_loss=0.345849 val_loss=0.369328 best=0.369328 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=260 train_loss=0.344340 val_loss=0.367636 best=0.367636 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=261 train_loss=0.342839 val_loss=0.365943 best=0.365943 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=262 train_loss=0.341345 val_loss=0.364257 best=0.364257 es=0/5
[2026-05-16 10:54:56] [prediction][nas][cand_018_d5_w8] epoch=263 train_loss=0.339863 val_loss=0.362580 best=0.362580 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=264 train_loss=0.338391 val_loss=0.360903 best=0.360903 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=265 train_loss=0.336930 val_loss=0.359230 best=0.359230 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=266 train_loss=0.335480 val_loss=0.357548 best=0.357548 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=267 train_loss=0.334040 val_loss=0.355898 best=0.355898 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=268 train_loss=0.332612 val_loss=0.354241 best=0.354241 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=269 train_loss=0.331186 val_loss=0.352591 best=0.352591 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=270 train_loss=0.329762 val_loss=0.350935 best=0.350935 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=271 train_loss=0.328339 val_loss=0.349286 best=0.349286 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=272 train_loss=0.326925 val_loss=0.347649 best=0.347649 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=273 train_loss=0.325512 val_loss=0.346019 best=0.346019 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=274 train_loss=0.324105 val_loss=0.344392 best=0.344392 es=0/5
[2026-05-16 10:54:57] [prediction][nas][cand_018_d5_w8] epoch=275 train_loss=0.322706 val_loss=0.342770 best=0.342770 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=276 train_loss=0.321318 val_loss=0.341156 best=0.341156 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=277 train_loss=0.319938 val_loss=0.339549 best=0.339549 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=278 train_loss=0.318568 val_loss=0.337975 best=0.337975 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=279 train_loss=0.317209 val_loss=0.336402 best=0.336402 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=280 train_loss=0.315862 val_loss=0.334825 best=0.334825 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=281 train_loss=0.314526 val_loss=0.333382 best=0.333382 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=282 train_loss=0.313197 val_loss=0.332004 best=0.332004 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=283 train_loss=0.311881 val_loss=0.330659 best=0.330659 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=284 train_loss=0.310579 val_loss=0.329361 best=0.329361 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=285 train_loss=0.309289 val_loss=0.328078 best=0.328078 es=0/5
[2026-05-16 10:54:58] [prediction][nas][cand_018_d5_w8] epoch=286 train_loss=0.308013 val_loss=0.326818 best=0.326818 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=287 train_loss=0.306752 val_loss=0.325555 best=0.325555 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=288 train_loss=0.305502 val_loss=0.324275 best=0.324275 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=289 train_loss=0.304260 val_loss=0.322977 best=0.322977 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=290 train_loss=0.303023 val_loss=0.321676 best=0.321676 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=291 train_loss=0.301794 val_loss=0.320363 best=0.320363 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=292 train_loss=0.300576 val_loss=0.319050 best=0.319050 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=293 train_loss=0.299369 val_loss=0.317727 best=0.317727 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=294 train_loss=0.298171 val_loss=0.316394 best=0.316394 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=295 train_loss=0.296979 val_loss=0.315045 best=0.315045 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=296 train_loss=0.295797 val_loss=0.313687 best=0.313687 es=0/5
[2026-05-16 10:54:59] [prediction][nas][cand_018_d5_w8] epoch=297 train_loss=0.294622 val_loss=0.312328 best=0.312328 es=0/5
[2026-05-16 10:55:00] [prediction][nas][cand_018_d5_w8] epoch=298 train_loss=0.293455 val_loss=0.310976 best=0.310976 es=0/5
[2026-05-16 10:55:00] [prediction][nas][cand_018_d5_w8] epoch=299 train_loss=0.292295 val_loss=0.309640 best=0.309640 es=0/5
[2026-05-16 10:55:00] [prediction][nas][cand_018_d5_w8] epoch=300 train_loss=0.291143 val_loss=0.308321 best=0.308321 es=0/5
[2026-05-16 10:55:00] [prediction][nas][cand_018_d5_w8] epoch=301 train_loss=0.289999 val_loss=0.307028 best=0.307028 es=0/5
[2026-05-16 10:55:00] [prediction][nas][cand_018_d5_w8] epoch=302 train_loss=0.288866 val_loss=0.305771 best=0.305771 es=0/5
[2026-05-16 10:55:00] [prediction][nas][cand_018_d5_w8] epoch=303 train_loss=0.287741 val_loss=0.304613 best=0.304613 es=0/5
[2026-05-16 10:55:00] [prediction][nas][cand_018_d5_w8] epoch=304 train_loss=0.286625 val_loss=0.303449 best=0.303449 es=0/5
[2026-05-16 10:55:00] [prediction][nas][cand_018_d5_w8] epoch=305 train_loss=0.285513 val_loss=0.302287 best=0.302287 es=0/5
[2026-05-16 10:55:00] [prediction][nas][cand_018_d5_w8] epoch=306 train_loss=0.284410 val_loss=0.301126 best=0.301126 es=0/5
[2026-05-16 10:55:00] [prediction][nas][cand_018_d5_w8] epoch=307 train_loss=0.283313 val_loss=0.299968 best=0.299968 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=308 train_loss=0.282224 val_loss=0.298798 best=0.298798 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=309 train_loss=0.281142 val_loss=0.297622 best=0.297622 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=310 train_loss=0.280070 val_loss=0.296443 best=0.296443 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=311 train_loss=0.279004 val_loss=0.295261 best=0.295261 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=312 train_loss=0.277945 val_loss=0.294080 best=0.294080 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=313 train_loss=0.276895 val_loss=0.292899 best=0.292899 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=314 train_loss=0.275852 val_loss=0.291723 best=0.291723 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=315 train_loss=0.274817 val_loss=0.290551 best=0.290551 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=316 train_loss=0.273792 val_loss=0.289389 best=0.289389 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=317 train_loss=0.272777 val_loss=0.288242 best=0.288242 es=0/5
[2026-05-16 10:55:01] [prediction][nas][cand_018_d5_w8] epoch=318 train_loss=0.271768 val_loss=0.287107 best=0.287107 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=319 train_loss=0.270767 val_loss=0.285987 best=0.285987 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=320 train_loss=0.269773 val_loss=0.284881 best=0.284881 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=321 train_loss=0.268791 val_loss=0.283786 best=0.283786 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=322 train_loss=0.267818 val_loss=0.282705 best=0.282705 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=323 train_loss=0.266853 val_loss=0.281642 best=0.281642 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=324 train_loss=0.265895 val_loss=0.280587 best=0.280587 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=325 train_loss=0.264944 val_loss=0.279544 best=0.279544 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=326 train_loss=0.264000 val_loss=0.278521 best=0.278521 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=327 train_loss=0.263065 val_loss=0.277509 best=0.277509 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=328 train_loss=0.262141 val_loss=0.276508 best=0.276508 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=329 train_loss=0.261225 val_loss=0.275522 best=0.275522 es=0/5
[2026-05-16 10:55:02] [prediction][nas][cand_018_d5_w8] epoch=330 train_loss=0.260317 val_loss=0.274551 best=0.274551 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=331 train_loss=0.259418 val_loss=0.273586 best=0.273586 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=332 train_loss=0.258528 val_loss=0.272638 best=0.272638 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=333 train_loss=0.257647 val_loss=0.271698 best=0.271698 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=334 train_loss=0.256775 val_loss=0.270762 best=0.270762 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=335 train_loss=0.255913 val_loss=0.269895 best=0.269895 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=336 train_loss=0.255059 val_loss=0.269025 best=0.269025 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=337 train_loss=0.254212 val_loss=0.268146 best=0.268146 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=338 train_loss=0.253373 val_loss=0.267259 best=0.267259 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=339 train_loss=0.252542 val_loss=0.266360 best=0.266360 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=340 train_loss=0.251717 val_loss=0.265458 best=0.265458 es=0/5
[2026-05-16 10:55:03] [prediction][nas][cand_018_d5_w8] epoch=341 train_loss=0.250897 val_loss=0.264550 best=0.264550 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=342 train_loss=0.250084 val_loss=0.263637 best=0.263637 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=343 train_loss=0.249278 val_loss=0.262720 best=0.262720 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=344 train_loss=0.248479 val_loss=0.261809 best=0.261809 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=345 train_loss=0.247688 val_loss=0.260905 best=0.260905 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=346 train_loss=0.246905 val_loss=0.260007 best=0.260007 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=347 train_loss=0.246131 val_loss=0.259126 best=0.259126 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=348 train_loss=0.245366 val_loss=0.258259 best=0.258259 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=349 train_loss=0.244609 val_loss=0.257404 best=0.257404 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=350 train_loss=0.243859 val_loss=0.256565 best=0.256565 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=351 train_loss=0.243116 val_loss=0.255744 best=0.255744 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=352 train_loss=0.242380 val_loss=0.254934 best=0.254934 es=0/5
[2026-05-16 10:55:04] [prediction][nas][cand_018_d5_w8] epoch=353 train_loss=0.241649 val_loss=0.254134 best=0.254134 es=0/5
[2026-05-16 10:55:05] [prediction][nas][cand_018_d5_w8] epoch=354 train_loss=0.240924 val_loss=0.253342 best=0.253342 es=0/5
[2026-05-16 10:55:05] [prediction][nas][cand_018_d5_w8] epoch=355 train_loss=0.240204 val_loss=0.252559 best=0.252559 es=0/5
[2026-05-16 10:55:05] [prediction][nas][cand_018_d5_w8] epoch=356 train_loss=0.239489 val_loss=0.251784 best=0.251784 es=0/5
[2026-05-16 10:55:05] [prediction][nas][cand_018_d5_w8] epoch=357 train_loss=0.238779 val_loss=0.251015 best=0.251015 es=0/5
[2026-05-16 10:55:05] [prediction][nas][cand_018_d5_w8] epoch=358 train_loss=0.238076 val_loss=0.250262 best=0.250262 es=0/5
[2026-05-16 10:55:05] [prediction][nas][cand_018_d5_w8] epoch=359 train_loss=0.237381 val_loss=0.249520 best=0.249520 es=0/5
