[2026-05-16 10:06:46] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=783 train_loss=0.050876 val_loss=0.052152 best=0.052152 es=0/5
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=784 train_loss=0.050776 val_loss=0.052044 best=0.052044 es=0/5
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=785 train_loss=0.050676 val_loss=0.051935 best=0.051935 es=0/5
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=786 train_loss=0.050576 val_loss=0.051826 best=0.051826 es=0/5
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=787 train_loss=0.050477 val_loss=0.051717 best=0.051717 es=0/5
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=788 train_loss=0.050379 val_loss=0.051614 best=0.051614 es=0/5
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=789 train_loss=0.050279 val_loss=0.051512 best=0.051512 es=0/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=790 train_loss=0.050180 val_loss=0.051406 best=0.051406 es=0/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=791 train_loss=0.050081 val_loss=0.051295 best=0.051295 es=0/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=792 train_loss=0.049983 val_loss=0.051183 best=0.051183 es=0/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=793 train_loss=0.049884 val_loss=0.051072 best=0.051072 es=0/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=794 train_loss=0.049787 val_loss=0.050965 best=0.050965 es=0/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=795 train_loss=0.049690 val_loss=0.050867 best=0.050965 es=1/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=796 train_loss=0.049593 val_loss=0.050770 best=0.050770 es=0/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=797 train_loss=0.049496 val_loss=0.050681 best=0.050770 es=1/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=798 train_loss=0.049397 val_loss=0.050595 best=0.050595 es=0/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=799 train_loss=0.049297 val_loss=0.050513 best=0.050595 es=1/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=800 train_loss=0.049199 val_loss=0.050433 best=0.050433 es=0/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=801 train_loss=0.049102 val_loss=0.050349 best=0.050433 es=1/5
[2026-05-16 10:08:10] [prediction][random][cand_022_d3_w8] epoch=802 train_loss=0.049006 val_loss=0.050262 best=0.050262 es=0/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=803 train_loss=0.048910 val_loss=0.050168 best=0.050262 es=1/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=804 train_loss=0.048815 val_loss=0.050071 best=0.050071 es=0/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=805 train_loss=0.048721 val_loss=0.049971 best=0.050071 es=1/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=806 train_loss=0.048627 val_loss=0.049871 best=0.049871 es=0/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=807 train_loss=0.048534 val_loss=0.049771 best=0.049871 es=1/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=808 train_loss=0.048441 val_loss=0.049673 best=0.049673 es=0/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=809 train_loss=0.048348 val_loss=0.049575 best=0.049673 es=1/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=810 train_loss=0.048255 val_loss=0.049475 best=0.049475 es=0/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=811 train_loss=0.048162 val_loss=0.049374 best=0.049374 es=0/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=812 train_loss=0.048070 val_loss=0.049271 best=0.049271 es=0/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=813 train_loss=0.047977 val_loss=0.049167 best=0.049167 es=0/5
[2026-05-16 10:08:11] [prediction][random][cand_022_d3_w8] epoch=814 train_loss=0.047885 val_loss=0.049063 best=0.049063 es=0/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=815 train_loss=0.047793 val_loss=0.048961 best=0.048961 es=0/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=816 train_loss=0.047701 val_loss=0.048861 best=0.048961 es=1/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=817 train_loss=0.047609 val_loss=0.048768 best=0.048768 es=0/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=818 train_loss=0.047518 val_loss=0.048680 best=0.048768 es=1/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=819 train_loss=0.047426 val_loss=0.048593 best=0.048593 es=0/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=820 train_loss=0.047335 val_loss=0.048507 best=0.048593 es=1/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=821 train_loss=0.047244 val_loss=0.048422 best=0.048422 es=0/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=822 train_loss=0.047153 val_loss=0.048337 best=0.048422 es=1/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=823 train_loss=0.047061 val_loss=0.048254 best=0.048254 es=0/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=824 train_loss=0.046971 val_loss=0.048169 best=0.048254 es=1/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=825 train_loss=0.046880 val_loss=0.048086 best=0.048086 es=0/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=826 train_loss=0.046791 val_loss=0.048008 best=0.048086 es=1/5
[2026-05-16 10:08:12] [prediction][random][cand_022_d3_w8] epoch=827 train_loss=0.046701 val_loss=0.047932 best=0.047932 es=0/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=828 train_loss=0.046611 val_loss=0.047856 best=0.047932 es=1/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=829 train_loss=0.046522 val_loss=0.047782 best=0.047782 es=0/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=830 train_loss=0.046433 val_loss=0.047709 best=0.047782 es=1/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=831 train_loss=0.046344 val_loss=0.047633 best=0.047633 es=0/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=832 train_loss=0.046255 val_loss=0.047552 best=0.047633 es=1/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=833 train_loss=0.046166 val_loss=0.047466 best=0.047466 es=0/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=834 train_loss=0.046077 val_loss=0.047374 best=0.047466 es=1/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=835 train_loss=0.045990 val_loss=0.047282 best=0.047282 es=0/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=836 train_loss=0.045903 val_loss=0.047188 best=0.047282 es=1/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=837 train_loss=0.045817 val_loss=0.047097 best=0.047097 es=0/5
[2026-05-16 10:08:13] [prediction][random][cand_022_d3_w8] epoch=838 train_loss=0.045730 val_loss=0.047006 best=0.047097 es=1/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=839 train_loss=0.045644 val_loss=0.046916 best=0.046916 es=0/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=840 train_loss=0.045558 val_loss=0.046825 best=0.046916 es=1/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=841 train_loss=0.045472 val_loss=0.046734 best=0.046734 es=0/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=842 train_loss=0.045386 val_loss=0.046645 best=0.046734 es=1/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=843 train_loss=0.045300 val_loss=0.046557 best=0.046557 es=0/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=844 train_loss=0.045215 val_loss=0.046471 best=0.046557 es=1/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=845 train_loss=0.045131 val_loss=0.046387 best=0.046387 es=0/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=846 train_loss=0.045046 val_loss=0.046305 best=0.046387 es=1/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=847 train_loss=0.044962 val_loss=0.046221 best=0.046221 es=0/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=848 train_loss=0.044879 val_loss=0.046134 best=0.046221 es=1/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=849 train_loss=0.044796 val_loss=0.046048 best=0.046048 es=0/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=850 train_loss=0.044713 val_loss=0.045961 best=0.046048 es=1/5
[2026-05-16 10:08:14] [prediction][random][cand_022_d3_w8] epoch=851 train_loss=0.044631 val_loss=0.045875 best=0.045875 es=0/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=852 train_loss=0.044549 val_loss=0.045790 best=0.045875 es=1/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=853 train_loss=0.044467 val_loss=0.045705 best=0.045705 es=0/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=854 train_loss=0.044385 val_loss=0.045619 best=0.045705 es=1/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=855 train_loss=0.044303 val_loss=0.045534 best=0.045534 es=0/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=856 train_loss=0.044221 val_loss=0.045446 best=0.045534 es=1/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=857 train_loss=0.044140 val_loss=0.045357 best=0.045357 es=0/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=858 train_loss=0.044058 val_loss=0.045265 best=0.045357 es=1/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=859 train_loss=0.043977 val_loss=0.045174 best=0.045174 es=0/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=860 train_loss=0.043896 val_loss=0.045085 best=0.045174 es=1/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=861 train_loss=0.043815 val_loss=0.045000 best=0.045000 es=0/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=862 train_loss=0.043735 val_loss=0.044918 best=0.045000 es=1/5
[2026-05-16 10:08:15] [prediction][random][cand_022_d3_w8] epoch=863 train_loss=0.043655 val_loss=0.044833 best=0.044833 es=0/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=864 train_loss=0.043575 val_loss=0.044749 best=0.044833 es=1/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=865 train_loss=0.043496 val_loss=0.044666 best=0.044666 es=0/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=866 train_loss=0.043417 val_loss=0.044581 best=0.044666 es=1/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=867 train_loss=0.043338 val_loss=0.044495 best=0.044495 es=0/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=868 train_loss=0.043260 val_loss=0.044407 best=0.044495 es=1/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=869 train_loss=0.043181 val_loss=0.044322 best=0.044322 es=0/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=870 train_loss=0.043103 val_loss=0.044236 best=0.044322 es=1/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=871 train_loss=0.043026 val_loss=0.044151 best=0.044151 es=0/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=872 train_loss=0.042948 val_loss=0.044067 best=0.044151 es=1/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=873 train_loss=0.042871 val_loss=0.043984 best=0.043984 es=0/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=874 train_loss=0.042794 val_loss=0.043901 best=0.043984 es=1/5
[2026-05-16 10:08:16] [prediction][random][cand_022_d3_w8] epoch=875 train_loss=0.042717 val_loss=0.043817 best=0.043817 es=0/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=876 train_loss=0.042640 val_loss=0.043731 best=0.043817 es=1/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=877 train_loss=0.042564 val_loss=0.043644 best=0.043644 es=0/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=878 train_loss=0.042488 val_loss=0.043559 best=0.043644 es=1/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=879 train_loss=0.042412 val_loss=0.043476 best=0.043476 es=0/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=880 train_loss=0.042336 val_loss=0.043394 best=0.043476 es=1/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=881 train_loss=0.042261 val_loss=0.043314 best=0.043314 es=0/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=882 train_loss=0.042187 val_loss=0.043234 best=0.043314 es=1/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=883 train_loss=0.042112 val_loss=0.043156 best=0.043156 es=0/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=884 train_loss=0.042038 val_loss=0.043082 best=0.043156 es=1/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=885 train_loss=0.041964 val_loss=0.043013 best=0.043013 es=0/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=886 train_loss=0.041890 val_loss=0.042945 best=0.043013 es=1/5
[2026-05-16 10:08:17] [prediction][random][cand_022_d3_w8] epoch=887 train_loss=0.041816 val_loss=0.042873 best=0.042873 es=0/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=888 train_loss=0.041743 val_loss=0.042797 best=0.042873 es=1/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=889 train_loss=0.041670 val_loss=0.042717 best=0.042717 es=0/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=890 train_loss=0.041596 val_loss=0.042633 best=0.042717 es=1/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=891 train_loss=0.041524 val_loss=0.042547 best=0.042547 es=0/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=892 train_loss=0.041451 val_loss=0.042462 best=0.042547 es=1/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=893 train_loss=0.041378 val_loss=0.042379 best=0.042379 es=0/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=894 train_loss=0.041306 val_loss=0.042299 best=0.042379 es=1/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=895 train_loss=0.041235 val_loss=0.042224 best=0.042224 es=0/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=896 train_loss=0.041163 val_loss=0.042154 best=0.042224 es=1/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=897 train_loss=0.041092 val_loss=0.042088 best=0.042088 es=0/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=898 train_loss=0.041020 val_loss=0.042020 best=0.042088 es=1/5
[2026-05-16 10:08:18] [prediction][random][cand_022_d3_w8] epoch=899 train_loss=0.040949 val_loss=0.041951 best=0.041951 es=0/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=900 train_loss=0.040878 val_loss=0.041882 best=0.041951 es=1/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=901 train_loss=0.040808 val_loss=0.041809 best=0.041809 es=0/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=902 train_loss=0.040737 val_loss=0.041737 best=0.041809 es=1/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=903 train_loss=0.040667 val_loss=0.041666 best=0.041666 es=0/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=904 train_loss=0.040596 val_loss=0.041596 best=0.041666 es=1/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=905 train_loss=0.040526 val_loss=0.041527 best=0.041527 es=0/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=906 train_loss=0.040456 val_loss=0.041456 best=0.041527 es=1/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=907 train_loss=0.040386 val_loss=0.041383 best=0.041383 es=0/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=908 train_loss=0.040317 val_loss=0.041307 best=0.041383 es=1/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=909 train_loss=0.040248 val_loss=0.041229 best=0.041229 es=0/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=910 train_loss=0.040179 val_loss=0.041152 best=0.041229 es=1/5
[2026-05-16 10:08:19] [prediction][random][cand_022_d3_w8] epoch=911 train_loss=0.040110 val_loss=0.041076 best=0.041076 es=0/5
[2026-05-16 10:08:20] [prediction][random][cand_022_d3_w8] epoch=912 train_loss=0.040042 val_loss=0.041002 best=0.041076 es=1/5
[2026-05-16 10:08:20] [prediction][random][cand_022_d3_w8] epoch=913 train_loss=0.039974 val_loss=0.040930 best=0.040930 es=0/5
[2026-05-16 10:08:20] [prediction][random][cand_022_d3_w8] epoch=914 train_loss=0.039906 val_loss=0.040858 best=0.040930 es=1/5
[2026-05-16 10:08:20] [prediction][random][cand_022_d3_w8] epoch=915 train_loss=0.039839 val_loss=0.040787 best=0.040787 es=0/5
[2026-05-16 10:08:20] [prediction][random][cand_022_d3_w8] epoch=916 train_loss=0.039771 val_loss=0.040718 best=0.040787 es=1/5
[2026-05-16 10:08:20] [prediction][random][cand_022_d3_w8] epoch=917 train_loss=0.039704 val_loss=0.040648 best=0.040648 es=0/5
[2026-05-16 10:08:20] [prediction][random][cand_022_d3_w8] epoch=918 train_loss=0.039638 val_loss=0.040577 best=0.040648 es=1/5
[2026-05-16 10:08:20] [prediction][random][cand_022_d3_w8] epoch=919 train_loss=0.039571 val_loss=0.040504 best=0.040504 es=0/5
[2026-05-16 10:08:20] [prediction][random][cand_022_d3_w8] epoch=920 train_loss=0.039505 val_loss=0.040428 best=0.040504 es=1/5
[2026-05-16 10:08:20] [prediction][random][cand_022_d3_w8] epoch=921 train_loss=0.039439 val_loss=0.040352 best=0.040352 es=0/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=922 train_loss=0.039373 val_loss=0.040278 best=0.040352 es=1/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=923 train_loss=0.039308 val_loss=0.040205 best=0.040205 es=0/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=924 train_loss=0.039243 val_loss=0.040134 best=0.040205 es=1/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=925 train_loss=0.039178 val_loss=0.040064 best=0.040064 es=0/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=926 train_loss=0.039114 val_loss=0.039998 best=0.040064 es=1/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=927 train_loss=0.039051 val_loss=0.039933 best=0.039933 es=0/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=928 train_loss=0.038987 val_loss=0.039864 best=0.039933 es=1/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=929 train_loss=0.038924 val_loss=0.039795 best=0.039795 es=0/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=930 train_loss=0.038862 val_loss=0.039725 best=0.039795 es=1/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=931 train_loss=0.038799 val_loss=0.039655 best=0.039655 es=0/5
[2026-05-16 10:08:21] [prediction][random][cand_022_d3_w8] epoch=932 train_loss=0.038737 val_loss=0.039585 best=0.039655 es=1/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=933 train_loss=0.038676 val_loss=0.039518 best=0.039518 es=0/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=934 train_loss=0.038614 val_loss=0.039448 best=0.039518 es=1/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=935 train_loss=0.038554 val_loss=0.039379 best=0.039379 es=0/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=936 train_loss=0.038493 val_loss=0.039310 best=0.039379 es=1/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=937 train_loss=0.038433 val_loss=0.039240 best=0.039240 es=0/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=938 train_loss=0.038373 val_loss=0.039173 best=0.039240 es=1/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=939 train_loss=0.038314 val_loss=0.039109 best=0.039109 es=0/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=940 train_loss=0.038255 val_loss=0.039045 best=0.039109 es=1/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=941 train_loss=0.038197 val_loss=0.038983 best=0.038983 es=0/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=942 train_loss=0.038139 val_loss=0.038924 best=0.038983 es=1/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=943 train_loss=0.038081 val_loss=0.038863 best=0.038863 es=0/5
[2026-05-16 10:08:22] [prediction][random][cand_022_d3_w8] epoch=944 train_loss=0.038024 val_loss=0.038801 best=0.038863 es=1/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=945 train_loss=0.037967 val_loss=0.038737 best=0.038737 es=0/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=946 train_loss=0.037910 val_loss=0.038672 best=0.038737 es=1/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=947 train_loss=0.037854 val_loss=0.038607 best=0.038607 es=0/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=948 train_loss=0.037798 val_loss=0.038541 best=0.038607 es=1/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=949 train_loss=0.037742 val_loss=0.038476 best=0.038476 es=0/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=950 train_loss=0.037686 val_loss=0.038412 best=0.038476 es=1/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=951 train_loss=0.037631 val_loss=0.038353 best=0.038353 es=0/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=952 train_loss=0.037576 val_loss=0.038290 best=0.038353 es=1/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=953 train_loss=0.037522 val_loss=0.038224 best=0.038224 es=0/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=954 train_loss=0.037468 val_loss=0.038159 best=0.038224 es=1/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=955 train_loss=0.037414 val_loss=0.038095 best=0.038095 es=0/5
[2026-05-16 10:08:23] [prediction][random][cand_022_d3_w8] epoch=956 train_loss=0.037360 val_loss=0.038033 best=0.038095 es=1/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=957 train_loss=0.037307 val_loss=0.037973 best=0.037973 es=0/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=958 train_loss=0.037253 val_loss=0.037911 best=0.037973 es=1/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=959 train_loss=0.037200 val_loss=0.037849 best=0.037849 es=0/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=960 train_loss=0.037147 val_loss=0.037786 best=0.037849 es=1/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=961 train_loss=0.037094 val_loss=0.037723 best=0.037723 es=0/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=962 train_loss=0.037041 val_loss=0.037664 best=0.037723 es=1/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=963 train_loss=0.036989 val_loss=0.037603 best=0.037603 es=0/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=964 train_loss=0.036937 val_loss=0.037541 best=0.037603 es=1/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=965 train_loss=0.036885 val_loss=0.037482 best=0.037482 es=0/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=966 train_loss=0.036833 val_loss=0.037422 best=0.037482 es=1/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=967 train_loss=0.036781 val_loss=0.037362 best=0.037362 es=0/5
[2026-05-16 10:08:24] [prediction][random][cand_022_d3_w8] epoch=968 train_loss=0.036729 val_loss=0.037303 best=0.037362 es=1/5
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=969 train_loss=0.036678 val_loss=0.037246 best=0.037246 es=0/5
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=970 train_loss=0.036627 val_loss=0.037187 best=0.037246 es=1/5
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=971 train_loss=0.036574 val_loss=0.037126 best=0.037126 es=0/5
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=972 train_loss=0.036520 val_loss=0.037064 best=0.037126 es=1/5
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=973 train_loss=0.036466 val_loss=0.037003 best=0.037003 es=0/5
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=974 train_loss=0.036412 val_loss=0.036945 best=0.037003 es=1/5
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=975 train_loss=0.036359 val_loss=0.036892 best=0.036892 es=0/5
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=976 train_loss=0.036307 val_loss=0.036840 best=0.036892 es=1/5
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=977 train_loss=0.036255 val_loss=0.036784 best=0.036784 es=0/5
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=978 train_loss=0.036201 val_loss=0.036733 best=0.036784 es=1/5
