[2026-05-16 11:01:35] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=771 train_loss=0.030079 val_loss=0.032441 best=0.032441 es=0/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=772 train_loss=0.030035 val_loss=0.032392 best=0.032441 es=1/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=773 train_loss=0.029992 val_loss=0.032348 best=0.032441 es=2/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=774 train_loss=0.029949 val_loss=0.032301 best=0.032301 es=0/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=775 train_loss=0.029907 val_loss=0.032259 best=0.032301 es=1/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=776 train_loss=0.029864 val_loss=0.032222 best=0.032301 es=2/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=777 train_loss=0.029822 val_loss=0.032179 best=0.032179 es=0/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=778 train_loss=0.029780 val_loss=0.032131 best=0.032179 es=1/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=779 train_loss=0.029738 val_loss=0.032088 best=0.032179 es=2/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=780 train_loss=0.029697 val_loss=0.032050 best=0.032050 es=0/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=781 train_loss=0.029656 val_loss=0.032016 best=0.032050 es=1/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=782 train_loss=0.029615 val_loss=0.031973 best=0.032050 es=2/5
[2026-05-16 11:02:42] [prediction][nas][cand_025_d4_w13] epoch=783 train_loss=0.029574 val_loss=0.031922 best=0.031922 es=0/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=784 train_loss=0.029533 val_loss=0.031867 best=0.031922 es=1/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=785 train_loss=0.029493 val_loss=0.031819 best=0.031819 es=0/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=786 train_loss=0.029452 val_loss=0.031778 best=0.031819 es=1/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=787 train_loss=0.029412 val_loss=0.031742 best=0.031819 es=2/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=788 train_loss=0.029372 val_loss=0.031698 best=0.031698 es=0/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=789 train_loss=0.029332 val_loss=0.031646 best=0.031698 es=1/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=790 train_loss=0.029292 val_loss=0.031597 best=0.031597 es=0/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=791 train_loss=0.029252 val_loss=0.031552 best=0.031597 es=1/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=792 train_loss=0.029213 val_loss=0.031505 best=0.031597 es=2/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=793 train_loss=0.029174 val_loss=0.031464 best=0.031464 es=0/5
[2026-05-16 11:02:43] [prediction][nas][cand_025_d4_w13] epoch=794 train_loss=0.029134 val_loss=0.031427 best=0.031464 es=1/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=795 train_loss=0.029095 val_loss=0.031384 best=0.031464 es=2/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=796 train_loss=0.029057 val_loss=0.031344 best=0.031344 es=0/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=797 train_loss=0.029018 val_loss=0.031305 best=0.031344 es=1/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=798 train_loss=0.028980 val_loss=0.031256 best=0.031344 es=2/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=799 train_loss=0.028941 val_loss=0.031212 best=0.031212 es=0/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=800 train_loss=0.028903 val_loss=0.031171 best=0.031212 es=1/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=801 train_loss=0.028866 val_loss=0.031134 best=0.031212 es=2/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=802 train_loss=0.028828 val_loss=0.031098 best=0.031098 es=0/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=803 train_loss=0.028791 val_loss=0.031055 best=0.031098 es=1/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=804 train_loss=0.028753 val_loss=0.031006 best=0.031098 es=2/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=805 train_loss=0.028716 val_loss=0.030962 best=0.030962 es=0/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=806 train_loss=0.028679 val_loss=0.030925 best=0.030962 es=1/5
[2026-05-16 11:02:44] [prediction][nas][cand_025_d4_w13] epoch=807 train_loss=0.028643 val_loss=0.030894 best=0.030962 es=2/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=808 train_loss=0.028606 val_loss=0.030864 best=0.030962 es=3/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=809 train_loss=0.028570 val_loss=0.030825 best=0.030825 es=0/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=810 train_loss=0.028533 val_loss=0.030778 best=0.030825 es=1/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=811 train_loss=0.028497 val_loss=0.030735 best=0.030825 es=2/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=812 train_loss=0.028461 val_loss=0.030696 best=0.030696 es=0/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=813 train_loss=0.028425 val_loss=0.030660 best=0.030696 es=1/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=814 train_loss=0.028390 val_loss=0.030627 best=0.030696 es=2/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=815 train_loss=0.028354 val_loss=0.030585 best=0.030585 es=0/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=816 train_loss=0.028318 val_loss=0.030538 best=0.030585 es=1/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=817 train_loss=0.028282 val_loss=0.030497 best=0.030585 es=2/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=818 train_loss=0.028245 val_loss=0.030460 best=0.030460 es=0/5
[2026-05-16 11:02:45] [prediction][nas][cand_025_d4_w13] epoch=819 train_loss=0.028209 val_loss=0.030425 best=0.030460 es=1/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=820 train_loss=0.028173 val_loss=0.030388 best=0.030460 es=2/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=821 train_loss=0.028137 val_loss=0.030349 best=0.030349 es=0/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=822 train_loss=0.028101 val_loss=0.030306 best=0.030349 es=1/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=823 train_loss=0.028064 val_loss=0.030260 best=0.030349 es=2/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=824 train_loss=0.028027 val_loss=0.030213 best=0.030213 es=0/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=825 train_loss=0.027991 val_loss=0.030160 best=0.030213 es=1/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=826 train_loss=0.027954 val_loss=0.030115 best=0.030213 es=2/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=827 train_loss=0.027917 val_loss=0.030080 best=0.030080 es=0/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=828 train_loss=0.027881 val_loss=0.030051 best=0.030080 es=1/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=829 train_loss=0.027844 val_loss=0.030020 best=0.030080 es=2/5
[2026-05-16 11:02:46] [prediction][nas][cand_025_d4_w13] epoch=830 train_loss=0.027808 val_loss=0.029985 best=0.030080 es=3/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=831 train_loss=0.027773 val_loss=0.029950 best=0.029950 es=0/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=832 train_loss=0.027737 val_loss=0.029917 best=0.029950 es=1/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=833 train_loss=0.027702 val_loss=0.029877 best=0.029950 es=2/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=834 train_loss=0.027667 val_loss=0.029833 best=0.029833 es=0/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=835 train_loss=0.027632 val_loss=0.029778 best=0.029833 es=1/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=836 train_loss=0.027597 val_loss=0.029727 best=0.029727 es=0/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=837 train_loss=0.027563 val_loss=0.029684 best=0.029727 es=1/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=838 train_loss=0.027528 val_loss=0.029642 best=0.029727 es=2/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=839 train_loss=0.027494 val_loss=0.029596 best=0.029596 es=0/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=840 train_loss=0.027461 val_loss=0.029550 best=0.029596 es=1/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=841 train_loss=0.027427 val_loss=0.029510 best=0.029596 es=2/5
[2026-05-16 11:02:47] [prediction][nas][cand_025_d4_w13] epoch=842 train_loss=0.027394 val_loss=0.029475 best=0.029475 es=0/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=843 train_loss=0.027360 val_loss=0.029446 best=0.029475 es=1/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=844 train_loss=0.027327 val_loss=0.029413 best=0.029475 es=2/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=845 train_loss=0.027294 val_loss=0.029377 best=0.029475 es=3/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=846 train_loss=0.027262 val_loss=0.029344 best=0.029344 es=0/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=847 train_loss=0.027229 val_loss=0.029309 best=0.029344 es=1/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=848 train_loss=0.027196 val_loss=0.029278 best=0.029344 es=2/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=849 train_loss=0.027163 val_loss=0.029250 best=0.029344 es=3/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=850 train_loss=0.027131 val_loss=0.029217 best=0.029217 es=0/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=851 train_loss=0.027098 val_loss=0.029177 best=0.029217 es=1/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=852 train_loss=0.027065 val_loss=0.029137 best=0.029217 es=2/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=853 train_loss=0.027032 val_loss=0.029104 best=0.029104 es=0/5
[2026-05-16 11:02:48] [prediction][nas][cand_025_d4_w13] epoch=854 train_loss=0.026999 val_loss=0.029079 best=0.029104 es=1/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=855 train_loss=0.026967 val_loss=0.029056 best=0.029104 es=2/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=856 train_loss=0.026934 val_loss=0.029027 best=0.029104 es=3/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=857 train_loss=0.026902 val_loss=0.028998 best=0.028998 es=0/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=858 train_loss=0.026870 val_loss=0.028968 best=0.028998 es=1/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=859 train_loss=0.026838 val_loss=0.028931 best=0.028998 es=2/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=860 train_loss=0.026806 val_loss=0.028890 best=0.028890 es=0/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=861 train_loss=0.026774 val_loss=0.028856 best=0.028890 es=1/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=862 train_loss=0.026742 val_loss=0.028829 best=0.028890 es=2/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=863 train_loss=0.026709 val_loss=0.028814 best=0.028890 es=3/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=864 train_loss=0.026677 val_loss=0.028789 best=0.028789 es=0/5
[2026-05-16 11:02:49] [prediction][nas][cand_025_d4_w13] epoch=865 train_loss=0.026645 val_loss=0.028755 best=0.028789 es=1/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=866 train_loss=0.026613 val_loss=0.028714 best=0.028789 es=2/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=867 train_loss=0.026581 val_loss=0.028682 best=0.028682 es=0/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=868 train_loss=0.026549 val_loss=0.028656 best=0.028682 es=1/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=869 train_loss=0.026517 val_loss=0.028634 best=0.028682 es=2/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=870 train_loss=0.026485 val_loss=0.028614 best=0.028682 es=3/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=871 train_loss=0.026453 val_loss=0.028577 best=0.028577 es=0/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=872 train_loss=0.026422 val_loss=0.028543 best=0.028577 es=1/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=873 train_loss=0.026390 val_loss=0.028513 best=0.028577 es=2/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=874 train_loss=0.026359 val_loss=0.028482 best=0.028577 es=3/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=875 train_loss=0.026327 val_loss=0.028441 best=0.028441 es=0/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=876 train_loss=0.026296 val_loss=0.028394 best=0.028441 es=1/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=877 train_loss=0.026265 val_loss=0.028357 best=0.028441 es=2/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=878 train_loss=0.026234 val_loss=0.028330 best=0.028330 es=0/5
[2026-05-16 11:02:50] [prediction][nas][cand_025_d4_w13] epoch=879 train_loss=0.026203 val_loss=0.028299 best=0.028330 es=1/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=880 train_loss=0.026173 val_loss=0.028264 best=0.028330 es=2/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=881 train_loss=0.026142 val_loss=0.028236 best=0.028330 es=3/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=882 train_loss=0.026112 val_loss=0.028204 best=0.028204 es=0/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=883 train_loss=0.026081 val_loss=0.028181 best=0.028204 es=1/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=884 train_loss=0.026050 val_loss=0.028165 best=0.028204 es=2/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=885 train_loss=0.026020 val_loss=0.028138 best=0.028204 es=3/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=886 train_loss=0.025989 val_loss=0.028113 best=0.028204 es=4/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=887 train_loss=0.025959 val_loss=0.028090 best=0.028090 es=0/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=888 train_loss=0.025929 val_loss=0.028058 best=0.028090 es=1/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=889 train_loss=0.025899 val_loss=0.028016 best=0.028090 es=2/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=890 train_loss=0.025869 val_loss=0.027982 best=0.027982 es=0/5
[2026-05-16 11:02:51] [prediction][nas][cand_025_d4_w13] epoch=891 train_loss=0.025839 val_loss=0.027957 best=0.027982 es=1/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=892 train_loss=0.025809 val_loss=0.027937 best=0.027982 es=2/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=893 train_loss=0.025779 val_loss=0.027916 best=0.027982 es=3/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=894 train_loss=0.025745 val_loss=0.027886 best=0.027982 es=4/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=895 train_loss=0.025712 val_loss=0.027844 best=0.027844 es=0/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=896 train_loss=0.025678 val_loss=0.027795 best=0.027844 es=1/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=897 train_loss=0.025644 val_loss=0.027745 best=0.027844 es=2/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=898 train_loss=0.025612 val_loss=0.027701 best=0.027701 es=0/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=899 train_loss=0.025583 val_loss=0.027656 best=0.027701 es=1/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=900 train_loss=0.025553 val_loss=0.027613 best=0.027701 es=2/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=901 train_loss=0.025522 val_loss=0.027573 best=0.027573 es=0/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=902 train_loss=0.025492 val_loss=0.027529 best=0.027573 es=1/5
[2026-05-16 11:02:52] [prediction][nas][cand_025_d4_w13] epoch=903 train_loss=0.025462 val_loss=0.027484 best=0.027573 es=2/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=904 train_loss=0.025432 val_loss=0.027449 best=0.027449 es=0/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=905 train_loss=0.025403 val_loss=0.027424 best=0.027449 es=1/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=906 train_loss=0.025374 val_loss=0.027405 best=0.027449 es=2/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=907 train_loss=0.025345 val_loss=0.027386 best=0.027449 es=3/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=908 train_loss=0.025316 val_loss=0.027365 best=0.027449 es=4/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=909 train_loss=0.025287 val_loss=0.027342 best=0.027342 es=0/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=910 train_loss=0.025258 val_loss=0.027330 best=0.027342 es=1/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=911 train_loss=0.025229 val_loss=0.027324 best=0.027342 es=2/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=912 train_loss=0.025200 val_loss=0.027321 best=0.027342 es=3/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=913 train_loss=0.025171 val_loss=0.027307 best=0.027342 es=4/5
[2026-05-16 11:02:53] [prediction][nas][cand_025_d4_w13] epoch=914 train_loss=0.025143 val_loss=0.027280 best=0.027342 es=5/5
[2026-05-16 15:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:42] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_025_d4_w13/training_log.txt
[2026-05-16 15:36:42] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_025_d4_w13/training_stats.csv
[2026-05-16 15:36:42] [prediction][nas][cand_025_d4_w13] epoch=915 train_loss=0.025115 val_loss=0.027249 best=0.027342 es=6/5
