[2026-05-16 10:13:13] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=189 train_loss=0.447580 val_loss=0.765594 best=0.765594 es=0/5
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=190 train_loss=0.445063 val_loss=0.759954 best=0.759954 es=0/5
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=191 train_loss=0.442579 val_loss=0.754372 best=0.754372 es=0/5
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=192 train_loss=0.440126 val_loss=0.748867 best=0.748867 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=193 train_loss=0.437719 val_loss=0.743461 best=0.743461 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=194 train_loss=0.435341 val_loss=0.738141 best=0.738141 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=195 train_loss=0.432984 val_loss=0.732897 best=0.732897 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=196 train_loss=0.430643 val_loss=0.727713 best=0.727713 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=197 train_loss=0.428317 val_loss=0.722590 best=0.722590 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=198 train_loss=0.426010 val_loss=0.717521 best=0.717521 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=199 train_loss=0.423722 val_loss=0.712518 best=0.712518 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=200 train_loss=0.421450 val_loss=0.707559 best=0.707559 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=201 train_loss=0.419191 val_loss=0.702636 best=0.702636 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=202 train_loss=0.416951 val_loss=0.697746 best=0.697746 es=0/5
[2026-05-16 10:13:32] [prediction][bayes][cand_002_d3_w8] epoch=203 train_loss=0.414728 val_loss=0.692893 best=0.692893 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=204 train_loss=0.412522 val_loss=0.688080 best=0.688080 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=205 train_loss=0.410336 val_loss=0.683298 best=0.683298 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=206 train_loss=0.408204 val_loss=0.678596 best=0.678596 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=207 train_loss=0.406073 val_loss=0.673972 best=0.673972 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=208 train_loss=0.403940 val_loss=0.669421 best=0.669421 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=209 train_loss=0.401807 val_loss=0.664943 best=0.664943 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=210 train_loss=0.399720 val_loss=0.660481 best=0.660481 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=211 train_loss=0.397658 val_loss=0.656026 best=0.656026 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=212 train_loss=0.395604 val_loss=0.651573 best=0.651573 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=213 train_loss=0.393565 val_loss=0.647122 best=0.647122 es=0/5
[2026-05-16 10:13:33] [prediction][bayes][cand_002_d3_w8] epoch=214 train_loss=0.391543 val_loss=0.642684 best=0.642684 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=215 train_loss=0.389535 val_loss=0.638268 best=0.638268 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=216 train_loss=0.387541 val_loss=0.633885 best=0.633885 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=217 train_loss=0.385563 val_loss=0.629534 best=0.629534 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=218 train_loss=0.383598 val_loss=0.625212 best=0.625212 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=219 train_loss=0.381646 val_loss=0.620923 best=0.620923 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=220 train_loss=0.379716 val_loss=0.616651 best=0.616651 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=221 train_loss=0.377800 val_loss=0.612399 best=0.612399 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=222 train_loss=0.375898 val_loss=0.608173 best=0.608173 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=223 train_loss=0.374005 val_loss=0.603964 best=0.603964 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=224 train_loss=0.372123 val_loss=0.599776 best=0.599776 es=0/5
[2026-05-16 10:13:34] [prediction][bayes][cand_002_d3_w8] epoch=225 train_loss=0.370253 val_loss=0.595605 best=0.595605 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=226 train_loss=0.368393 val_loss=0.591445 best=0.591445 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=227 train_loss=0.366567 val_loss=0.587351 best=0.587351 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=228 train_loss=0.364728 val_loss=0.583320 best=0.583320 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=229 train_loss=0.362895 val_loss=0.579279 best=0.579279 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=230 train_loss=0.361089 val_loss=0.575235 best=0.575235 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=231 train_loss=0.359295 val_loss=0.571188 best=0.571188 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=232 train_loss=0.357511 val_loss=0.567132 best=0.567132 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=233 train_loss=0.355738 val_loss=0.563075 best=0.563075 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=234 train_loss=0.353974 val_loss=0.559028 best=0.559028 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=235 train_loss=0.352223 val_loss=0.554997 best=0.554997 es=0/5
[2026-05-16 10:13:35] [prediction][bayes][cand_002_d3_w8] epoch=236 train_loss=0.350482 val_loss=0.550971 best=0.550971 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=237 train_loss=0.348753 val_loss=0.546961 best=0.546961 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=238 train_loss=0.347037 val_loss=0.542968 best=0.542968 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=239 train_loss=0.345332 val_loss=0.539008 best=0.539008 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=240 train_loss=0.343620 val_loss=0.535081 best=0.535081 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=241 train_loss=0.341921 val_loss=0.531231 best=0.531231 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=242 train_loss=0.340230 val_loss=0.527450 best=0.527450 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=243 train_loss=0.338539 val_loss=0.523733 best=0.523733 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=244 train_loss=0.336854 val_loss=0.520074 best=0.520074 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=245 train_loss=0.335186 val_loss=0.516426 best=0.516426 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=246 train_loss=0.333540 val_loss=0.512791 best=0.512791 es=0/5
[2026-05-16 10:13:36] [prediction][bayes][cand_002_d3_w8] epoch=247 train_loss=0.331906 val_loss=0.509156 best=0.509156 es=0/5
[2026-05-16 10:13:37] [prediction][bayes][cand_002_d3_w8] epoch=248 train_loss=0.330284 val_loss=0.505511 best=0.505511 es=0/5
[2026-05-16 10:13:37] [prediction][bayes][cand_002_d3_w8] epoch=249 train_loss=0.328673 val_loss=0.501844 best=0.501844 es=0/5
[2026-05-16 10:13:37] [prediction][bayes][cand_002_d3_w8] epoch=250 train_loss=0.327073 val_loss=0.498165 best=0.498165 es=0/5
[2026-05-16 10:13:37] [prediction][bayes][cand_002_d3_w8] epoch=251 train_loss=0.325488 val_loss=0.494488 best=0.494488 es=0/5
[2026-05-16 10:13:37] [prediction][bayes][cand_002_d3_w8] epoch=252 train_loss=0.323917 val_loss=0.490814 best=0.490814 es=0/5
[2026-05-16 10:13:37] [prediction][bayes][cand_002_d3_w8] epoch=253 train_loss=0.322368 val_loss=0.487167 best=0.487167 es=0/5
[2026-05-16 10:13:37] [prediction][bayes][cand_002_d3_w8] epoch=254 train_loss=0.320829 val_loss=0.483543 best=0.483543 es=0/5
[2026-05-16 10:13:37] [prediction][bayes][cand_002_d3_w8] epoch=255 train_loss=0.319296 val_loss=0.479940 best=0.479940 es=0/5
[2026-05-16 10:13:37] [prediction][bayes][cand_002_d3_w8] epoch=256 train_loss=0.317774 val_loss=0.476324 best=0.476324 es=0/5
[2026-05-16 10:13:37] [prediction][bayes][cand_002_d3_w8] epoch=257 train_loss=0.316272 val_loss=0.472702 best=0.472702 es=0/5
[2026-05-16 10:13:38] [prediction][bayes][cand_002_d3_w8] epoch=258 train_loss=0.314782 val_loss=0.469082 best=0.469082 es=0/5
[2026-05-16 10:13:38] [prediction][bayes][cand_002_d3_w8] epoch=259 train_loss=0.313304 val_loss=0.465469 best=0.465469 es=0/5
[2026-05-16 10:13:38] [prediction][bayes][cand_002_d3_w8] epoch=260 train_loss=0.311838 val_loss=0.461860 best=0.461860 es=0/5
[2026-05-16 10:13:38] [prediction][bayes][cand_002_d3_w8] epoch=261 train_loss=0.310384 val_loss=0.458271 best=0.458271 es=0/5
[2026-05-16 10:13:38] [prediction][bayes][cand_002_d3_w8] epoch=262 train_loss=0.308942 val_loss=0.454704 best=0.454704 es=0/5
[2026-05-16 10:13:38] [prediction][bayes][cand_002_d3_w8] epoch=263 train_loss=0.307516 val_loss=0.451187 best=0.451187 es=0/5
[2026-05-16 10:13:38] [prediction][bayes][cand_002_d3_w8] epoch=264 train_loss=0.306102 val_loss=0.447723 best=0.447723 es=0/5
[2026-05-16 10:13:38] [prediction][bayes][cand_002_d3_w8] epoch=265 train_loss=0.304700 val_loss=0.444294 best=0.444294 es=0/5
[2026-05-16 10:13:38] [prediction][bayes][cand_002_d3_w8] epoch=266 train_loss=0.303313 val_loss=0.440891 best=0.440891 es=0/5
[2026-05-16 10:13:38] [prediction][bayes][cand_002_d3_w8] epoch=267 train_loss=0.301939 val_loss=0.437518 best=0.437518 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=268 train_loss=0.300578 val_loss=0.434184 best=0.434184 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=269 train_loss=0.299229 val_loss=0.430889 best=0.430889 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=270 train_loss=0.297892 val_loss=0.427632 best=0.427632 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=271 train_loss=0.296568 val_loss=0.424410 best=0.424410 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=272 train_loss=0.295256 val_loss=0.421239 best=0.421239 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=273 train_loss=0.293957 val_loss=0.418095 best=0.418095 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=274 train_loss=0.292670 val_loss=0.414995 best=0.414995 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=275 train_loss=0.291395 val_loss=0.411919 best=0.411919 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=276 train_loss=0.290133 val_loss=0.408873 best=0.408873 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=277 train_loss=0.288881 val_loss=0.405857 best=0.405857 es=0/5
[2026-05-16 10:13:39] [prediction][bayes][cand_002_d3_w8] epoch=278 train_loss=0.287641 val_loss=0.402872 best=0.402872 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=279 train_loss=0.286412 val_loss=0.399917 best=0.399917 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=280 train_loss=0.285195 val_loss=0.396999 best=0.396999 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=281 train_loss=0.283989 val_loss=0.394122 best=0.394122 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=282 train_loss=0.282793 val_loss=0.391266 best=0.391266 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=283 train_loss=0.281607 val_loss=0.388443 best=0.388443 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=284 train_loss=0.280432 val_loss=0.385651 best=0.385651 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=285 train_loss=0.279267 val_loss=0.382899 best=0.382899 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=286 train_loss=0.278113 val_loss=0.380179 best=0.380179 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=287 train_loss=0.276968 val_loss=0.377500 best=0.377500 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=288 train_loss=0.275833 val_loss=0.374854 best=0.374854 es=0/5
[2026-05-16 10:13:40] [prediction][bayes][cand_002_d3_w8] epoch=289 train_loss=0.274708 val_loss=0.372249 best=0.372249 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=290 train_loss=0.273594 val_loss=0.369531 best=0.369531 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=291 train_loss=0.272489 val_loss=0.366838 best=0.366838 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=292 train_loss=0.271392 val_loss=0.364196 best=0.364196 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=293 train_loss=0.270306 val_loss=0.361594 best=0.361594 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=294 train_loss=0.269229 val_loss=0.359037 best=0.359037 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=295 train_loss=0.268161 val_loss=0.356517 best=0.356517 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=296 train_loss=0.267102 val_loss=0.354032 best=0.354032 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=297 train_loss=0.266052 val_loss=0.351582 best=0.351582 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=298 train_loss=0.265012 val_loss=0.349164 best=0.349164 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=299 train_loss=0.263980 val_loss=0.346784 best=0.346784 es=0/5
[2026-05-16 10:13:41] [prediction][bayes][cand_002_d3_w8] epoch=300 train_loss=0.262958 val_loss=0.344438 best=0.344438 es=0/5
[2026-05-16 10:13:42] [prediction][bayes][cand_002_d3_w8] epoch=301 train_loss=0.261945 val_loss=0.342123 best=0.342123 es=0/5
[2026-05-16 10:13:42] [prediction][bayes][cand_002_d3_w8] epoch=302 train_loss=0.260940 val_loss=0.339845 best=0.339845 es=0/5
[2026-05-16 10:13:42] [prediction][bayes][cand_002_d3_w8] epoch=303 train_loss=0.259944 val_loss=0.337227 best=0.337227 es=0/5
[2026-05-16 10:13:42] [prediction][bayes][cand_002_d3_w8] epoch=304 train_loss=0.258834 val_loss=0.334440 best=0.334440 es=0/5
[2026-05-16 10:13:42] [prediction][bayes][cand_002_d3_w8] epoch=305 train_loss=0.257676 val_loss=0.331644 best=0.331644 es=0/5
[2026-05-16 10:13:42] [prediction][bayes][cand_002_d3_w8] epoch=306 train_loss=0.256513 val_loss=0.328949 best=0.328949 es=0/5
[2026-05-16 10:13:42] [prediction][bayes][cand_002_d3_w8] epoch=307 train_loss=0.255375 val_loss=0.326410 best=0.326410 es=0/5
[2026-05-16 10:13:42] [prediction][bayes][cand_002_d3_w8] epoch=308 train_loss=0.254278 val_loss=0.324017 best=0.324017 es=0/5
[2026-05-16 10:13:42] [prediction][bayes][cand_002_d3_w8] epoch=309 train_loss=0.253226 val_loss=0.321709 best=0.321709 es=0/5
[2026-05-16 10:13:42] [prediction][bayes][cand_002_d3_w8] epoch=310 train_loss=0.252212 val_loss=0.319416 best=0.319416 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=311 train_loss=0.251222 val_loss=0.317066 best=0.317066 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=312 train_loss=0.250245 val_loss=0.314611 best=0.314611 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=313 train_loss=0.249274 val_loss=0.312050 best=0.312050 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=314 train_loss=0.248306 val_loss=0.309407 best=0.309407 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=315 train_loss=0.247343 val_loss=0.306718 best=0.306718 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=316 train_loss=0.246390 val_loss=0.304032 best=0.304032 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=317 train_loss=0.245448 val_loss=0.301400 best=0.301400 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=318 train_loss=0.244521 val_loss=0.298852 best=0.298852 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=319 train_loss=0.243608 val_loss=0.296406 best=0.296406 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=320 train_loss=0.242706 val_loss=0.294079 best=0.294079 es=0/5
[2026-05-16 10:13:43] [prediction][bayes][cand_002_d3_w8] epoch=321 train_loss=0.241812 val_loss=0.291873 best=0.291873 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=322 train_loss=0.240925 val_loss=0.289786 best=0.289786 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=323 train_loss=0.240045 val_loss=0.287823 best=0.287823 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=324 train_loss=0.239174 val_loss=0.285981 best=0.285981 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=325 train_loss=0.238312 val_loss=0.284254 best=0.284254 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=326 train_loss=0.237462 val_loss=0.282624 best=0.282624 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=327 train_loss=0.236626 val_loss=0.281079 best=0.281079 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=328 train_loss=0.235804 val_loss=0.279593 best=0.279593 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=329 train_loss=0.234994 val_loss=0.278147 best=0.278147 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=330 train_loss=0.234197 val_loss=0.276721 best=0.276721 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=331 train_loss=0.233408 val_loss=0.275303 best=0.275303 es=0/5
[2026-05-16 10:13:44] [prediction][bayes][cand_002_d3_w8] epoch=332 train_loss=0.232628 val_loss=0.273899 best=0.273899 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=333 train_loss=0.231854 val_loss=0.272488 best=0.272488 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=334 train_loss=0.231086 val_loss=0.271056 best=0.271056 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=335 train_loss=0.230325 val_loss=0.269611 best=0.269611 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=336 train_loss=0.229570 val_loss=0.268160 best=0.268160 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=337 train_loss=0.228822 val_loss=0.266712 best=0.266712 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=338 train_loss=0.228082 val_loss=0.265281 best=0.265281 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=339 train_loss=0.227350 val_loss=0.263883 best=0.263883 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=340 train_loss=0.226626 val_loss=0.262530 best=0.262530 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=341 train_loss=0.225910 val_loss=0.261219 best=0.261219 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=342 train_loss=0.225201 val_loss=0.259956 best=0.259956 es=0/5
[2026-05-16 10:13:45] [prediction][bayes][cand_002_d3_w8] epoch=343 train_loss=0.224500 val_loss=0.258743 best=0.258743 es=0/5
[2026-05-16 10:13:46] [prediction][bayes][cand_002_d3_w8] epoch=344 train_loss=0.223805 val_loss=0.257580 best=0.257580 es=0/5
[2026-05-16 10:13:46] [prediction][bayes][cand_002_d3_w8] epoch=345 train_loss=0.223117 val_loss=0.256467 best=0.256467 es=0/5
[2026-05-16 10:13:46] [prediction][bayes][cand_002_d3_w8] epoch=346 train_loss=0.222436 val_loss=0.255395 best=0.255395 es=0/5
[2026-05-16 10:13:46] [prediction][bayes][cand_002_d3_w8] epoch=347 train_loss=0.221761 val_loss=0.254359 best=0.254359 es=0/5
[2026-05-16 10:13:46] [prediction][bayes][cand_002_d3_w8] epoch=348 train_loss=0.221092 val_loss=0.253353 best=0.253353 es=0/5
[2026-05-16 10:13:46] [prediction][bayes][cand_002_d3_w8] epoch=349 train_loss=0.220431 val_loss=0.252373 best=0.252373 es=0/5
[2026-05-16 10:13:46] [prediction][bayes][cand_002_d3_w8] epoch=350 train_loss=0.219775 val_loss=0.251407 best=0.251407 es=0/5
[2026-05-16 10:13:46] [prediction][bayes][cand_002_d3_w8] epoch=351 train_loss=0.219126 val_loss=0.250453 best=0.250453 es=0/5
[2026-05-16 10:13:46] [prediction][bayes][cand_002_d3_w8] epoch=352 train_loss=0.218483 val_loss=0.249508 best=0.249508 es=0/5
[2026-05-16 10:13:46] [prediction][bayes][cand_002_d3_w8] epoch=353 train_loss=0.217846 val_loss=0.248562 best=0.248562 es=0/5
