[2026-05-16 10:09:10] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:10:24] [prediction][random][cand_030_d5_w8] epoch=783 train_loss=0.069870 val_loss=0.073255 best=0.073255 es=0/5
[2026-05-16 10:10:24] [prediction][random][cand_030_d5_w8] epoch=784 train_loss=0.069787 val_loss=0.073191 best=0.073255 es=1/5
[2026-05-16 10:10:24] [prediction][random][cand_030_d5_w8] epoch=785 train_loss=0.069697 val_loss=0.073102 best=0.073102 es=0/5
[2026-05-16 10:10:24] [prediction][random][cand_030_d5_w8] epoch=786 train_loss=0.069611 val_loss=0.072992 best=0.072992 es=0/5
[2026-05-16 10:10:24] [prediction][random][cand_030_d5_w8] epoch=787 train_loss=0.069523 val_loss=0.072893 best=0.072992 es=1/5
[2026-05-16 10:10:25] [prediction][random][cand_030_d5_w8] epoch=788 train_loss=0.069437 val_loss=0.072799 best=0.072799 es=0/5
[2026-05-16 10:10:25] [prediction][random][cand_030_d5_w8] epoch=789 train_loss=0.069350 val_loss=0.072688 best=0.072688 es=0/5
[2026-05-16 10:10:25] [prediction][random][cand_030_d5_w8] epoch=790 train_loss=0.069265 val_loss=0.072600 best=0.072688 es=1/5
[2026-05-16 10:10:25] [prediction][random][cand_030_d5_w8] epoch=791 train_loss=0.069178 val_loss=0.072523 best=0.072523 es=0/5
[2026-05-16 10:10:25] [prediction][random][cand_030_d5_w8] epoch=792 train_loss=0.069092 val_loss=0.072415 best=0.072415 es=0/5
[2026-05-16 10:10:25] [prediction][random][cand_030_d5_w8] epoch=793 train_loss=0.069006 val_loss=0.072307 best=0.072307 es=0/5
[2026-05-16 10:10:25] [prediction][random][cand_030_d5_w8] epoch=794 train_loss=0.068920 val_loss=0.072191 best=0.072191 es=0/5
[2026-05-16 10:10:25] [prediction][random][cand_030_d5_w8] epoch=795 train_loss=0.068834 val_loss=0.072133 best=0.072191 es=1/5
[2026-05-16 10:10:25] [prediction][random][cand_030_d5_w8] epoch=796 train_loss=0.068749 val_loss=0.072055 best=0.072055 es=0/5
[2026-05-16 10:10:25] [prediction][random][cand_030_d5_w8] epoch=797 train_loss=0.068664 val_loss=0.071944 best=0.071944 es=0/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=798 train_loss=0.068578 val_loss=0.071829 best=0.071829 es=0/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=799 train_loss=0.068493 val_loss=0.071707 best=0.071707 es=0/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=800 train_loss=0.068407 val_loss=0.071593 best=0.071593 es=0/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=801 train_loss=0.068321 val_loss=0.071515 best=0.071593 es=1/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=802 train_loss=0.068235 val_loss=0.071415 best=0.071415 es=0/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=803 train_loss=0.068149 val_loss=0.071303 best=0.071303 es=0/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=804 train_loss=0.068062 val_loss=0.071198 best=0.071198 es=0/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=805 train_loss=0.067975 val_loss=0.071120 best=0.071198 es=1/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=806 train_loss=0.067890 val_loss=0.071038 best=0.071038 es=0/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=807 train_loss=0.067805 val_loss=0.070936 best=0.070936 es=0/5
[2026-05-16 10:10:26] [prediction][random][cand_030_d5_w8] epoch=808 train_loss=0.067718 val_loss=0.070818 best=0.070818 es=0/5
[2026-05-16 10:10:27] [prediction][random][cand_030_d5_w8] epoch=809 train_loss=0.067633 val_loss=0.070709 best=0.070709 es=0/5
[2026-05-16 10:10:27] [prediction][random][cand_030_d5_w8] epoch=810 train_loss=0.067545 val_loss=0.070624 best=0.070709 es=1/5
[2026-05-16 10:10:27] [prediction][random][cand_030_d5_w8] epoch=811 train_loss=0.067461 val_loss=0.070537 best=0.070537 es=0/5
[2026-05-16 10:10:27] [prediction][random][cand_030_d5_w8] epoch=812 train_loss=0.067375 val_loss=0.070438 best=0.070537 es=1/5
[2026-05-16 10:10:27] [prediction][random][cand_030_d5_w8] epoch=813 train_loss=0.067288 val_loss=0.070332 best=0.070332 es=0/5
[2026-05-16 10:10:27] [prediction][random][cand_030_d5_w8] epoch=814 train_loss=0.067201 val_loss=0.070220 best=0.070220 es=0/5
[2026-05-16 10:10:27] [prediction][random][cand_030_d5_w8] epoch=815 train_loss=0.067113 val_loss=0.070114 best=0.070114 es=0/5
[2026-05-16 10:10:27] [prediction][random][cand_030_d5_w8] epoch=816 train_loss=0.067031 val_loss=0.070024 best=0.070114 es=1/5
[2026-05-16 10:10:27] [prediction][random][cand_030_d5_w8] epoch=817 train_loss=0.066943 val_loss=0.069957 best=0.069957 es=0/5
[2026-05-16 10:10:27] [prediction][random][cand_030_d5_w8] epoch=818 train_loss=0.066858 val_loss=0.069879 best=0.069957 es=1/5
[2026-05-16 10:10:28] [prediction][random][cand_030_d5_w8] epoch=819 train_loss=0.066773 val_loss=0.069764 best=0.069764 es=0/5
[2026-05-16 10:10:28] [prediction][random][cand_030_d5_w8] epoch=820 train_loss=0.066686 val_loss=0.069640 best=0.069640 es=0/5
[2026-05-16 10:10:28] [prediction][random][cand_030_d5_w8] epoch=821 train_loss=0.066599 val_loss=0.069532 best=0.069532 es=0/5
[2026-05-16 10:10:28] [prediction][random][cand_030_d5_w8] epoch=822 train_loss=0.066513 val_loss=0.069446 best=0.069532 es=1/5
[2026-05-16 10:10:28] [prediction][random][cand_030_d5_w8] epoch=823 train_loss=0.066428 val_loss=0.069374 best=0.069374 es=0/5
[2026-05-16 10:10:28] [prediction][random][cand_030_d5_w8] epoch=824 train_loss=0.066343 val_loss=0.069292 best=0.069374 es=1/5
[2026-05-16 10:10:28] [prediction][random][cand_030_d5_w8] epoch=825 train_loss=0.066258 val_loss=0.069191 best=0.069191 es=0/5
[2026-05-16 10:10:28] [prediction][random][cand_030_d5_w8] epoch=826 train_loss=0.066173 val_loss=0.069078 best=0.069078 es=0/5
[2026-05-16 10:10:28] [prediction][random][cand_030_d5_w8] epoch=827 train_loss=0.066088 val_loss=0.068975 best=0.068975 es=0/5
[2026-05-16 10:10:28] [prediction][random][cand_030_d5_w8] epoch=828 train_loss=0.066004 val_loss=0.068888 best=0.068975 es=1/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=829 train_loss=0.065918 val_loss=0.068812 best=0.068812 es=0/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=830 train_loss=0.065836 val_loss=0.068724 best=0.068812 es=1/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=831 train_loss=0.065749 val_loss=0.068624 best=0.068624 es=0/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=832 train_loss=0.065664 val_loss=0.068521 best=0.068521 es=0/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=833 train_loss=0.065579 val_loss=0.068428 best=0.068521 es=1/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=834 train_loss=0.065495 val_loss=0.068353 best=0.068353 es=0/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=835 train_loss=0.065409 val_loss=0.068284 best=0.068353 es=1/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=836 train_loss=0.065325 val_loss=0.068202 best=0.068202 es=0/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=837 train_loss=0.065239 val_loss=0.068103 best=0.068202 es=1/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=838 train_loss=0.065153 val_loss=0.067999 best=0.067999 es=0/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=839 train_loss=0.065070 val_loss=0.067898 best=0.067898 es=0/5
[2026-05-16 10:10:29] [prediction][random][cand_030_d5_w8] epoch=840 train_loss=0.064982 val_loss=0.067806 best=0.067898 es=1/5
[2026-05-16 10:10:30] [prediction][random][cand_030_d5_w8] epoch=841 train_loss=0.064898 val_loss=0.067718 best=0.067718 es=0/5
[2026-05-16 10:10:30] [prediction][random][cand_030_d5_w8] epoch=842 train_loss=0.064813 val_loss=0.067624 best=0.067718 es=1/5
[2026-05-16 10:10:30] [prediction][random][cand_030_d5_w8] epoch=843 train_loss=0.064729 val_loss=0.067518 best=0.067518 es=0/5
[2026-05-16 10:10:30] [prediction][random][cand_030_d5_w8] epoch=844 train_loss=0.064642 val_loss=0.067410 best=0.067410 es=0/5
[2026-05-16 10:10:30] [prediction][random][cand_030_d5_w8] epoch=845 train_loss=0.064558 val_loss=0.067313 best=0.067410 es=1/5
[2026-05-16 10:10:30] [prediction][random][cand_030_d5_w8] epoch=846 train_loss=0.064475 val_loss=0.067233 best=0.067233 es=0/5
[2026-05-16 10:10:30] [prediction][random][cand_030_d5_w8] epoch=847 train_loss=0.064391 val_loss=0.067164 best=0.067233 es=1/5
[2026-05-16 10:10:30] [prediction][random][cand_030_d5_w8] epoch=848 train_loss=0.064308 val_loss=0.067083 best=0.067083 es=0/5
[2026-05-16 10:10:30] [prediction][random][cand_030_d5_w8] epoch=849 train_loss=0.064224 val_loss=0.066990 best=0.067083 es=1/5
[2026-05-16 10:10:30] [prediction][random][cand_030_d5_w8] epoch=850 train_loss=0.064140 val_loss=0.066897 best=0.066897 es=0/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=851 train_loss=0.064057 val_loss=0.066817 best=0.066897 es=1/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=852 train_loss=0.063972 val_loss=0.066751 best=0.066751 es=0/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=853 train_loss=0.063887 val_loss=0.066691 best=0.066751 es=1/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=854 train_loss=0.063804 val_loss=0.066618 best=0.066618 es=0/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=855 train_loss=0.063722 val_loss=0.066521 best=0.066618 es=1/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=856 train_loss=0.063640 val_loss=0.066420 best=0.066420 es=0/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=857 train_loss=0.063557 val_loss=0.066326 best=0.066420 es=1/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=858 train_loss=0.063474 val_loss=0.066242 best=0.066242 es=0/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=859 train_loss=0.063391 val_loss=0.066168 best=0.066242 es=1/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=860 train_loss=0.063308 val_loss=0.066094 best=0.066094 es=0/5
[2026-05-16 10:10:31] [prediction][random][cand_030_d5_w8] epoch=861 train_loss=0.063227 val_loss=0.066001 best=0.066094 es=1/5
[2026-05-16 10:10:32] [prediction][random][cand_030_d5_w8] epoch=862 train_loss=0.063143 val_loss=0.065915 best=0.065915 es=0/5
[2026-05-16 10:10:32] [prediction][random][cand_030_d5_w8] epoch=863 train_loss=0.063062 val_loss=0.065837 best=0.065915 es=1/5
[2026-05-16 10:10:32] [prediction][random][cand_030_d5_w8] epoch=864 train_loss=0.062980 val_loss=0.065761 best=0.065761 es=0/5
[2026-05-16 10:10:32] [prediction][random][cand_030_d5_w8] epoch=865 train_loss=0.062899 val_loss=0.065684 best=0.065761 es=1/5
[2026-05-16 10:10:32] [prediction][random][cand_030_d5_w8] epoch=866 train_loss=0.062818 val_loss=0.065602 best=0.065602 es=0/5
[2026-05-16 10:10:32] [prediction][random][cand_030_d5_w8] epoch=867 train_loss=0.062736 val_loss=0.065516 best=0.065602 es=1/5
[2026-05-16 10:10:32] [prediction][random][cand_030_d5_w8] epoch=868 train_loss=0.062654 val_loss=0.065431 best=0.065431 es=0/5
[2026-05-16 10:10:32] [prediction][random][cand_030_d5_w8] epoch=869 train_loss=0.062572 val_loss=0.065349 best=0.065431 es=1/5
[2026-05-16 10:10:32] [prediction][random][cand_030_d5_w8] epoch=870 train_loss=0.062490 val_loss=0.065266 best=0.065266 es=0/5
[2026-05-16 10:10:32] [prediction][random][cand_030_d5_w8] epoch=871 train_loss=0.062411 val_loss=0.065168 best=0.065266 es=1/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=872 train_loss=0.062328 val_loss=0.065083 best=0.065083 es=0/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=873 train_loss=0.062248 val_loss=0.065000 best=0.065083 es=1/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=874 train_loss=0.062167 val_loss=0.064918 best=0.064918 es=0/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=875 train_loss=0.062086 val_loss=0.064833 best=0.064918 es=1/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=876 train_loss=0.062006 val_loss=0.064731 best=0.064731 es=0/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=877 train_loss=0.061926 val_loss=0.064642 best=0.064731 es=1/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=878 train_loss=0.061846 val_loss=0.064566 best=0.064566 es=0/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=879 train_loss=0.061767 val_loss=0.064494 best=0.064566 es=1/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=880 train_loss=0.061688 val_loss=0.064417 best=0.064417 es=0/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=881 train_loss=0.061609 val_loss=0.064328 best=0.064417 es=1/5
[2026-05-16 10:10:33] [prediction][random][cand_030_d5_w8] epoch=882 train_loss=0.061531 val_loss=0.064236 best=0.064236 es=0/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=883 train_loss=0.061452 val_loss=0.064146 best=0.064236 es=1/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=884 train_loss=0.061374 val_loss=0.064056 best=0.064056 es=0/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=885 train_loss=0.061296 val_loss=0.063980 best=0.064056 es=1/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=886 train_loss=0.061219 val_loss=0.063901 best=0.063901 es=0/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=887 train_loss=0.061142 val_loss=0.063812 best=0.063901 es=1/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=888 train_loss=0.061064 val_loss=0.063720 best=0.063720 es=0/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=889 train_loss=0.060987 val_loss=0.063621 best=0.063720 es=1/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=890 train_loss=0.060911 val_loss=0.063541 best=0.063541 es=0/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=891 train_loss=0.060834 val_loss=0.063484 best=0.063541 es=1/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=892 train_loss=0.060757 val_loss=0.063434 best=0.063434 es=0/5
[2026-05-16 10:10:34] [prediction][random][cand_030_d5_w8] epoch=893 train_loss=0.060680 val_loss=0.063351 best=0.063434 es=1/5
[2026-05-16 10:10:35] [prediction][random][cand_030_d5_w8] epoch=894 train_loss=0.060602 val_loss=0.063251 best=0.063251 es=0/5
[2026-05-16 10:10:35] [prediction][random][cand_030_d5_w8] epoch=895 train_loss=0.060525 val_loss=0.063154 best=0.063251 es=1/5
[2026-05-16 10:10:35] [prediction][random][cand_030_d5_w8] epoch=896 train_loss=0.060448 val_loss=0.063072 best=0.063072 es=0/5
[2026-05-16 10:10:35] [prediction][random][cand_030_d5_w8] epoch=897 train_loss=0.060369 val_loss=0.063003 best=0.063072 es=1/5
[2026-05-16 10:10:35] [prediction][random][cand_030_d5_w8] epoch=898 train_loss=0.060291 val_loss=0.062936 best=0.062936 es=0/5
[2026-05-16 10:10:35] [prediction][random][cand_030_d5_w8] epoch=899 train_loss=0.060213 val_loss=0.062876 best=0.062936 es=1/5
[2026-05-16 10:10:35] [prediction][random][cand_030_d5_w8] epoch=900 train_loss=0.060135 val_loss=0.062837 best=0.062936 es=2/5
[2026-05-16 10:10:35] [prediction][random][cand_030_d5_w8] epoch=901 train_loss=0.060057 val_loss=0.062815 best=0.062815 es=0/5
[2026-05-16 10:10:35] [prediction][random][cand_030_d5_w8] epoch=902 train_loss=0.059978 val_loss=0.062770 best=0.062815 es=1/5
[2026-05-16 10:10:36] [prediction][random][cand_030_d5_w8] epoch=903 train_loss=0.059899 val_loss=0.062695 best=0.062695 es=0/5
[2026-05-16 10:10:36] [prediction][random][cand_030_d5_w8] epoch=904 train_loss=0.059819 val_loss=0.062615 best=0.062695 es=1/5
[2026-05-16 10:10:36] [prediction][random][cand_030_d5_w8] epoch=905 train_loss=0.059740 val_loss=0.062559 best=0.062559 es=0/5
[2026-05-16 10:10:36] [prediction][random][cand_030_d5_w8] epoch=906 train_loss=0.059662 val_loss=0.062529 best=0.062559 es=1/5
[2026-05-16 10:10:36] [prediction][random][cand_030_d5_w8] epoch=907 train_loss=0.059582 val_loss=0.062516 best=0.062559 es=2/5
[2026-05-16 10:10:36] [prediction][random][cand_030_d5_w8] epoch=908 train_loss=0.059503 val_loss=0.062507 best=0.062559 es=3/5
[2026-05-16 10:10:36] [prediction][random][cand_030_d5_w8] epoch=909 train_loss=0.059424 val_loss=0.062493 best=0.062559 es=4/5
[2026-05-16 10:10:36] [prediction][random][cand_030_d5_w8] epoch=910 train_loss=0.059347 val_loss=0.062478 best=0.062559 es=5/5
[2026-05-16 15:32:56] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:32:56] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_030_d5_w8/training_log.txt
[2026-05-16 15:32:56] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_030_d5_w8/training_stats.csv
[2026-05-16 15:32:56] [prediction][random][cand_030_d5_w8] epoch=911 train_loss=0.059269 val_loss=0.062476 best=0.062559 es=6/5
