[2026-05-16 10:32:02] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=762 train_loss=0.014103 val_loss=0.015933 best=0.015964 es=1/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=763 train_loss=0.014075 val_loss=0.015902 best=0.015964 es=2/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=764 train_loss=0.014046 val_loss=0.015871 best=0.015964 es=3/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=765 train_loss=0.014018 val_loss=0.015840 best=0.015840 es=0/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=766 train_loss=0.013990 val_loss=0.015810 best=0.015840 es=1/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=767 train_loss=0.013961 val_loss=0.015779 best=0.015840 es=2/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=768 train_loss=0.013933 val_loss=0.015749 best=0.015840 es=3/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=769 train_loss=0.013905 val_loss=0.015719 best=0.015719 es=0/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=770 train_loss=0.013877 val_loss=0.015690 best=0.015719 es=1/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=771 train_loss=0.013849 val_loss=0.015661 best=0.015719 es=2/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=772 train_loss=0.013821 val_loss=0.015631 best=0.015719 es=3/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=773 train_loss=0.013793 val_loss=0.015602 best=0.015602 es=0/5
[2026-05-16 10:33:06] [prediction][bayes][cand_032_d2_w16] epoch=774 train_loss=0.013765 val_loss=0.015573 best=0.015602 es=1/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=775 train_loss=0.013737 val_loss=0.015544 best=0.015602 es=2/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=776 train_loss=0.013710 val_loss=0.015515 best=0.015602 es=3/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=777 train_loss=0.013682 val_loss=0.015486 best=0.015486 es=0/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=778 train_loss=0.013654 val_loss=0.015456 best=0.015486 es=1/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=779 train_loss=0.013627 val_loss=0.015426 best=0.015486 es=2/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=780 train_loss=0.013599 val_loss=0.015397 best=0.015486 es=3/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=781 train_loss=0.013572 val_loss=0.015367 best=0.015367 es=0/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=782 train_loss=0.013545 val_loss=0.015338 best=0.015367 es=1/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=783 train_loss=0.013518 val_loss=0.015309 best=0.015367 es=2/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=784 train_loss=0.013491 val_loss=0.015280 best=0.015367 es=3/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=785 train_loss=0.013464 val_loss=0.015251 best=0.015251 es=0/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=786 train_loss=0.013437 val_loss=0.015222 best=0.015251 es=1/5
[2026-05-16 10:33:07] [prediction][bayes][cand_032_d2_w16] epoch=787 train_loss=0.013410 val_loss=0.015193 best=0.015251 es=2/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=788 train_loss=0.013383 val_loss=0.015165 best=0.015251 es=3/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=789 train_loss=0.013356 val_loss=0.015136 best=0.015136 es=0/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=790 train_loss=0.013330 val_loss=0.015108 best=0.015136 es=1/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=791 train_loss=0.013303 val_loss=0.015079 best=0.015136 es=2/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=792 train_loss=0.013277 val_loss=0.015051 best=0.015136 es=3/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=793 train_loss=0.013250 val_loss=0.015023 best=0.015023 es=0/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=794 train_loss=0.013224 val_loss=0.014996 best=0.015023 es=1/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=795 train_loss=0.013197 val_loss=0.014969 best=0.015023 es=2/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=796 train_loss=0.013171 val_loss=0.014941 best=0.015023 es=3/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=797 train_loss=0.013145 val_loss=0.014913 best=0.014913 es=0/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=798 train_loss=0.013119 val_loss=0.014884 best=0.014913 es=1/5
[2026-05-16 10:33:08] [prediction][bayes][cand_032_d2_w16] epoch=799 train_loss=0.013093 val_loss=0.014856 best=0.014913 es=2/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=800 train_loss=0.013067 val_loss=0.014826 best=0.014913 es=3/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=801 train_loss=0.013041 val_loss=0.014797 best=0.014797 es=0/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=802 train_loss=0.013016 val_loss=0.014768 best=0.014797 es=1/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=803 train_loss=0.012990 val_loss=0.014739 best=0.014797 es=2/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=804 train_loss=0.012964 val_loss=0.014711 best=0.014797 es=3/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=805 train_loss=0.012939 val_loss=0.014683 best=0.014683 es=0/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=806 train_loss=0.012913 val_loss=0.014655 best=0.014683 es=1/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=807 train_loss=0.012887 val_loss=0.014628 best=0.014683 es=2/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=808 train_loss=0.012862 val_loss=0.014600 best=0.014683 es=3/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=809 train_loss=0.012837 val_loss=0.014573 best=0.014573 es=0/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=810 train_loss=0.012811 val_loss=0.014545 best=0.014573 es=1/5
[2026-05-16 10:33:09] [prediction][bayes][cand_032_d2_w16] epoch=811 train_loss=0.012786 val_loss=0.014518 best=0.014573 es=2/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=812 train_loss=0.012761 val_loss=0.014490 best=0.014573 es=3/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=813 train_loss=0.012736 val_loss=0.014463 best=0.014463 es=0/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=814 train_loss=0.012711 val_loss=0.014436 best=0.014463 es=1/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=815 train_loss=0.012686 val_loss=0.014409 best=0.014463 es=2/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=816 train_loss=0.012661 val_loss=0.014383 best=0.014463 es=3/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=817 train_loss=0.012636 val_loss=0.014356 best=0.014356 es=0/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=818 train_loss=0.012611 val_loss=0.014330 best=0.014356 es=1/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=819 train_loss=0.012587 val_loss=0.014303 best=0.014356 es=2/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=820 train_loss=0.012562 val_loss=0.014277 best=0.014356 es=3/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=821 train_loss=0.012537 val_loss=0.014251 best=0.014251 es=0/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=822 train_loss=0.012513 val_loss=0.014224 best=0.014251 es=1/5
[2026-05-16 10:33:10] [prediction][bayes][cand_032_d2_w16] epoch=823 train_loss=0.012488 val_loss=0.014198 best=0.014251 es=2/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=824 train_loss=0.012464 val_loss=0.014172 best=0.014251 es=3/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=825 train_loss=0.012440 val_loss=0.014146 best=0.014146 es=0/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=826 train_loss=0.012416 val_loss=0.014121 best=0.014146 es=1/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=827 train_loss=0.012391 val_loss=0.014096 best=0.014146 es=2/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=828 train_loss=0.012367 val_loss=0.014071 best=0.014146 es=3/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=829 train_loss=0.012343 val_loss=0.014047 best=0.014146 es=4/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=830 train_loss=0.012319 val_loss=0.014023 best=0.014023 es=0/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=831 train_loss=0.012295 val_loss=0.013999 best=0.014023 es=1/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=832 train_loss=0.012271 val_loss=0.013974 best=0.014023 es=2/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=833 train_loss=0.012247 val_loss=0.013949 best=0.014023 es=3/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=834 train_loss=0.012223 val_loss=0.013923 best=0.013923 es=0/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=835 train_loss=0.012199 val_loss=0.013897 best=0.013923 es=1/5
[2026-05-16 10:33:11] [prediction][bayes][cand_032_d2_w16] epoch=836 train_loss=0.012175 val_loss=0.013870 best=0.013923 es=2/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=837 train_loss=0.012152 val_loss=0.013844 best=0.013923 es=3/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=838 train_loss=0.012128 val_loss=0.013817 best=0.013817 es=0/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=839 train_loss=0.012104 val_loss=0.013791 best=0.013817 es=1/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=840 train_loss=0.012081 val_loss=0.013764 best=0.013817 es=2/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=841 train_loss=0.012057 val_loss=0.013738 best=0.013817 es=3/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=842 train_loss=0.012034 val_loss=0.013712 best=0.013712 es=0/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=843 train_loss=0.012011 val_loss=0.013686 best=0.013712 es=1/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=844 train_loss=0.011987 val_loss=0.013660 best=0.013712 es=2/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=845 train_loss=0.011964 val_loss=0.013634 best=0.013712 es=3/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=846 train_loss=0.011941 val_loss=0.013609 best=0.013609 es=0/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=847 train_loss=0.011917 val_loss=0.013583 best=0.013609 es=1/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=848 train_loss=0.011894 val_loss=0.013558 best=0.013609 es=2/5
[2026-05-16 10:33:12] [prediction][bayes][cand_032_d2_w16] epoch=849 train_loss=0.011871 val_loss=0.013532 best=0.013609 es=3/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=850 train_loss=0.011848 val_loss=0.013507 best=0.013507 es=0/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=851 train_loss=0.011825 val_loss=0.013482 best=0.013507 es=1/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=852 train_loss=0.011802 val_loss=0.013456 best=0.013507 es=2/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=853 train_loss=0.011779 val_loss=0.013431 best=0.013507 es=3/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=854 train_loss=0.011756 val_loss=0.013406 best=0.013406 es=0/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=855 train_loss=0.011734 val_loss=0.013381 best=0.013406 es=1/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=856 train_loss=0.011711 val_loss=0.013355 best=0.013406 es=2/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=857 train_loss=0.011688 val_loss=0.013331 best=0.013406 es=3/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=858 train_loss=0.011666 val_loss=0.013306 best=0.013406 es=4/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=859 train_loss=0.011643 val_loss=0.013281 best=0.013281 es=0/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=860 train_loss=0.011620 val_loss=0.013256 best=0.013281 es=1/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=861 train_loss=0.011598 val_loss=0.013232 best=0.013281 es=2/5
[2026-05-16 10:33:13] [prediction][bayes][cand_032_d2_w16] epoch=862 train_loss=0.011575 val_loss=0.013207 best=0.013281 es=3/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=863 train_loss=0.011553 val_loss=0.013182 best=0.013281 es=4/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=864 train_loss=0.011531 val_loss=0.013157 best=0.013157 es=0/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=865 train_loss=0.011508 val_loss=0.013132 best=0.013157 es=1/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=866 train_loss=0.011486 val_loss=0.013108 best=0.013157 es=2/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=867 train_loss=0.011464 val_loss=0.013083 best=0.013157 es=3/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=868 train_loss=0.011442 val_loss=0.013059 best=0.013157 es=4/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=869 train_loss=0.011420 val_loss=0.013035 best=0.013035 es=0/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=870 train_loss=0.011398 val_loss=0.013011 best=0.013035 es=1/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=871 train_loss=0.011376 val_loss=0.012987 best=0.013035 es=2/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=872 train_loss=0.011354 val_loss=0.012964 best=0.013035 es=3/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=873 train_loss=0.011332 val_loss=0.012940 best=0.013035 es=4/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=874 train_loss=0.011310 val_loss=0.012917 best=0.012917 es=0/5
[2026-05-16 10:33:14] [prediction][bayes][cand_032_d2_w16] epoch=875 train_loss=0.011288 val_loss=0.012894 best=0.012917 es=1/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=876 train_loss=0.011266 val_loss=0.012870 best=0.012917 es=2/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=877 train_loss=0.011244 val_loss=0.012847 best=0.012917 es=3/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=878 train_loss=0.011223 val_loss=0.012823 best=0.012917 es=4/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=879 train_loss=0.011201 val_loss=0.012800 best=0.012800 es=0/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=880 train_loss=0.011179 val_loss=0.012776 best=0.012800 es=1/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=881 train_loss=0.011157 val_loss=0.012753 best=0.012800 es=2/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=882 train_loss=0.011136 val_loss=0.012730 best=0.012800 es=3/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=883 train_loss=0.011114 val_loss=0.012708 best=0.012800 es=4/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=884 train_loss=0.011092 val_loss=0.012686 best=0.012686 es=0/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=885 train_loss=0.011070 val_loss=0.012664 best=0.012686 es=1/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=886 train_loss=0.011049 val_loss=0.012642 best=0.012686 es=2/5
[2026-05-16 10:33:15] [prediction][bayes][cand_032_d2_w16] epoch=887 train_loss=0.011027 val_loss=0.012619 best=0.012686 es=3/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=888 train_loss=0.011005 val_loss=0.012595 best=0.012686 es=4/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=889 train_loss=0.010984 val_loss=0.012570 best=0.012570 es=0/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=890 train_loss=0.010962 val_loss=0.012545 best=0.012570 es=1/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=891 train_loss=0.010941 val_loss=0.012520 best=0.012570 es=2/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=892 train_loss=0.010920 val_loss=0.012494 best=0.012570 es=3/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=893 train_loss=0.010899 val_loss=0.012469 best=0.012469 es=0/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=894 train_loss=0.010877 val_loss=0.012444 best=0.012469 es=1/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=895 train_loss=0.010856 val_loss=0.012420 best=0.012469 es=2/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=896 train_loss=0.010835 val_loss=0.012396 best=0.012469 es=3/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=897 train_loss=0.010814 val_loss=0.012372 best=0.012469 es=4/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=898 train_loss=0.010794 val_loss=0.012349 best=0.012349 es=0/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=899 train_loss=0.010773 val_loss=0.012326 best=0.012349 es=1/5
[2026-05-16 10:33:16] [prediction][bayes][cand_032_d2_w16] epoch=900 train_loss=0.010752 val_loss=0.012303 best=0.012349 es=2/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=901 train_loss=0.010731 val_loss=0.012280 best=0.012349 es=3/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=902 train_loss=0.010710 val_loss=0.012257 best=0.012349 es=4/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=903 train_loss=0.010690 val_loss=0.012233 best=0.012233 es=0/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=904 train_loss=0.010669 val_loss=0.012210 best=0.012233 es=1/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=905 train_loss=0.010649 val_loss=0.012187 best=0.012233 es=2/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=906 train_loss=0.010628 val_loss=0.012164 best=0.012233 es=3/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=907 train_loss=0.010608 val_loss=0.012141 best=0.012233 es=4/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=908 train_loss=0.010587 val_loss=0.012117 best=0.012117 es=0/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=909 train_loss=0.010567 val_loss=0.012095 best=0.012117 es=1/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=910 train_loss=0.010546 val_loss=0.012072 best=0.012117 es=2/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=911 train_loss=0.010526 val_loss=0.012050 best=0.012117 es=3/5
[2026-05-16 10:33:17] [prediction][bayes][cand_032_d2_w16] epoch=912 train_loss=0.010506 val_loss=0.012028 best=0.012117 es=4/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=913 train_loss=0.010486 val_loss=0.012006 best=0.012006 es=0/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=914 train_loss=0.010465 val_loss=0.011984 best=0.012006 es=1/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=915 train_loss=0.010445 val_loss=0.011962 best=0.012006 es=2/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=916 train_loss=0.010425 val_loss=0.011939 best=0.012006 es=3/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=917 train_loss=0.010405 val_loss=0.011917 best=0.012006 es=4/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=918 train_loss=0.010385 val_loss=0.011894 best=0.011894 es=0/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=919 train_loss=0.010365 val_loss=0.011871 best=0.011894 es=1/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=920 train_loss=0.010345 val_loss=0.011848 best=0.011894 es=2/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=921 train_loss=0.010325 val_loss=0.011826 best=0.011894 es=3/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=922 train_loss=0.010306 val_loss=0.011804 best=0.011894 es=4/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=923 train_loss=0.010286 val_loss=0.011782 best=0.011782 es=0/5
[2026-05-16 10:33:18] [prediction][bayes][cand_032_d2_w16] epoch=924 train_loss=0.010266 val_loss=0.011760 best=0.011782 es=1/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=925 train_loss=0.010246 val_loss=0.011739 best=0.011782 es=2/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=926 train_loss=0.010226 val_loss=0.011717 best=0.011782 es=3/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=927 train_loss=0.010207 val_loss=0.011696 best=0.011782 es=4/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=928 train_loss=0.010187 val_loss=0.011675 best=0.011675 es=0/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=929 train_loss=0.010167 val_loss=0.011654 best=0.011675 es=1/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=930 train_loss=0.010148 val_loss=0.011633 best=0.011675 es=2/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=931 train_loss=0.010128 val_loss=0.011612 best=0.011675 es=3/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=932 train_loss=0.010109 val_loss=0.011591 best=0.011675 es=4/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=933 train_loss=0.010089 val_loss=0.011570 best=0.011570 es=0/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=934 train_loss=0.010070 val_loss=0.011549 best=0.011570 es=1/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=935 train_loss=0.010050 val_loss=0.011528 best=0.011570 es=2/5
[2026-05-16 10:33:19] [prediction][bayes][cand_032_d2_w16] epoch=936 train_loss=0.010031 val_loss=0.011507 best=0.011570 es=3/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=937 train_loss=0.010012 val_loss=0.011486 best=0.011570 es=4/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=938 train_loss=0.009993 val_loss=0.011465 best=0.011465 es=0/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=939 train_loss=0.009973 val_loss=0.011445 best=0.011465 es=1/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=940 train_loss=0.009954 val_loss=0.011424 best=0.011465 es=2/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=941 train_loss=0.009935 val_loss=0.011404 best=0.011465 es=3/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=942 train_loss=0.009916 val_loss=0.011383 best=0.011465 es=4/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=943 train_loss=0.009897 val_loss=0.011363 best=0.011363 es=0/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=944 train_loss=0.009879 val_loss=0.011343 best=0.011363 es=1/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=945 train_loss=0.009860 val_loss=0.011322 best=0.011363 es=2/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=946 train_loss=0.009841 val_loss=0.011302 best=0.011363 es=3/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=947 train_loss=0.009822 val_loss=0.011282 best=0.011363 es=4/5
[2026-05-16 10:33:20] [prediction][bayes][cand_032_d2_w16] epoch=948 train_loss=0.009804 val_loss=0.011261 best=0.011261 es=0/5
[2026-05-16 10:33:21] [prediction][bayes][cand_032_d2_w16] epoch=949 train_loss=0.009785 val_loss=0.011241 best=0.011261 es=1/5
[2026-05-16 10:33:21] [prediction][bayes][cand_032_d2_w16] epoch=950 train_loss=0.009767 val_loss=0.011221 best=0.011261 es=2/5
[2026-05-16 10:33:21] [prediction][bayes][cand_032_d2_w16] epoch=951 train_loss=0.009748 val_loss=0.011202 best=0.011261 es=3/5
[2026-05-16 10:33:21] [prediction][bayes][cand_032_d2_w16] epoch=952 train_loss=0.009730 val_loss=0.011182 best=0.011261 es=4/5
