[2026-05-16 09:36:00] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=771 train_loss=0.016425 val_loss=0.017647 best=0.017647 es=0/5
[2026-05-16 09:37:16] [prediction][grid][cand_012_d3_w16] epoch=772 train_loss=0.016396 val_loss=0.017612 best=0.017647 es=1/5
[2026-05-16 09:37:16] [prediction][grid][cand_012_d3_w16] epoch=773 train_loss=0.016366 val_loss=0.017578 best=0.017647 es=2/5
[2026-05-16 09:37:16] [prediction][grid][cand_012_d3_w16] epoch=774 train_loss=0.016337 val_loss=0.017545 best=0.017545 es=0/5
[2026-05-16 09:37:16] [prediction][grid][cand_012_d3_w16] epoch=775 train_loss=0.016308 val_loss=0.017516 best=0.017545 es=1/5
[2026-05-16 09:37:16] [prediction][grid][cand_012_d3_w16] epoch=776 train_loss=0.016279 val_loss=0.017489 best=0.017545 es=2/5
[2026-05-16 09:37:16] [prediction][grid][cand_012_d3_w16] epoch=777 train_loss=0.016250 val_loss=0.017457 best=0.017545 es=3/5
[2026-05-16 09:37:16] [prediction][grid][cand_012_d3_w16] epoch=778 train_loss=0.016221 val_loss=0.017428 best=0.017428 es=0/5
[2026-05-16 09:37:16] [prediction][grid][cand_012_d3_w16] epoch=779 train_loss=0.016193 val_loss=0.017401 best=0.017428 es=1/5
[2026-05-16 09:37:16] [prediction][grid][cand_012_d3_w16] epoch=780 train_loss=0.016164 val_loss=0.017366 best=0.017428 es=2/5
[2026-05-16 09:37:16] [prediction][grid][cand_012_d3_w16] epoch=781 train_loss=0.016136 val_loss=0.017333 best=0.017428 es=3/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=782 train_loss=0.016108 val_loss=0.017300 best=0.017300 es=0/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=783 train_loss=0.016080 val_loss=0.017269 best=0.017300 es=1/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=784 train_loss=0.016051 val_loss=0.017239 best=0.017300 es=2/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=785 train_loss=0.016023 val_loss=0.017209 best=0.017300 es=3/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=786 train_loss=0.015995 val_loss=0.017172 best=0.017172 es=0/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=787 train_loss=0.015967 val_loss=0.017137 best=0.017172 es=1/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=788 train_loss=0.015939 val_loss=0.017104 best=0.017172 es=2/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=789 train_loss=0.015912 val_loss=0.017074 best=0.017172 es=3/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=790 train_loss=0.015884 val_loss=0.017047 best=0.017047 es=0/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=791 train_loss=0.015856 val_loss=0.017020 best=0.017047 es=1/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=792 train_loss=0.015829 val_loss=0.016992 best=0.017047 es=2/5
[2026-05-16 09:37:17] [prediction][grid][cand_012_d3_w16] epoch=793 train_loss=0.015802 val_loss=0.016956 best=0.017047 es=3/5
[2026-05-16 09:37:18] [prediction][grid][cand_012_d3_w16] epoch=794 train_loss=0.015774 val_loss=0.016922 best=0.016922 es=0/5
[2026-05-16 09:37:18] [prediction][grid][cand_012_d3_w16] epoch=795 train_loss=0.015747 val_loss=0.016889 best=0.016922 es=1/5
[2026-05-16 09:37:18] [prediction][grid][cand_012_d3_w16] epoch=796 train_loss=0.015720 val_loss=0.016860 best=0.016922 es=2/5
[2026-05-16 09:37:18] [prediction][grid][cand_012_d3_w16] epoch=797 train_loss=0.015693 val_loss=0.016834 best=0.016922 es=3/5
[2026-05-16 09:37:18] [prediction][grid][cand_012_d3_w16] epoch=798 train_loss=0.015666 val_loss=0.016810 best=0.016810 es=0/5
[2026-05-16 09:37:18] [prediction][grid][cand_012_d3_w16] epoch=799 train_loss=0.015639 val_loss=0.016786 best=0.016810 es=1/5
[2026-05-16 09:37:18] [prediction][grid][cand_012_d3_w16] epoch=800 train_loss=0.015613 val_loss=0.016761 best=0.016810 es=2/5
[2026-05-16 09:37:18] [prediction][grid][cand_012_d3_w16] epoch=801 train_loss=0.015586 val_loss=0.016726 best=0.016810 es=3/5
[2026-05-16 09:37:18] [prediction][grid][cand_012_d3_w16] epoch=802 train_loss=0.015559 val_loss=0.016693 best=0.016693 es=0/5
[2026-05-16 09:37:18] [prediction][grid][cand_012_d3_w16] epoch=803 train_loss=0.015533 val_loss=0.016663 best=0.016693 es=1/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=804 train_loss=0.015507 val_loss=0.016637 best=0.016693 es=2/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=805 train_loss=0.015480 val_loss=0.016614 best=0.016693 es=3/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=806 train_loss=0.015454 val_loss=0.016592 best=0.016592 es=0/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=807 train_loss=0.015428 val_loss=0.016568 best=0.016592 es=1/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=808 train_loss=0.015402 val_loss=0.016534 best=0.016592 es=2/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=809 train_loss=0.015376 val_loss=0.016500 best=0.016592 es=3/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=810 train_loss=0.015350 val_loss=0.016469 best=0.016469 es=0/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=811 train_loss=0.015324 val_loss=0.016442 best=0.016469 es=1/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=812 train_loss=0.015299 val_loss=0.016417 best=0.016469 es=2/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=813 train_loss=0.015273 val_loss=0.016396 best=0.016469 es=3/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=814 train_loss=0.015248 val_loss=0.016374 best=0.016469 es=4/5
[2026-05-16 09:37:19] [prediction][grid][cand_012_d3_w16] epoch=815 train_loss=0.015222 val_loss=0.016351 best=0.016351 es=0/5
[2026-05-16 09:37:20] [prediction][grid][cand_012_d3_w16] epoch=816 train_loss=0.015197 val_loss=0.016326 best=0.016351 es=1/5
[2026-05-16 09:37:20] [prediction][grid][cand_012_d3_w16] epoch=817 train_loss=0.015171 val_loss=0.016300 best=0.016351 es=2/5
[2026-05-16 09:37:20] [prediction][grid][cand_012_d3_w16] epoch=818 train_loss=0.015146 val_loss=0.016275 best=0.016351 es=3/5
[2026-05-16 09:37:20] [prediction][grid][cand_012_d3_w16] epoch=819 train_loss=0.015121 val_loss=0.016248 best=0.016248 es=0/5
[2026-05-16 09:37:20] [prediction][grid][cand_012_d3_w16] epoch=820 train_loss=0.015096 val_loss=0.016220 best=0.016248 es=1/5
[2026-05-16 09:37:20] [prediction][grid][cand_012_d3_w16] epoch=821 train_loss=0.015071 val_loss=0.016185 best=0.016248 es=2/5
[2026-05-16 09:37:20] [prediction][grid][cand_012_d3_w16] epoch=822 train_loss=0.015046 val_loss=0.016153 best=0.016248 es=3/5
[2026-05-16 09:37:20] [prediction][grid][cand_012_d3_w16] epoch=823 train_loss=0.015022 val_loss=0.016127 best=0.016127 es=0/5
[2026-05-16 09:37:20] [prediction][grid][cand_012_d3_w16] epoch=824 train_loss=0.014997 val_loss=0.016106 best=0.016127 es=1/5
[2026-05-16 09:37:20] [prediction][grid][cand_012_d3_w16] epoch=825 train_loss=0.014972 val_loss=0.016087 best=0.016127 es=2/5
[2026-05-16 09:37:21] [prediction][grid][cand_012_d3_w16] epoch=826 train_loss=0.014948 val_loss=0.016068 best=0.016127 es=3/5
[2026-05-16 09:37:21] [prediction][grid][cand_012_d3_w16] epoch=827 train_loss=0.014923 val_loss=0.016050 best=0.016127 es=4/5
[2026-05-16 09:37:21] [prediction][grid][cand_012_d3_w16] epoch=828 train_loss=0.014899 val_loss=0.016028 best=0.016127 es=5/5
[2026-05-16 15:30:12] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:12] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_012_d3_w16/training_log.txt
[2026-05-16 15:30:12] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_012_d3_w16/training_stats.csv
[2026-05-16 15:30:12] [prediction][grid][cand_012_d3_w16] epoch=829 train_loss=0.014874 val_loss=0.016003 best=0.016003 es=0/5
[2026-05-16 15:30:12] [prediction][grid][cand_012_d3_w16] epoch=830 train_loss=0.014850 val_loss=0.015977 best=0.016003 es=1/5
[2026-05-16 15:30:12] [prediction][grid][cand_012_d3_w16] epoch=831 train_loss=0.014826 val_loss=0.015951 best=0.016003 es=2/5
[2026-05-16 15:30:12] [prediction][grid][cand_012_d3_w16] epoch=832 train_loss=0.014802 val_loss=0.015926 best=0.016003 es=3/5
[2026-05-16 15:30:12] [prediction][grid][cand_012_d3_w16] epoch=833 train_loss=0.014778 val_loss=0.015902 best=0.015902 es=0/5
[2026-05-16 15:30:12] [prediction][grid][cand_012_d3_w16] epoch=834 train_loss=0.014754 val_loss=0.015880 best=0.015902 es=1/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=835 train_loss=0.014730 val_loss=0.015859 best=0.015902 es=2/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=836 train_loss=0.014706 val_loss=0.015836 best=0.015902 es=3/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=837 train_loss=0.014683 val_loss=0.015812 best=0.015902 es=4/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=838 train_loss=0.014659 val_loss=0.015788 best=0.015788 es=0/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=839 train_loss=0.014635 val_loss=0.015764 best=0.015788 es=1/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=840 train_loss=0.014611 val_loss=0.015741 best=0.015788 es=2/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=841 train_loss=0.014588 val_loss=0.015720 best=0.015788 es=3/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=842 train_loss=0.014564 val_loss=0.015698 best=0.015788 es=4/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=843 train_loss=0.014541 val_loss=0.015676 best=0.015676 es=0/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=844 train_loss=0.014517 val_loss=0.015654 best=0.015676 es=1/5
[2026-05-16 15:30:13] [prediction][grid][cand_012_d3_w16] epoch=845 train_loss=0.014494 val_loss=0.015630 best=0.015676 es=2/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=846 train_loss=0.014471 val_loss=0.015605 best=0.015676 es=3/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=847 train_loss=0.014448 val_loss=0.015579 best=0.015676 es=4/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=848 train_loss=0.014425 val_loss=0.015554 best=0.015554 es=0/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=849 train_loss=0.014402 val_loss=0.015532 best=0.015554 es=1/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=850 train_loss=0.014379 val_loss=0.015512 best=0.015554 es=2/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=851 train_loss=0.014356 val_loss=0.015492 best=0.015554 es=3/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=852 train_loss=0.014333 val_loss=0.015471 best=0.015554 es=4/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=853 train_loss=0.014310 val_loss=0.015451 best=0.015451 es=0/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=854 train_loss=0.014287 val_loss=0.015429 best=0.015451 es=1/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=855 train_loss=0.014265 val_loss=0.015406 best=0.015451 es=2/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=856 train_loss=0.014242 val_loss=0.015382 best=0.015451 es=3/5
[2026-05-16 15:30:14] [prediction][grid][cand_012_d3_w16] epoch=857 train_loss=0.014219 val_loss=0.015358 best=0.015451 es=4/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=858 train_loss=0.014197 val_loss=0.015332 best=0.015332 es=0/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=859 train_loss=0.014174 val_loss=0.015306 best=0.015332 es=1/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=860 train_loss=0.014151 val_loss=0.015280 best=0.015332 es=2/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=861 train_loss=0.014129 val_loss=0.015253 best=0.015332 es=3/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=862 train_loss=0.014106 val_loss=0.015228 best=0.015228 es=0/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=863 train_loss=0.014084 val_loss=0.015205 best=0.015228 es=1/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=864 train_loss=0.014061 val_loss=0.015183 best=0.015228 es=2/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=865 train_loss=0.014039 val_loss=0.015164 best=0.015228 es=3/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=866 train_loss=0.014016 val_loss=0.015145 best=0.015228 es=4/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=867 train_loss=0.013994 val_loss=0.015126 best=0.015126 es=0/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=868 train_loss=0.013972 val_loss=0.015107 best=0.015126 es=1/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=869 train_loss=0.013949 val_loss=0.015085 best=0.015126 es=2/5
[2026-05-16 15:30:15] [prediction][grid][cand_012_d3_w16] epoch=870 train_loss=0.013927 val_loss=0.015063 best=0.015126 es=3/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=871 train_loss=0.013905 val_loss=0.015044 best=0.015126 es=4/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=872 train_loss=0.013883 val_loss=0.015025 best=0.015025 es=0/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=873 train_loss=0.013860 val_loss=0.015006 best=0.015025 es=1/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=874 train_loss=0.013838 val_loss=0.014984 best=0.015025 es=2/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=875 train_loss=0.013816 val_loss=0.014960 best=0.015025 es=3/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=876 train_loss=0.013794 val_loss=0.014937 best=0.015025 es=4/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=877 train_loss=0.013772 val_loss=0.014914 best=0.014914 es=0/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=878 train_loss=0.013750 val_loss=0.014891 best=0.014914 es=1/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=879 train_loss=0.013728 val_loss=0.014867 best=0.014914 es=2/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=880 train_loss=0.013706 val_loss=0.014844 best=0.014914 es=3/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=881 train_loss=0.013684 val_loss=0.014820 best=0.014914 es=4/5
[2026-05-16 15:30:16] [prediction][grid][cand_012_d3_w16] epoch=882 train_loss=0.013662 val_loss=0.014799 best=0.014799 es=0/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=883 train_loss=0.013640 val_loss=0.014777 best=0.014799 es=1/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=884 train_loss=0.013618 val_loss=0.014755 best=0.014799 es=2/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=885 train_loss=0.013596 val_loss=0.014733 best=0.014799 es=3/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=886 train_loss=0.013574 val_loss=0.014709 best=0.014799 es=4/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=887 train_loss=0.013553 val_loss=0.014684 best=0.014684 es=0/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=888 train_loss=0.013531 val_loss=0.014661 best=0.014684 es=1/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=889 train_loss=0.013509 val_loss=0.014640 best=0.014684 es=2/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=890 train_loss=0.013488 val_loss=0.014620 best=0.014684 es=3/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=891 train_loss=0.013466 val_loss=0.014603 best=0.014684 es=4/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=892 train_loss=0.013444 val_loss=0.014583 best=0.014583 es=0/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=893 train_loss=0.013423 val_loss=0.014562 best=0.014583 es=1/5
[2026-05-16 15:30:17] [prediction][grid][cand_012_d3_w16] epoch=894 train_loss=0.013401 val_loss=0.014538 best=0.014583 es=2/5
[2026-05-16 15:30:18] [prediction][grid][cand_012_d3_w16] epoch=895 train_loss=0.013380 val_loss=0.014514 best=0.014583 es=3/5
[2026-05-16 15:30:18] [prediction][grid][cand_012_d3_w16] epoch=896 train_loss=0.013359 val_loss=0.014492 best=0.014583 es=4/5
[2026-05-16 15:30:18] [prediction][grid][cand_012_d3_w16] epoch=897 train_loss=0.013337 val_loss=0.014471 best=0.014471 es=0/5
[2026-05-16 15:30:18] [prediction][grid][cand_012_d3_w16] epoch=898 train_loss=0.013316 val_loss=0.014452 best=0.014471 es=1/5
[2026-05-16 15:30:18] [prediction][grid][cand_012_d3_w16] epoch=899 train_loss=0.013295 val_loss=0.014433 best=0.014471 es=2/5
[2026-05-16 15:30:18] [prediction][grid][cand_012_d3_w16] epoch=900 train_loss=0.013273 val_loss=0.014413 best=0.014471 es=3/5
[2026-05-16 15:30:18] [prediction][grid][cand_012_d3_w16] epoch=901 train_loss=0.013252 val_loss=0.014392 best=0.014471 es=4/5
[2026-05-16 15:30:18] [prediction][grid][cand_012_d3_w16] epoch=902 train_loss=0.013231 val_loss=0.014372 best=0.014471 es=5/5
