[2026-05-16 09:30:30] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:31:53] [prediction][grid][cand_002_d2_w8] epoch=771 train_loss=0.060824 val_loss=0.062686 best=0.062686 es=0/5
[2026-05-16 09:31:53] [prediction][grid][cand_002_d2_w8] epoch=772 train_loss=0.060648 val_loss=0.062489 best=0.062489 es=0/5
[2026-05-16 09:31:54] [prediction][grid][cand_002_d2_w8] epoch=773 train_loss=0.060475 val_loss=0.062280 best=0.062280 es=0/5
[2026-05-16 09:31:54] [prediction][grid][cand_002_d2_w8] epoch=774 train_loss=0.060304 val_loss=0.062087 best=0.062087 es=0/5
[2026-05-16 09:31:54] [prediction][grid][cand_002_d2_w8] epoch=775 train_loss=0.060132 val_loss=0.061905 best=0.061905 es=0/5
[2026-05-16 09:31:54] [prediction][grid][cand_002_d2_w8] epoch=776 train_loss=0.059959 val_loss=0.061734 best=0.061734 es=0/5
[2026-05-16 09:31:54] [prediction][grid][cand_002_d2_w8] epoch=777 train_loss=0.059784 val_loss=0.061570 best=0.061570 es=0/5
[2026-05-16 09:31:54] [prediction][grid][cand_002_d2_w8] epoch=778 train_loss=0.059609 val_loss=0.061412 best=0.061412 es=0/5
[2026-05-16 09:31:54] [prediction][grid][cand_002_d2_w8] epoch=779 train_loss=0.059437 val_loss=0.061257 best=0.061257 es=0/5
[2026-05-16 09:31:54] [prediction][grid][cand_002_d2_w8] epoch=780 train_loss=0.059267 val_loss=0.061102 best=0.061102 es=0/5
[2026-05-16 09:31:55] [prediction][grid][cand_002_d2_w8] epoch=781 train_loss=0.059097 val_loss=0.060945 best=0.060945 es=0/5
[2026-05-16 09:31:55] [prediction][grid][cand_002_d2_w8] epoch=782 train_loss=0.058927 val_loss=0.060780 best=0.060780 es=0/5
[2026-05-16 09:31:55] [prediction][grid][cand_002_d2_w8] epoch=783 train_loss=0.058758 val_loss=0.060610 best=0.060610 es=0/5
[2026-05-16 09:31:55] [prediction][grid][cand_002_d2_w8] epoch=784 train_loss=0.058588 val_loss=0.060437 best=0.060437 es=0/5
[2026-05-16 09:31:55] [prediction][grid][cand_002_d2_w8] epoch=785 train_loss=0.058419 val_loss=0.060263 best=0.060263 es=0/5
[2026-05-16 09:31:55] [prediction][grid][cand_002_d2_w8] epoch=786 train_loss=0.058250 val_loss=0.060089 best=0.060089 es=0/5
[2026-05-16 09:31:55] [prediction][grid][cand_002_d2_w8] epoch=787 train_loss=0.058082 val_loss=0.059917 best=0.059917 es=0/5
[2026-05-16 09:31:55] [prediction][grid][cand_002_d2_w8] epoch=788 train_loss=0.057915 val_loss=0.059748 best=0.059748 es=0/5
[2026-05-16 09:31:56] [prediction][grid][cand_002_d2_w8] epoch=789 train_loss=0.057747 val_loss=0.059582 best=0.059582 es=0/5
[2026-05-16 09:31:56] [prediction][grid][cand_002_d2_w8] epoch=790 train_loss=0.057580 val_loss=0.059395 best=0.059395 es=0/5
[2026-05-16 09:31:56] [prediction][grid][cand_002_d2_w8] epoch=791 train_loss=0.057412 val_loss=0.059216 best=0.059216 es=0/5
[2026-05-16 09:31:56] [prediction][grid][cand_002_d2_w8] epoch=792 train_loss=0.057246 val_loss=0.059043 best=0.059043 es=0/5
[2026-05-16 09:31:56] [prediction][grid][cand_002_d2_w8] epoch=793 train_loss=0.057079 val_loss=0.058879 best=0.058879 es=0/5
[2026-05-16 09:31:56] [prediction][grid][cand_002_d2_w8] epoch=794 train_loss=0.056914 val_loss=0.058721 best=0.058721 es=0/5
[2026-05-16 09:31:56] [prediction][grid][cand_002_d2_w8] epoch=795 train_loss=0.056750 val_loss=0.058569 best=0.058569 es=0/5
[2026-05-16 09:31:57] [prediction][grid][cand_002_d2_w8] epoch=796 train_loss=0.056587 val_loss=0.058397 best=0.058397 es=0/5
[2026-05-16 09:31:57] [prediction][grid][cand_002_d2_w8] epoch=797 train_loss=0.056425 val_loss=0.058233 best=0.058233 es=0/5
[2026-05-16 09:31:57] [prediction][grid][cand_002_d2_w8] epoch=798 train_loss=0.056264 val_loss=0.058076 best=0.058076 es=0/5
[2026-05-16 09:31:57] [prediction][grid][cand_002_d2_w8] epoch=799 train_loss=0.056104 val_loss=0.057924 best=0.057924 es=0/5
[2026-05-16 09:31:57] [prediction][grid][cand_002_d2_w8] epoch=800 train_loss=0.055944 val_loss=0.057764 best=0.057764 es=0/5
[2026-05-16 09:31:57] [prediction][grid][cand_002_d2_w8] epoch=801 train_loss=0.055786 val_loss=0.057609 best=0.057609 es=0/5
[2026-05-16 09:31:57] [prediction][grid][cand_002_d2_w8] epoch=802 train_loss=0.055628 val_loss=0.057459 best=0.057459 es=0/5
[2026-05-16 09:31:58] [prediction][grid][cand_002_d2_w8] epoch=803 train_loss=0.055472 val_loss=0.057287 best=0.057287 es=0/5
[2026-05-16 09:31:58] [prediction][grid][cand_002_d2_w8] epoch=804 train_loss=0.055316 val_loss=0.057121 best=0.057121 es=0/5
[2026-05-16 09:31:58] [prediction][grid][cand_002_d2_w8] epoch=805 train_loss=0.055161 val_loss=0.056960 best=0.056960 es=0/5
[2026-05-16 09:31:58] [prediction][grid][cand_002_d2_w8] epoch=806 train_loss=0.055004 val_loss=0.056805 best=0.056805 es=0/5
[2026-05-16 09:31:58] [prediction][grid][cand_002_d2_w8] epoch=807 train_loss=0.054849 val_loss=0.056652 best=0.056652 es=0/5
[2026-05-16 09:31:58] [prediction][grid][cand_002_d2_w8] epoch=808 train_loss=0.054693 val_loss=0.056503 best=0.056503 es=0/5
[2026-05-16 09:31:58] [prediction][grid][cand_002_d2_w8] epoch=809 train_loss=0.054539 val_loss=0.056330 best=0.056330 es=0/5
[2026-05-16 09:31:58] [prediction][grid][cand_002_d2_w8] epoch=810 train_loss=0.054386 val_loss=0.056164 best=0.056164 es=0/5
[2026-05-16 09:31:59] [prediction][grid][cand_002_d2_w8] epoch=811 train_loss=0.054233 val_loss=0.056002 best=0.056002 es=0/5
[2026-05-16 09:31:59] [prediction][grid][cand_002_d2_w8] epoch=812 train_loss=0.054078 val_loss=0.055846 best=0.055846 es=0/5
[2026-05-16 09:31:59] [prediction][grid][cand_002_d2_w8] epoch=813 train_loss=0.053924 val_loss=0.055696 best=0.055696 es=0/5
[2026-05-16 09:31:59] [prediction][grid][cand_002_d2_w8] epoch=814 train_loss=0.053771 val_loss=0.055547 best=0.055547 es=0/5
[2026-05-16 09:31:59] [prediction][grid][cand_002_d2_w8] epoch=815 train_loss=0.053620 val_loss=0.055405 best=0.055405 es=0/5
[2026-05-16 09:31:59] [prediction][grid][cand_002_d2_w8] epoch=816 train_loss=0.053469 val_loss=0.055267 best=0.055267 es=0/5
[2026-05-16 09:31:59] [prediction][grid][cand_002_d2_w8] epoch=817 train_loss=0.053320 val_loss=0.055106 best=0.055106 es=0/5
[2026-05-16 09:31:59] [prediction][grid][cand_002_d2_w8] epoch=818 train_loss=0.053171 val_loss=0.054950 best=0.054950 es=0/5
[2026-05-16 09:31:59] [prediction][grid][cand_002_d2_w8] epoch=819 train_loss=0.053023 val_loss=0.054798 best=0.054798 es=0/5
[2026-05-16 09:31:59] [prediction][grid][cand_002_d2_w8] epoch=820 train_loss=0.052877 val_loss=0.054646 best=0.054646 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=821 train_loss=0.052730 val_loss=0.054500 best=0.054500 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=822 train_loss=0.052583 val_loss=0.054359 best=0.054359 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=823 train_loss=0.052438 val_loss=0.054197 best=0.054197 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=824 train_loss=0.052291 val_loss=0.054043 best=0.054043 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=825 train_loss=0.052144 val_loss=0.053896 best=0.053896 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=826 train_loss=0.051999 val_loss=0.053756 best=0.053756 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=827 train_loss=0.051853 val_loss=0.053623 best=0.053623 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=828 train_loss=0.051708 val_loss=0.053497 best=0.053497 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=829 train_loss=0.051564 val_loss=0.053372 best=0.053372 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=830 train_loss=0.051423 val_loss=0.053224 best=0.053224 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=831 train_loss=0.051283 val_loss=0.053084 best=0.053084 es=0/5
[2026-05-16 09:32:00] [prediction][grid][cand_002_d2_w8] epoch=832 train_loss=0.051145 val_loss=0.052952 best=0.052952 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=833 train_loss=0.051008 val_loss=0.052823 best=0.052823 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=834 train_loss=0.050872 val_loss=0.052698 best=0.052698 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=835 train_loss=0.050738 val_loss=0.052577 best=0.052577 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=836 train_loss=0.050604 val_loss=0.052433 best=0.052433 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=837 train_loss=0.050470 val_loss=0.052296 best=0.052296 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=838 train_loss=0.050337 val_loss=0.052166 best=0.052166 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=839 train_loss=0.050205 val_loss=0.052039 best=0.052039 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=840 train_loss=0.050074 val_loss=0.051917 best=0.051917 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=841 train_loss=0.049943 val_loss=0.051798 best=0.051798 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=842 train_loss=0.049812 val_loss=0.051683 best=0.051683 es=0/5
[2026-05-16 09:32:01] [prediction][grid][cand_002_d2_w8] epoch=843 train_loss=0.049683 val_loss=0.051541 best=0.051541 es=0/5
[2026-05-16 09:32:02] [prediction][grid][cand_002_d2_w8] epoch=844 train_loss=0.049554 val_loss=0.051403 best=0.051403 es=0/5
[2026-05-16 09:32:02] [prediction][grid][cand_002_d2_w8] epoch=845 train_loss=0.049426 val_loss=0.051270 best=0.051270 es=0/5
[2026-05-16 09:32:02] [prediction][grid][cand_002_d2_w8] epoch=846 train_loss=0.049298 val_loss=0.051142 best=0.051142 es=0/5
[2026-05-16 09:32:02] [prediction][grid][cand_002_d2_w8] epoch=847 train_loss=0.049171 val_loss=0.051017 best=0.051017 es=0/5
[2026-05-16 09:32:02] [prediction][grid][cand_002_d2_w8] epoch=848 train_loss=0.049045 val_loss=0.050896 best=0.050896 es=0/5
[2026-05-16 09:32:02] [prediction][grid][cand_002_d2_w8] epoch=849 train_loss=0.048919 val_loss=0.050777 best=0.050777 es=0/5
[2026-05-16 09:32:02] [prediction][grid][cand_002_d2_w8] epoch=850 train_loss=0.048794 val_loss=0.050659 best=0.050659 es=0/5
[2026-05-16 09:32:02] [prediction][grid][cand_002_d2_w8] epoch=851 train_loss=0.048670 val_loss=0.050543 best=0.050543 es=0/5
[2026-05-16 09:32:02] [prediction][grid][cand_002_d2_w8] epoch=852 train_loss=0.048546 val_loss=0.050429 best=0.050429 es=0/5
[2026-05-16 09:32:02] [prediction][grid][cand_002_d2_w8] epoch=853 train_loss=0.048422 val_loss=0.050290 best=0.050290 es=0/5
[2026-05-16 09:32:03] [prediction][grid][cand_002_d2_w8] epoch=854 train_loss=0.048299 val_loss=0.050156 best=0.050156 es=0/5
[2026-05-16 09:32:03] [prediction][grid][cand_002_d2_w8] epoch=855 train_loss=0.048177 val_loss=0.050026 best=0.050026 es=0/5
[2026-05-16 09:32:03] [prediction][grid][cand_002_d2_w8] epoch=856 train_loss=0.048054 val_loss=0.049899 best=0.049899 es=0/5
[2026-05-16 09:32:03] [prediction][grid][cand_002_d2_w8] epoch=857 train_loss=0.047932 val_loss=0.049777 best=0.049777 es=0/5
[2026-05-16 09:32:03] [prediction][grid][cand_002_d2_w8] epoch=858 train_loss=0.047811 val_loss=0.049658 best=0.049658 es=0/5
[2026-05-16 09:32:03] [prediction][grid][cand_002_d2_w8] epoch=859 train_loss=0.047691 val_loss=0.049543 best=0.049543 es=0/5
[2026-05-16 09:32:03] [prediction][grid][cand_002_d2_w8] epoch=860 train_loss=0.047570 val_loss=0.049416 best=0.049416 es=0/5
[2026-05-16 09:32:03] [prediction][grid][cand_002_d2_w8] epoch=861 train_loss=0.047450 val_loss=0.049296 best=0.049296 es=0/5
[2026-05-16 09:32:03] [prediction][grid][cand_002_d2_w8] epoch=862 train_loss=0.047330 val_loss=0.049180 best=0.049180 es=0/5
[2026-05-16 09:32:03] [prediction][grid][cand_002_d2_w8] epoch=863 train_loss=0.047213 val_loss=0.049046 best=0.049046 es=0/5
[2026-05-16 09:32:04] [prediction][grid][cand_002_d2_w8] epoch=864 train_loss=0.047094 val_loss=0.048917 best=0.048917 es=0/5
[2026-05-16 09:32:04] [prediction][grid][cand_002_d2_w8] epoch=865 train_loss=0.046975 val_loss=0.048791 best=0.048791 es=0/5
[2026-05-16 09:32:04] [prediction][grid][cand_002_d2_w8] epoch=866 train_loss=0.046858 val_loss=0.048672 best=0.048672 es=0/5
[2026-05-16 09:32:04] [prediction][grid][cand_002_d2_w8] epoch=867 train_loss=0.046741 val_loss=0.048557 best=0.048557 es=0/5
[2026-05-16 09:32:04] [prediction][grid][cand_002_d2_w8] epoch=868 train_loss=0.046625 val_loss=0.048444 best=0.048444 es=0/5
[2026-05-16 09:32:04] [prediction][grid][cand_002_d2_w8] epoch=869 train_loss=0.046509 val_loss=0.048336 best=0.048336 es=0/5
[2026-05-16 09:32:05] [prediction][grid][cand_002_d2_w8] epoch=870 train_loss=0.046393 val_loss=0.048231 best=0.048231 es=0/5
[2026-05-16 09:32:05] [prediction][grid][cand_002_d2_w8] epoch=871 train_loss=0.046277 val_loss=0.048127 best=0.048127 es=0/5
[2026-05-16 09:32:05] [prediction][grid][cand_002_d2_w8] epoch=872 train_loss=0.046162 val_loss=0.048024 best=0.048024 es=0/5
[2026-05-16 09:32:05] [prediction][grid][cand_002_d2_w8] epoch=873 train_loss=0.046048 val_loss=0.047894 best=0.047894 es=0/5
[2026-05-16 09:32:05] [prediction][grid][cand_002_d2_w8] epoch=874 train_loss=0.045934 val_loss=0.047768 best=0.047768 es=0/5
[2026-05-16 09:32:05] [prediction][grid][cand_002_d2_w8] epoch=875 train_loss=0.045821 val_loss=0.047647 best=0.047647 es=0/5
[2026-05-16 09:32:06] [prediction][grid][cand_002_d2_w8] epoch=876 train_loss=0.045708 val_loss=0.047529 best=0.047529 es=0/5
[2026-05-16 09:32:06] [prediction][grid][cand_002_d2_w8] epoch=877 train_loss=0.045594 val_loss=0.047413 best=0.047413 es=0/5
[2026-05-16 09:32:06] [prediction][grid][cand_002_d2_w8] epoch=878 train_loss=0.045481 val_loss=0.047302 best=0.047302 es=0/5
[2026-05-16 09:32:06] [prediction][grid][cand_002_d2_w8] epoch=879 train_loss=0.045370 val_loss=0.047195 best=0.047195 es=0/5
[2026-05-16 09:32:06] [prediction][grid][cand_002_d2_w8] epoch=880 train_loss=0.045257 val_loss=0.047092 best=0.047092 es=0/5
[2026-05-16 09:32:06] [prediction][grid][cand_002_d2_w8] epoch=881 train_loss=0.045145 val_loss=0.046991 best=0.046991 es=0/5
[2026-05-16 09:32:07] [prediction][grid][cand_002_d2_w8] epoch=882 train_loss=0.045034 val_loss=0.046893 best=0.046991 es=1/5
[2026-05-16 09:32:07] [prediction][grid][cand_002_d2_w8] epoch=883 train_loss=0.044923 val_loss=0.046769 best=0.046769 es=0/5
[2026-05-16 09:32:07] [prediction][grid][cand_002_d2_w8] epoch=884 train_loss=0.044813 val_loss=0.046649 best=0.046649 es=0/5
[2026-05-16 09:32:07] [prediction][grid][cand_002_d2_w8] epoch=885 train_loss=0.044702 val_loss=0.046535 best=0.046535 es=0/5
[2026-05-16 09:32:07] [prediction][grid][cand_002_d2_w8] epoch=886 train_loss=0.044593 val_loss=0.046426 best=0.046426 es=0/5
[2026-05-16 09:32:07] [prediction][grid][cand_002_d2_w8] epoch=887 train_loss=0.044483 val_loss=0.046320 best=0.046320 es=0/5
[2026-05-16 09:32:07] [prediction][grid][cand_002_d2_w8] epoch=888 train_loss=0.044375 val_loss=0.046220 best=0.046220 es=0/5
[2026-05-16 09:32:08] [prediction][grid][cand_002_d2_w8] epoch=889 train_loss=0.044266 val_loss=0.046123 best=0.046220 es=1/5
[2026-05-16 09:32:08] [prediction][grid][cand_002_d2_w8] epoch=890 train_loss=0.044158 val_loss=0.046030 best=0.046030 es=0/5
[2026-05-16 09:32:08] [prediction][grid][cand_002_d2_w8] epoch=891 train_loss=0.044051 val_loss=0.045915 best=0.045915 es=0/5
[2026-05-16 09:32:08] [prediction][grid][cand_002_d2_w8] epoch=892 train_loss=0.043944 val_loss=0.045805 best=0.045805 es=0/5
[2026-05-16 09:32:08] [prediction][grid][cand_002_d2_w8] epoch=893 train_loss=0.043836 val_loss=0.045700 best=0.045700 es=0/5
[2026-05-16 09:32:09] [prediction][grid][cand_002_d2_w8] epoch=894 train_loss=0.043729 val_loss=0.045601 best=0.045700 es=1/5
[2026-05-16 09:32:09] [prediction][grid][cand_002_d2_w8] epoch=895 train_loss=0.043623 val_loss=0.045507 best=0.045507 es=0/5
[2026-05-16 09:32:09] [prediction][grid][cand_002_d2_w8] epoch=896 train_loss=0.043518 val_loss=0.045415 best=0.045507 es=1/5
[2026-05-16 09:32:09] [prediction][grid][cand_002_d2_w8] epoch=897 train_loss=0.043412 val_loss=0.045326 best=0.045326 es=0/5
[2026-05-16 09:32:09] [prediction][grid][cand_002_d2_w8] epoch=898 train_loss=0.043307 val_loss=0.045239 best=0.045326 es=1/5
[2026-05-16 09:32:09] [prediction][grid][cand_002_d2_w8] epoch=899 train_loss=0.043202 val_loss=0.045114 best=0.045114 es=0/5
[2026-05-16 09:32:10] [prediction][grid][cand_002_d2_w8] epoch=900 train_loss=0.043098 val_loss=0.044996 best=0.044996 es=0/5
[2026-05-16 09:32:10] [prediction][grid][cand_002_d2_w8] epoch=901 train_loss=0.042994 val_loss=0.044886 best=0.044886 es=0/5
[2026-05-16 09:32:10] [prediction][grid][cand_002_d2_w8] epoch=902 train_loss=0.042891 val_loss=0.044783 best=0.044783 es=0/5
[2026-05-16 09:32:10] [prediction][grid][cand_002_d2_w8] epoch=903 train_loss=0.042788 val_loss=0.044686 best=0.044783 es=1/5
[2026-05-16 09:32:10] [prediction][grid][cand_002_d2_w8] epoch=904 train_loss=0.042686 val_loss=0.044596 best=0.044596 es=0/5
[2026-05-16 09:32:10] [prediction][grid][cand_002_d2_w8] epoch=905 train_loss=0.042584 val_loss=0.044509 best=0.044596 es=1/5
[2026-05-16 09:32:11] [prediction][grid][cand_002_d2_w8] epoch=906 train_loss=0.042484 val_loss=0.044398 best=0.044398 es=0/5
[2026-05-16 09:32:11] [prediction][grid][cand_002_d2_w8] epoch=907 train_loss=0.042383 val_loss=0.044292 best=0.044292 es=0/5
[2026-05-16 09:32:11] [prediction][grid][cand_002_d2_w8] epoch=908 train_loss=0.042282 val_loss=0.044190 best=0.044190 es=0/5
[2026-05-16 09:32:11] [prediction][grid][cand_002_d2_w8] epoch=909 train_loss=0.042183 val_loss=0.044092 best=0.044190 es=1/5
[2026-05-16 09:32:11] [prediction][grid][cand_002_d2_w8] epoch=910 train_loss=0.042084 val_loss=0.044000 best=0.044000 es=0/5
[2026-05-16 09:32:12] [prediction][grid][cand_002_d2_w8] epoch=911 train_loss=0.041984 val_loss=0.043911 best=0.044000 es=1/5
[2026-05-16 09:32:12] [prediction][grid][cand_002_d2_w8] epoch=912 train_loss=0.041887 val_loss=0.043824 best=0.043824 es=0/5
[2026-05-16 09:32:12] [prediction][grid][cand_002_d2_w8] epoch=913 train_loss=0.041789 val_loss=0.043739 best=0.043824 es=1/5
[2026-05-16 09:32:12] [prediction][grid][cand_002_d2_w8] epoch=914 train_loss=0.041691 val_loss=0.043656 best=0.043656 es=0/5
[2026-05-16 09:32:12] [prediction][grid][cand_002_d2_w8] epoch=915 train_loss=0.041593 val_loss=0.043574 best=0.043656 es=1/5
[2026-05-16 09:32:12] [prediction][grid][cand_002_d2_w8] epoch=916 train_loss=0.041496 val_loss=0.043468 best=0.043468 es=0/5
[2026-05-16 09:32:12] [prediction][grid][cand_002_d2_w8] epoch=917 train_loss=0.041400 val_loss=0.043368 best=0.043368 es=0/5
[2026-05-16 09:32:12] [prediction][grid][cand_002_d2_w8] epoch=918 train_loss=0.041304 val_loss=0.043272 best=0.043368 es=1/5
[2026-05-16 09:32:13] [prediction][grid][cand_002_d2_w8] epoch=919 train_loss=0.041208 val_loss=0.043180 best=0.043180 es=0/5
[2026-05-16 09:32:13] [prediction][grid][cand_002_d2_w8] epoch=920 train_loss=0.041113 val_loss=0.043091 best=0.043180 es=1/5
[2026-05-16 09:32:13] [prediction][grid][cand_002_d2_w8] epoch=921 train_loss=0.041018 val_loss=0.043003 best=0.043003 es=0/5
[2026-05-16 09:32:13] [prediction][grid][cand_002_d2_w8] epoch=922 train_loss=0.040924 val_loss=0.042919 best=0.043003 es=1/5
[2026-05-16 09:32:13] [prediction][grid][cand_002_d2_w8] epoch=923 train_loss=0.040830 val_loss=0.042837 best=0.042837 es=0/5
[2026-05-16 09:32:14] [prediction][grid][cand_002_d2_w8] epoch=924 train_loss=0.040736 val_loss=0.042758 best=0.042837 es=1/5
[2026-05-16 09:32:14] [prediction][grid][cand_002_d2_w8] epoch=925 train_loss=0.040643 val_loss=0.042655 best=0.042655 es=0/5
[2026-05-16 09:32:14] [prediction][grid][cand_002_d2_w8] epoch=926 train_loss=0.040551 val_loss=0.042558 best=0.042655 es=1/5
[2026-05-16 09:32:14] [prediction][grid][cand_002_d2_w8] epoch=927 train_loss=0.040458 val_loss=0.042466 best=0.042466 es=0/5
[2026-05-16 09:32:14] [prediction][grid][cand_002_d2_w8] epoch=928 train_loss=0.040367 val_loss=0.042368 best=0.042466 es=1/5
[2026-05-16 09:32:14] [prediction][grid][cand_002_d2_w8] epoch=929 train_loss=0.040275 val_loss=0.042277 best=0.042277 es=0/5
[2026-05-16 09:32:14] [prediction][grid][cand_002_d2_w8] epoch=930 train_loss=0.040184 val_loss=0.042190 best=0.042277 es=1/5
[2026-05-16 09:32:15] [prediction][grid][cand_002_d2_w8] epoch=931 train_loss=0.040093 val_loss=0.042109 best=0.042109 es=0/5
[2026-05-16 09:32:15] [prediction][grid][cand_002_d2_w8] epoch=932 train_loss=0.040003 val_loss=0.042007 best=0.042007 es=0/5
[2026-05-16 09:32:15] [prediction][grid][cand_002_d2_w8] epoch=933 train_loss=0.039914 val_loss=0.041909 best=0.042007 es=1/5
[2026-05-16 09:32:15] [prediction][grid][cand_002_d2_w8] epoch=934 train_loss=0.039825 val_loss=0.041816 best=0.041816 es=0/5
[2026-05-16 09:32:15] [prediction][grid][cand_002_d2_w8] epoch=935 train_loss=0.039736 val_loss=0.041728 best=0.041816 es=1/5
[2026-05-16 09:32:16] [prediction][grid][cand_002_d2_w8] epoch=936 train_loss=0.039648 val_loss=0.041644 best=0.041644 es=0/5
[2026-05-16 09:32:16] [prediction][grid][cand_002_d2_w8] epoch=937 train_loss=0.039560 val_loss=0.041566 best=0.041644 es=1/5
[2026-05-16 09:32:16] [prediction][grid][cand_002_d2_w8] epoch=938 train_loss=0.039472 val_loss=0.041491 best=0.041491 es=0/5
[2026-05-16 09:32:16] [prediction][grid][cand_002_d2_w8] epoch=939 train_loss=0.039386 val_loss=0.041419 best=0.041491 es=1/5
[2026-05-16 09:32:16] [prediction][grid][cand_002_d2_w8] epoch=940 train_loss=0.039300 val_loss=0.041347 best=0.041347 es=0/5
[2026-05-16 09:32:16] [prediction][grid][cand_002_d2_w8] epoch=941 train_loss=0.039214 val_loss=0.041251 best=0.041347 es=1/5
[2026-05-16 09:32:16] [prediction][grid][cand_002_d2_w8] epoch=942 train_loss=0.039127 val_loss=0.041159 best=0.041159 es=0/5
[2026-05-16 09:32:17] [prediction][grid][cand_002_d2_w8] epoch=943 train_loss=0.039041 val_loss=0.041070 best=0.041159 es=1/5
[2026-05-16 09:32:17] [prediction][grid][cand_002_d2_w8] epoch=944 train_loss=0.038957 val_loss=0.040985 best=0.040985 es=0/5
[2026-05-16 09:32:17] [prediction][grid][cand_002_d2_w8] epoch=945 train_loss=0.038873 val_loss=0.040904 best=0.040985 es=1/5
[2026-05-16 09:32:17] [prediction][grid][cand_002_d2_w8] epoch=946 train_loss=0.038788 val_loss=0.040824 best=0.040824 es=0/5
[2026-05-16 09:32:17] [prediction][grid][cand_002_d2_w8] epoch=947 train_loss=0.038703 val_loss=0.040747 best=0.040824 es=1/5
[2026-05-16 09:32:17] [prediction][grid][cand_002_d2_w8] epoch=948 train_loss=0.038620 val_loss=0.040670 best=0.040670 es=0/5
[2026-05-16 09:32:18] [prediction][grid][cand_002_d2_w8] epoch=949 train_loss=0.038538 val_loss=0.040570 best=0.040670 es=1/5
[2026-05-16 09:32:18] [prediction][grid][cand_002_d2_w8] epoch=950 train_loss=0.038455 val_loss=0.040474 best=0.040474 es=0/5
[2026-05-16 09:32:18] [prediction][grid][cand_002_d2_w8] epoch=951 train_loss=0.038373 val_loss=0.040385 best=0.040474 es=1/5
[2026-05-16 09:32:18] [prediction][grid][cand_002_d2_w8] epoch=952 train_loss=0.038290 val_loss=0.040301 best=0.040301 es=0/5
[2026-05-16 09:32:18] [prediction][grid][cand_002_d2_w8] epoch=953 train_loss=0.038209 val_loss=0.040223 best=0.040301 es=1/5
[2026-05-16 09:32:18] [prediction][grid][cand_002_d2_w8] epoch=954 train_loss=0.038128 val_loss=0.040148 best=0.040148 es=0/5
[2026-05-16 09:32:19] [prediction][grid][cand_002_d2_w8] epoch=955 train_loss=0.038047 val_loss=0.040078 best=0.040148 es=1/5
[2026-05-16 09:32:19] [prediction][grid][cand_002_d2_w8] epoch=956 train_loss=0.037966 val_loss=0.040012 best=0.040012 es=0/5
[2026-05-16 09:32:19] [prediction][grid][cand_002_d2_w8] epoch=957 train_loss=0.037886 val_loss=0.039925 best=0.040012 es=1/5
[2026-05-16 09:32:19] [prediction][grid][cand_002_d2_w8] epoch=958 train_loss=0.037807 val_loss=0.039833 best=0.039833 es=0/5
[2026-05-16 09:32:19] [prediction][grid][cand_002_d2_w8] epoch=959 train_loss=0.037728 val_loss=0.039749 best=0.039833 es=1/5
[2026-05-16 09:32:20] [prediction][grid][cand_002_d2_w8] epoch=960 train_loss=0.037649 val_loss=0.039670 best=0.039670 es=0/5
[2026-05-16 09:32:20] [prediction][grid][cand_002_d2_w8] epoch=961 train_loss=0.037570 val_loss=0.039587 best=0.039670 es=1/5
[2026-05-16 09:32:20] [prediction][grid][cand_002_d2_w8] epoch=962 train_loss=0.037493 val_loss=0.039506 best=0.039506 es=0/5
[2026-05-16 09:32:20] [prediction][grid][cand_002_d2_w8] epoch=963 train_loss=0.037415 val_loss=0.039415 best=0.039506 es=1/5
