[2026-05-16 10:52:30] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:53:50] [prediction][nas][cand_017_d4_w9] epoch=771 train_loss=0.061112 val_loss=0.065188 best=0.065188 es=0/5
[2026-05-16 10:53:50] [prediction][nas][cand_017_d4_w9] epoch=772 train_loss=0.060995 val_loss=0.065096 best=0.065188 es=1/5
[2026-05-16 10:53:50] [prediction][nas][cand_017_d4_w9] epoch=773 train_loss=0.060879 val_loss=0.064982 best=0.064982 es=0/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=774 train_loss=0.060763 val_loss=0.064849 best=0.064849 es=0/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=775 train_loss=0.060645 val_loss=0.064706 best=0.064706 es=0/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=776 train_loss=0.060529 val_loss=0.064600 best=0.064600 es=0/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=777 train_loss=0.060413 val_loss=0.064522 best=0.064600 es=1/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=778 train_loss=0.060298 val_loss=0.064423 best=0.064423 es=0/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=779 train_loss=0.060182 val_loss=0.064297 best=0.064297 es=0/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=780 train_loss=0.060065 val_loss=0.064158 best=0.064158 es=0/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=781 train_loss=0.059949 val_loss=0.064042 best=0.064042 es=0/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=782 train_loss=0.059833 val_loss=0.063948 best=0.064042 es=1/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=783 train_loss=0.059718 val_loss=0.063840 best=0.063840 es=0/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=784 train_loss=0.059603 val_loss=0.063717 best=0.063717 es=0/5
[2026-05-16 10:53:51] [prediction][nas][cand_017_d4_w9] epoch=785 train_loss=0.059487 val_loss=0.063592 best=0.063592 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=786 train_loss=0.059377 val_loss=0.063481 best=0.063481 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=787 train_loss=0.059263 val_loss=0.063380 best=0.063380 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=788 train_loss=0.059147 val_loss=0.063262 best=0.063262 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=789 train_loss=0.059036 val_loss=0.063127 best=0.063127 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=790 train_loss=0.058922 val_loss=0.062989 best=0.062989 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=791 train_loss=0.058812 val_loss=0.062876 best=0.062876 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=792 train_loss=0.058700 val_loss=0.062788 best=0.062876 es=1/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=793 train_loss=0.058589 val_loss=0.062691 best=0.062691 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=794 train_loss=0.058480 val_loss=0.062576 best=0.062576 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=795 train_loss=0.058369 val_loss=0.062450 best=0.062450 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=796 train_loss=0.058262 val_loss=0.062342 best=0.062342 es=0/5
[2026-05-16 10:53:52] [prediction][nas][cand_017_d4_w9] epoch=797 train_loss=0.058153 val_loss=0.062251 best=0.062342 es=1/5
[2026-05-16 10:53:53] [prediction][nas][cand_017_d4_w9] epoch=798 train_loss=0.058041 val_loss=0.062146 best=0.062146 es=0/5
[2026-05-16 10:53:53] [prediction][nas][cand_017_d4_w9] epoch=799 train_loss=0.057934 val_loss=0.062029 best=0.062029 es=0/5
[2026-05-16 10:53:53] [prediction][nas][cand_017_d4_w9] epoch=800 train_loss=0.057825 val_loss=0.061927 best=0.061927 es=0/5
[2026-05-16 10:53:53] [prediction][nas][cand_017_d4_w9] epoch=801 train_loss=0.057718 val_loss=0.061813 best=0.061813 es=0/5
[2026-05-16 10:53:53] [prediction][nas][cand_017_d4_w9] epoch=802 train_loss=0.057610 val_loss=0.061716 best=0.061813 es=1/5
[2026-05-16 10:53:53] [prediction][nas][cand_017_d4_w9] epoch=803 train_loss=0.057504 val_loss=0.061603 best=0.061603 es=0/5
[2026-05-16 10:53:53] [prediction][nas][cand_017_d4_w9] epoch=804 train_loss=0.057397 val_loss=0.061483 best=0.061483 es=0/5
[2026-05-16 10:53:53] [prediction][nas][cand_017_d4_w9] epoch=805 train_loss=0.057292 val_loss=0.061382 best=0.061382 es=0/5
[2026-05-16 10:53:53] [prediction][nas][cand_017_d4_w9] epoch=806 train_loss=0.057185 val_loss=0.061299 best=0.061382 es=1/5
[2026-05-16 10:53:53] [prediction][nas][cand_017_d4_w9] epoch=807 train_loss=0.057079 val_loss=0.061200 best=0.061200 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=808 train_loss=0.056974 val_loss=0.061078 best=0.061078 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=809 train_loss=0.056867 val_loss=0.060949 best=0.060949 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=810 train_loss=0.056764 val_loss=0.060838 best=0.060838 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=811 train_loss=0.056660 val_loss=0.060744 best=0.060838 es=1/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=812 train_loss=0.056552 val_loss=0.060639 best=0.060639 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=813 train_loss=0.056449 val_loss=0.060522 best=0.060522 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=814 train_loss=0.056343 val_loss=0.060399 best=0.060399 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=815 train_loss=0.056244 val_loss=0.060295 best=0.060295 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=816 train_loss=0.056138 val_loss=0.060207 best=0.060295 es=1/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=817 train_loss=0.056031 val_loss=0.060106 best=0.060106 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=818 train_loss=0.055928 val_loss=0.059989 best=0.059989 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=819 train_loss=0.055822 val_loss=0.059865 best=0.059865 es=0/5
[2026-05-16 10:53:54] [prediction][nas][cand_017_d4_w9] epoch=820 train_loss=0.055718 val_loss=0.059757 best=0.059757 es=0/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=821 train_loss=0.055614 val_loss=0.059663 best=0.059757 es=1/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=822 train_loss=0.055512 val_loss=0.059563 best=0.059563 es=0/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=823 train_loss=0.055410 val_loss=0.059455 best=0.059455 es=0/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=824 train_loss=0.055307 val_loss=0.059338 best=0.059338 es=0/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=825 train_loss=0.055203 val_loss=0.059218 best=0.059218 es=0/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=826 train_loss=0.055100 val_loss=0.059097 best=0.059097 es=0/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=827 train_loss=0.055002 val_loss=0.058994 best=0.058994 es=0/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=828 train_loss=0.054900 val_loss=0.058907 best=0.058994 es=1/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=829 train_loss=0.054796 val_loss=0.058823 best=0.058823 es=0/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=830 train_loss=0.054696 val_loss=0.058734 best=0.058823 es=1/5
[2026-05-16 10:53:55] [prediction][nas][cand_017_d4_w9] epoch=831 train_loss=0.054595 val_loss=0.058634 best=0.058634 es=0/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=832 train_loss=0.054493 val_loss=0.058529 best=0.058529 es=0/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=833 train_loss=0.054390 val_loss=0.058423 best=0.058423 es=0/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=834 train_loss=0.054288 val_loss=0.058322 best=0.058322 es=0/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=835 train_loss=0.054192 val_loss=0.058231 best=0.058322 es=1/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=836 train_loss=0.054088 val_loss=0.058163 best=0.058163 es=0/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=837 train_loss=0.053987 val_loss=0.058089 best=0.058163 es=1/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=838 train_loss=0.053890 val_loss=0.058000 best=0.058000 es=0/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=839 train_loss=0.053791 val_loss=0.057893 best=0.057893 es=0/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=840 train_loss=0.053689 val_loss=0.057778 best=0.057778 es=0/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=841 train_loss=0.053587 val_loss=0.057667 best=0.057667 es=0/5
[2026-05-16 10:53:56] [prediction][nas][cand_017_d4_w9] epoch=842 train_loss=0.053486 val_loss=0.057564 best=0.057564 es=0/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=843 train_loss=0.053392 val_loss=0.057476 best=0.057564 es=1/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=844 train_loss=0.053287 val_loss=0.057408 best=0.057408 es=0/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=845 train_loss=0.053188 val_loss=0.057337 best=0.057408 es=1/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=846 train_loss=0.053094 val_loss=0.057242 best=0.057242 es=0/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=847 train_loss=0.052997 val_loss=0.057126 best=0.057126 es=0/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=848 train_loss=0.052895 val_loss=0.057003 best=0.057003 es=0/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=849 train_loss=0.052793 val_loss=0.056889 best=0.056889 es=0/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=850 train_loss=0.052694 val_loss=0.056789 best=0.056789 es=0/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=851 train_loss=0.052604 val_loss=0.056702 best=0.056789 es=1/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=852 train_loss=0.052501 val_loss=0.056635 best=0.056635 es=0/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=853 train_loss=0.052402 val_loss=0.056565 best=0.056635 es=1/5
[2026-05-16 10:53:57] [prediction][nas][cand_017_d4_w9] epoch=854 train_loss=0.052310 val_loss=0.056476 best=0.056476 es=0/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=855 train_loss=0.052216 val_loss=0.056363 best=0.056363 es=0/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=856 train_loss=0.052117 val_loss=0.056240 best=0.056240 es=0/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=857 train_loss=0.052017 val_loss=0.056123 best=0.056123 es=0/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=858 train_loss=0.051920 val_loss=0.056018 best=0.056018 es=0/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=859 train_loss=0.051828 val_loss=0.055930 best=0.056018 es=1/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=860 train_loss=0.051728 val_loss=0.055844 best=0.055844 es=0/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=861 train_loss=0.051630 val_loss=0.055759 best=0.055844 es=1/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=862 train_loss=0.051535 val_loss=0.055669 best=0.055669 es=0/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=863 train_loss=0.051440 val_loss=0.055571 best=0.055669 es=1/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=864 train_loss=0.051346 val_loss=0.055467 best=0.055467 es=0/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=865 train_loss=0.051251 val_loss=0.055360 best=0.055360 es=0/5
[2026-05-16 10:53:58] [prediction][nas][cand_017_d4_w9] epoch=866 train_loss=0.051156 val_loss=0.055257 best=0.055257 es=0/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=867 train_loss=0.051063 val_loss=0.055158 best=0.055257 es=1/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=868 train_loss=0.050970 val_loss=0.055076 best=0.055076 es=0/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=869 train_loss=0.050875 val_loss=0.054997 best=0.055076 es=1/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=870 train_loss=0.050782 val_loss=0.054913 best=0.054913 es=0/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=871 train_loss=0.050690 val_loss=0.054818 best=0.054913 es=1/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=872 train_loss=0.050596 val_loss=0.054715 best=0.054715 es=0/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=873 train_loss=0.050502 val_loss=0.054612 best=0.054612 es=0/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=874 train_loss=0.050408 val_loss=0.054511 best=0.054511 es=0/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=875 train_loss=0.050315 val_loss=0.054416 best=0.054511 es=1/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=876 train_loss=0.050225 val_loss=0.054341 best=0.054341 es=0/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=877 train_loss=0.050128 val_loss=0.054268 best=0.054341 es=1/5
[2026-05-16 10:53:59] [prediction][nas][cand_017_d4_w9] epoch=878 train_loss=0.050037 val_loss=0.054189 best=0.054189 es=0/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=879 train_loss=0.049946 val_loss=0.054097 best=0.054189 es=1/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=880 train_loss=0.049854 val_loss=0.053994 best=0.053994 es=0/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=881 train_loss=0.049762 val_loss=0.053890 best=0.053890 es=0/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=882 train_loss=0.049671 val_loss=0.053791 best=0.053890 es=1/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=883 train_loss=0.049581 val_loss=0.053700 best=0.053700 es=0/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=884 train_loss=0.049492 val_loss=0.053631 best=0.053700 es=1/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=885 train_loss=0.049400 val_loss=0.053563 best=0.053563 es=0/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=886 train_loss=0.049312 val_loss=0.053489 best=0.053563 es=1/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=887 train_loss=0.049224 val_loss=0.053400 best=0.053400 es=0/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=888 train_loss=0.049136 val_loss=0.053299 best=0.053299 es=0/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=889 train_loss=0.049046 val_loss=0.053192 best=0.053192 es=0/5
[2026-05-16 10:54:00] [prediction][nas][cand_017_d4_w9] epoch=890 train_loss=0.048956 val_loss=0.053090 best=0.053090 es=0/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=891 train_loss=0.048870 val_loss=0.053008 best=0.053090 es=1/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=892 train_loss=0.048781 val_loss=0.052927 best=0.052927 es=0/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=893 train_loss=0.048693 val_loss=0.052841 best=0.052927 es=1/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=894 train_loss=0.048606 val_loss=0.052751 best=0.052751 es=0/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=895 train_loss=0.048517 val_loss=0.052650 best=0.052650 es=0/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=896 train_loss=0.048428 val_loss=0.052548 best=0.052548 es=0/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=897 train_loss=0.048339 val_loss=0.052450 best=0.052548 es=1/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=898 train_loss=0.048250 val_loss=0.052373 best=0.052373 es=0/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=899 train_loss=0.048160 val_loss=0.052288 best=0.052373 es=1/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=900 train_loss=0.048072 val_loss=0.052195 best=0.052195 es=0/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=901 train_loss=0.047984 val_loss=0.052093 best=0.052093 es=0/5
[2026-05-16 10:54:01] [prediction][nas][cand_017_d4_w9] epoch=902 train_loss=0.047895 val_loss=0.051983 best=0.051983 es=0/5
[2026-05-16 10:54:02] [prediction][nas][cand_017_d4_w9] epoch=903 train_loss=0.047807 val_loss=0.051875 best=0.051875 es=0/5
[2026-05-16 10:54:02] [prediction][nas][cand_017_d4_w9] epoch=904 train_loss=0.047721 val_loss=0.051786 best=0.051875 es=1/5
[2026-05-16 10:54:02] [prediction][nas][cand_017_d4_w9] epoch=905 train_loss=0.047632 val_loss=0.051693 best=0.051693 es=0/5
[2026-05-16 10:54:02] [prediction][nas][cand_017_d4_w9] epoch=906 train_loss=0.047546 val_loss=0.051593 best=0.051593 es=0/5
[2026-05-16 10:54:02] [prediction][nas][cand_017_d4_w9] epoch=907 train_loss=0.047459 val_loss=0.051486 best=0.051486 es=0/5
[2026-05-16 10:54:02] [prediction][nas][cand_017_d4_w9] epoch=908 train_loss=0.047372 val_loss=0.051375 best=0.051375 es=0/5
[2026-05-16 10:54:02] [prediction][nas][cand_017_d4_w9] epoch=909 train_loss=0.047286 val_loss=0.051264 best=0.051264 es=0/5
[2026-05-16 10:54:02] [prediction][nas][cand_017_d4_w9] epoch=910 train_loss=0.047202 val_loss=0.051179 best=0.051264 es=1/5
[2026-05-16 10:54:02] [prediction][nas][cand_017_d4_w9] epoch=911 train_loss=0.047114 val_loss=0.051097 best=0.051097 es=0/5
[2026-05-16 10:54:02] [prediction][nas][cand_017_d4_w9] epoch=912 train_loss=0.047030 val_loss=0.051012 best=0.051097 es=1/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=913 train_loss=0.046945 val_loss=0.050916 best=0.050916 es=0/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=914 train_loss=0.046860 val_loss=0.050812 best=0.050812 es=0/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=915 train_loss=0.046775 val_loss=0.050735 best=0.050812 es=1/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=916 train_loss=0.046691 val_loss=0.050656 best=0.050656 es=0/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=917 train_loss=0.046608 val_loss=0.050571 best=0.050656 es=1/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=918 train_loss=0.046524 val_loss=0.050482 best=0.050482 es=0/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=919 train_loss=0.046440 val_loss=0.050394 best=0.050482 es=1/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=920 train_loss=0.046359 val_loss=0.050320 best=0.050320 es=0/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=921 train_loss=0.046275 val_loss=0.050238 best=0.050320 es=1/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=922 train_loss=0.046193 val_loss=0.050147 best=0.050147 es=0/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=923 train_loss=0.046112 val_loss=0.050050 best=0.050147 es=1/5
[2026-05-16 10:54:03] [prediction][nas][cand_017_d4_w9] epoch=924 train_loss=0.046029 val_loss=0.049952 best=0.049952 es=0/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=925 train_loss=0.045949 val_loss=0.049871 best=0.049952 es=1/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=926 train_loss=0.045867 val_loss=0.049787 best=0.049787 es=0/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=927 train_loss=0.045787 val_loss=0.049697 best=0.049787 es=1/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=928 train_loss=0.045707 val_loss=0.049601 best=0.049601 es=0/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=929 train_loss=0.045626 val_loss=0.049507 best=0.049601 es=1/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=930 train_loss=0.045550 val_loss=0.049432 best=0.049432 es=0/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=931 train_loss=0.045467 val_loss=0.049355 best=0.049432 es=1/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=932 train_loss=0.045389 val_loss=0.049274 best=0.049274 es=0/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=933 train_loss=0.045310 val_loss=0.049185 best=0.049274 es=1/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=934 train_loss=0.045231 val_loss=0.049085 best=0.049085 es=0/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=935 train_loss=0.045152 val_loss=0.048985 best=0.048985 es=0/5
[2026-05-16 10:54:04] [prediction][nas][cand_017_d4_w9] epoch=936 train_loss=0.045076 val_loss=0.048900 best=0.048985 es=1/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=937 train_loss=0.044995 val_loss=0.048815 best=0.048815 es=0/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=938 train_loss=0.044917 val_loss=0.048721 best=0.048815 es=1/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=939 train_loss=0.044838 val_loss=0.048626 best=0.048626 es=0/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=940 train_loss=0.044759 val_loss=0.048531 best=0.048626 es=1/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=941 train_loss=0.044681 val_loss=0.048442 best=0.048442 es=0/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=942 train_loss=0.044606 val_loss=0.048362 best=0.048442 es=1/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=943 train_loss=0.044525 val_loss=0.048282 best=0.048282 es=0/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=944 train_loss=0.044449 val_loss=0.048190 best=0.048282 es=1/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=945 train_loss=0.044371 val_loss=0.048091 best=0.048091 es=0/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=946 train_loss=0.044293 val_loss=0.047991 best=0.048091 es=1/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=947 train_loss=0.044216 val_loss=0.047896 best=0.047896 es=0/5
[2026-05-16 10:54:05] [prediction][nas][cand_017_d4_w9] epoch=948 train_loss=0.044142 val_loss=0.047816 best=0.047896 es=1/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=949 train_loss=0.044063 val_loss=0.047736 best=0.047736 es=0/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=950 train_loss=0.043988 val_loss=0.047651 best=0.047736 es=1/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=951 train_loss=0.043912 val_loss=0.047561 best=0.047561 es=0/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=952 train_loss=0.043836 val_loss=0.047468 best=0.047561 es=1/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=953 train_loss=0.043760 val_loss=0.047376 best=0.047376 es=0/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=954 train_loss=0.043684 val_loss=0.047287 best=0.047376 es=1/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=955 train_loss=0.043608 val_loss=0.047204 best=0.047204 es=0/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=956 train_loss=0.043533 val_loss=0.047124 best=0.047204 es=1/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=957 train_loss=0.043458 val_loss=0.047048 best=0.047048 es=0/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=958 train_loss=0.043384 val_loss=0.046970 best=0.047048 es=1/5
[2026-05-16 10:54:06] [prediction][nas][cand_017_d4_w9] epoch=959 train_loss=0.043309 val_loss=0.046890 best=0.046890 es=0/5
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=960 train_loss=0.043235 val_loss=0.046803 best=0.046890 es=1/5
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=961 train_loss=0.043162 val_loss=0.046712 best=0.046712 es=0/5
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=962 train_loss=0.043088 val_loss=0.046622 best=0.046712 es=1/5
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=963 train_loss=0.043015 val_loss=0.046535 best=0.046535 es=0/5
