[2026-05-16 09:39:48] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:41:06] [prediction][grid][cand_020_d4_w8] epoch=771 train_loss=0.063295 val_loss=0.064828 best=0.064828 es=0/5
[2026-05-16 09:41:07] [prediction][grid][cand_020_d4_w8] epoch=772 train_loss=0.063164 val_loss=0.064693 best=0.064693 es=0/5
[2026-05-16 09:41:07] [prediction][grid][cand_020_d4_w8] epoch=773 train_loss=0.063031 val_loss=0.064572 best=0.064572 es=0/5
[2026-05-16 09:41:07] [prediction][grid][cand_020_d4_w8] epoch=774 train_loss=0.062901 val_loss=0.064463 best=0.064463 es=0/5
[2026-05-16 09:41:07] [prediction][grid][cand_020_d4_w8] epoch=775 train_loss=0.062768 val_loss=0.064362 best=0.064362 es=0/5
[2026-05-16 09:41:07] [prediction][grid][cand_020_d4_w8] epoch=776 train_loss=0.062636 val_loss=0.064262 best=0.064262 es=0/5
[2026-05-16 09:41:07] [prediction][grid][cand_020_d4_w8] epoch=777 train_loss=0.062505 val_loss=0.064148 best=0.064148 es=0/5
[2026-05-16 09:41:07] [prediction][grid][cand_020_d4_w8] epoch=778 train_loss=0.062374 val_loss=0.064026 best=0.064026 es=0/5
[2026-05-16 09:41:07] [prediction][grid][cand_020_d4_w8] epoch=779 train_loss=0.062243 val_loss=0.063906 best=0.063906 es=0/5
[2026-05-16 09:41:07] [prediction][grid][cand_020_d4_w8] epoch=780 train_loss=0.062113 val_loss=0.063788 best=0.063788 es=0/5
[2026-05-16 09:41:07] [prediction][grid][cand_020_d4_w8] epoch=781 train_loss=0.061984 val_loss=0.063683 best=0.063683 es=0/5
[2026-05-16 09:41:08] [prediction][grid][cand_020_d4_w8] epoch=782 train_loss=0.061855 val_loss=0.063584 best=0.063683 es=1/5
[2026-05-16 09:41:08] [prediction][grid][cand_020_d4_w8] epoch=783 train_loss=0.061727 val_loss=0.063491 best=0.063491 es=0/5
[2026-05-16 09:41:08] [prediction][grid][cand_020_d4_w8] epoch=784 train_loss=0.061600 val_loss=0.063388 best=0.063388 es=0/5
[2026-05-16 09:41:08] [prediction][grid][cand_020_d4_w8] epoch=785 train_loss=0.061472 val_loss=0.063281 best=0.063281 es=0/5
[2026-05-16 09:41:08] [prediction][grid][cand_020_d4_w8] epoch=786 train_loss=0.061345 val_loss=0.063163 best=0.063163 es=0/5
[2026-05-16 09:41:08] [prediction][grid][cand_020_d4_w8] epoch=787 train_loss=0.061219 val_loss=0.063043 best=0.063043 es=0/5
[2026-05-16 09:41:08] [prediction][grid][cand_020_d4_w8] epoch=788 train_loss=0.061093 val_loss=0.062929 best=0.062929 es=0/5
[2026-05-16 09:41:08] [prediction][grid][cand_020_d4_w8] epoch=789 train_loss=0.060969 val_loss=0.062818 best=0.062818 es=0/5
[2026-05-16 09:41:08] [prediction][grid][cand_020_d4_w8] epoch=790 train_loss=0.060845 val_loss=0.062710 best=0.062710 es=0/5
[2026-05-16 09:41:08] [prediction][grid][cand_020_d4_w8] epoch=791 train_loss=0.060721 val_loss=0.062610 best=0.062710 es=1/5
[2026-05-16 09:41:09] [prediction][grid][cand_020_d4_w8] epoch=792 train_loss=0.060598 val_loss=0.062509 best=0.062509 es=0/5
[2026-05-16 09:41:09] [prediction][grid][cand_020_d4_w8] epoch=793 train_loss=0.060475 val_loss=0.062409 best=0.062509 es=1/5
[2026-05-16 09:41:09] [prediction][grid][cand_020_d4_w8] epoch=794 train_loss=0.060353 val_loss=0.062305 best=0.062305 es=0/5
[2026-05-16 09:41:09] [prediction][grid][cand_020_d4_w8] epoch=795 train_loss=0.060232 val_loss=0.062202 best=0.062202 es=0/5
[2026-05-16 09:41:09] [prediction][grid][cand_020_d4_w8] epoch=796 train_loss=0.060110 val_loss=0.062100 best=0.062100 es=0/5
[2026-05-16 09:41:09] [prediction][grid][cand_020_d4_w8] epoch=797 train_loss=0.059989 val_loss=0.062000 best=0.062000 es=0/5
[2026-05-16 09:41:09] [prediction][grid][cand_020_d4_w8] epoch=798 train_loss=0.059868 val_loss=0.061900 best=0.061900 es=0/5
[2026-05-16 09:41:09] [prediction][grid][cand_020_d4_w8] epoch=799 train_loss=0.059749 val_loss=0.061797 best=0.061797 es=0/5
[2026-05-16 09:41:09] [prediction][grid][cand_020_d4_w8] epoch=800 train_loss=0.059629 val_loss=0.061697 best=0.061697 es=0/5
[2026-05-16 09:41:09] [prediction][grid][cand_020_d4_w8] epoch=801 train_loss=0.059510 val_loss=0.061589 best=0.061589 es=0/5
[2026-05-16 09:41:10] [prediction][grid][cand_020_d4_w8] epoch=802 train_loss=0.059392 val_loss=0.061454 best=0.061454 es=0/5
[2026-05-16 09:41:10] [prediction][grid][cand_020_d4_w8] epoch=803 train_loss=0.059273 val_loss=0.061345 best=0.061345 es=0/5
[2026-05-16 09:41:10] [prediction][grid][cand_020_d4_w8] epoch=804 train_loss=0.059154 val_loss=0.061231 best=0.061231 es=0/5
[2026-05-16 09:41:10] [prediction][grid][cand_020_d4_w8] epoch=805 train_loss=0.059037 val_loss=0.061096 best=0.061096 es=0/5
[2026-05-16 09:41:10] [prediction][grid][cand_020_d4_w8] epoch=806 train_loss=0.058919 val_loss=0.060958 best=0.060958 es=0/5
[2026-05-16 09:41:10] [prediction][grid][cand_020_d4_w8] epoch=807 train_loss=0.058804 val_loss=0.060831 best=0.060831 es=0/5
[2026-05-16 09:41:10] [prediction][grid][cand_020_d4_w8] epoch=808 train_loss=0.058689 val_loss=0.060721 best=0.060721 es=0/5
[2026-05-16 09:41:10] [prediction][grid][cand_020_d4_w8] epoch=809 train_loss=0.058573 val_loss=0.060632 best=0.060721 es=1/5
[2026-05-16 09:41:10] [prediction][grid][cand_020_d4_w8] epoch=810 train_loss=0.058459 val_loss=0.060540 best=0.060540 es=0/5
[2026-05-16 09:41:10] [prediction][grid][cand_020_d4_w8] epoch=811 train_loss=0.058345 val_loss=0.060420 best=0.060420 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=812 train_loss=0.058232 val_loss=0.060301 best=0.060301 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=813 train_loss=0.058119 val_loss=0.060165 best=0.060165 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=814 train_loss=0.058006 val_loss=0.060035 best=0.060035 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=815 train_loss=0.057893 val_loss=0.059909 best=0.059909 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=816 train_loss=0.057780 val_loss=0.059806 best=0.059806 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=817 train_loss=0.057668 val_loss=0.059703 best=0.059703 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=818 train_loss=0.057557 val_loss=0.059597 best=0.059597 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=819 train_loss=0.057445 val_loss=0.059484 best=0.059484 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=820 train_loss=0.057335 val_loss=0.059376 best=0.059376 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=821 train_loss=0.057225 val_loss=0.059266 best=0.059266 es=0/5
[2026-05-16 09:41:11] [prediction][grid][cand_020_d4_w8] epoch=822 train_loss=0.057115 val_loss=0.059137 best=0.059137 es=0/5
[2026-05-16 09:41:12] [prediction][grid][cand_020_d4_w8] epoch=823 train_loss=0.057006 val_loss=0.059006 best=0.059006 es=0/5
[2026-05-16 09:41:12] [prediction][grid][cand_020_d4_w8] epoch=824 train_loss=0.056898 val_loss=0.058881 best=0.058881 es=0/5
[2026-05-16 09:41:12] [prediction][grid][cand_020_d4_w8] epoch=825 train_loss=0.056790 val_loss=0.058754 best=0.058754 es=0/5
[2026-05-16 09:41:12] [prediction][grid][cand_020_d4_w8] epoch=826 train_loss=0.056683 val_loss=0.058631 best=0.058631 es=0/5
[2026-05-16 09:41:12] [prediction][grid][cand_020_d4_w8] epoch=827 train_loss=0.056576 val_loss=0.058525 best=0.058525 es=0/5
[2026-05-16 09:41:12] [prediction][grid][cand_020_d4_w8] epoch=828 train_loss=0.056470 val_loss=0.058430 best=0.058525 es=1/5
[2026-05-16 09:41:12] [prediction][grid][cand_020_d4_w8] epoch=829 train_loss=0.056363 val_loss=0.058336 best=0.058336 es=0/5
[2026-05-16 09:41:12] [prediction][grid][cand_020_d4_w8] epoch=830 train_loss=0.056258 val_loss=0.058241 best=0.058336 es=1/5
[2026-05-16 09:41:12] [prediction][grid][cand_020_d4_w8] epoch=831 train_loss=0.056152 val_loss=0.058147 best=0.058147 es=0/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=832 train_loss=0.056048 val_loss=0.058051 best=0.058147 es=1/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=833 train_loss=0.055944 val_loss=0.057967 best=0.057967 es=0/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=834 train_loss=0.055840 val_loss=0.057893 best=0.057967 es=1/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=835 train_loss=0.055736 val_loss=0.057812 best=0.057812 es=0/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=836 train_loss=0.055633 val_loss=0.057695 best=0.057695 es=0/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=837 train_loss=0.055531 val_loss=0.057568 best=0.057568 es=0/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=838 train_loss=0.055429 val_loss=0.057453 best=0.057453 es=0/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=839 train_loss=0.055327 val_loss=0.057348 best=0.057348 es=0/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=840 train_loss=0.055226 val_loss=0.057269 best=0.057348 es=1/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=841 train_loss=0.055126 val_loss=0.057200 best=0.057200 es=0/5
[2026-05-16 09:41:13] [prediction][grid][cand_020_d4_w8] epoch=842 train_loss=0.055026 val_loss=0.057115 best=0.057200 es=1/5
[2026-05-16 09:41:14] [prediction][grid][cand_020_d4_w8] epoch=843 train_loss=0.054926 val_loss=0.057010 best=0.057010 es=0/5
[2026-05-16 09:41:14] [prediction][grid][cand_020_d4_w8] epoch=844 train_loss=0.054826 val_loss=0.056887 best=0.056887 es=0/5
[2026-05-16 09:41:14] [prediction][grid][cand_020_d4_w8] epoch=845 train_loss=0.054727 val_loss=0.056780 best=0.056780 es=0/5
[2026-05-16 09:41:14] [prediction][grid][cand_020_d4_w8] epoch=846 train_loss=0.054627 val_loss=0.056678 best=0.056678 es=0/5
[2026-05-16 09:41:14] [prediction][grid][cand_020_d4_w8] epoch=847 train_loss=0.054528 val_loss=0.056589 best=0.056678 es=1/5
[2026-05-16 09:41:14] [prediction][grid][cand_020_d4_w8] epoch=848 train_loss=0.054429 val_loss=0.056509 best=0.056509 es=0/5
[2026-05-16 09:41:14] [prediction][grid][cand_020_d4_w8] epoch=849 train_loss=0.054332 val_loss=0.056432 best=0.056509 es=1/5
[2026-05-16 09:41:14] [prediction][grid][cand_020_d4_w8] epoch=850 train_loss=0.054233 val_loss=0.056372 best=0.056372 es=0/5
[2026-05-16 09:41:14] [prediction][grid][cand_020_d4_w8] epoch=851 train_loss=0.054134 val_loss=0.056281 best=0.056372 es=1/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=852 train_loss=0.054036 val_loss=0.056173 best=0.056173 es=0/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=853 train_loss=0.053938 val_loss=0.056081 best=0.056173 es=1/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=854 train_loss=0.053839 val_loss=0.056007 best=0.056007 es=0/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=855 train_loss=0.053742 val_loss=0.055893 best=0.055893 es=0/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=856 train_loss=0.053644 val_loss=0.055742 best=0.055742 es=0/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=857 train_loss=0.053547 val_loss=0.055583 best=0.055583 es=0/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=858 train_loss=0.053450 val_loss=0.055446 best=0.055446 es=0/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=859 train_loss=0.053354 val_loss=0.055329 best=0.055329 es=0/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=860 train_loss=0.053258 val_loss=0.055237 best=0.055329 es=1/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=861 train_loss=0.053162 val_loss=0.055147 best=0.055147 es=0/5
[2026-05-16 09:41:15] [prediction][grid][cand_020_d4_w8] epoch=862 train_loss=0.053068 val_loss=0.055061 best=0.055147 es=1/5
[2026-05-16 09:41:16] [prediction][grid][cand_020_d4_w8] epoch=863 train_loss=0.052972 val_loss=0.054975 best=0.054975 es=0/5
[2026-05-16 09:41:16] [prediction][grid][cand_020_d4_w8] epoch=864 train_loss=0.052878 val_loss=0.054869 best=0.054869 es=0/5
[2026-05-16 09:41:16] [prediction][grid][cand_020_d4_w8] epoch=865 train_loss=0.052785 val_loss=0.054745 best=0.054745 es=0/5
[2026-05-16 09:41:16] [prediction][grid][cand_020_d4_w8] epoch=866 train_loss=0.052690 val_loss=0.054634 best=0.054634 es=0/5
[2026-05-16 09:41:16] [prediction][grid][cand_020_d4_w8] epoch=867 train_loss=0.052597 val_loss=0.054540 best=0.054634 es=1/5
[2026-05-16 09:41:16] [prediction][grid][cand_020_d4_w8] epoch=868 train_loss=0.052504 val_loss=0.054423 best=0.054423 es=0/5
[2026-05-16 09:41:16] [prediction][grid][cand_020_d4_w8] epoch=869 train_loss=0.052411 val_loss=0.054288 best=0.054288 es=0/5
[2026-05-16 09:41:16] [prediction][grid][cand_020_d4_w8] epoch=870 train_loss=0.052319 val_loss=0.054164 best=0.054164 es=0/5
[2026-05-16 09:41:16] [prediction][grid][cand_020_d4_w8] epoch=871 train_loss=0.052226 val_loss=0.054061 best=0.054061 es=0/5
[2026-05-16 09:41:16] [prediction][grid][cand_020_d4_w8] epoch=872 train_loss=0.052135 val_loss=0.053951 best=0.053951 es=0/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=873 train_loss=0.052042 val_loss=0.053847 best=0.053847 es=0/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=874 train_loss=0.051950 val_loss=0.053766 best=0.053847 es=1/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=875 train_loss=0.051858 val_loss=0.053676 best=0.053676 es=0/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=876 train_loss=0.051767 val_loss=0.053546 best=0.053546 es=0/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=877 train_loss=0.051677 val_loss=0.053404 best=0.053404 es=0/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=878 train_loss=0.051586 val_loss=0.053297 best=0.053297 es=0/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=879 train_loss=0.051496 val_loss=0.053206 best=0.053297 es=1/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=880 train_loss=0.051407 val_loss=0.053124 best=0.053124 es=0/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=881 train_loss=0.051317 val_loss=0.053039 best=0.053124 es=1/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=882 train_loss=0.051230 val_loss=0.052911 best=0.052911 es=0/5
[2026-05-16 09:41:17] [prediction][grid][cand_020_d4_w8] epoch=883 train_loss=0.051140 val_loss=0.052787 best=0.052787 es=0/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=884 train_loss=0.051052 val_loss=0.052694 best=0.052787 es=1/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=885 train_loss=0.050964 val_loss=0.052643 best=0.052643 es=0/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=886 train_loss=0.050874 val_loss=0.052575 best=0.052643 es=1/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=887 train_loss=0.050787 val_loss=0.052478 best=0.052478 es=0/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=888 train_loss=0.050699 val_loss=0.052371 best=0.052371 es=0/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=889 train_loss=0.050614 val_loss=0.052288 best=0.052371 es=1/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=890 train_loss=0.050527 val_loss=0.052226 best=0.052226 es=0/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=891 train_loss=0.050439 val_loss=0.052150 best=0.052226 es=1/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=892 train_loss=0.050354 val_loss=0.052053 best=0.052053 es=0/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=893 train_loss=0.050267 val_loss=0.051954 best=0.052053 es=1/5
[2026-05-16 09:41:18] [prediction][grid][cand_020_d4_w8] epoch=894 train_loss=0.050185 val_loss=0.051882 best=0.051882 es=0/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=895 train_loss=0.050098 val_loss=0.051824 best=0.051882 es=1/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=896 train_loss=0.050013 val_loss=0.051740 best=0.051740 es=0/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=897 train_loss=0.049929 val_loss=0.051624 best=0.051624 es=0/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=898 train_loss=0.049842 val_loss=0.051507 best=0.051507 es=0/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=899 train_loss=0.049762 val_loss=0.051427 best=0.051507 es=1/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=900 train_loss=0.049676 val_loss=0.051381 best=0.051381 es=0/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=901 train_loss=0.049591 val_loss=0.051304 best=0.051381 es=1/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=902 train_loss=0.049509 val_loss=0.051194 best=0.051194 es=0/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=903 train_loss=0.049423 val_loss=0.051087 best=0.051087 es=0/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=904 train_loss=0.049345 val_loss=0.051026 best=0.051087 es=1/5
[2026-05-16 09:41:19] [prediction][grid][cand_020_d4_w8] epoch=905 train_loss=0.049262 val_loss=0.050995 best=0.051087 es=2/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=906 train_loss=0.049178 val_loss=0.050923 best=0.050923 es=0/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=907 train_loss=0.049098 val_loss=0.050808 best=0.050808 es=0/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=908 train_loss=0.049015 val_loss=0.050695 best=0.050695 es=0/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=909 train_loss=0.048938 val_loss=0.050629 best=0.050695 es=1/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=910 train_loss=0.048856 val_loss=0.050595 best=0.050695 es=2/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=911 train_loss=0.048774 val_loss=0.050531 best=0.050531 es=0/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=912 train_loss=0.048696 val_loss=0.050424 best=0.050424 es=0/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=913 train_loss=0.048613 val_loss=0.050310 best=0.050310 es=0/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=914 train_loss=0.048536 val_loss=0.050238 best=0.050310 es=1/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=915 train_loss=0.048455 val_loss=0.050203 best=0.050203 es=0/5
[2026-05-16 09:41:20] [prediction][grid][cand_020_d4_w8] epoch=916 train_loss=0.048375 val_loss=0.050143 best=0.050203 es=1/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=917 train_loss=0.048297 val_loss=0.050043 best=0.050043 es=0/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=918 train_loss=0.048215 val_loss=0.049932 best=0.049932 es=0/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=919 train_loss=0.048138 val_loss=0.049858 best=0.049932 es=1/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=920 train_loss=0.048058 val_loss=0.049813 best=0.049813 es=0/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=921 train_loss=0.047978 val_loss=0.049761 best=0.049813 es=1/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=922 train_loss=0.047899 val_loss=0.049662 best=0.049662 es=0/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=923 train_loss=0.047816 val_loss=0.049530 best=0.049530 es=0/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=924 train_loss=0.047735 val_loss=0.049401 best=0.049401 es=0/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=925 train_loss=0.047660 val_loss=0.049314 best=0.049401 es=1/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=926 train_loss=0.047580 val_loss=0.049263 best=0.049263 es=0/5
[2026-05-16 09:41:21] [prediction][grid][cand_020_d4_w8] epoch=927 train_loss=0.047504 val_loss=0.049181 best=0.049263 es=1/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=928 train_loss=0.047426 val_loss=0.049064 best=0.049064 es=0/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=929 train_loss=0.047345 val_loss=0.048981 best=0.049064 es=1/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=930 train_loss=0.047270 val_loss=0.048932 best=0.048932 es=0/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=931 train_loss=0.047193 val_loss=0.048872 best=0.048932 es=1/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=932 train_loss=0.047117 val_loss=0.048785 best=0.048785 es=0/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=933 train_loss=0.047041 val_loss=0.048721 best=0.048785 es=1/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=934 train_loss=0.046964 val_loss=0.048672 best=0.048672 es=0/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=935 train_loss=0.046891 val_loss=0.048579 best=0.048672 es=1/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=936 train_loss=0.046814 val_loss=0.048486 best=0.048486 es=0/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=937 train_loss=0.046741 val_loss=0.048435 best=0.048486 es=1/5
[2026-05-16 09:41:22] [prediction][grid][cand_020_d4_w8] epoch=938 train_loss=0.046665 val_loss=0.048408 best=0.048486 es=2/5
[2026-05-16 09:41:23] [prediction][grid][cand_020_d4_w8] epoch=939 train_loss=0.046592 val_loss=0.048313 best=0.048313 es=0/5
[2026-05-16 09:41:23] [prediction][grid][cand_020_d4_w8] epoch=940 train_loss=0.046518 val_loss=0.048186 best=0.048186 es=0/5
[2026-05-16 09:41:23] [prediction][grid][cand_020_d4_w8] epoch=941 train_loss=0.046441 val_loss=0.048062 best=0.048062 es=0/5
[2026-05-16 09:41:23] [prediction][grid][cand_020_d4_w8] epoch=942 train_loss=0.046369 val_loss=0.047998 best=0.048062 es=1/5
[2026-05-16 09:41:23] [prediction][grid][cand_020_d4_w8] epoch=943 train_loss=0.046293 val_loss=0.047957 best=0.047957 es=0/5
[2026-05-16 09:41:23] [prediction][grid][cand_020_d4_w8] epoch=944 train_loss=0.046219 val_loss=0.047908 best=0.047957 es=1/5
[2026-05-16 09:41:23] [prediction][grid][cand_020_d4_w8] epoch=945 train_loss=0.046146 val_loss=0.047832 best=0.047832 es=0/5
[2026-05-16 09:41:23] [prediction][grid][cand_020_d4_w8] epoch=946 train_loss=0.046073 val_loss=0.047757 best=0.047832 es=1/5
[2026-05-16 09:41:23] [prediction][grid][cand_020_d4_w8] epoch=947 train_loss=0.046000 val_loss=0.047684 best=0.047684 es=0/5
[2026-05-16 09:41:23] [prediction][grid][cand_020_d4_w8] epoch=948 train_loss=0.045929 val_loss=0.047589 best=0.047684 es=1/5
[2026-05-16 09:41:24] [prediction][grid][cand_020_d4_w8] epoch=949 train_loss=0.045856 val_loss=0.047487 best=0.047487 es=0/5
[2026-05-16 09:41:24] [prediction][grid][cand_020_d4_w8] epoch=950 train_loss=0.045783 val_loss=0.047411 best=0.047487 es=1/5
[2026-05-16 09:41:24] [prediction][grid][cand_020_d4_w8] epoch=951 train_loss=0.045711 val_loss=0.047329 best=0.047329 es=0/5
[2026-05-16 09:41:24] [prediction][grid][cand_020_d4_w8] epoch=952 train_loss=0.045640 val_loss=0.047261 best=0.047329 es=1/5
[2026-05-16 09:41:24] [prediction][grid][cand_020_d4_w8] epoch=953 train_loss=0.045570 val_loss=0.047161 best=0.047161 es=0/5
[2026-05-16 09:41:24] [prediction][grid][cand_020_d4_w8] epoch=954 train_loss=0.045498 val_loss=0.047055 best=0.047055 es=0/5
[2026-05-16 09:41:24] [prediction][grid][cand_020_d4_w8] epoch=955 train_loss=0.045427 val_loss=0.046994 best=0.047055 es=1/5
[2026-05-16 09:41:24] [prediction][grid][cand_020_d4_w8] epoch=956 train_loss=0.045356 val_loss=0.046943 best=0.046943 es=0/5
[2026-05-16 09:41:24] [prediction][grid][cand_020_d4_w8] epoch=957 train_loss=0.045285 val_loss=0.046902 best=0.046943 es=1/5
[2026-05-16 09:41:24] [prediction][grid][cand_020_d4_w8] epoch=958 train_loss=0.045217 val_loss=0.046817 best=0.046817 es=0/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=959 train_loss=0.045146 val_loss=0.046697 best=0.046697 es=0/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=960 train_loss=0.045076 val_loss=0.046599 best=0.046697 es=1/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=961 train_loss=0.045006 val_loss=0.046507 best=0.046507 es=0/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=962 train_loss=0.044937 val_loss=0.046453 best=0.046507 es=1/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=963 train_loss=0.044867 val_loss=0.046391 best=0.046391 es=0/5
