[2026-05-16 09:59:21] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=783 train_loss=0.095691 val_loss=0.097884 best=0.097884 es=0/5
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=784 train_loss=0.095480 val_loss=0.097652 best=0.097652 es=0/5
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=785 train_loss=0.095270 val_loss=0.097416 best=0.097416 es=0/5
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=786 train_loss=0.095060 val_loss=0.097201 best=0.097201 es=0/5
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=787 train_loss=0.094853 val_loss=0.096990 best=0.096990 es=0/5
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=788 train_loss=0.094645 val_loss=0.096790 best=0.096790 es=0/5
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=789 train_loss=0.094439 val_loss=0.096591 best=0.096591 es=0/5
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=790 train_loss=0.094234 val_loss=0.096396 best=0.096396 es=0/5
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=791 train_loss=0.094031 val_loss=0.096195 best=0.096195 es=0/5
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=792 train_loss=0.093829 val_loss=0.095988 best=0.095988 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=793 train_loss=0.093629 val_loss=0.095772 best=0.095772 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=794 train_loss=0.093430 val_loss=0.095565 best=0.095565 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=795 train_loss=0.093232 val_loss=0.095362 best=0.095362 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=796 train_loss=0.093036 val_loss=0.095173 best=0.095173 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=797 train_loss=0.092840 val_loss=0.094997 best=0.094997 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=798 train_loss=0.092645 val_loss=0.094825 best=0.094825 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=799 train_loss=0.092452 val_loss=0.094659 best=0.094659 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=800 train_loss=0.092259 val_loss=0.094489 best=0.094489 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=801 train_loss=0.092067 val_loss=0.094323 best=0.094323 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=802 train_loss=0.091875 val_loss=0.094167 best=0.094167 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=803 train_loss=0.091686 val_loss=0.094003 best=0.094003 es=0/5
[2026-05-16 10:00:30] [prediction][random][cand_012_d4_w8] epoch=804 train_loss=0.091499 val_loss=0.093843 best=0.093843 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=805 train_loss=0.091312 val_loss=0.093669 best=0.093669 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=806 train_loss=0.091126 val_loss=0.093522 best=0.093522 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=807 train_loss=0.090942 val_loss=0.093406 best=0.093406 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=808 train_loss=0.090759 val_loss=0.093319 best=0.093406 es=1/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=809 train_loss=0.090577 val_loss=0.093239 best=0.093239 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=810 train_loss=0.090397 val_loss=0.093139 best=0.093139 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=811 train_loss=0.090219 val_loss=0.092983 best=0.092983 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=812 train_loss=0.090041 val_loss=0.092794 best=0.092794 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=813 train_loss=0.089864 val_loss=0.092578 best=0.092578 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=814 train_loss=0.089689 val_loss=0.092432 best=0.092432 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=815 train_loss=0.089516 val_loss=0.092250 best=0.092250 es=0/5
[2026-05-16 10:00:31] [prediction][random][cand_012_d4_w8] epoch=816 train_loss=0.089344 val_loss=0.092028 best=0.092028 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=817 train_loss=0.089173 val_loss=0.091821 best=0.091821 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=818 train_loss=0.089003 val_loss=0.091639 best=0.091639 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=819 train_loss=0.088834 val_loss=0.091487 best=0.091487 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=820 train_loss=0.088665 val_loss=0.091329 best=0.091329 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=821 train_loss=0.088499 val_loss=0.091225 best=0.091225 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=822 train_loss=0.088333 val_loss=0.091053 best=0.091053 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=823 train_loss=0.088169 val_loss=0.090840 best=0.090840 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=824 train_loss=0.088004 val_loss=0.090595 best=0.090595 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=825 train_loss=0.087840 val_loss=0.090370 best=0.090370 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=826 train_loss=0.087679 val_loss=0.090223 best=0.090223 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=827 train_loss=0.087518 val_loss=0.090078 best=0.090078 es=0/5
[2026-05-16 10:00:32] [prediction][random][cand_012_d4_w8] epoch=828 train_loss=0.087361 val_loss=0.089921 best=0.089921 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=829 train_loss=0.087202 val_loss=0.089737 best=0.089737 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=830 train_loss=0.087045 val_loss=0.089575 best=0.089575 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=831 train_loss=0.086889 val_loss=0.089435 best=0.089435 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=832 train_loss=0.086733 val_loss=0.089305 best=0.089305 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=833 train_loss=0.086576 val_loss=0.089149 best=0.089149 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=834 train_loss=0.086420 val_loss=0.088989 best=0.088989 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=835 train_loss=0.086266 val_loss=0.088840 best=0.088840 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=836 train_loss=0.086113 val_loss=0.088683 best=0.088683 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=837 train_loss=0.085960 val_loss=0.088563 best=0.088563 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=838 train_loss=0.085808 val_loss=0.088430 best=0.088430 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=839 train_loss=0.085656 val_loss=0.088310 best=0.088310 es=0/5
[2026-05-16 10:00:33] [prediction][random][cand_012_d4_w8] epoch=840 train_loss=0.085507 val_loss=0.088206 best=0.088206 es=0/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=841 train_loss=0.085359 val_loss=0.088102 best=0.088102 es=0/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=842 train_loss=0.085212 val_loss=0.087985 best=0.087985 es=0/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=843 train_loss=0.085065 val_loss=0.087788 best=0.087788 es=0/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=844 train_loss=0.084919 val_loss=0.087640 best=0.087640 es=0/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=845 train_loss=0.084775 val_loss=0.087485 best=0.087485 es=0/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=846 train_loss=0.084631 val_loss=0.087412 best=0.087485 es=1/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=847 train_loss=0.084488 val_loss=0.087387 best=0.087485 es=2/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=848 train_loss=0.084345 val_loss=0.087348 best=0.087348 es=0/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=849 train_loss=0.084204 val_loss=0.087321 best=0.087348 es=1/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=850 train_loss=0.084064 val_loss=0.087137 best=0.087137 es=0/5
[2026-05-16 10:00:34] [prediction][random][cand_012_d4_w8] epoch=851 train_loss=0.083925 val_loss=0.087079 best=0.087137 es=1/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=852 train_loss=0.083786 val_loss=0.086909 best=0.086909 es=0/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=853 train_loss=0.083647 val_loss=0.086727 best=0.086727 es=0/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=854 train_loss=0.083509 val_loss=0.086534 best=0.086534 es=0/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=855 train_loss=0.083373 val_loss=0.086409 best=0.086409 es=0/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=856 train_loss=0.083237 val_loss=0.086364 best=0.086409 es=1/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=857 train_loss=0.083101 val_loss=0.086307 best=0.086307 es=0/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=858 train_loss=0.082968 val_loss=0.086161 best=0.086161 es=0/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=859 train_loss=0.082834 val_loss=0.085941 best=0.085941 es=0/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=860 train_loss=0.082700 val_loss=0.085737 best=0.085737 es=0/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=861 train_loss=0.082568 val_loss=0.085565 best=0.085565 es=0/5
[2026-05-16 10:00:35] [prediction][random][cand_012_d4_w8] epoch=862 train_loss=0.082435 val_loss=0.085489 best=0.085565 es=1/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=863 train_loss=0.082303 val_loss=0.085470 best=0.085565 es=2/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=864 train_loss=0.082172 val_loss=0.085382 best=0.085382 es=0/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=865 train_loss=0.082041 val_loss=0.085229 best=0.085229 es=0/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=866 train_loss=0.081909 val_loss=0.085044 best=0.085044 es=0/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=867 train_loss=0.081779 val_loss=0.085065 best=0.085044 es=1/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=868 train_loss=0.081649 val_loss=0.084997 best=0.085044 es=2/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=869 train_loss=0.081519 val_loss=0.084860 best=0.084860 es=0/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=870 train_loss=0.081388 val_loss=0.084683 best=0.084683 es=0/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=871 train_loss=0.081258 val_loss=0.084543 best=0.084543 es=0/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=872 train_loss=0.081128 val_loss=0.084471 best=0.084543 es=1/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=873 train_loss=0.081000 val_loss=0.084423 best=0.084423 es=0/5
[2026-05-16 10:00:36] [prediction][random][cand_012_d4_w8] epoch=874 train_loss=0.080874 val_loss=0.084367 best=0.084423 es=1/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=875 train_loss=0.080749 val_loss=0.084199 best=0.084199 es=0/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=876 train_loss=0.080624 val_loss=0.084082 best=0.084082 es=0/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=877 train_loss=0.080500 val_loss=0.084150 best=0.084082 es=1/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=878 train_loss=0.080377 val_loss=0.084160 best=0.084082 es=2/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=879 train_loss=0.080255 val_loss=0.084035 best=0.084082 es=3/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=880 train_loss=0.080134 val_loss=0.083510 best=0.083510 es=0/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=881 train_loss=0.080017 val_loss=0.083412 best=0.083510 es=1/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=882 train_loss=0.079895 val_loss=0.083798 best=0.083510 es=2/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=883 train_loss=0.079768 val_loss=0.084073 best=0.083510 es=3/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=884 train_loss=0.079667 val_loss=0.083392 best=0.083392 es=0/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=885 train_loss=0.079531 val_loss=0.082774 best=0.082774 es=0/5
[2026-05-16 10:00:37] [prediction][random][cand_012_d4_w8] epoch=886 train_loss=0.079429 val_loss=0.082938 best=0.082774 es=1/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=887 train_loss=0.079307 val_loss=0.083239 best=0.082774 es=2/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=888 train_loss=0.079191 val_loss=0.083249 best=0.082774 es=3/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=889 train_loss=0.079066 val_loss=0.082525 best=0.082525 es=0/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=890 train_loss=0.078940 val_loss=0.082403 best=0.082403 es=0/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=891 train_loss=0.078819 val_loss=0.082682 best=0.082403 es=1/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=892 train_loss=0.078699 val_loss=0.082837 best=0.082403 es=2/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=893 train_loss=0.078597 val_loss=0.082447 best=0.082403 es=3/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=894 train_loss=0.078473 val_loss=0.081949 best=0.081949 es=0/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=895 train_loss=0.078353 val_loss=0.081900 best=0.081949 es=1/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=896 train_loss=0.078230 val_loss=0.081953 best=0.081949 es=2/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=897 train_loss=0.078121 val_loss=0.081926 best=0.081949 es=3/5
[2026-05-16 10:00:38] [prediction][random][cand_012_d4_w8] epoch=898 train_loss=0.078014 val_loss=0.081765 best=0.081765 es=0/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=899 train_loss=0.077896 val_loss=0.081565 best=0.081565 es=0/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=900 train_loss=0.077776 val_loss=0.081455 best=0.081455 es=0/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=901 train_loss=0.077663 val_loss=0.081449 best=0.081455 es=1/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=902 train_loss=0.077553 val_loss=0.081539 best=0.081455 es=2/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=903 train_loss=0.077441 val_loss=0.081511 best=0.081455 es=3/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=904 train_loss=0.077330 val_loss=0.081033 best=0.081033 es=0/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=905 train_loss=0.077218 val_loss=0.080805 best=0.080805 es=0/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=906 train_loss=0.077119 val_loss=0.080877 best=0.080805 es=1/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=907 train_loss=0.077004 val_loss=0.081200 best=0.080805 es=2/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=908 train_loss=0.076893 val_loss=0.080932 best=0.080805 es=3/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=909 train_loss=0.076779 val_loss=0.080633 best=0.080633 es=0/5
[2026-05-16 10:00:39] [prediction][random][cand_012_d4_w8] epoch=910 train_loss=0.076672 val_loss=0.080477 best=0.080477 es=0/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=911 train_loss=0.076566 val_loss=0.080449 best=0.080477 es=1/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=912 train_loss=0.076456 val_loss=0.080496 best=0.080477 es=2/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=913 train_loss=0.076347 val_loss=0.080480 best=0.080477 es=3/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=914 train_loss=0.076244 val_loss=0.079960 best=0.079960 es=0/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=915 train_loss=0.076139 val_loss=0.079735 best=0.079735 es=0/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=916 train_loss=0.076040 val_loss=0.079861 best=0.079735 es=1/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=917 train_loss=0.075927 val_loss=0.080067 best=0.079735 es=2/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=918 train_loss=0.075823 val_loss=0.079784 best=0.079735 es=3/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=919 train_loss=0.075716 val_loss=0.079541 best=0.079541 es=0/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=920 train_loss=0.075613 val_loss=0.079430 best=0.079430 es=0/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=921 train_loss=0.075509 val_loss=0.079466 best=0.079430 es=1/5
[2026-05-16 10:00:40] [prediction][random][cand_012_d4_w8] epoch=922 train_loss=0.075403 val_loss=0.079567 best=0.079430 es=2/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=923 train_loss=0.075304 val_loss=0.079247 best=0.079247 es=0/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=924 train_loss=0.075199 val_loss=0.079025 best=0.079025 es=0/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=925 train_loss=0.075100 val_loss=0.079049 best=0.079025 es=1/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=926 train_loss=0.074997 val_loss=0.079126 best=0.079025 es=2/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=927 train_loss=0.074897 val_loss=0.079095 best=0.079025 es=3/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=928 train_loss=0.074799 val_loss=0.078608 best=0.078608 es=0/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=929 train_loss=0.074701 val_loss=0.078436 best=0.078436 es=0/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=930 train_loss=0.074605 val_loss=0.078559 best=0.078436 es=1/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=931 train_loss=0.074503 val_loss=0.078778 best=0.078436 es=2/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=932 train_loss=0.074412 val_loss=0.078464 best=0.078436 es=3/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=933 train_loss=0.074309 val_loss=0.078197 best=0.078197 es=0/5
[2026-05-16 10:00:41] [prediction][random][cand_012_d4_w8] epoch=934 train_loss=0.074215 val_loss=0.078090 best=0.078090 es=0/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=935 train_loss=0.074120 val_loss=0.078096 best=0.078090 es=1/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=936 train_loss=0.074024 val_loss=0.078189 best=0.078090 es=2/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=937 train_loss=0.073929 val_loss=0.078203 best=0.078090 es=3/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=938 train_loss=0.073840 val_loss=0.077724 best=0.077724 es=0/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=939 train_loss=0.073742 val_loss=0.077472 best=0.077472 es=0/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=940 train_loss=0.073651 val_loss=0.077466 best=0.077472 es=1/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=941 train_loss=0.073556 val_loss=0.077597 best=0.077472 es=2/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=942 train_loss=0.073462 val_loss=0.077660 best=0.077472 es=3/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=943 train_loss=0.073376 val_loss=0.077192 best=0.077192 es=0/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=944 train_loss=0.073277 val_loss=0.076959 best=0.076959 es=0/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=945 train_loss=0.073191 val_loss=0.077000 best=0.076959 es=1/5
[2026-05-16 10:00:42] [prediction][random][cand_012_d4_w8] epoch=946 train_loss=0.073095 val_loss=0.077173 best=0.076959 es=2/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=947 train_loss=0.073001 val_loss=0.077326 best=0.076959 es=3/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=948 train_loss=0.072923 val_loss=0.076902 best=0.076959 es=4/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=949 train_loss=0.072818 val_loss=0.076623 best=0.076623 es=0/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=950 train_loss=0.072732 val_loss=0.076526 best=0.076623 es=1/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=951 train_loss=0.072643 val_loss=0.076577 best=0.076623 es=2/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=952 train_loss=0.072550 val_loss=0.076707 best=0.076623 es=3/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=953 train_loss=0.072461 val_loss=0.076777 best=0.076623 es=4/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=954 train_loss=0.072375 val_loss=0.076426 best=0.076426 es=0/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=955 train_loss=0.072282 val_loss=0.076174 best=0.076174 es=0/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=956 train_loss=0.072196 val_loss=0.076066 best=0.076066 es=0/5
[2026-05-16 10:00:43] [prediction][random][cand_012_d4_w8] epoch=957 train_loss=0.072106 val_loss=0.076113 best=0.076066 es=1/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=958 train_loss=0.072012 val_loss=0.076244 best=0.076066 es=2/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=959 train_loss=0.071922 val_loss=0.076283 best=0.076066 es=3/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=960 train_loss=0.071835 val_loss=0.075873 best=0.075873 es=0/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=961 train_loss=0.071741 val_loss=0.075645 best=0.075645 es=0/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=962 train_loss=0.071657 val_loss=0.075607 best=0.075645 es=1/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=963 train_loss=0.071569 val_loss=0.075705 best=0.075645 es=2/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=964 train_loss=0.071479 val_loss=0.075846 best=0.075645 es=3/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=965 train_loss=0.071393 val_loss=0.075650 best=0.075645 es=4/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=966 train_loss=0.071306 val_loss=0.075443 best=0.075443 es=0/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=967 train_loss=0.071221 val_loss=0.075332 best=0.075332 es=0/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=968 train_loss=0.071138 val_loss=0.075309 best=0.075332 es=1/5
[2026-05-16 10:00:44] [prediction][random][cand_012_d4_w8] epoch=969 train_loss=0.071053 val_loss=0.075375 best=0.075332 es=2/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=970 train_loss=0.070968 val_loss=0.075150 best=0.075150 es=0/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=971 train_loss=0.070881 val_loss=0.075000 best=0.075000 es=0/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=972 train_loss=0.070795 val_loss=0.074920 best=0.075000 es=1/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=973 train_loss=0.070708 val_loss=0.074891 best=0.074891 es=0/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=974 train_loss=0.070623 val_loss=0.074891 best=0.074891 es=1/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=975 train_loss=0.070539 val_loss=0.074883 best=0.074891 es=2/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=976 train_loss=0.070457 val_loss=0.074637 best=0.074637 es=0/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=977 train_loss=0.070375 val_loss=0.074457 best=0.074457 es=0/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=978 train_loss=0.070295 val_loss=0.074494 best=0.074457 es=1/5
