[2026-05-16 09:30:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=174 train_loss=0.381098 val_loss=0.478696 best=0.478696 es=0/5
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=175 train_loss=0.378859 val_loss=0.475396 best=0.475396 es=0/5
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=176 train_loss=0.376638 val_loss=0.472124 best=0.472124 es=0/5
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=177 train_loss=0.374451 val_loss=0.468795 best=0.468795 es=0/5
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=178 train_loss=0.372267 val_loss=0.465420 best=0.465420 es=0/5
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=179 train_loss=0.370087 val_loss=0.462004 best=0.462004 es=0/5
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=180 train_loss=0.367943 val_loss=0.458641 best=0.458641 es=0/5
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=181 train_loss=0.365816 val_loss=0.455349 best=0.455349 es=0/5
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=182 train_loss=0.363704 val_loss=0.452160 best=0.452160 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=183 train_loss=0.361607 val_loss=0.449004 best=0.449004 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=184 train_loss=0.359528 val_loss=0.445871 best=0.445871 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=185 train_loss=0.357468 val_loss=0.442766 best=0.442766 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=186 train_loss=0.355421 val_loss=0.439680 best=0.439680 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=187 train_loss=0.353391 val_loss=0.436605 best=0.436605 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=188 train_loss=0.351376 val_loss=0.433547 best=0.433547 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=189 train_loss=0.349382 val_loss=0.430503 best=0.430503 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=190 train_loss=0.347403 val_loss=0.427546 best=0.427546 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=191 train_loss=0.345441 val_loss=0.424623 best=0.424623 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=192 train_loss=0.343495 val_loss=0.421726 best=0.421726 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=193 train_loss=0.341565 val_loss=0.418867 best=0.418867 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=194 train_loss=0.339652 val_loss=0.416047 best=0.416047 es=0/5
[2026-05-16 09:30:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=195 train_loss=0.337774 val_loss=0.413174 best=0.413174 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=196 train_loss=0.335899 val_loss=0.410256 best=0.410256 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=197 train_loss=0.334027 val_loss=0.407307 best=0.407307 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=198 train_loss=0.332176 val_loss=0.404397 best=0.404397 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=199 train_loss=0.330349 val_loss=0.401521 best=0.401521 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=200 train_loss=0.328539 val_loss=0.398693 best=0.398693 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=201 train_loss=0.326744 val_loss=0.395925 best=0.395925 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=202 train_loss=0.324961 val_loss=0.393197 best=0.393197 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=203 train_loss=0.323195 val_loss=0.390488 best=0.390488 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=204 train_loss=0.321443 val_loss=0.387808 best=0.387808 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=205 train_loss=0.319705 val_loss=0.385160 best=0.385160 es=0/5
[2026-05-16 09:30:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=206 train_loss=0.317983 val_loss=0.382551 best=0.382551 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=207 train_loss=0.316273 val_loss=0.379979 best=0.379979 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=208 train_loss=0.314582 val_loss=0.377428 best=0.377428 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=209 train_loss=0.312914 val_loss=0.374812 best=0.374812 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=210 train_loss=0.311251 val_loss=0.372165 best=0.372165 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=211 train_loss=0.309596 val_loss=0.369570 best=0.369570 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=212 train_loss=0.307965 val_loss=0.367020 best=0.367020 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=213 train_loss=0.306346 val_loss=0.364521 best=0.364521 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=214 train_loss=0.304748 val_loss=0.362043 best=0.362043 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=215 train_loss=0.303160 val_loss=0.359585 best=0.359585 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=216 train_loss=0.301580 val_loss=0.357149 best=0.357149 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=217 train_loss=0.300018 val_loss=0.354680 best=0.354680 es=0/5
[2026-05-16 09:30:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=218 train_loss=0.298475 val_loss=0.352258 best=0.352258 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=219 train_loss=0.296944 val_loss=0.349881 best=0.349881 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=220 train_loss=0.295420 val_loss=0.347550 best=0.347550 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=221 train_loss=0.293906 val_loss=0.345264 best=0.345264 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=222 train_loss=0.292411 val_loss=0.342918 best=0.342918 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=223 train_loss=0.290923 val_loss=0.340516 best=0.340516 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=224 train_loss=0.289461 val_loss=0.338179 best=0.338179 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=225 train_loss=0.288002 val_loss=0.335909 best=0.335909 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=226 train_loss=0.286555 val_loss=0.333658 best=0.333658 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=227 train_loss=0.285121 val_loss=0.331425 best=0.331425 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=228 train_loss=0.283705 val_loss=0.329224 best=0.329224 es=0/5
[2026-05-16 09:30:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=229 train_loss=0.282298 val_loss=0.327065 best=0.327065 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=230 train_loss=0.280901 val_loss=0.324944 best=0.324944 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=231 train_loss=0.279514 val_loss=0.322861 best=0.322861 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=232 train_loss=0.278153 val_loss=0.320721 best=0.320721 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=233 train_loss=0.276797 val_loss=0.318536 best=0.318536 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=234 train_loss=0.275445 val_loss=0.316382 best=0.316382 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=235 train_loss=0.274120 val_loss=0.314278 best=0.314278 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=236 train_loss=0.272806 val_loss=0.312219 best=0.312219 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=237 train_loss=0.271502 val_loss=0.310208 best=0.310208 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=238 train_loss=0.270206 val_loss=0.308243 best=0.308243 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=239 train_loss=0.268918 val_loss=0.306319 best=0.306319 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=240 train_loss=0.267644 val_loss=0.304411 best=0.304411 es=0/5
[2026-05-16 09:30:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=241 train_loss=0.266385 val_loss=0.302445 best=0.302445 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=242 train_loss=0.265132 val_loss=0.300502 best=0.300502 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=243 train_loss=0.263892 val_loss=0.298599 best=0.298599 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=244 train_loss=0.262665 val_loss=0.296738 best=0.296738 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=245 train_loss=0.261453 val_loss=0.294853 best=0.294853 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=246 train_loss=0.260244 val_loss=0.293018 best=0.293018 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=247 train_loss=0.259056 val_loss=0.291201 best=0.291201 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=248 train_loss=0.257877 val_loss=0.289399 best=0.289399 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=249 train_loss=0.256704 val_loss=0.287616 best=0.287616 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=250 train_loss=0.255551 val_loss=0.285810 best=0.285810 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=251 train_loss=0.254404 val_loss=0.284046 best=0.284046 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=252 train_loss=0.253267 val_loss=0.282327 best=0.282327 es=0/5
[2026-05-16 09:30:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=253 train_loss=0.252138 val_loss=0.280648 best=0.280648 es=0/5
[2026-05-16 09:30:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=254 train_loss=0.251016 val_loss=0.279009 best=0.279009 es=0/5
[2026-05-16 09:30:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=255 train_loss=0.249918 val_loss=0.277325 best=0.277325 es=0/5
[2026-05-16 09:30:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=256 train_loss=0.248821 val_loss=0.275662 best=0.275662 es=0/5
[2026-05-16 09:30:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=257 train_loss=0.247733 val_loss=0.274016 best=0.274016 es=0/5
[2026-05-16 09:30:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=258 train_loss=0.246650 val_loss=0.272390 best=0.272390 es=0/5
[2026-05-16 09:30:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=259 train_loss=0.245580 val_loss=0.270810 best=0.270810 es=0/5
[2026-05-16 09:30:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=260 train_loss=0.244524 val_loss=0.269206 best=0.269206 es=0/5
[2026-05-16 09:30:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=261 train_loss=0.243476 val_loss=0.267642 best=0.267642 es=0/5
[2026-05-16 09:30:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=262 train_loss=0.242434 val_loss=0.266119 best=0.266119 es=0/5
[2026-05-16 09:30:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=263 train_loss=0.241399 val_loss=0.264633 best=0.264633 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=264 train_loss=0.240377 val_loss=0.263163 best=0.263163 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=265 train_loss=0.239366 val_loss=0.261649 best=0.261649 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=266 train_loss=0.238359 val_loss=0.260150 best=0.260150 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=267 train_loss=0.237359 val_loss=0.258669 best=0.258669 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=268 train_loss=0.236373 val_loss=0.257226 best=0.257226 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=269 train_loss=0.235395 val_loss=0.255822 best=0.255822 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=270 train_loss=0.234423 val_loss=0.254447 best=0.254447 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=271 train_loss=0.233461 val_loss=0.253049 best=0.253049 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=272 train_loss=0.232499 val_loss=0.251615 best=0.251615 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=273 train_loss=0.231555 val_loss=0.250207 best=0.250207 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=274 train_loss=0.230616 val_loss=0.248820 best=0.248820 es=0/5
[2026-05-16 09:30:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=275 train_loss=0.229688 val_loss=0.247467 best=0.247467 es=0/5
[2026-05-16 09:30:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=276 train_loss=0.228765 val_loss=0.246150 best=0.246150 es=0/5
[2026-05-16 09:30:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=277 train_loss=0.227847 val_loss=0.244867 best=0.244867 es=0/5
[2026-05-16 09:30:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=278 train_loss=0.226938 val_loss=0.243600 best=0.243600 es=0/5
[2026-05-16 09:30:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=279 train_loss=0.226037 val_loss=0.242346 best=0.242346 es=0/5
[2026-05-16 09:30:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=280 train_loss=0.225140 val_loss=0.241103 best=0.241103 es=0/5
[2026-05-16 09:30:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=281 train_loss=0.224248 val_loss=0.239877 best=0.239877 es=0/5
[2026-05-16 09:30:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=282 train_loss=0.223369 val_loss=0.238678 best=0.238678 es=0/5
[2026-05-16 09:30:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=283 train_loss=0.222497 val_loss=0.237451 best=0.237451 es=0/5
[2026-05-16 09:30:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=284 train_loss=0.221628 val_loss=0.236253 best=0.236253 es=0/5
[2026-05-16 09:30:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=285 train_loss=0.220774 val_loss=0.235004 best=0.235004 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=286 train_loss=0.219911 val_loss=0.233825 best=0.233825 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=287 train_loss=0.219067 val_loss=0.232660 best=0.232660 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=288 train_loss=0.218227 val_loss=0.231508 best=0.231508 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=289 train_loss=0.217391 val_loss=0.230369 best=0.230369 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=290 train_loss=0.216559 val_loss=0.229245 best=0.229245 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=291 train_loss=0.215733 val_loss=0.228090 best=0.228090 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=292 train_loss=0.214921 val_loss=0.226963 best=0.226963 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=293 train_loss=0.214114 val_loss=0.225862 best=0.225862 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=294 train_loss=0.213309 val_loss=0.224786 best=0.224786 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=295 train_loss=0.212507 val_loss=0.223734 best=0.223734 es=0/5
[2026-05-16 09:30:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=296 train_loss=0.211712 val_loss=0.222665 best=0.222665 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=297 train_loss=0.210921 val_loss=0.221613 best=0.221613 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=298 train_loss=0.210142 val_loss=0.220571 best=0.220571 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=299 train_loss=0.209366 val_loss=0.219534 best=0.219534 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=300 train_loss=0.208593 val_loss=0.218510 best=0.218510 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=301 train_loss=0.207826 val_loss=0.217466 best=0.217466 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=302 train_loss=0.207061 val_loss=0.216439 best=0.216439 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=303 train_loss=0.206305 val_loss=0.215435 best=0.215435 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=304 train_loss=0.205556 val_loss=0.214453 best=0.214453 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=305 train_loss=0.204808 val_loss=0.213494 best=0.213494 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=306 train_loss=0.204061 val_loss=0.212558 best=0.212558 es=0/5
[2026-05-16 09:30:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=307 train_loss=0.203328 val_loss=0.211597 best=0.211597 es=0/5
[2026-05-16 09:30:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=308 train_loss=0.202595 val_loss=0.210650 best=0.210650 es=0/5
[2026-05-16 09:30:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=309 train_loss=0.201868 val_loss=0.209715 best=0.209715 es=0/5
[2026-05-16 09:30:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=310 train_loss=0.201143 val_loss=0.208793 best=0.208793 es=0/5
[2026-05-16 09:30:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=311 train_loss=0.200421 val_loss=0.207881 best=0.207881 es=0/5
[2026-05-16 09:30:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=312 train_loss=0.199702 val_loss=0.206988 best=0.206988 es=0/5
[2026-05-16 09:30:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=313 train_loss=0.198992 val_loss=0.206112 best=0.206112 es=0/5
[2026-05-16 09:30:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=314 train_loss=0.198286 val_loss=0.205249 best=0.205249 es=0/5
[2026-05-16 09:30:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=315 train_loss=0.197581 val_loss=0.204400 best=0.204400 es=0/5
[2026-05-16 09:30:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=316 train_loss=0.196879 val_loss=0.203564 best=0.203564 es=0/5
[2026-05-16 09:30:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=317 train_loss=0.196185 val_loss=0.202663 best=0.202663 es=0/5
[2026-05-16 09:30:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=318 train_loss=0.195493 val_loss=0.201779 best=0.201779 es=0/5
[2026-05-16 09:30:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=319 train_loss=0.194810 val_loss=0.200903 best=0.200903 es=0/5
[2026-05-16 09:30:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=320 train_loss=0.194123 val_loss=0.200047 best=0.200047 es=0/5
