[2026-05-16 09:54:47] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=783 train_loss=0.018977 val_loss=0.020798 best=0.020798 es=0/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=784 train_loss=0.018952 val_loss=0.020769 best=0.020798 es=1/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=785 train_loss=0.018926 val_loss=0.020741 best=0.020798 es=2/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=786 train_loss=0.018901 val_loss=0.020713 best=0.020798 es=3/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=787 train_loss=0.018876 val_loss=0.020686 best=0.020686 es=0/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=788 train_loss=0.018851 val_loss=0.020658 best=0.020686 es=1/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=789 train_loss=0.018826 val_loss=0.020631 best=0.020686 es=2/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=790 train_loss=0.018800 val_loss=0.020603 best=0.020686 es=3/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=791 train_loss=0.018775 val_loss=0.020575 best=0.020575 es=0/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=792 train_loss=0.018750 val_loss=0.020546 best=0.020575 es=1/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=793 train_loss=0.018725 val_loss=0.020516 best=0.020575 es=2/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=794 train_loss=0.018700 val_loss=0.020486 best=0.020575 es=3/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=795 train_loss=0.018675 val_loss=0.020455 best=0.020455 es=0/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=796 train_loss=0.018650 val_loss=0.020424 best=0.020455 es=1/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=797 train_loss=0.018624 val_loss=0.020394 best=0.020455 es=2/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=798 train_loss=0.018599 val_loss=0.020364 best=0.020455 es=3/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=799 train_loss=0.018574 val_loss=0.020335 best=0.020335 es=0/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=800 train_loss=0.018549 val_loss=0.020306 best=0.020335 es=1/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=801 train_loss=0.018524 val_loss=0.020278 best=0.020335 es=2/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=802 train_loss=0.018500 val_loss=0.020250 best=0.020335 es=3/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=803 train_loss=0.018475 val_loss=0.020222 best=0.020222 es=0/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=804 train_loss=0.018450 val_loss=0.020194 best=0.020222 es=1/5
[2026-05-16 09:55:55] [prediction][random][cand_004_d3_w16] epoch=805 train_loss=0.018425 val_loss=0.020165 best=0.020222 es=2/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=806 train_loss=0.018400 val_loss=0.020136 best=0.020222 es=3/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=807 train_loss=0.018375 val_loss=0.020108 best=0.020108 es=0/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=808 train_loss=0.018350 val_loss=0.020079 best=0.020108 es=1/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=809 train_loss=0.018325 val_loss=0.020051 best=0.020108 es=2/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=810 train_loss=0.018301 val_loss=0.020022 best=0.020108 es=3/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=811 train_loss=0.018276 val_loss=0.019992 best=0.019992 es=0/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=812 train_loss=0.018251 val_loss=0.019963 best=0.019992 es=1/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=813 train_loss=0.018226 val_loss=0.019934 best=0.019992 es=2/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=814 train_loss=0.018201 val_loss=0.019905 best=0.019992 es=3/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=815 train_loss=0.018176 val_loss=0.019876 best=0.019876 es=0/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=816 train_loss=0.018151 val_loss=0.019848 best=0.019876 es=1/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=817 train_loss=0.018126 val_loss=0.019819 best=0.019876 es=2/5
[2026-05-16 09:55:56] [prediction][random][cand_004_d3_w16] epoch=818 train_loss=0.018101 val_loss=0.019790 best=0.019876 es=3/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=819 train_loss=0.018076 val_loss=0.019762 best=0.019762 es=0/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=820 train_loss=0.018051 val_loss=0.019733 best=0.019762 es=1/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=821 train_loss=0.018026 val_loss=0.019705 best=0.019762 es=2/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=822 train_loss=0.018002 val_loss=0.019677 best=0.019762 es=3/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=823 train_loss=0.017977 val_loss=0.019648 best=0.019648 es=0/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=824 train_loss=0.017952 val_loss=0.019620 best=0.019648 es=1/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=825 train_loss=0.017928 val_loss=0.019591 best=0.019648 es=2/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=826 train_loss=0.017903 val_loss=0.019563 best=0.019648 es=3/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=827 train_loss=0.017878 val_loss=0.019535 best=0.019535 es=0/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=828 train_loss=0.017854 val_loss=0.019507 best=0.019535 es=1/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=829 train_loss=0.017830 val_loss=0.019480 best=0.019535 es=2/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=830 train_loss=0.017805 val_loss=0.019453 best=0.019535 es=3/5
[2026-05-16 09:55:57] [prediction][random][cand_004_d3_w16] epoch=831 train_loss=0.017781 val_loss=0.019426 best=0.019426 es=0/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=832 train_loss=0.017757 val_loss=0.019400 best=0.019426 es=1/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=833 train_loss=0.017733 val_loss=0.019373 best=0.019426 es=2/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=834 train_loss=0.017708 val_loss=0.019346 best=0.019426 es=3/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=835 train_loss=0.017684 val_loss=0.019318 best=0.019318 es=0/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=836 train_loss=0.017660 val_loss=0.019290 best=0.019318 es=1/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=837 train_loss=0.017636 val_loss=0.019262 best=0.019318 es=2/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=838 train_loss=0.017612 val_loss=0.019234 best=0.019318 es=3/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=839 train_loss=0.017588 val_loss=0.019207 best=0.019207 es=0/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=840 train_loss=0.017563 val_loss=0.019179 best=0.019207 es=1/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=841 train_loss=0.017539 val_loss=0.019152 best=0.019207 es=2/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=842 train_loss=0.017515 val_loss=0.019125 best=0.019207 es=3/5
[2026-05-16 09:55:58] [prediction][random][cand_004_d3_w16] epoch=843 train_loss=0.017491 val_loss=0.019098 best=0.019098 es=0/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=844 train_loss=0.017467 val_loss=0.019071 best=0.019098 es=1/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=845 train_loss=0.017443 val_loss=0.019044 best=0.019098 es=2/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=846 train_loss=0.017419 val_loss=0.019017 best=0.019098 es=3/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=847 train_loss=0.017395 val_loss=0.018990 best=0.018990 es=0/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=848 train_loss=0.017371 val_loss=0.018962 best=0.018990 es=1/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=849 train_loss=0.017347 val_loss=0.018935 best=0.018990 es=2/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=850 train_loss=0.017323 val_loss=0.018907 best=0.018990 es=3/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=851 train_loss=0.017300 val_loss=0.018880 best=0.018880 es=0/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=852 train_loss=0.017276 val_loss=0.018853 best=0.018880 es=1/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=853 train_loss=0.017252 val_loss=0.018826 best=0.018880 es=2/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=854 train_loss=0.017229 val_loss=0.018800 best=0.018880 es=3/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=855 train_loss=0.017205 val_loss=0.018774 best=0.018774 es=0/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=856 train_loss=0.017182 val_loss=0.018748 best=0.018774 es=1/5
[2026-05-16 09:55:59] [prediction][random][cand_004_d3_w16] epoch=857 train_loss=0.017159 val_loss=0.018722 best=0.018774 es=2/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=858 train_loss=0.017135 val_loss=0.018696 best=0.018774 es=3/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=859 train_loss=0.017112 val_loss=0.018670 best=0.018670 es=0/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=860 train_loss=0.017089 val_loss=0.018643 best=0.018670 es=1/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=861 train_loss=0.017066 val_loss=0.018617 best=0.018670 es=2/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=862 train_loss=0.017043 val_loss=0.018591 best=0.018670 es=3/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=863 train_loss=0.017020 val_loss=0.018566 best=0.018566 es=0/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=864 train_loss=0.016997 val_loss=0.018540 best=0.018566 es=1/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=865 train_loss=0.016974 val_loss=0.018515 best=0.018566 es=2/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=866 train_loss=0.016952 val_loss=0.018490 best=0.018566 es=3/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=867 train_loss=0.016929 val_loss=0.018466 best=0.018566 es=4/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=868 train_loss=0.016906 val_loss=0.018443 best=0.018443 es=0/5
[2026-05-16 09:56:00] [prediction][random][cand_004_d3_w16] epoch=869 train_loss=0.016884 val_loss=0.018420 best=0.018443 es=1/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=870 train_loss=0.016861 val_loss=0.018396 best=0.018443 es=2/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=871 train_loss=0.016839 val_loss=0.018373 best=0.018443 es=3/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=872 train_loss=0.016817 val_loss=0.018349 best=0.018443 es=4/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=873 train_loss=0.016794 val_loss=0.018325 best=0.018325 es=0/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=874 train_loss=0.016772 val_loss=0.018301 best=0.018325 es=1/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=875 train_loss=0.016750 val_loss=0.018277 best=0.018325 es=2/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=876 train_loss=0.016727 val_loss=0.018253 best=0.018325 es=3/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=877 train_loss=0.016705 val_loss=0.018229 best=0.018325 es=4/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=878 train_loss=0.016683 val_loss=0.018205 best=0.018205 es=0/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=879 train_loss=0.016661 val_loss=0.018181 best=0.018205 es=1/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=880 train_loss=0.016639 val_loss=0.018157 best=0.018205 es=2/5
[2026-05-16 09:56:01] [prediction][random][cand_004_d3_w16] epoch=881 train_loss=0.016617 val_loss=0.018132 best=0.018205 es=3/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=882 train_loss=0.016595 val_loss=0.018109 best=0.018205 es=4/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=883 train_loss=0.016573 val_loss=0.018086 best=0.018086 es=0/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=884 train_loss=0.016551 val_loss=0.018063 best=0.018086 es=1/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=885 train_loss=0.016530 val_loss=0.018041 best=0.018086 es=2/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=886 train_loss=0.016508 val_loss=0.018018 best=0.018086 es=3/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=887 train_loss=0.016486 val_loss=0.017995 best=0.018086 es=4/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=888 train_loss=0.016465 val_loss=0.017973 best=0.017973 es=0/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=889 train_loss=0.016443 val_loss=0.017950 best=0.017973 es=1/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=890 train_loss=0.016422 val_loss=0.017927 best=0.017973 es=2/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=891 train_loss=0.016400 val_loss=0.017904 best=0.017973 es=3/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=892 train_loss=0.016379 val_loss=0.017880 best=0.017973 es=4/5
[2026-05-16 09:56:02] [prediction][random][cand_004_d3_w16] epoch=893 train_loss=0.016358 val_loss=0.017857 best=0.017857 es=0/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=894 train_loss=0.016336 val_loss=0.017834 best=0.017857 es=1/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=895 train_loss=0.016315 val_loss=0.017811 best=0.017857 es=2/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=896 train_loss=0.016294 val_loss=0.017789 best=0.017857 es=3/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=897 train_loss=0.016273 val_loss=0.017767 best=0.017857 es=4/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=898 train_loss=0.016251 val_loss=0.017745 best=0.017745 es=0/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=899 train_loss=0.016230 val_loss=0.017723 best=0.017745 es=1/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=900 train_loss=0.016209 val_loss=0.017700 best=0.017745 es=2/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=901 train_loss=0.016188 val_loss=0.017678 best=0.017745 es=3/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=902 train_loss=0.016167 val_loss=0.017655 best=0.017745 es=4/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=903 train_loss=0.016146 val_loss=0.017632 best=0.017632 es=0/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=904 train_loss=0.016125 val_loss=0.017609 best=0.017632 es=1/5
[2026-05-16 09:56:03] [prediction][random][cand_004_d3_w16] epoch=905 train_loss=0.016104 val_loss=0.017587 best=0.017632 es=2/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=906 train_loss=0.016084 val_loss=0.017564 best=0.017632 es=3/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=907 train_loss=0.016063 val_loss=0.017542 best=0.017632 es=4/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=908 train_loss=0.016042 val_loss=0.017519 best=0.017519 es=0/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=909 train_loss=0.016021 val_loss=0.017497 best=0.017519 es=1/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=910 train_loss=0.016001 val_loss=0.017474 best=0.017519 es=2/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=911 train_loss=0.015980 val_loss=0.017451 best=0.017519 es=3/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=912 train_loss=0.015960 val_loss=0.017429 best=0.017519 es=4/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=913 train_loss=0.015939 val_loss=0.017407 best=0.017407 es=0/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=914 train_loss=0.015919 val_loss=0.017385 best=0.017407 es=1/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=915 train_loss=0.015898 val_loss=0.017363 best=0.017407 es=2/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=916 train_loss=0.015878 val_loss=0.017341 best=0.017407 es=3/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=917 train_loss=0.015858 val_loss=0.017320 best=0.017407 es=4/5
[2026-05-16 09:56:04] [prediction][random][cand_004_d3_w16] epoch=918 train_loss=0.015838 val_loss=0.017298 best=0.017298 es=0/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=919 train_loss=0.015818 val_loss=0.017277 best=0.017298 es=1/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=920 train_loss=0.015797 val_loss=0.017255 best=0.017298 es=2/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=921 train_loss=0.015777 val_loss=0.017234 best=0.017298 es=3/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=922 train_loss=0.015757 val_loss=0.017213 best=0.017298 es=4/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=923 train_loss=0.015738 val_loss=0.017191 best=0.017191 es=0/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=924 train_loss=0.015718 val_loss=0.017170 best=0.017191 es=1/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=925 train_loss=0.015698 val_loss=0.017149 best=0.017191 es=2/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=926 train_loss=0.015678 val_loss=0.017128 best=0.017191 es=3/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=927 train_loss=0.015658 val_loss=0.017106 best=0.017191 es=4/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=928 train_loss=0.015639 val_loss=0.017085 best=0.017085 es=0/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=929 train_loss=0.015619 val_loss=0.017064 best=0.017085 es=1/5
[2026-05-16 09:56:05] [prediction][random][cand_004_d3_w16] epoch=930 train_loss=0.015599 val_loss=0.017043 best=0.017085 es=2/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=931 train_loss=0.015580 val_loss=0.017023 best=0.017085 es=3/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=932 train_loss=0.015560 val_loss=0.017003 best=0.017085 es=4/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=933 train_loss=0.015541 val_loss=0.016982 best=0.016982 es=0/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=934 train_loss=0.015521 val_loss=0.016962 best=0.016982 es=1/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=935 train_loss=0.015502 val_loss=0.016942 best=0.016982 es=2/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=936 train_loss=0.015482 val_loss=0.016921 best=0.016982 es=3/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=937 train_loss=0.015463 val_loss=0.016900 best=0.016982 es=4/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=938 train_loss=0.015444 val_loss=0.016880 best=0.016880 es=0/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=939 train_loss=0.015425 val_loss=0.016859 best=0.016880 es=1/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=940 train_loss=0.015405 val_loss=0.016838 best=0.016880 es=2/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=941 train_loss=0.015386 val_loss=0.016818 best=0.016880 es=3/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=942 train_loss=0.015367 val_loss=0.016798 best=0.016880 es=4/5
[2026-05-16 09:56:06] [prediction][random][cand_004_d3_w16] epoch=943 train_loss=0.015348 val_loss=0.016778 best=0.016778 es=0/5
[2026-05-16 09:56:07] [prediction][random][cand_004_d3_w16] epoch=944 train_loss=0.015329 val_loss=0.016759 best=0.016778 es=1/5
[2026-05-16 09:56:07] [prediction][random][cand_004_d3_w16] epoch=945 train_loss=0.015310 val_loss=0.016739 best=0.016778 es=2/5
[2026-05-16 09:56:07] [prediction][random][cand_004_d3_w16] epoch=946 train_loss=0.015291 val_loss=0.016719 best=0.016778 es=3/5
[2026-05-16 09:56:07] [prediction][random][cand_004_d3_w16] epoch=947 train_loss=0.015272 val_loss=0.016700 best=0.016778 es=4/5
[2026-05-16 09:56:07] [prediction][random][cand_004_d3_w16] epoch=948 train_loss=0.015253 val_loss=0.016680 best=0.016778 es=5/5
[2026-05-16 15:30:43] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:43] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_004_d3_w16/training_log.txt
[2026-05-16 15:30:43] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_004_d3_w16/training_stats.csv
[2026-05-16 15:30:43] [prediction][random][cand_004_d3_w16] epoch=949 train_loss=0.015234 val_loss=0.016659 best=0.016659 es=0/5
[2026-05-16 15:30:43] [prediction][random][cand_004_d3_w16] epoch=950 train_loss=0.015215 val_loss=0.016638 best=0.016659 es=1/5
[2026-05-16 15:30:43] [prediction][random][cand_004_d3_w16] epoch=951 train_loss=0.015196 val_loss=0.016617 best=0.016659 es=2/5
[2026-05-16 15:30:43] [prediction][random][cand_004_d3_w16] epoch=952 train_loss=0.015177 val_loss=0.016596 best=0.016659 es=3/5
[2026-05-16 15:30:43] [prediction][random][cand_004_d3_w16] epoch=953 train_loss=0.015159 val_loss=0.016575 best=0.016659 es=4/5
[2026-05-16 15:30:43] [prediction][random][cand_004_d3_w16] epoch=954 train_loss=0.015140 val_loss=0.016554 best=0.016554 es=0/5
[2026-05-16 15:30:43] [prediction][random][cand_004_d3_w16] epoch=955 train_loss=0.015121 val_loss=0.016534 best=0.016554 es=1/5
[2026-05-16 15:30:43] [prediction][random][cand_004_d3_w16] epoch=956 train_loss=0.015102 val_loss=0.016514 best=0.016554 es=2/5
[2026-05-16 15:30:43] [prediction][random][cand_004_d3_w16] epoch=957 train_loss=0.015084 val_loss=0.016495 best=0.016554 es=3/5
[2026-05-16 15:30:44] [prediction][random][cand_004_d3_w16] epoch=958 train_loss=0.015065 val_loss=0.016476 best=0.016554 es=4/5
[2026-05-16 15:30:44] [prediction][random][cand_004_d3_w16] epoch=959 train_loss=0.015047 val_loss=0.016457 best=0.016554 es=5/5
