[2026-05-16 10:50:02] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=192 train_loss=0.465426 val_loss=0.655419 best=0.655419 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=193 train_loss=0.463074 val_loss=0.649348 best=0.649348 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=194 train_loss=0.460665 val_loss=0.643205 best=0.643205 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=195 train_loss=0.458210 val_loss=0.637148 best=0.637148 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=196 train_loss=0.455743 val_loss=0.631420 best=0.631420 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=197 train_loss=0.453246 val_loss=0.625651 best=0.625651 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=198 train_loss=0.450743 val_loss=0.619869 best=0.619869 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=199 train_loss=0.448225 val_loss=0.614111 best=0.614111 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=200 train_loss=0.445727 val_loss=0.608523 best=0.608523 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=201 train_loss=0.443243 val_loss=0.603076 best=0.603076 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=202 train_loss=0.440788 val_loss=0.597621 best=0.597621 es=0/5
[2026-05-16 10:50:19] [prediction][nas][cand_015_d4_w8] epoch=203 train_loss=0.438347 val_loss=0.592310 best=0.592310 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=204 train_loss=0.435969 val_loss=0.587088 best=0.587088 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=205 train_loss=0.433640 val_loss=0.581968 best=0.581968 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=206 train_loss=0.431354 val_loss=0.577221 best=0.577221 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=207 train_loss=0.429100 val_loss=0.572566 best=0.572566 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=208 train_loss=0.426894 val_loss=0.568116 best=0.568116 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=209 train_loss=0.424721 val_loss=0.563829 best=0.563829 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=210 train_loss=0.422570 val_loss=0.559622 best=0.559622 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=211 train_loss=0.420417 val_loss=0.555481 best=0.555481 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=212 train_loss=0.418286 val_loss=0.551294 best=0.551294 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=213 train_loss=0.416157 val_loss=0.547019 best=0.547019 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=214 train_loss=0.414029 val_loss=0.542783 best=0.542783 es=0/5
[2026-05-16 10:50:20] [prediction][nas][cand_015_d4_w8] epoch=215 train_loss=0.411904 val_loss=0.538515 best=0.538515 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=216 train_loss=0.409794 val_loss=0.534232 best=0.534232 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=217 train_loss=0.407687 val_loss=0.529986 best=0.529986 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=218 train_loss=0.405578 val_loss=0.525768 best=0.525768 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=219 train_loss=0.403490 val_loss=0.521497 best=0.521497 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=220 train_loss=0.401419 val_loss=0.517234 best=0.517234 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=221 train_loss=0.399372 val_loss=0.513009 best=0.513009 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=222 train_loss=0.397351 val_loss=0.508933 best=0.508933 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=223 train_loss=0.395351 val_loss=0.504997 best=0.504997 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=224 train_loss=0.393356 val_loss=0.501200 best=0.501200 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=225 train_loss=0.391389 val_loss=0.497717 best=0.497717 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=226 train_loss=0.389420 val_loss=0.494181 best=0.494181 es=0/5
[2026-05-16 10:50:21] [prediction][nas][cand_015_d4_w8] epoch=227 train_loss=0.387457 val_loss=0.490512 best=0.490512 es=0/5
[2026-05-16 10:50:22] [prediction][nas][cand_015_d4_w8] epoch=228 train_loss=0.385493 val_loss=0.486791 best=0.486791 es=0/5
[2026-05-16 10:50:22] [prediction][nas][cand_015_d4_w8] epoch=229 train_loss=0.383528 val_loss=0.483022 best=0.483022 es=0/5
[2026-05-16 10:50:22] [prediction][nas][cand_015_d4_w8] epoch=230 train_loss=0.381561 val_loss=0.479342 best=0.479342 es=0/5
[2026-05-16 10:50:22] [prediction][nas][cand_015_d4_w8] epoch=231 train_loss=0.379599 val_loss=0.475769 best=0.475769 es=0/5
[2026-05-16 10:50:22] [prediction][nas][cand_015_d4_w8] epoch=232 train_loss=0.377643 val_loss=0.472095 best=0.472095 es=0/5
[2026-05-16 10:50:22] [prediction][nas][cand_015_d4_w8] epoch=233 train_loss=0.375693 val_loss=0.468419 best=0.468419 es=0/5
[2026-05-16 10:50:22] [prediction][nas][cand_015_d4_w8] epoch=234 train_loss=0.373756 val_loss=0.464778 best=0.464778 es=0/5
[2026-05-16 10:50:22] [prediction][nas][cand_015_d4_w8] epoch=235 train_loss=0.371833 val_loss=0.461110 best=0.461110 es=0/5
[2026-05-16 10:50:22] [prediction][nas][cand_015_d4_w8] epoch=236 train_loss=0.369925 val_loss=0.457492 best=0.457492 es=0/5
[2026-05-16 10:50:22] [prediction][nas][cand_015_d4_w8] epoch=237 train_loss=0.368040 val_loss=0.454039 best=0.454039 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=238 train_loss=0.366158 val_loss=0.450630 best=0.450630 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=239 train_loss=0.364294 val_loss=0.447238 best=0.447238 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=240 train_loss=0.362439 val_loss=0.443918 best=0.443918 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=241 train_loss=0.360589 val_loss=0.440605 best=0.440605 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=242 train_loss=0.358745 val_loss=0.437330 best=0.437330 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=243 train_loss=0.356907 val_loss=0.434078 best=0.434078 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=244 train_loss=0.355079 val_loss=0.430822 best=0.430822 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=245 train_loss=0.353262 val_loss=0.427679 best=0.427679 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=246 train_loss=0.351438 val_loss=0.424592 best=0.424592 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=247 train_loss=0.349629 val_loss=0.421549 best=0.421549 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=248 train_loss=0.347830 val_loss=0.418542 best=0.418542 es=0/5
[2026-05-16 10:50:23] [prediction][nas][cand_015_d4_w8] epoch=249 train_loss=0.346038 val_loss=0.415600 best=0.415600 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=250 train_loss=0.344253 val_loss=0.412732 best=0.412732 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=251 train_loss=0.342478 val_loss=0.409913 best=0.409913 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=252 train_loss=0.340711 val_loss=0.407120 best=0.407120 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=253 train_loss=0.338954 val_loss=0.404362 best=0.404362 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=254 train_loss=0.337203 val_loss=0.401643 best=0.401643 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=255 train_loss=0.335463 val_loss=0.398930 best=0.398930 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=256 train_loss=0.333731 val_loss=0.396262 best=0.396262 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=257 train_loss=0.332006 val_loss=0.393551 best=0.393551 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=258 train_loss=0.330288 val_loss=0.390804 best=0.390804 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=259 train_loss=0.328574 val_loss=0.388083 best=0.388083 es=0/5
[2026-05-16 10:50:24] [prediction][nas][cand_015_d4_w8] epoch=260 train_loss=0.326867 val_loss=0.385370 best=0.385370 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=261 train_loss=0.325166 val_loss=0.382667 best=0.382667 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=262 train_loss=0.323472 val_loss=0.379997 best=0.379997 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=263 train_loss=0.321788 val_loss=0.377331 best=0.377331 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=264 train_loss=0.320112 val_loss=0.374668 best=0.374668 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=265 train_loss=0.318441 val_loss=0.372028 best=0.372028 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=266 train_loss=0.316776 val_loss=0.369423 best=0.369423 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=267 train_loss=0.315114 val_loss=0.366844 best=0.366844 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=268 train_loss=0.313458 val_loss=0.364275 best=0.364275 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=269 train_loss=0.311805 val_loss=0.361730 best=0.361730 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=270 train_loss=0.310158 val_loss=0.359213 best=0.359213 es=0/5
[2026-05-16 10:50:25] [prediction][nas][cand_015_d4_w8] epoch=271 train_loss=0.308519 val_loss=0.356675 best=0.356675 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=272 train_loss=0.306884 val_loss=0.354323 best=0.354323 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=273 train_loss=0.305256 val_loss=0.352065 best=0.352065 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=274 train_loss=0.303634 val_loss=0.349892 best=0.349892 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=275 train_loss=0.302051 val_loss=0.347623 best=0.347623 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=276 train_loss=0.300419 val_loss=0.345408 best=0.345408 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=277 train_loss=0.298831 val_loss=0.343578 best=0.343578 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=278 train_loss=0.297247 val_loss=0.341672 best=0.341672 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=279 train_loss=0.295668 val_loss=0.339682 best=0.339682 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=280 train_loss=0.294093 val_loss=0.337600 best=0.337600 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=281 train_loss=0.292521 val_loss=0.335440 best=0.335440 es=0/5
[2026-05-16 10:50:26] [prediction][nas][cand_015_d4_w8] epoch=282 train_loss=0.290950 val_loss=0.333227 best=0.333227 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=283 train_loss=0.289384 val_loss=0.330944 best=0.330944 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=284 train_loss=0.287820 val_loss=0.328587 best=0.328587 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=285 train_loss=0.286259 val_loss=0.326202 best=0.326202 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=286 train_loss=0.284701 val_loss=0.323804 best=0.323804 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=287 train_loss=0.283152 val_loss=0.321393 best=0.321393 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=288 train_loss=0.281610 val_loss=0.318977 best=0.318977 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=289 train_loss=0.280075 val_loss=0.316534 best=0.316534 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=290 train_loss=0.278545 val_loss=0.314315 best=0.314315 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=291 train_loss=0.277021 val_loss=0.312219 best=0.312219 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=292 train_loss=0.275528 val_loss=0.309995 best=0.309995 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=293 train_loss=0.273999 val_loss=0.307813 best=0.307813 es=0/5
[2026-05-16 10:50:27] [prediction][nas][cand_015_d4_w8] epoch=294 train_loss=0.272494 val_loss=0.305949 best=0.305949 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=295 train_loss=0.271001 val_loss=0.304033 best=0.304033 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=296 train_loss=0.269507 val_loss=0.302046 best=0.302046 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=297 train_loss=0.268018 val_loss=0.300004 best=0.300004 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=298 train_loss=0.266534 val_loss=0.297937 best=0.297937 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=299 train_loss=0.265052 val_loss=0.295848 best=0.295848 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=300 train_loss=0.263573 val_loss=0.293722 best=0.293722 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=301 train_loss=0.262097 val_loss=0.291583 best=0.291583 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=302 train_loss=0.260626 val_loss=0.289438 best=0.289438 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=303 train_loss=0.259166 val_loss=0.287290 best=0.287290 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=304 train_loss=0.257720 val_loss=0.285164 best=0.285164 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=305 train_loss=0.256281 val_loss=0.283055 best=0.283055 es=0/5
[2026-05-16 10:50:28] [prediction][nas][cand_015_d4_w8] epoch=306 train_loss=0.254846 val_loss=0.280971 best=0.280971 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=307 train_loss=0.253413 val_loss=0.279129 best=0.279129 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=308 train_loss=0.252007 val_loss=0.277117 best=0.277117 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=309 train_loss=0.250558 val_loss=0.275273 best=0.275273 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=310 train_loss=0.249141 val_loss=0.273364 best=0.273364 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=311 train_loss=0.247730 val_loss=0.271420 best=0.271420 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=312 train_loss=0.246332 val_loss=0.269428 best=0.269428 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=313 train_loss=0.244942 val_loss=0.267403 best=0.267403 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=314 train_loss=0.243555 val_loss=0.265342 best=0.265342 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=315 train_loss=0.242172 val_loss=0.263287 best=0.263287 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=316 train_loss=0.240793 val_loss=0.261459 best=0.261459 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=317 train_loss=0.239442 val_loss=0.259457 best=0.259457 es=0/5
[2026-05-16 10:50:29] [prediction][nas][cand_015_d4_w8] epoch=318 train_loss=0.238072 val_loss=0.257515 best=0.257515 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=319 train_loss=0.236724 val_loss=0.255630 best=0.255630 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=320 train_loss=0.235375 val_loss=0.253766 best=0.253766 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=321 train_loss=0.234036 val_loss=0.251980 best=0.251980 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=322 train_loss=0.232717 val_loss=0.250196 best=0.250196 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=323 train_loss=0.231401 val_loss=0.248473 best=0.248473 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=324 train_loss=0.230106 val_loss=0.246713 best=0.246713 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=325 train_loss=0.228804 val_loss=0.244931 best=0.244931 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=326 train_loss=0.227510 val_loss=0.243132 best=0.243132 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=327 train_loss=0.226213 val_loss=0.241295 best=0.241295 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=328 train_loss=0.224924 val_loss=0.239446 best=0.239446 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=329 train_loss=0.223618 val_loss=0.237459 best=0.237459 es=0/5
[2026-05-16 10:50:30] [prediction][nas][cand_015_d4_w8] epoch=330 train_loss=0.222276 val_loss=0.235517 best=0.235517 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=331 train_loss=0.220787 val_loss=0.233732 best=0.233732 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=332 train_loss=0.218862 val_loss=0.231880 best=0.231880 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=333 train_loss=0.216966 val_loss=0.230094 best=0.230094 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=334 train_loss=0.215274 val_loss=0.228524 best=0.228524 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=335 train_loss=0.213883 val_loss=0.227091 best=0.227091 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=336 train_loss=0.212746 val_loss=0.225731 best=0.225731 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=337 train_loss=0.211783 val_loss=0.224373 best=0.224373 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=338 train_loss=0.210908 val_loss=0.222951 best=0.222951 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=339 train_loss=0.210008 val_loss=0.221384 best=0.221384 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=340 train_loss=0.209055 val_loss=0.219866 best=0.219866 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=341 train_loss=0.208058 val_loss=0.218251 best=0.218251 es=0/5
[2026-05-16 10:50:31] [prediction][nas][cand_015_d4_w8] epoch=342 train_loss=0.207049 val_loss=0.216606 best=0.216606 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=343 train_loss=0.206060 val_loss=0.215040 best=0.215040 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=344 train_loss=0.205123 val_loss=0.213636 best=0.213636 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=345 train_loss=0.204259 val_loss=0.212471 best=0.212471 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=346 train_loss=0.203474 val_loss=0.211216 best=0.211216 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=347 train_loss=0.202691 val_loss=0.209937 best=0.209937 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=348 train_loss=0.201919 val_loss=0.208958 best=0.208958 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=349 train_loss=0.201148 val_loss=0.208016 best=0.208016 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=350 train_loss=0.200365 val_loss=0.207123 best=0.207123 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=351 train_loss=0.199582 val_loss=0.206285 best=0.206285 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=352 train_loss=0.198814 val_loss=0.205503 best=0.205503 es=0/5
[2026-05-16 10:50:32] [prediction][nas][cand_015_d4_w8] epoch=353 train_loss=0.198069 val_loss=0.204761 best=0.204761 es=0/5
[2026-05-16 10:50:33] [prediction][nas][cand_015_d4_w8] epoch=354 train_loss=0.197353 val_loss=0.204044 best=0.204044 es=0/5
[2026-05-16 10:50:33] [prediction][nas][cand_015_d4_w8] epoch=355 train_loss=0.196666 val_loss=0.203324 best=0.203324 es=0/5
[2026-05-16 10:50:33] [prediction][nas][cand_015_d4_w8] epoch=356 train_loss=0.196005 val_loss=0.202561 best=0.202561 es=0/5
[2026-05-16 10:50:33] [prediction][nas][cand_015_d4_w8] epoch=357 train_loss=0.195362 val_loss=0.201740 best=0.201740 es=0/5
[2026-05-16 10:50:33] [prediction][nas][cand_015_d4_w8] epoch=358 train_loss=0.194727 val_loss=0.200975 best=0.200975 es=0/5
[2026-05-16 10:50:33] [prediction][nas][cand_015_d4_w8] epoch=359 train_loss=0.194094 val_loss=0.200237 best=0.200237 es=0/5
