[2026-05-16 11:10:23] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=771 train_loss=0.017178 val_loss=0.019211 best=0.019243 es=1/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=772 train_loss=0.017149 val_loss=0.019175 best=0.019243 es=2/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=773 train_loss=0.017121 val_loss=0.019141 best=0.019141 es=0/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=774 train_loss=0.017092 val_loss=0.019111 best=0.019141 es=1/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=775 train_loss=0.017064 val_loss=0.019081 best=0.019141 es=2/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=776 train_loss=0.017035 val_loss=0.019054 best=0.019141 es=3/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=777 train_loss=0.017007 val_loss=0.019019 best=0.019019 es=0/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=778 train_loss=0.016979 val_loss=0.018989 best=0.019019 es=1/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=779 train_loss=0.016951 val_loss=0.018967 best=0.019019 es=2/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=780 train_loss=0.016924 val_loss=0.018942 best=0.019019 es=3/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=781 train_loss=0.016896 val_loss=0.018912 best=0.018912 es=0/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=782 train_loss=0.016868 val_loss=0.018879 best=0.018912 es=1/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=783 train_loss=0.016841 val_loss=0.018846 best=0.018912 es=2/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=784 train_loss=0.016814 val_loss=0.018817 best=0.018912 es=3/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=785 train_loss=0.016787 val_loss=0.018793 best=0.018793 es=0/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=786 train_loss=0.016759 val_loss=0.018770 best=0.018793 es=1/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=787 train_loss=0.016733 val_loss=0.018738 best=0.018793 es=2/5
[2026-05-16 11:11:32] [prediction][nas][cand_033_d4_w17] epoch=788 train_loss=0.016706 val_loss=0.018704 best=0.018793 es=3/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=789 train_loss=0.016679 val_loss=0.018675 best=0.018675 es=0/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=790 train_loss=0.016652 val_loss=0.018651 best=0.018675 es=1/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=791 train_loss=0.016626 val_loss=0.018626 best=0.018675 es=2/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=792 train_loss=0.016600 val_loss=0.018595 best=0.018675 es=3/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=793 train_loss=0.016573 val_loss=0.018567 best=0.018567 es=0/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=794 train_loss=0.016547 val_loss=0.018543 best=0.018567 es=1/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=795 train_loss=0.016521 val_loss=0.018516 best=0.018567 es=2/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=796 train_loss=0.016495 val_loss=0.018489 best=0.018567 es=3/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=797 train_loss=0.016469 val_loss=0.018463 best=0.018463 es=0/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=798 train_loss=0.016444 val_loss=0.018438 best=0.018463 es=1/5
[2026-05-16 11:11:33] [prediction][nas][cand_033_d4_w17] epoch=799 train_loss=0.016418 val_loss=0.018413 best=0.018463 es=2/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=800 train_loss=0.016393 val_loss=0.018392 best=0.018463 es=3/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=801 train_loss=0.016367 val_loss=0.018364 best=0.018463 es=4/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=802 train_loss=0.016342 val_loss=0.018334 best=0.018334 es=0/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=803 train_loss=0.016317 val_loss=0.018313 best=0.018334 es=1/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=804 train_loss=0.016292 val_loss=0.018291 best=0.018334 es=2/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=805 train_loss=0.016267 val_loss=0.018266 best=0.018334 es=3/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=806 train_loss=0.016242 val_loss=0.018239 best=0.018334 es=4/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=807 train_loss=0.016217 val_loss=0.018217 best=0.018217 es=0/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=808 train_loss=0.016192 val_loss=0.018199 best=0.018217 es=1/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=809 train_loss=0.016168 val_loss=0.018172 best=0.018217 es=2/5
[2026-05-16 11:11:34] [prediction][nas][cand_033_d4_w17] epoch=810 train_loss=0.016144 val_loss=0.018142 best=0.018217 es=3/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=811 train_loss=0.016119 val_loss=0.018114 best=0.018114 es=0/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=812 train_loss=0.016095 val_loss=0.018092 best=0.018114 es=1/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=813 train_loss=0.016071 val_loss=0.018071 best=0.018114 es=2/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=814 train_loss=0.016047 val_loss=0.018050 best=0.018114 es=3/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=815 train_loss=0.016023 val_loss=0.018021 best=0.018114 es=4/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=816 train_loss=0.015999 val_loss=0.017993 best=0.017993 es=0/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=817 train_loss=0.015975 val_loss=0.017970 best=0.017993 es=1/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=818 train_loss=0.015952 val_loss=0.017944 best=0.017993 es=2/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=819 train_loss=0.015928 val_loss=0.017916 best=0.017993 es=3/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=820 train_loss=0.015905 val_loss=0.017889 best=0.017889 es=0/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=821 train_loss=0.015881 val_loss=0.017865 best=0.017889 es=1/5
[2026-05-16 11:11:35] [prediction][nas][cand_033_d4_w17] epoch=822 train_loss=0.015858 val_loss=0.017843 best=0.017889 es=2/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=823 train_loss=0.015835 val_loss=0.017827 best=0.017889 es=3/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=824 train_loss=0.015811 val_loss=0.017809 best=0.017889 es=4/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=825 train_loss=0.015788 val_loss=0.017780 best=0.017780 es=0/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=826 train_loss=0.015765 val_loss=0.017749 best=0.017780 es=1/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=827 train_loss=0.015742 val_loss=0.017730 best=0.017780 es=2/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=828 train_loss=0.015719 val_loss=0.017712 best=0.017780 es=3/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=829 train_loss=0.015696 val_loss=0.017689 best=0.017780 es=4/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=830 train_loss=0.015673 val_loss=0.017661 best=0.017661 es=0/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=831 train_loss=0.015651 val_loss=0.017637 best=0.017661 es=1/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=832 train_loss=0.015628 val_loss=0.017623 best=0.017661 es=2/5
[2026-05-16 11:11:36] [prediction][nas][cand_033_d4_w17] epoch=833 train_loss=0.015606 val_loss=0.017605 best=0.017661 es=3/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=834 train_loss=0.015583 val_loss=0.017580 best=0.017661 es=4/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=835 train_loss=0.015561 val_loss=0.017550 best=0.017550 es=0/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=836 train_loss=0.015539 val_loss=0.017524 best=0.017550 es=1/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=837 train_loss=0.015517 val_loss=0.017501 best=0.017550 es=2/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=838 train_loss=0.015495 val_loss=0.017481 best=0.017550 es=3/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=839 train_loss=0.015473 val_loss=0.017459 best=0.017550 es=4/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=840 train_loss=0.015451 val_loss=0.017435 best=0.017435 es=0/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=841 train_loss=0.015429 val_loss=0.017409 best=0.017435 es=1/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=842 train_loss=0.015407 val_loss=0.017383 best=0.017435 es=2/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=843 train_loss=0.015386 val_loss=0.017357 best=0.017435 es=3/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=844 train_loss=0.015364 val_loss=0.017332 best=0.017332 es=0/5
[2026-05-16 11:11:37] [prediction][nas][cand_033_d4_w17] epoch=845 train_loss=0.015342 val_loss=0.017306 best=0.017332 es=1/5
[2026-05-16 11:11:38] [prediction][nas][cand_033_d4_w17] epoch=846 train_loss=0.015321 val_loss=0.017283 best=0.017332 es=2/5
[2026-05-16 11:11:38] [prediction][nas][cand_033_d4_w17] epoch=847 train_loss=0.015299 val_loss=0.017263 best=0.017332 es=3/5
[2026-05-16 11:11:38] [prediction][nas][cand_033_d4_w17] epoch=848 train_loss=0.015277 val_loss=0.017244 best=0.017332 es=4/5
[2026-05-16 11:11:38] [prediction][nas][cand_033_d4_w17] epoch=849 train_loss=0.015255 val_loss=0.017224 best=0.017224 es=0/5
[2026-05-16 11:11:38] [prediction][nas][cand_033_d4_w17] epoch=850 train_loss=0.015234 val_loss=0.017203 best=0.017224 es=1/5
[2026-05-16 11:11:38] [prediction][nas][cand_033_d4_w17] epoch=851 train_loss=0.015212 val_loss=0.017182 best=0.017224 es=2/5
[2026-05-16 11:11:38] [prediction][nas][cand_033_d4_w17] epoch=852 train_loss=0.015191 val_loss=0.017164 best=0.017224 es=3/5
[2026-05-16 11:11:38] [prediction][nas][cand_033_d4_w17] epoch=853 train_loss=0.015170 val_loss=0.017146 best=0.017224 es=4/5
[2026-05-16 11:11:38] [prediction][nas][cand_033_d4_w17] epoch=854 train_loss=0.015149 val_loss=0.017130 best=0.017224 es=5/5
[2026-05-16 15:36:51] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:51] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_033_d4_w17/training_log.txt
[2026-05-16 15:36:51] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_033_d4_w17/training_stats.csv
[2026-05-16 15:36:51] [prediction][nas][cand_033_d4_w17] epoch=855 train_loss=0.015128 val_loss=0.017115 best=0.017115 es=0/5
[2026-05-16 15:36:51] [prediction][nas][cand_033_d4_w17] epoch=856 train_loss=0.015107 val_loss=0.017103 best=0.017115 es=1/5
[2026-05-16 15:36:51] [prediction][nas][cand_033_d4_w17] epoch=857 train_loss=0.015086 val_loss=0.017093 best=0.017115 es=2/5
[2026-05-16 15:36:52] [prediction][nas][cand_033_d4_w17] epoch=858 train_loss=0.015066 val_loss=0.017082 best=0.017115 es=3/5
[2026-05-16 15:36:52] [prediction][nas][cand_033_d4_w17] epoch=859 train_loss=0.015045 val_loss=0.017068 best=0.017115 es=4/5
[2026-05-16 15:36:52] [prediction][nas][cand_033_d4_w17] epoch=860 train_loss=0.015025 val_loss=0.017053 best=0.017115 es=5/5
