module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,62,cand_062_d2_w58,"[58, 5]",0.4071864093664774,63,73,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_062_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_062_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,63,cand_063_d2_w58,"[58, 6]",0.39379175591710097,29,39,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_063_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_063_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,64,cand_064_d2_w58,"[58, 7]",0.3793008087305142,42,52,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_064_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_064_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,65,cand_065_d2_w58,"[58, 8]",0.37260004293446497,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_065_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_065_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,66,cand_066_d2_w58,"[58, 9]",0.3676385453448185,30,40,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_066_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_066_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,67,cand_067_d2_w58,"[58, 10]",0.36614912030169605,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_067_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_067_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,68,cand_068_d2_w58,"[58, 11]",0.356255774333763,40,50,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_068_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_068_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,69,cand_069_d2_w58,"[58, 12]",0.35267741098194405,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_069_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_069_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,70,cand_070_d2_w58,"[58, 13]",0.34824799421545505,19,29,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_070_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_070_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,71,cand_071_d2_w58,"[58, 14]",0.33467820247049246,79,89,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_071_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_071_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,72,cand_072_d2_w58,"[58, 15]",0.3319520956041792,22,32,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_072_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_072_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,73,cand_073_d2_w58,"[58, 16]",0.3306308349146966,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_073_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_073_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,74,cand_074_d2_w58,"[58, 17]",0.3293959218324871,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_074_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_074_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,75,cand_075_d2_w58,"[58, 18]",0.32623166746849946,19,29,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_075_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_075_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,76,cand_076_d2_w58,"[58, 19]",0.3253104981882691,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_076_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_076_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,77,cand_077_d2_w58,"[58, 20]",0.32359798610281204,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_077_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_077_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,78,cand_078_d2_w58,"[58, 21]",0.3243027597261077,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_078_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_078_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,79,cand_079_d2_w58,"[58, 22]",0.3224792842168336,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_079_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_079_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,80,cand_080_d2_w58,"[58, 23]",0.3196479878200561,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_080_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_080_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,81,cand_081_d2_w58,"[58, 24]",0.3150648692821,26,36,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_081_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_081_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,82,cand_082_d2_w58,"[58, 25]",0.30441375958437566,55,65,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_082_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_082_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,83,cand_083_d2_w58,"[58, 26]",0.30030124560294735,36,46,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_083_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_083_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,84,cand_084_d2_w58,"[58, 27]",0.30295922512045925,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_084_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_084_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,85,cand_085_d2_w58,"[58, 28]",0.2964468714546676,34,44,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_085_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_085_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,86,cand_086_d2_w58,"[58, 29]",0.29592043382828376,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_086_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_086_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,87,cand_087_d2_w58,"[58, 30]",0.2942823357474252,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_087_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_087_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,88,cand_088_d2_w58,"[58, 31]",0.29288090435322445,20,30,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_088_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_088_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,89,cand_089_d2_w58,"[58, 32]",0.2912549805233695,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_089_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_089_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,90,cand_090_d2_w58,"[58, 33]",0.28994008137327026,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_090_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_090_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,91,cand_091_d2_w58,"[58, 34]",0.28839925989618653,18,28,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_091_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_091_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,92,cand_092_d2_w58,"[58, 35]",0.2893594663393801,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_092_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_092_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,93,cand_093_d2_w58,"[58, 36]",0.28602268147765253,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_093_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_093_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,94,cand_094_d2_w58,"[58, 37]",0.288245476421084,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_094_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_094_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,95,cand_095_d2_w58,"[58, 38]",0.2845112129537311,25,35,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_095_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_095_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,96,cand_096_d2_w58,"[58, 39]",0.2821731863267077,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_096_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_096_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,97,cand_097_d2_w58,"[58, 40]",0.2790870638605104,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_097_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_097_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,98,cand_098_d2_w58,"[58, 41]",0.27929082802769173,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_098_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_098_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,99,cand_099_d2_w58,"[58, 42]",0.2783346706747904,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_099_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_099_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,100,cand_100_d2_w58,"[58, 43]",0.27601605145182884,19,29,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_100_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_100_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,101,cand_101_d2_w58,"[58, 44]",0.27342039355927866,23,33,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_101_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_101_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,102,cand_102_d2_w58,"[58, 45]",0.2693148199489048,28,38,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_102_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_102_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,103,cand_103_d2_w58,"[58, 46]",0.27013603916761336,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_103_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_103_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,104,cand_104_d2_w58,"[58, 47]",0.26495194518062015,34,44,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_104_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_104_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,105,cand_105_d2_w58,"[58, 48]",0.2668316908922809,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_105_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_105_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,106,cand_106_d2_w58,"[58, 49]",0.26258689161268306,22,32,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_106_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_106_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,107,cand_107_d2_w58,"[58, 50]",0.2606725223470548,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_107_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_107_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,108,cand_108_d2_w58,"[58, 51]",0.2605847489709495,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_108_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_108_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,109,cand_109_d2_w58,"[58, 52]",0.2584519779521507,21,31,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_109_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_109_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,110,cand_110_d2_w58,"[58, 53]",0.25781385042359994,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_110_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_110_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,111,cand_111_d2_w58,"[58, 54]",0.25594670770121153,17,27,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_111_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_111_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,112,cand_112_d2_w58,"[58, 55]",0.25624310153654745,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_112_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_112_d2_w58/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,113,cand_113_d2_w58,"[58, 56]",0.2550364951254716,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_113_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_113_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,114,cand_114_d2_w58,"[58, 57]",0.25464014709534405,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_114_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_114_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,115,cand_115_d2_w58,"[58, 58]",0.2536651831782522,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_115_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_115_d2_w58/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,116,cand_116_d2_w59,"[59, 58]",0.24920453487204836,35,45,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_116_d2_w59/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_116_d2_w59/checkpoint_last.pt,True,width,0,0
