[2026-05-16 09:41:44] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=771 train_loss=0.020097 val_loss=0.021552 best=0.021651 es=3/5
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=772 train_loss=0.020068 val_loss=0.021523 best=0.021523 es=0/5
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=773 train_loss=0.020039 val_loss=0.021496 best=0.021523 es=1/5
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=774 train_loss=0.020010 val_loss=0.021471 best=0.021523 es=2/5
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=775 train_loss=0.019982 val_loss=0.021439 best=0.021523 es=3/5
[2026-05-16 09:43:02] [prediction][grid][cand_021_d4_w16] epoch=776 train_loss=0.019953 val_loss=0.021404 best=0.021404 es=0/5
[2026-05-16 09:43:02] [prediction][grid][cand_021_d4_w16] epoch=777 train_loss=0.019924 val_loss=0.021375 best=0.021404 es=1/5
[2026-05-16 09:43:02] [prediction][grid][cand_021_d4_w16] epoch=778 train_loss=0.019895 val_loss=0.021351 best=0.021404 es=2/5
[2026-05-16 09:43:02] [prediction][grid][cand_021_d4_w16] epoch=779 train_loss=0.019867 val_loss=0.021321 best=0.021404 es=3/5
[2026-05-16 09:43:02] [prediction][grid][cand_021_d4_w16] epoch=780 train_loss=0.019838 val_loss=0.021285 best=0.021285 es=0/5
[2026-05-16 09:43:02] [prediction][grid][cand_021_d4_w16] epoch=781 train_loss=0.019810 val_loss=0.021252 best=0.021285 es=1/5
[2026-05-16 09:43:02] [prediction][grid][cand_021_d4_w16] epoch=782 train_loss=0.019782 val_loss=0.021224 best=0.021285 es=2/5
[2026-05-16 09:43:02] [prediction][grid][cand_021_d4_w16] epoch=783 train_loss=0.019754 val_loss=0.021201 best=0.021285 es=3/5
[2026-05-16 09:43:02] [prediction][grid][cand_021_d4_w16] epoch=784 train_loss=0.019725 val_loss=0.021180 best=0.021180 es=0/5
[2026-05-16 09:43:02] [prediction][grid][cand_021_d4_w16] epoch=785 train_loss=0.019697 val_loss=0.021152 best=0.021180 es=1/5
[2026-05-16 09:43:03] [prediction][grid][cand_021_d4_w16] epoch=786 train_loss=0.019669 val_loss=0.021119 best=0.021180 es=2/5
[2026-05-16 09:43:03] [prediction][grid][cand_021_d4_w16] epoch=787 train_loss=0.019641 val_loss=0.021089 best=0.021180 es=3/5
[2026-05-16 09:43:03] [prediction][grid][cand_021_d4_w16] epoch=788 train_loss=0.019613 val_loss=0.021062 best=0.021062 es=0/5
[2026-05-16 09:43:03] [prediction][grid][cand_021_d4_w16] epoch=789 train_loss=0.019586 val_loss=0.021037 best=0.021062 es=1/5
[2026-05-16 09:43:03] [prediction][grid][cand_021_d4_w16] epoch=790 train_loss=0.019558 val_loss=0.021008 best=0.021062 es=2/5
[2026-05-16 09:43:03] [prediction][grid][cand_021_d4_w16] epoch=791 train_loss=0.019530 val_loss=0.020978 best=0.021062 es=3/5
[2026-05-16 09:43:03] [prediction][grid][cand_021_d4_w16] epoch=792 train_loss=0.019503 val_loss=0.020953 best=0.020953 es=0/5
[2026-05-16 09:43:03] [prediction][grid][cand_021_d4_w16] epoch=793 train_loss=0.019476 val_loss=0.020931 best=0.020953 es=1/5
[2026-05-16 09:43:03] [prediction][grid][cand_021_d4_w16] epoch=794 train_loss=0.019448 val_loss=0.020908 best=0.020953 es=2/5
[2026-05-16 09:43:04] [prediction][grid][cand_021_d4_w16] epoch=795 train_loss=0.019421 val_loss=0.020878 best=0.020953 es=3/5
[2026-05-16 09:43:04] [prediction][grid][cand_021_d4_w16] epoch=796 train_loss=0.019394 val_loss=0.020843 best=0.020843 es=0/5
[2026-05-16 09:43:04] [prediction][grid][cand_021_d4_w16] epoch=797 train_loss=0.019367 val_loss=0.020813 best=0.020843 es=1/5
[2026-05-16 09:43:04] [prediction][grid][cand_021_d4_w16] epoch=798 train_loss=0.019340 val_loss=0.020787 best=0.020843 es=2/5
[2026-05-16 09:43:04] [prediction][grid][cand_021_d4_w16] epoch=799 train_loss=0.019313 val_loss=0.020763 best=0.020843 es=3/5
[2026-05-16 09:43:04] [prediction][grid][cand_021_d4_w16] epoch=800 train_loss=0.019286 val_loss=0.020732 best=0.020732 es=0/5
[2026-05-16 09:43:04] [prediction][grid][cand_021_d4_w16] epoch=801 train_loss=0.019260 val_loss=0.020697 best=0.020732 es=1/5
[2026-05-16 09:43:04] [prediction][grid][cand_021_d4_w16] epoch=802 train_loss=0.019233 val_loss=0.020669 best=0.020732 es=2/5
[2026-05-16 09:43:04] [prediction][grid][cand_021_d4_w16] epoch=803 train_loss=0.019206 val_loss=0.020649 best=0.020732 es=3/5
[2026-05-16 09:43:04] [prediction][grid][cand_021_d4_w16] epoch=804 train_loss=0.019180 val_loss=0.020632 best=0.020732 es=4/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=805 train_loss=0.019153 val_loss=0.020607 best=0.020607 es=0/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=806 train_loss=0.019127 val_loss=0.020570 best=0.020607 es=1/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=807 train_loss=0.019100 val_loss=0.020530 best=0.020607 es=2/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=808 train_loss=0.019074 val_loss=0.020495 best=0.020495 es=0/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=809 train_loss=0.019048 val_loss=0.020468 best=0.020495 es=1/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=810 train_loss=0.019022 val_loss=0.020446 best=0.020495 es=2/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=811 train_loss=0.018995 val_loss=0.020428 best=0.020495 es=3/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=812 train_loss=0.018969 val_loss=0.020406 best=0.020495 es=4/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=813 train_loss=0.018943 val_loss=0.020383 best=0.020383 es=0/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=814 train_loss=0.018917 val_loss=0.020358 best=0.020383 es=1/5
[2026-05-16 09:43:05] [prediction][grid][cand_021_d4_w16] epoch=815 train_loss=0.018890 val_loss=0.020327 best=0.020383 es=2/5
[2026-05-16 09:43:06] [prediction][grid][cand_021_d4_w16] epoch=816 train_loss=0.018864 val_loss=0.020294 best=0.020383 es=3/5
[2026-05-16 09:43:06] [prediction][grid][cand_021_d4_w16] epoch=817 train_loss=0.018838 val_loss=0.020267 best=0.020267 es=0/5
[2026-05-16 09:43:06] [prediction][grid][cand_021_d4_w16] epoch=818 train_loss=0.018812 val_loss=0.020242 best=0.020267 es=1/5
[2026-05-16 09:43:06] [prediction][grid][cand_021_d4_w16] epoch=819 train_loss=0.018785 val_loss=0.020217 best=0.020267 es=2/5
[2026-05-16 09:43:06] [prediction][grid][cand_021_d4_w16] epoch=820 train_loss=0.018758 val_loss=0.020194 best=0.020267 es=3/5
[2026-05-16 09:43:06] [prediction][grid][cand_021_d4_w16] epoch=821 train_loss=0.018731 val_loss=0.020166 best=0.020166 es=0/5
[2026-05-16 09:43:06] [prediction][grid][cand_021_d4_w16] epoch=822 train_loss=0.018703 val_loss=0.020137 best=0.020166 es=1/5
[2026-05-16 09:43:06] [prediction][grid][cand_021_d4_w16] epoch=823 train_loss=0.018676 val_loss=0.020108 best=0.020166 es=2/5
[2026-05-16 09:43:06] [prediction][grid][cand_021_d4_w16] epoch=824 train_loss=0.018649 val_loss=0.020081 best=0.020166 es=3/5
[2026-05-16 09:43:06] [prediction][grid][cand_021_d4_w16] epoch=825 train_loss=0.018623 val_loss=0.020051 best=0.020051 es=0/5
[2026-05-16 09:43:07] [prediction][grid][cand_021_d4_w16] epoch=826 train_loss=0.018597 val_loss=0.020021 best=0.020051 es=1/5
[2026-05-16 09:43:07] [prediction][grid][cand_021_d4_w16] epoch=827 train_loss=0.018570 val_loss=0.019994 best=0.020051 es=2/5
[2026-05-16 09:43:07] [prediction][grid][cand_021_d4_w16] epoch=828 train_loss=0.018545 val_loss=0.019974 best=0.020051 es=3/5
[2026-05-16 09:43:07] [prediction][grid][cand_021_d4_w16] epoch=829 train_loss=0.018519 val_loss=0.019956 best=0.020051 es=4/5
[2026-05-16 09:43:07] [prediction][grid][cand_021_d4_w16] epoch=830 train_loss=0.018493 val_loss=0.019930 best=0.019930 es=0/5
[2026-05-16 09:43:07] [prediction][grid][cand_021_d4_w16] epoch=831 train_loss=0.018468 val_loss=0.019896 best=0.019930 es=1/5
[2026-05-16 09:43:07] [prediction][grid][cand_021_d4_w16] epoch=832 train_loss=0.018442 val_loss=0.019862 best=0.019930 es=2/5
[2026-05-16 09:43:07] [prediction][grid][cand_021_d4_w16] epoch=833 train_loss=0.018417 val_loss=0.019832 best=0.019930 es=3/5
[2026-05-16 09:43:07] [prediction][grid][cand_021_d4_w16] epoch=834 train_loss=0.018391 val_loss=0.019807 best=0.019807 es=0/5
[2026-05-16 09:43:07] [prediction][grid][cand_021_d4_w16] epoch=835 train_loss=0.018366 val_loss=0.019781 best=0.019807 es=1/5
[2026-05-16 09:43:08] [prediction][grid][cand_021_d4_w16] epoch=836 train_loss=0.018341 val_loss=0.019751 best=0.019807 es=2/5
[2026-05-16 09:43:08] [prediction][grid][cand_021_d4_w16] epoch=837 train_loss=0.018315 val_loss=0.019724 best=0.019807 es=3/5
[2026-05-16 09:43:08] [prediction][grid][cand_021_d4_w16] epoch=838 train_loss=0.018290 val_loss=0.019698 best=0.019698 es=0/5
[2026-05-16 09:43:08] [prediction][grid][cand_021_d4_w16] epoch=839 train_loss=0.018265 val_loss=0.019667 best=0.019698 es=1/5
[2026-05-16 09:43:08] [prediction][grid][cand_021_d4_w16] epoch=840 train_loss=0.018240 val_loss=0.019633 best=0.019698 es=2/5
[2026-05-16 09:43:08] [prediction][grid][cand_021_d4_w16] epoch=841 train_loss=0.018216 val_loss=0.019602 best=0.019698 es=3/5
[2026-05-16 09:43:08] [prediction][grid][cand_021_d4_w16] epoch=842 train_loss=0.018191 val_loss=0.019575 best=0.019575 es=0/5
[2026-05-16 09:43:08] [prediction][grid][cand_021_d4_w16] epoch=843 train_loss=0.018166 val_loss=0.019545 best=0.019575 es=1/5
[2026-05-16 09:43:08] [prediction][grid][cand_021_d4_w16] epoch=844 train_loss=0.018141 val_loss=0.019517 best=0.019575 es=2/5
[2026-05-16 09:43:08] [prediction][grid][cand_021_d4_w16] epoch=845 train_loss=0.018117 val_loss=0.019494 best=0.019575 es=3/5
[2026-05-16 09:43:09] [prediction][grid][cand_021_d4_w16] epoch=846 train_loss=0.018092 val_loss=0.019475 best=0.019575 es=4/5
[2026-05-16 09:43:09] [prediction][grid][cand_021_d4_w16] epoch=847 train_loss=0.018068 val_loss=0.019446 best=0.019446 es=0/5
[2026-05-16 09:43:09] [prediction][grid][cand_021_d4_w16] epoch=848 train_loss=0.018043 val_loss=0.019410 best=0.019446 es=1/5
[2026-05-16 09:43:09] [prediction][grid][cand_021_d4_w16] epoch=849 train_loss=0.018019 val_loss=0.019380 best=0.019446 es=2/5
[2026-05-16 09:43:09] [prediction][grid][cand_021_d4_w16] epoch=850 train_loss=0.017995 val_loss=0.019357 best=0.019446 es=3/5
[2026-05-16 09:43:09] [prediction][grid][cand_021_d4_w16] epoch=851 train_loss=0.017970 val_loss=0.019334 best=0.019334 es=0/5
[2026-05-16 09:43:09] [prediction][grid][cand_021_d4_w16] epoch=852 train_loss=0.017946 val_loss=0.019308 best=0.019334 es=1/5
[2026-05-16 09:43:09] [prediction][grid][cand_021_d4_w16] epoch=853 train_loss=0.017922 val_loss=0.019283 best=0.019334 es=2/5
[2026-05-16 09:43:09] [prediction][grid][cand_021_d4_w16] epoch=854 train_loss=0.017898 val_loss=0.019259 best=0.019334 es=3/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=855 train_loss=0.017874 val_loss=0.019234 best=0.019334 es=4/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=856 train_loss=0.017850 val_loss=0.019208 best=0.019208 es=0/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=857 train_loss=0.017826 val_loss=0.019183 best=0.019208 es=1/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=858 train_loss=0.017802 val_loss=0.019153 best=0.019208 es=2/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=859 train_loss=0.017779 val_loss=0.019126 best=0.019208 es=3/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=860 train_loss=0.017755 val_loss=0.019107 best=0.019107 es=0/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=861 train_loss=0.017731 val_loss=0.019090 best=0.019107 es=1/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=862 train_loss=0.017708 val_loss=0.019071 best=0.019107 es=2/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=863 train_loss=0.017684 val_loss=0.019045 best=0.019107 es=3/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=864 train_loss=0.017661 val_loss=0.019017 best=0.019107 es=4/5
[2026-05-16 09:43:10] [prediction][grid][cand_021_d4_w16] epoch=865 train_loss=0.017637 val_loss=0.018988 best=0.018988 es=0/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=866 train_loss=0.017613 val_loss=0.018963 best=0.018988 es=1/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=867 train_loss=0.017590 val_loss=0.018944 best=0.018988 es=2/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=868 train_loss=0.017567 val_loss=0.018927 best=0.018988 es=3/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=869 train_loss=0.017543 val_loss=0.018905 best=0.018988 es=4/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=870 train_loss=0.017520 val_loss=0.018877 best=0.018877 es=0/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=871 train_loss=0.017497 val_loss=0.018850 best=0.018877 es=1/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=872 train_loss=0.017474 val_loss=0.018825 best=0.018877 es=2/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=873 train_loss=0.017450 val_loss=0.018804 best=0.018877 es=3/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=874 train_loss=0.017427 val_loss=0.018782 best=0.018877 es=4/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=875 train_loss=0.017404 val_loss=0.018758 best=0.018758 es=0/5
[2026-05-16 09:43:11] [prediction][grid][cand_021_d4_w16] epoch=876 train_loss=0.017381 val_loss=0.018734 best=0.018758 es=1/5
[2026-05-16 09:43:12] [prediction][grid][cand_021_d4_w16] epoch=877 train_loss=0.017358 val_loss=0.018710 best=0.018758 es=2/5
[2026-05-16 09:43:12] [prediction][grid][cand_021_d4_w16] epoch=878 train_loss=0.017336 val_loss=0.018687 best=0.018758 es=3/5
[2026-05-16 09:43:12] [prediction][grid][cand_021_d4_w16] epoch=879 train_loss=0.017313 val_loss=0.018665 best=0.018758 es=4/5
[2026-05-16 09:43:12] [prediction][grid][cand_021_d4_w16] epoch=880 train_loss=0.017290 val_loss=0.018641 best=0.018641 es=0/5
[2026-05-16 09:43:12] [prediction][grid][cand_021_d4_w16] epoch=881 train_loss=0.017268 val_loss=0.018614 best=0.018641 es=1/5
[2026-05-16 09:43:12] [prediction][grid][cand_021_d4_w16] epoch=882 train_loss=0.017245 val_loss=0.018585 best=0.018641 es=2/5
[2026-05-16 09:43:12] [prediction][grid][cand_021_d4_w16] epoch=883 train_loss=0.017222 val_loss=0.018561 best=0.018641 es=3/5
[2026-05-16 09:43:12] [prediction][grid][cand_021_d4_w16] epoch=884 train_loss=0.017200 val_loss=0.018538 best=0.018538 es=0/5
[2026-05-16 09:43:12] [prediction][grid][cand_021_d4_w16] epoch=885 train_loss=0.017178 val_loss=0.018513 best=0.018538 es=1/5
[2026-05-16 09:43:13] [prediction][grid][cand_021_d4_w16] epoch=886 train_loss=0.017155 val_loss=0.018494 best=0.018538 es=2/5
[2026-05-16 09:43:13] [prediction][grid][cand_021_d4_w16] epoch=887 train_loss=0.017132 val_loss=0.018478 best=0.018538 es=3/5
[2026-05-16 09:43:13] [prediction][grid][cand_021_d4_w16] epoch=888 train_loss=0.017110 val_loss=0.018459 best=0.018538 es=4/5
[2026-05-16 09:43:13] [prediction][grid][cand_021_d4_w16] epoch=889 train_loss=0.017088 val_loss=0.018432 best=0.018432 es=0/5
[2026-05-16 09:43:13] [prediction][grid][cand_021_d4_w16] epoch=890 train_loss=0.017066 val_loss=0.018399 best=0.018432 es=1/5
[2026-05-16 09:43:13] [prediction][grid][cand_021_d4_w16] epoch=891 train_loss=0.017044 val_loss=0.018371 best=0.018432 es=2/5
[2026-05-16 09:43:13] [prediction][grid][cand_021_d4_w16] epoch=892 train_loss=0.017022 val_loss=0.018349 best=0.018432 es=3/5
[2026-05-16 09:43:13] [prediction][grid][cand_021_d4_w16] epoch=893 train_loss=0.016999 val_loss=0.018328 best=0.018328 es=0/5
[2026-05-16 09:43:13] [prediction][grid][cand_021_d4_w16] epoch=894 train_loss=0.016977 val_loss=0.018309 best=0.018328 es=1/5
[2026-05-16 09:43:13] [prediction][grid][cand_021_d4_w16] epoch=895 train_loss=0.016955 val_loss=0.018289 best=0.018328 es=2/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=896 train_loss=0.016933 val_loss=0.018271 best=0.018328 es=3/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=897 train_loss=0.016911 val_loss=0.018250 best=0.018328 es=4/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=898 train_loss=0.016890 val_loss=0.018228 best=0.018228 es=0/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=899 train_loss=0.016868 val_loss=0.018203 best=0.018228 es=1/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=900 train_loss=0.016846 val_loss=0.018179 best=0.018228 es=2/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=901 train_loss=0.016825 val_loss=0.018158 best=0.018228 es=3/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=902 train_loss=0.016803 val_loss=0.018140 best=0.018228 es=4/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=903 train_loss=0.016782 val_loss=0.018120 best=0.018120 es=0/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=904 train_loss=0.016760 val_loss=0.018097 best=0.018120 es=1/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=905 train_loss=0.016739 val_loss=0.018076 best=0.018120 es=2/5
[2026-05-16 09:43:14] [prediction][grid][cand_021_d4_w16] epoch=906 train_loss=0.016718 val_loss=0.018057 best=0.018120 es=3/5
[2026-05-16 09:43:15] [prediction][grid][cand_021_d4_w16] epoch=907 train_loss=0.016697 val_loss=0.018039 best=0.018120 es=4/5
[2026-05-16 09:43:15] [prediction][grid][cand_021_d4_w16] epoch=908 train_loss=0.016676 val_loss=0.018016 best=0.018016 es=0/5
[2026-05-16 09:43:15] [prediction][grid][cand_021_d4_w16] epoch=909 train_loss=0.016655 val_loss=0.017990 best=0.018016 es=1/5
[2026-05-16 09:43:15] [prediction][grid][cand_021_d4_w16] epoch=910 train_loss=0.016634 val_loss=0.017965 best=0.018016 es=2/5
[2026-05-16 09:43:15] [prediction][grid][cand_021_d4_w16] epoch=911 train_loss=0.016613 val_loss=0.017945 best=0.018016 es=3/5
[2026-05-16 09:43:15] [prediction][grid][cand_021_d4_w16] epoch=912 train_loss=0.016592 val_loss=0.017929 best=0.018016 es=4/5
[2026-05-16 09:43:15] [prediction][grid][cand_021_d4_w16] epoch=913 train_loss=0.016571 val_loss=0.017910 best=0.017910 es=0/5
[2026-05-16 09:43:15] [prediction][grid][cand_021_d4_w16] epoch=914 train_loss=0.016550 val_loss=0.017884 best=0.017910 es=1/5
[2026-05-16 09:43:15] [prediction][grid][cand_021_d4_w16] epoch=915 train_loss=0.016529 val_loss=0.017856 best=0.017910 es=2/5
[2026-05-16 09:43:15] [prediction][grid][cand_021_d4_w16] epoch=916 train_loss=0.016508 val_loss=0.017831 best=0.017910 es=3/5
[2026-05-16 09:43:16] [prediction][grid][cand_021_d4_w16] epoch=917 train_loss=0.016488 val_loss=0.017810 best=0.017910 es=4/5
[2026-05-16 09:43:16] [prediction][grid][cand_021_d4_w16] epoch=918 train_loss=0.016467 val_loss=0.017789 best=0.017789 es=0/5
[2026-05-16 09:43:16] [prediction][grid][cand_021_d4_w16] epoch=919 train_loss=0.016446 val_loss=0.017766 best=0.017789 es=1/5
[2026-05-16 09:43:16] [prediction][grid][cand_021_d4_w16] epoch=920 train_loss=0.016426 val_loss=0.017741 best=0.017789 es=2/5
[2026-05-16 09:43:16] [prediction][grid][cand_021_d4_w16] epoch=921 train_loss=0.016405 val_loss=0.017717 best=0.017789 es=3/5
[2026-05-16 09:43:16] [prediction][grid][cand_021_d4_w16] epoch=922 train_loss=0.016385 val_loss=0.017696 best=0.017789 es=4/5
[2026-05-16 09:43:16] [prediction][grid][cand_021_d4_w16] epoch=923 train_loss=0.016364 val_loss=0.017677 best=0.017677 es=0/5
[2026-05-16 09:43:16] [prediction][grid][cand_021_d4_w16] epoch=924 train_loss=0.016344 val_loss=0.017656 best=0.017677 es=1/5
[2026-05-16 09:43:16] [prediction][grid][cand_021_d4_w16] epoch=925 train_loss=0.016324 val_loss=0.017633 best=0.017677 es=2/5
[2026-05-16 09:43:16] [prediction][grid][cand_021_d4_w16] epoch=926 train_loss=0.016304 val_loss=0.017608 best=0.017677 es=3/5
[2026-05-16 09:43:17] [prediction][grid][cand_021_d4_w16] epoch=927 train_loss=0.016284 val_loss=0.017586 best=0.017677 es=4/5
[2026-05-16 09:43:17] [prediction][grid][cand_021_d4_w16] epoch=928 train_loss=0.016264 val_loss=0.017570 best=0.017570 es=0/5
[2026-05-16 09:43:17] [prediction][grid][cand_021_d4_w16] epoch=929 train_loss=0.016243 val_loss=0.017552 best=0.017570 es=1/5
[2026-05-16 09:43:17] [prediction][grid][cand_021_d4_w16] epoch=930 train_loss=0.016224 val_loss=0.017530 best=0.017570 es=2/5
[2026-05-16 09:43:17] [prediction][grid][cand_021_d4_w16] epoch=931 train_loss=0.016203 val_loss=0.017505 best=0.017570 es=3/5
[2026-05-16 09:43:17] [prediction][grid][cand_021_d4_w16] epoch=932 train_loss=0.016183 val_loss=0.017482 best=0.017570 es=4/5
[2026-05-16 09:43:17] [prediction][grid][cand_021_d4_w16] epoch=933 train_loss=0.016163 val_loss=0.017462 best=0.017462 es=0/5
[2026-05-16 09:43:17] [prediction][grid][cand_021_d4_w16] epoch=934 train_loss=0.016143 val_loss=0.017440 best=0.017462 es=1/5
[2026-05-16 09:43:17] [prediction][grid][cand_021_d4_w16] epoch=935 train_loss=0.016123 val_loss=0.017416 best=0.017462 es=2/5
[2026-05-16 09:43:17] [prediction][grid][cand_021_d4_w16] epoch=936 train_loss=0.016103 val_loss=0.017396 best=0.017462 es=3/5
[2026-05-16 09:43:18] [prediction][grid][cand_021_d4_w16] epoch=937 train_loss=0.016083 val_loss=0.017381 best=0.017462 es=4/5
[2026-05-16 09:43:18] [prediction][grid][cand_021_d4_w16] epoch=938 train_loss=0.016064 val_loss=0.017361 best=0.017361 es=0/5
[2026-05-16 09:43:18] [prediction][grid][cand_021_d4_w16] epoch=939 train_loss=0.016044 val_loss=0.017338 best=0.017361 es=1/5
[2026-05-16 09:43:18] [prediction][grid][cand_021_d4_w16] epoch=940 train_loss=0.016024 val_loss=0.017314 best=0.017361 es=2/5
[2026-05-16 09:43:18] [prediction][grid][cand_021_d4_w16] epoch=941 train_loss=0.016004 val_loss=0.017290 best=0.017361 es=3/5
[2026-05-16 09:43:18] [prediction][grid][cand_021_d4_w16] epoch=942 train_loss=0.015985 val_loss=0.017271 best=0.017361 es=4/5
[2026-05-16 09:43:18] [prediction][grid][cand_021_d4_w16] epoch=943 train_loss=0.015965 val_loss=0.017254 best=0.017254 es=0/5
[2026-05-16 09:43:18] [prediction][grid][cand_021_d4_w16] epoch=944 train_loss=0.015946 val_loss=0.017235 best=0.017254 es=1/5
[2026-05-16 09:43:18] [prediction][grid][cand_021_d4_w16] epoch=945 train_loss=0.015926 val_loss=0.017215 best=0.017254 es=2/5
[2026-05-16 09:43:18] [prediction][grid][cand_021_d4_w16] epoch=946 train_loss=0.015907 val_loss=0.017199 best=0.017254 es=3/5
[2026-05-16 09:43:19] [prediction][grid][cand_021_d4_w16] epoch=947 train_loss=0.015888 val_loss=0.017180 best=0.017254 es=4/5
[2026-05-16 09:43:19] [prediction][grid][cand_021_d4_w16] epoch=948 train_loss=0.015868 val_loss=0.017159 best=0.017254 es=5/5
[2026-05-16 15:30:22] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:22] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_021_d4_w16/training_log.txt
[2026-05-16 15:30:22] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_021_d4_w16/training_stats.csv
[2026-05-16 15:30:22] [prediction][grid][cand_021_d4_w16] epoch=949 train_loss=0.015849 val_loss=0.017135 best=0.017135 es=0/5
[2026-05-16 15:30:22] [prediction][grid][cand_021_d4_w16] epoch=950 train_loss=0.015830 val_loss=0.017118 best=0.017135 es=1/5
[2026-05-16 15:30:22] [prediction][grid][cand_021_d4_w16] epoch=951 train_loss=0.015810 val_loss=0.017102 best=0.017135 es=2/5
[2026-05-16 15:30:22] [prediction][grid][cand_021_d4_w16] epoch=952 train_loss=0.015792 val_loss=0.017083 best=0.017135 es=3/5
[2026-05-16 15:30:23] [prediction][grid][cand_021_d4_w16] epoch=953 train_loss=0.015772 val_loss=0.017061 best=0.017135 es=4/5
[2026-05-16 15:30:23] [prediction][grid][cand_021_d4_w16] epoch=954 train_loss=0.015754 val_loss=0.017039 best=0.017135 es=5/5
