[2026-05-16 10:48:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=771 train_loss=0.081030 val_loss=0.087111 best=0.087111 es=0/5
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=772 train_loss=0.080863 val_loss=0.087015 best=0.087111 es=1/5
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=773 train_loss=0.080697 val_loss=0.086884 best=0.086884 es=0/5
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=774 train_loss=0.080530 val_loss=0.086773 best=0.086773 es=0/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=775 train_loss=0.080364 val_loss=0.086670 best=0.086670 es=0/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=776 train_loss=0.080197 val_loss=0.086563 best=0.086563 es=0/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=777 train_loss=0.080031 val_loss=0.086454 best=0.086454 es=0/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=778 train_loss=0.079866 val_loss=0.086288 best=0.086288 es=0/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=779 train_loss=0.079702 val_loss=0.086165 best=0.086165 es=0/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=780 train_loss=0.079538 val_loss=0.086109 best=0.086165 es=1/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=781 train_loss=0.079374 val_loss=0.086073 best=0.086165 es=2/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=782 train_loss=0.079210 val_loss=0.085946 best=0.085946 es=0/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=783 train_loss=0.079046 val_loss=0.085808 best=0.085808 es=0/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=784 train_loss=0.078883 val_loss=0.085713 best=0.085808 es=1/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=785 train_loss=0.078721 val_loss=0.085671 best=0.085671 es=0/5
[2026-05-16 10:49:46] [prediction][nas][cand_013_d4_w7] epoch=786 train_loss=0.078558 val_loss=0.085608 best=0.085671 es=1/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=787 train_loss=0.078397 val_loss=0.085447 best=0.085447 es=0/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=788 train_loss=0.078234 val_loss=0.085292 best=0.085292 es=0/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=789 train_loss=0.078073 val_loss=0.085193 best=0.085292 es=1/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=790 train_loss=0.077913 val_loss=0.085086 best=0.085086 es=0/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=791 train_loss=0.077752 val_loss=0.084928 best=0.084928 es=0/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=792 train_loss=0.077592 val_loss=0.084788 best=0.084788 es=0/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=793 train_loss=0.077433 val_loss=0.084648 best=0.084648 es=0/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=794 train_loss=0.077273 val_loss=0.084498 best=0.084498 es=0/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=795 train_loss=0.077114 val_loss=0.084310 best=0.084310 es=0/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=796 train_loss=0.076954 val_loss=0.084076 best=0.084076 es=0/5
[2026-05-16 10:49:47] [prediction][nas][cand_013_d4_w7] epoch=797 train_loss=0.076795 val_loss=0.083862 best=0.083862 es=0/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=798 train_loss=0.076636 val_loss=0.083711 best=0.083711 es=0/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=799 train_loss=0.076480 val_loss=0.083568 best=0.083568 es=0/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=800 train_loss=0.076323 val_loss=0.083443 best=0.083443 es=0/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=801 train_loss=0.076165 val_loss=0.083360 best=0.083443 es=1/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=802 train_loss=0.076011 val_loss=0.083268 best=0.083268 es=0/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=803 train_loss=0.075857 val_loss=0.083129 best=0.083129 es=0/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=804 train_loss=0.075704 val_loss=0.082931 best=0.082931 es=0/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=805 train_loss=0.075550 val_loss=0.082811 best=0.082811 es=0/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=806 train_loss=0.075396 val_loss=0.082789 best=0.082811 es=1/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=807 train_loss=0.075241 val_loss=0.082741 best=0.082811 es=2/5
[2026-05-16 10:49:48] [prediction][nas][cand_013_d4_w7] epoch=808 train_loss=0.075091 val_loss=0.082587 best=0.082587 es=0/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=809 train_loss=0.074940 val_loss=0.082456 best=0.082456 es=0/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=810 train_loss=0.074790 val_loss=0.082438 best=0.082456 es=1/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=811 train_loss=0.074640 val_loss=0.082510 best=0.082456 es=2/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=812 train_loss=0.074491 val_loss=0.082512 best=0.082456 es=3/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=813 train_loss=0.074341 val_loss=0.082375 best=0.082456 es=4/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=814 train_loss=0.074192 val_loss=0.082174 best=0.082174 es=0/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=815 train_loss=0.074045 val_loss=0.082119 best=0.082174 es=1/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=816 train_loss=0.073898 val_loss=0.082177 best=0.082174 es=2/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=817 train_loss=0.073753 val_loss=0.082121 best=0.082174 es=3/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=818 train_loss=0.073607 val_loss=0.081955 best=0.081955 es=0/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=819 train_loss=0.073463 val_loss=0.081820 best=0.081820 es=0/5
[2026-05-16 10:49:49] [prediction][nas][cand_013_d4_w7] epoch=820 train_loss=0.073319 val_loss=0.081776 best=0.081820 es=1/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=821 train_loss=0.073176 val_loss=0.081724 best=0.081820 es=2/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=822 train_loss=0.073034 val_loss=0.081557 best=0.081557 es=0/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=823 train_loss=0.072893 val_loss=0.081275 best=0.081275 es=0/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=824 train_loss=0.072752 val_loss=0.081094 best=0.081094 es=0/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=825 train_loss=0.072613 val_loss=0.081103 best=0.081094 es=1/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=826 train_loss=0.072473 val_loss=0.081113 best=0.081094 es=2/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=827 train_loss=0.072335 val_loss=0.080851 best=0.080851 es=0/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=828 train_loss=0.072195 val_loss=0.080502 best=0.080502 es=0/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=829 train_loss=0.072058 val_loss=0.080286 best=0.080286 es=0/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=830 train_loss=0.071919 val_loss=0.080185 best=0.080185 es=0/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=831 train_loss=0.071782 val_loss=0.080115 best=0.080185 es=1/5
[2026-05-16 10:49:50] [prediction][nas][cand_013_d4_w7] epoch=832 train_loss=0.071646 val_loss=0.079955 best=0.079955 es=0/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=833 train_loss=0.071510 val_loss=0.079751 best=0.079751 es=0/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=834 train_loss=0.071374 val_loss=0.079544 best=0.079544 es=0/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=835 train_loss=0.071239 val_loss=0.079418 best=0.079418 es=0/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=836 train_loss=0.071104 val_loss=0.079305 best=0.079305 es=0/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=837 train_loss=0.070970 val_loss=0.079120 best=0.079120 es=0/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=838 train_loss=0.070836 val_loss=0.078924 best=0.078924 es=0/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=839 train_loss=0.070703 val_loss=0.078813 best=0.078813 es=0/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=840 train_loss=0.070570 val_loss=0.078773 best=0.078813 es=1/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=841 train_loss=0.070437 val_loss=0.078671 best=0.078671 es=0/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=842 train_loss=0.070306 val_loss=0.078456 best=0.078456 es=0/5
[2026-05-16 10:49:51] [prediction][nas][cand_013_d4_w7] epoch=843 train_loss=0.070174 val_loss=0.078264 best=0.078264 es=0/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=844 train_loss=0.070043 val_loss=0.078112 best=0.078112 es=0/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=845 train_loss=0.069913 val_loss=0.078019 best=0.078112 es=1/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=846 train_loss=0.069781 val_loss=0.077923 best=0.077923 es=0/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=847 train_loss=0.069651 val_loss=0.077818 best=0.077818 es=0/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=848 train_loss=0.069522 val_loss=0.077596 best=0.077596 es=0/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=849 train_loss=0.069392 val_loss=0.077305 best=0.077305 es=0/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=850 train_loss=0.069261 val_loss=0.077039 best=0.077039 es=0/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=851 train_loss=0.069130 val_loss=0.076880 best=0.076880 es=0/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=852 train_loss=0.069002 val_loss=0.076766 best=0.076766 es=0/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=853 train_loss=0.068873 val_loss=0.076662 best=0.076662 es=0/5
[2026-05-16 10:49:52] [prediction][nas][cand_013_d4_w7] epoch=854 train_loss=0.068742 val_loss=0.076582 best=0.076662 es=1/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=855 train_loss=0.068615 val_loss=0.076529 best=0.076529 es=0/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=856 train_loss=0.068487 val_loss=0.076471 best=0.076529 es=1/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=857 train_loss=0.068360 val_loss=0.076332 best=0.076332 es=0/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=858 train_loss=0.068233 val_loss=0.076178 best=0.076178 es=0/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=859 train_loss=0.068107 val_loss=0.076056 best=0.076056 es=0/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=860 train_loss=0.067981 val_loss=0.076006 best=0.076056 es=1/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=861 train_loss=0.067855 val_loss=0.075942 best=0.075942 es=0/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=862 train_loss=0.067729 val_loss=0.075850 best=0.075942 es=1/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=863 train_loss=0.067604 val_loss=0.075752 best=0.075752 es=0/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=864 train_loss=0.067481 val_loss=0.075679 best=0.075752 es=1/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=865 train_loss=0.067358 val_loss=0.075607 best=0.075607 es=0/5
[2026-05-16 10:49:53] [prediction][nas][cand_013_d4_w7] epoch=866 train_loss=0.067236 val_loss=0.075494 best=0.075494 es=0/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=867 train_loss=0.067113 val_loss=0.075352 best=0.075352 es=0/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=868 train_loss=0.066991 val_loss=0.075248 best=0.075248 es=0/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=869 train_loss=0.066870 val_loss=0.075146 best=0.075146 es=0/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=870 train_loss=0.066749 val_loss=0.075057 best=0.075146 es=1/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=871 train_loss=0.066629 val_loss=0.074926 best=0.074926 es=0/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=872 train_loss=0.066508 val_loss=0.074798 best=0.074798 es=0/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=873 train_loss=0.066388 val_loss=0.074694 best=0.074694 es=0/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=874 train_loss=0.066267 val_loss=0.074597 best=0.074694 es=1/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=875 train_loss=0.066147 val_loss=0.074490 best=0.074490 es=0/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=876 train_loss=0.066027 val_loss=0.074408 best=0.074490 es=1/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=877 train_loss=0.065907 val_loss=0.074384 best=0.074384 es=0/5
[2026-05-16 10:49:54] [prediction][nas][cand_013_d4_w7] epoch=878 train_loss=0.065789 val_loss=0.074351 best=0.074384 es=1/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=879 train_loss=0.065670 val_loss=0.074203 best=0.074203 es=0/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=880 train_loss=0.065550 val_loss=0.073973 best=0.073973 es=0/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=881 train_loss=0.065430 val_loss=0.073872 best=0.073872 es=0/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=882 train_loss=0.065311 val_loss=0.073929 best=0.073872 es=1/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=883 train_loss=0.065191 val_loss=0.074017 best=0.073872 es=2/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=884 train_loss=0.065072 val_loss=0.073946 best=0.073872 es=3/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=885 train_loss=0.064952 val_loss=0.073761 best=0.073761 es=0/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=886 train_loss=0.064833 val_loss=0.073610 best=0.073610 es=0/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=887 train_loss=0.064714 val_loss=0.073549 best=0.073610 es=1/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=888 train_loss=0.064596 val_loss=0.073533 best=0.073610 es=2/5
[2026-05-16 10:49:55] [prediction][nas][cand_013_d4_w7] epoch=889 train_loss=0.064477 val_loss=0.073462 best=0.073462 es=0/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=890 train_loss=0.064359 val_loss=0.073357 best=0.073357 es=0/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=891 train_loss=0.064241 val_loss=0.073324 best=0.073357 es=1/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=892 train_loss=0.064125 val_loss=0.073316 best=0.073357 es=2/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=893 train_loss=0.064008 val_loss=0.073245 best=0.073245 es=0/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=894 train_loss=0.063892 val_loss=0.073133 best=0.073133 es=0/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=895 train_loss=0.063774 val_loss=0.073084 best=0.073133 es=1/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=896 train_loss=0.063658 val_loss=0.073081 best=0.073133 es=2/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=897 train_loss=0.063541 val_loss=0.073009 best=0.073009 es=0/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=898 train_loss=0.063425 val_loss=0.072819 best=0.072819 es=0/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=899 train_loss=0.063310 val_loss=0.072662 best=0.072662 es=0/5
[2026-05-16 10:49:56] [prediction][nas][cand_013_d4_w7] epoch=900 train_loss=0.063194 val_loss=0.072604 best=0.072662 es=1/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=901 train_loss=0.063079 val_loss=0.072608 best=0.072662 es=2/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=902 train_loss=0.062963 val_loss=0.072523 best=0.072523 es=0/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=903 train_loss=0.062847 val_loss=0.072304 best=0.072304 es=0/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=904 train_loss=0.062731 val_loss=0.072071 best=0.072071 es=0/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=905 train_loss=0.062616 val_loss=0.071938 best=0.071938 es=0/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=906 train_loss=0.062501 val_loss=0.071869 best=0.071938 es=1/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=907 train_loss=0.062386 val_loss=0.071788 best=0.071788 es=0/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=908 train_loss=0.062272 val_loss=0.071630 best=0.071630 es=0/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=909 train_loss=0.062156 val_loss=0.071474 best=0.071474 es=0/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=910 train_loss=0.062041 val_loss=0.071335 best=0.071335 es=0/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=911 train_loss=0.061926 val_loss=0.071254 best=0.071335 es=1/5
[2026-05-16 10:49:57] [prediction][nas][cand_013_d4_w7] epoch=912 train_loss=0.061808 val_loss=0.071199 best=0.071199 es=0/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=913 train_loss=0.061691 val_loss=0.071098 best=0.071098 es=0/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=914 train_loss=0.061573 val_loss=0.070971 best=0.070971 es=0/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=915 train_loss=0.061454 val_loss=0.070892 best=0.070971 es=1/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=916 train_loss=0.061336 val_loss=0.070904 best=0.070971 es=2/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=917 train_loss=0.061216 val_loss=0.070935 best=0.070971 es=3/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=918 train_loss=0.061096 val_loss=0.070928 best=0.070971 es=4/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=919 train_loss=0.060978 val_loss=0.070863 best=0.070863 es=0/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=920 train_loss=0.060860 val_loss=0.070777 best=0.070863 es=1/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=921 train_loss=0.060743 val_loss=0.070745 best=0.070745 es=0/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=922 train_loss=0.060626 val_loss=0.070726 best=0.070745 es=1/5
[2026-05-16 10:49:58] [prediction][nas][cand_013_d4_w7] epoch=923 train_loss=0.060508 val_loss=0.070697 best=0.070745 es=2/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=924 train_loss=0.060393 val_loss=0.070610 best=0.070610 es=0/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=925 train_loss=0.060279 val_loss=0.070471 best=0.070471 es=0/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=926 train_loss=0.060165 val_loss=0.070358 best=0.070358 es=0/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=927 train_loss=0.060051 val_loss=0.070276 best=0.070358 es=1/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=928 train_loss=0.059937 val_loss=0.070210 best=0.070210 es=0/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=929 train_loss=0.059824 val_loss=0.070158 best=0.070210 es=1/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=930 train_loss=0.059711 val_loss=0.070125 best=0.070210 es=2/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=931 train_loss=0.059599 val_loss=0.070084 best=0.070084 es=0/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=932 train_loss=0.059487 val_loss=0.070038 best=0.070084 es=1/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=933 train_loss=0.059377 val_loss=0.069975 best=0.069975 es=0/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=934 train_loss=0.059268 val_loss=0.069903 best=0.069975 es=1/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=935 train_loss=0.059158 val_loss=0.069871 best=0.069871 es=0/5
[2026-05-16 10:49:59] [prediction][nas][cand_013_d4_w7] epoch=936 train_loss=0.059048 val_loss=0.069861 best=0.069871 es=1/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=937 train_loss=0.058938 val_loss=0.069792 best=0.069871 es=2/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=938 train_loss=0.058831 val_loss=0.069649 best=0.069649 es=0/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=939 train_loss=0.058723 val_loss=0.069506 best=0.069506 es=0/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=940 train_loss=0.058615 val_loss=0.069446 best=0.069506 es=1/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=941 train_loss=0.058506 val_loss=0.069411 best=0.069506 es=2/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=942 train_loss=0.058399 val_loss=0.069339 best=0.069339 es=0/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=943 train_loss=0.058294 val_loss=0.069272 best=0.069339 es=1/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=944 train_loss=0.058186 val_loss=0.069241 best=0.069339 es=2/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=945 train_loss=0.058077 val_loss=0.069228 best=0.069228 es=0/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=946 train_loss=0.057967 val_loss=0.069175 best=0.069228 es=1/5
[2026-05-16 10:50:00] [prediction][nas][cand_013_d4_w7] epoch=947 train_loss=0.057858 val_loss=0.069094 best=0.069094 es=0/5
[2026-05-16 10:50:01] [prediction][nas][cand_013_d4_w7] epoch=948 train_loss=0.057748 val_loss=0.069010 best=0.069094 es=1/5
[2026-05-16 10:50:01] [prediction][nas][cand_013_d4_w7] epoch=949 train_loss=0.057639 val_loss=0.068950 best=0.068950 es=0/5
[2026-05-16 10:50:01] [prediction][nas][cand_013_d4_w7] epoch=950 train_loss=0.057531 val_loss=0.068882 best=0.068950 es=1/5
[2026-05-16 10:50:01] [prediction][nas][cand_013_d4_w7] epoch=951 train_loss=0.057424 val_loss=0.068818 best=0.068818 es=0/5
[2026-05-16 10:50:01] [prediction][nas][cand_013_d4_w7] epoch=952 train_loss=0.057315 val_loss=0.068780 best=0.068818 es=1/5
[2026-05-16 10:50:01] [prediction][nas][cand_013_d4_w7] epoch=953 train_loss=0.057205 val_loss=0.068792 best=0.068818 es=2/5
[2026-05-16 10:50:01] [prediction][nas][cand_013_d4_w7] epoch=954 train_loss=0.057093 val_loss=0.068822 best=0.068818 es=3/5
[2026-05-16 10:50:01] [prediction][nas][cand_013_d4_w7] epoch=955 train_loss=0.056981 val_loss=0.068847 best=0.068818 es=4/5
[2026-05-16 10:50:01] [prediction][nas][cand_013_d4_w7] epoch=956 train_loss=0.056869 val_loss=0.068857 best=0.068818 es=5/5
[2026-05-16 15:34:21] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:34:21] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_013_d4_w7/training_log.txt
[2026-05-16 15:34:21] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_013_d4_w7/training_stats.csv
[2026-05-16 15:34:21] [prediction][nas][cand_013_d4_w7] epoch=957 train_loss=0.056757 val_loss=0.068868 best=0.068818 es=6/5
