[2026-05-16 10:25:06] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=762 train_loss=0.044386 val_loss=0.044969 best=0.044969 es=0/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=763 train_loss=0.044291 val_loss=0.044873 best=0.044969 es=1/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=764 train_loss=0.044197 val_loss=0.044778 best=0.044778 es=0/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=765 train_loss=0.044103 val_loss=0.044682 best=0.044778 es=1/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=766 train_loss=0.044010 val_loss=0.044588 best=0.044588 es=0/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=767 train_loss=0.043916 val_loss=0.044494 best=0.044588 es=1/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=768 train_loss=0.043824 val_loss=0.044401 best=0.044401 es=0/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=769 train_loss=0.043731 val_loss=0.044308 best=0.044401 es=1/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=770 train_loss=0.043639 val_loss=0.044217 best=0.044217 es=0/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=771 train_loss=0.043546 val_loss=0.044126 best=0.044217 es=1/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=772 train_loss=0.043455 val_loss=0.044035 best=0.044035 es=0/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=773 train_loss=0.043363 val_loss=0.043944 best=0.044035 es=1/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=774 train_loss=0.043272 val_loss=0.043853 best=0.043853 es=0/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=775 train_loss=0.043181 val_loss=0.043763 best=0.043853 es=1/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=776 train_loss=0.043090 val_loss=0.043673 best=0.043673 es=0/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=777 train_loss=0.043000 val_loss=0.043581 best=0.043673 es=1/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=778 train_loss=0.042910 val_loss=0.043490 best=0.043490 es=0/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=779 train_loss=0.042820 val_loss=0.043398 best=0.043490 es=1/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=780 train_loss=0.042731 val_loss=0.043308 best=0.043308 es=0/5
[2026-05-16 10:26:12] [prediction][bayes][cand_024_d2_w8] epoch=781 train_loss=0.042642 val_loss=0.043217 best=0.043308 es=1/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=782 train_loss=0.042553 val_loss=0.043127 best=0.043127 es=0/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=783 train_loss=0.042464 val_loss=0.043036 best=0.043127 es=1/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=784 train_loss=0.042376 val_loss=0.042946 best=0.042946 es=0/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=785 train_loss=0.042288 val_loss=0.042856 best=0.042946 es=1/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=786 train_loss=0.042200 val_loss=0.042767 best=0.042767 es=0/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=787 train_loss=0.042113 val_loss=0.042679 best=0.042767 es=1/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=788 train_loss=0.042026 val_loss=0.042591 best=0.042591 es=0/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=789 train_loss=0.041939 val_loss=0.042504 best=0.042591 es=1/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=790 train_loss=0.041852 val_loss=0.042417 best=0.042417 es=0/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=791 train_loss=0.041766 val_loss=0.042331 best=0.042417 es=1/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=792 train_loss=0.041680 val_loss=0.042245 best=0.042245 es=0/5
[2026-05-16 10:26:13] [prediction][bayes][cand_024_d2_w8] epoch=793 train_loss=0.041594 val_loss=0.042159 best=0.042245 es=1/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=794 train_loss=0.041508 val_loss=0.042074 best=0.042074 es=0/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=795 train_loss=0.041423 val_loss=0.041989 best=0.042074 es=1/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=796 train_loss=0.041337 val_loss=0.041904 best=0.041904 es=0/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=797 train_loss=0.041252 val_loss=0.041818 best=0.041904 es=1/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=798 train_loss=0.041166 val_loss=0.041732 best=0.041732 es=0/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=799 train_loss=0.041082 val_loss=0.041646 best=0.041732 es=1/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=800 train_loss=0.040997 val_loss=0.041560 best=0.041560 es=0/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=801 train_loss=0.040913 val_loss=0.041474 best=0.041560 es=1/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=802 train_loss=0.040829 val_loss=0.041387 best=0.041387 es=0/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=803 train_loss=0.040745 val_loss=0.041300 best=0.041387 es=1/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=804 train_loss=0.040662 val_loss=0.041213 best=0.041213 es=0/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=805 train_loss=0.040579 val_loss=0.041126 best=0.041213 es=1/5
[2026-05-16 10:26:14] [prediction][bayes][cand_024_d2_w8] epoch=806 train_loss=0.040496 val_loss=0.041039 best=0.041039 es=0/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=807 train_loss=0.040413 val_loss=0.040953 best=0.041039 es=1/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=808 train_loss=0.040330 val_loss=0.040868 best=0.040868 es=0/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=809 train_loss=0.040248 val_loss=0.040783 best=0.040868 es=1/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=810 train_loss=0.040166 val_loss=0.040699 best=0.040699 es=0/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=811 train_loss=0.040085 val_loss=0.040616 best=0.040699 es=1/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=812 train_loss=0.040004 val_loss=0.040535 best=0.040535 es=0/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=813 train_loss=0.039923 val_loss=0.040454 best=0.040535 es=1/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=814 train_loss=0.039843 val_loss=0.040373 best=0.040373 es=0/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=815 train_loss=0.039762 val_loss=0.040294 best=0.040373 es=1/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=816 train_loss=0.039682 val_loss=0.040216 best=0.040216 es=0/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=817 train_loss=0.039603 val_loss=0.040138 best=0.040216 es=1/5
[2026-05-16 10:26:15] [prediction][bayes][cand_024_d2_w8] epoch=818 train_loss=0.039523 val_loss=0.040061 best=0.040061 es=0/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=819 train_loss=0.039444 val_loss=0.039984 best=0.040061 es=1/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=820 train_loss=0.039366 val_loss=0.039908 best=0.039908 es=0/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=821 train_loss=0.039287 val_loss=0.039833 best=0.039908 es=1/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=822 train_loss=0.039210 val_loss=0.039757 best=0.039757 es=0/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=823 train_loss=0.039132 val_loss=0.039683 best=0.039757 es=1/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=824 train_loss=0.039055 val_loss=0.039609 best=0.039609 es=0/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=825 train_loss=0.038977 val_loss=0.039536 best=0.039609 es=1/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=826 train_loss=0.038900 val_loss=0.039463 best=0.039463 es=0/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=827 train_loss=0.038824 val_loss=0.039391 best=0.039463 es=1/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=828 train_loss=0.038747 val_loss=0.039320 best=0.039320 es=0/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=829 train_loss=0.038671 val_loss=0.039249 best=0.039320 es=1/5
[2026-05-16 10:26:16] [prediction][bayes][cand_024_d2_w8] epoch=830 train_loss=0.038596 val_loss=0.039178 best=0.039178 es=0/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=831 train_loss=0.038521 val_loss=0.039107 best=0.039178 es=1/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=832 train_loss=0.038446 val_loss=0.039036 best=0.039036 es=0/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=833 train_loss=0.038371 val_loss=0.038966 best=0.039036 es=1/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=834 train_loss=0.038297 val_loss=0.038895 best=0.038895 es=0/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=835 train_loss=0.038223 val_loss=0.038824 best=0.038895 es=1/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=836 train_loss=0.038149 val_loss=0.038754 best=0.038754 es=0/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=837 train_loss=0.038076 val_loss=0.038684 best=0.038754 es=1/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=838 train_loss=0.038003 val_loss=0.038615 best=0.038615 es=0/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=839 train_loss=0.037930 val_loss=0.038545 best=0.038615 es=1/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=840 train_loss=0.037857 val_loss=0.038475 best=0.038475 es=0/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=841 train_loss=0.037785 val_loss=0.038406 best=0.038475 es=1/5
[2026-05-16 10:26:17] [prediction][bayes][cand_024_d2_w8] epoch=842 train_loss=0.037713 val_loss=0.038336 best=0.038336 es=0/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=843 train_loss=0.037641 val_loss=0.038266 best=0.038336 es=1/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=844 train_loss=0.037570 val_loss=0.038196 best=0.038196 es=0/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=845 train_loss=0.037499 val_loss=0.038127 best=0.038196 es=1/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=846 train_loss=0.037428 val_loss=0.038058 best=0.038058 es=0/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=847 train_loss=0.037358 val_loss=0.037990 best=0.038058 es=1/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=848 train_loss=0.037288 val_loss=0.037922 best=0.037922 es=0/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=849 train_loss=0.037218 val_loss=0.037854 best=0.037922 es=1/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=850 train_loss=0.037148 val_loss=0.037786 best=0.037786 es=0/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=851 train_loss=0.037078 val_loss=0.037719 best=0.037786 es=1/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=852 train_loss=0.037009 val_loss=0.037651 best=0.037651 es=0/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=853 train_loss=0.036941 val_loss=0.037584 best=0.037651 es=1/5
[2026-05-16 10:26:18] [prediction][bayes][cand_024_d2_w8] epoch=854 train_loss=0.036872 val_loss=0.037517 best=0.037517 es=0/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=855 train_loss=0.036804 val_loss=0.037450 best=0.037517 es=1/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=856 train_loss=0.036737 val_loss=0.037384 best=0.037384 es=0/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=857 train_loss=0.036669 val_loss=0.037317 best=0.037384 es=1/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=858 train_loss=0.036602 val_loss=0.037250 best=0.037250 es=0/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=859 train_loss=0.036535 val_loss=0.037183 best=0.037250 es=1/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=860 train_loss=0.036469 val_loss=0.037116 best=0.037116 es=0/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=861 train_loss=0.036402 val_loss=0.037050 best=0.037116 es=1/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=862 train_loss=0.036337 val_loss=0.036983 best=0.036983 es=0/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=863 train_loss=0.036271 val_loss=0.036916 best=0.036983 es=1/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=864 train_loss=0.036205 val_loss=0.036850 best=0.036850 es=0/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=865 train_loss=0.036140 val_loss=0.036784 best=0.036850 es=1/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=866 train_loss=0.036075 val_loss=0.036717 best=0.036717 es=0/5
[2026-05-16 10:26:19] [prediction][bayes][cand_024_d2_w8] epoch=867 train_loss=0.036010 val_loss=0.036650 best=0.036717 es=1/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=868 train_loss=0.035945 val_loss=0.036584 best=0.036584 es=0/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=869 train_loss=0.035881 val_loss=0.036518 best=0.036584 es=1/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=870 train_loss=0.035817 val_loss=0.036452 best=0.036452 es=0/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=871 train_loss=0.035753 val_loss=0.036387 best=0.036452 es=1/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=872 train_loss=0.035690 val_loss=0.036321 best=0.036321 es=0/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=873 train_loss=0.035627 val_loss=0.036255 best=0.036321 es=1/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=874 train_loss=0.035564 val_loss=0.036190 best=0.036190 es=0/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=875 train_loss=0.035501 val_loss=0.036125 best=0.036190 es=1/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=876 train_loss=0.035439 val_loss=0.036060 best=0.036060 es=0/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=877 train_loss=0.035377 val_loss=0.035995 best=0.036060 es=1/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=878 train_loss=0.035315 val_loss=0.035932 best=0.035932 es=0/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=879 train_loss=0.035253 val_loss=0.035868 best=0.035932 es=1/5
[2026-05-16 10:26:20] [prediction][bayes][cand_024_d2_w8] epoch=880 train_loss=0.035191 val_loss=0.035805 best=0.035805 es=0/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=881 train_loss=0.035130 val_loss=0.035742 best=0.035805 es=1/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=882 train_loss=0.035069 val_loss=0.035680 best=0.035680 es=0/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=883 train_loss=0.035008 val_loss=0.035618 best=0.035680 es=1/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=884 train_loss=0.034947 val_loss=0.035556 best=0.035556 es=0/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=885 train_loss=0.034887 val_loss=0.035494 best=0.035556 es=1/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=886 train_loss=0.034827 val_loss=0.035433 best=0.035433 es=0/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=887 train_loss=0.034767 val_loss=0.035369 best=0.035433 es=1/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=888 train_loss=0.034707 val_loss=0.035306 best=0.035306 es=0/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=889 train_loss=0.034648 val_loss=0.035243 best=0.035306 es=1/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=890 train_loss=0.034589 val_loss=0.035180 best=0.035180 es=0/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=891 train_loss=0.034530 val_loss=0.035117 best=0.035180 es=1/5
[2026-05-16 10:26:21] [prediction][bayes][cand_024_d2_w8] epoch=892 train_loss=0.034472 val_loss=0.035055 best=0.035055 es=0/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=893 train_loss=0.034413 val_loss=0.034993 best=0.035055 es=1/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=894 train_loss=0.034355 val_loss=0.034932 best=0.034932 es=0/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=895 train_loss=0.034297 val_loss=0.034871 best=0.034932 es=1/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=896 train_loss=0.034240 val_loss=0.034811 best=0.034811 es=0/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=897 train_loss=0.034182 val_loss=0.034751 best=0.034811 es=1/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=898 train_loss=0.034125 val_loss=0.034691 best=0.034691 es=0/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=899 train_loss=0.034068 val_loss=0.034632 best=0.034691 es=1/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=900 train_loss=0.034012 val_loss=0.034572 best=0.034572 es=0/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=901 train_loss=0.033955 val_loss=0.034513 best=0.034572 es=1/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=902 train_loss=0.033899 val_loss=0.034453 best=0.034453 es=0/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=903 train_loss=0.033842 val_loss=0.034393 best=0.034453 es=1/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=904 train_loss=0.033786 val_loss=0.034334 best=0.034334 es=0/5
[2026-05-16 10:26:22] [prediction][bayes][cand_024_d2_w8] epoch=905 train_loss=0.033731 val_loss=0.034275 best=0.034334 es=1/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=906 train_loss=0.033675 val_loss=0.034216 best=0.034216 es=0/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=907 train_loss=0.033620 val_loss=0.034156 best=0.034216 es=1/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=908 train_loss=0.033565 val_loss=0.034097 best=0.034097 es=0/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=909 train_loss=0.033511 val_loss=0.034038 best=0.034097 es=1/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=910 train_loss=0.033456 val_loss=0.033980 best=0.033980 es=0/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=911 train_loss=0.033402 val_loss=0.033922 best=0.033980 es=1/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=912 train_loss=0.033348 val_loss=0.033864 best=0.033864 es=0/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=913 train_loss=0.033294 val_loss=0.033806 best=0.033864 es=1/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=914 train_loss=0.033240 val_loss=0.033747 best=0.033747 es=0/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=915 train_loss=0.033187 val_loss=0.033688 best=0.033747 es=1/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=916 train_loss=0.033134 val_loss=0.033630 best=0.033630 es=0/5
[2026-05-16 10:26:23] [prediction][bayes][cand_024_d2_w8] epoch=917 train_loss=0.033080 val_loss=0.033572 best=0.033630 es=1/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=918 train_loss=0.033027 val_loss=0.033515 best=0.033515 es=0/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=919 train_loss=0.032975 val_loss=0.033459 best=0.033515 es=1/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=920 train_loss=0.032922 val_loss=0.033403 best=0.033403 es=0/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=921 train_loss=0.032869 val_loss=0.033347 best=0.033403 es=1/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=922 train_loss=0.032817 val_loss=0.033293 best=0.033293 es=0/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=923 train_loss=0.032765 val_loss=0.033239 best=0.033293 es=1/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=924 train_loss=0.032713 val_loss=0.033186 best=0.033186 es=0/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=925 train_loss=0.032662 val_loss=0.033133 best=0.033186 es=1/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=926 train_loss=0.032610 val_loss=0.033080 best=0.033080 es=0/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=927 train_loss=0.032559 val_loss=0.033028 best=0.033080 es=1/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=928 train_loss=0.032508 val_loss=0.032977 best=0.032977 es=0/5
[2026-05-16 10:26:24] [prediction][bayes][cand_024_d2_w8] epoch=929 train_loss=0.032457 val_loss=0.032925 best=0.032977 es=1/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=930 train_loss=0.032407 val_loss=0.032874 best=0.032874 es=0/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=931 train_loss=0.032356 val_loss=0.032823 best=0.032874 es=1/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=932 train_loss=0.032306 val_loss=0.032772 best=0.032772 es=0/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=933 train_loss=0.032257 val_loss=0.032721 best=0.032772 es=1/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=934 train_loss=0.032207 val_loss=0.032671 best=0.032671 es=0/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=935 train_loss=0.032158 val_loss=0.032621 best=0.032671 es=1/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=936 train_loss=0.032108 val_loss=0.032571 best=0.032571 es=0/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=937 train_loss=0.032059 val_loss=0.032521 best=0.032571 es=1/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=938 train_loss=0.032011 val_loss=0.032471 best=0.032571 es=2/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=939 train_loss=0.031962 val_loss=0.032422 best=0.032422 es=0/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=940 train_loss=0.031914 val_loss=0.032373 best=0.032422 es=1/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=941 train_loss=0.031866 val_loss=0.032324 best=0.032422 es=2/5
[2026-05-16 10:26:25] [prediction][bayes][cand_024_d2_w8] epoch=942 train_loss=0.031818 val_loss=0.032276 best=0.032276 es=0/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=943 train_loss=0.031770 val_loss=0.032228 best=0.032276 es=1/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=944 train_loss=0.031723 val_loss=0.032180 best=0.032276 es=2/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=945 train_loss=0.031676 val_loss=0.032134 best=0.032134 es=0/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=946 train_loss=0.031628 val_loss=0.032087 best=0.032134 es=1/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=947 train_loss=0.031582 val_loss=0.032041 best=0.032134 es=2/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=948 train_loss=0.031535 val_loss=0.031994 best=0.031994 es=0/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=949 train_loss=0.031488 val_loss=0.031948 best=0.031994 es=1/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=950 train_loss=0.031442 val_loss=0.031901 best=0.031994 es=2/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=951 train_loss=0.031396 val_loss=0.031854 best=0.031854 es=0/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=952 train_loss=0.031350 val_loss=0.031808 best=0.031854 es=1/5
