[2026-05-16 10:00:51] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:01:59] [prediction][random][cand_013_d4_w2] epoch=783 train_loss=0.806785 val_loss=1.366917 best=1.367003 es=1/5
[2026-05-16 10:01:59] [prediction][random][cand_013_d4_w2] epoch=784 train_loss=0.806698 val_loss=1.366833 best=1.366833 es=0/5
[2026-05-16 10:01:59] [prediction][random][cand_013_d4_w2] epoch=785 train_loss=0.806617 val_loss=1.366754 best=1.366833 es=1/5
[2026-05-16 10:01:59] [prediction][random][cand_013_d4_w2] epoch=786 train_loss=0.806515 val_loss=1.366677 best=1.366677 es=0/5
[2026-05-16 10:01:59] [prediction][random][cand_013_d4_w2] epoch=787 train_loss=0.806422 val_loss=1.366599 best=1.366677 es=1/5
[2026-05-16 10:01:59] [prediction][random][cand_013_d4_w2] epoch=788 train_loss=0.806330 val_loss=1.366521 best=1.366521 es=0/5
[2026-05-16 10:01:59] [prediction][random][cand_013_d4_w2] epoch=789 train_loss=0.806244 val_loss=1.366440 best=1.366521 es=1/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=790 train_loss=0.806154 val_loss=1.366357 best=1.366357 es=0/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=791 train_loss=0.806061 val_loss=1.366274 best=1.366357 es=1/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=792 train_loss=0.805973 val_loss=1.366197 best=1.366197 es=0/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=793 train_loss=0.805888 val_loss=1.366125 best=1.366197 es=1/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=794 train_loss=0.805801 val_loss=1.366054 best=1.366054 es=0/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=795 train_loss=0.805720 val_loss=1.365979 best=1.366054 es=1/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=796 train_loss=0.805636 val_loss=1.365903 best=1.365903 es=0/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=797 train_loss=0.805547 val_loss=1.365825 best=1.365903 es=1/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=798 train_loss=0.805461 val_loss=1.365749 best=1.365749 es=0/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=799 train_loss=0.805381 val_loss=1.365674 best=1.365749 es=1/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=800 train_loss=0.805301 val_loss=1.365603 best=1.365603 es=0/5
[2026-05-16 10:02:00] [prediction][random][cand_013_d4_w2] epoch=801 train_loss=0.805211 val_loss=1.365533 best=1.365603 es=1/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=802 train_loss=0.805128 val_loss=1.365459 best=1.365459 es=0/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=803 train_loss=0.805050 val_loss=1.365381 best=1.365459 es=1/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=804 train_loss=0.804965 val_loss=1.365300 best=1.365300 es=0/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=805 train_loss=0.804881 val_loss=1.365221 best=1.365300 es=1/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=806 train_loss=0.804800 val_loss=1.365145 best=1.365145 es=0/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=807 train_loss=0.804726 val_loss=1.365074 best=1.365145 es=1/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=808 train_loss=0.804637 val_loss=1.365003 best=1.365003 es=0/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=809 train_loss=0.804557 val_loss=1.364931 best=1.365003 es=1/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=810 train_loss=0.804466 val_loss=1.364855 best=1.364855 es=0/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=811 train_loss=0.804369 val_loss=1.364768 best=1.364855 es=1/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=812 train_loss=0.804280 val_loss=1.364679 best=1.364679 es=0/5
[2026-05-16 10:02:01] [prediction][random][cand_013_d4_w2] epoch=813 train_loss=0.804178 val_loss=1.364590 best=1.364679 es=1/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=814 train_loss=0.804083 val_loss=1.364500 best=1.364500 es=0/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=815 train_loss=0.803986 val_loss=1.364409 best=1.364500 es=1/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=816 train_loss=0.803886 val_loss=1.364318 best=1.364318 es=0/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=817 train_loss=0.803785 val_loss=1.364225 best=1.364318 es=1/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=818 train_loss=0.803684 val_loss=1.364131 best=1.364131 es=0/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=819 train_loss=0.803585 val_loss=1.364039 best=1.364131 es=1/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=820 train_loss=0.803486 val_loss=1.363949 best=1.363949 es=0/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=821 train_loss=0.803387 val_loss=1.363861 best=1.363949 es=1/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=822 train_loss=0.803289 val_loss=1.363773 best=1.363773 es=0/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=823 train_loss=0.803200 val_loss=1.363686 best=1.363773 es=1/5
[2026-05-16 10:02:02] [prediction][random][cand_013_d4_w2] epoch=824 train_loss=0.803109 val_loss=1.363601 best=1.363601 es=0/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=825 train_loss=0.803012 val_loss=1.363518 best=1.363601 es=1/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=826 train_loss=0.802924 val_loss=1.363435 best=1.363435 es=0/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=827 train_loss=0.802835 val_loss=1.363352 best=1.363435 es=1/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=828 train_loss=0.802748 val_loss=1.363268 best=1.363268 es=0/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=829 train_loss=0.802660 val_loss=1.363184 best=1.363268 es=1/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=830 train_loss=0.802572 val_loss=1.363102 best=1.363102 es=0/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=831 train_loss=0.802489 val_loss=1.363021 best=1.363102 es=1/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=832 train_loss=0.802399 val_loss=1.362939 best=1.362939 es=0/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=833 train_loss=0.802316 val_loss=1.362860 best=1.362939 es=1/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=834 train_loss=0.802232 val_loss=1.362780 best=1.362780 es=0/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=835 train_loss=0.802147 val_loss=1.362700 best=1.362780 es=1/5
[2026-05-16 10:02:03] [prediction][random][cand_013_d4_w2] epoch=836 train_loss=0.802065 val_loss=1.362620 best=1.362620 es=0/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=837 train_loss=0.801980 val_loss=1.362542 best=1.362620 es=1/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=838 train_loss=0.801897 val_loss=1.362463 best=1.362463 es=0/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=839 train_loss=0.801814 val_loss=1.362382 best=1.362463 es=1/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=840 train_loss=0.801729 val_loss=1.362301 best=1.362301 es=0/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=841 train_loss=0.801643 val_loss=1.362221 best=1.362301 es=1/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=842 train_loss=0.801560 val_loss=1.362144 best=1.362144 es=0/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=843 train_loss=0.801478 val_loss=1.362070 best=1.362144 es=1/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=844 train_loss=0.801392 val_loss=1.362002 best=1.362002 es=0/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=845 train_loss=0.801315 val_loss=1.361929 best=1.362002 es=1/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=846 train_loss=0.801235 val_loss=1.361855 best=1.361855 es=0/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=847 train_loss=0.801149 val_loss=1.361781 best=1.361855 es=1/5
[2026-05-16 10:02:04] [prediction][random][cand_013_d4_w2] epoch=848 train_loss=0.801067 val_loss=1.361705 best=1.361705 es=0/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=849 train_loss=0.800989 val_loss=1.361631 best=1.361705 es=1/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=850 train_loss=0.800910 val_loss=1.361556 best=1.361556 es=0/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=851 train_loss=0.800829 val_loss=1.361483 best=1.361556 es=1/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=852 train_loss=0.800752 val_loss=1.361408 best=1.361408 es=0/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=853 train_loss=0.800674 val_loss=1.361333 best=1.361408 es=1/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=854 train_loss=0.800596 val_loss=1.361258 best=1.361258 es=0/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=855 train_loss=0.800517 val_loss=1.361183 best=1.361258 es=1/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=856 train_loss=0.800439 val_loss=1.361108 best=1.361108 es=0/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=857 train_loss=0.800360 val_loss=1.361033 best=1.361108 es=1/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=858 train_loss=0.800281 val_loss=1.360959 best=1.360959 es=0/5
[2026-05-16 10:02:05] [prediction][random][cand_013_d4_w2] epoch=859 train_loss=0.800203 val_loss=1.360884 best=1.360959 es=1/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=860 train_loss=0.800124 val_loss=1.360811 best=1.360811 es=0/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=861 train_loss=0.800049 val_loss=1.360738 best=1.360811 es=1/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=862 train_loss=0.799973 val_loss=1.360667 best=1.360667 es=0/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=863 train_loss=0.799896 val_loss=1.360595 best=1.360667 es=1/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=864 train_loss=0.799817 val_loss=1.360523 best=1.360523 es=0/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=865 train_loss=0.799739 val_loss=1.360450 best=1.360523 es=1/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=866 train_loss=0.799666 val_loss=1.360380 best=1.360380 es=0/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=867 train_loss=0.799591 val_loss=1.360311 best=1.360380 es=1/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=868 train_loss=0.799513 val_loss=1.360244 best=1.360244 es=0/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=869 train_loss=0.799438 val_loss=1.360176 best=1.360244 es=1/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=870 train_loss=0.799364 val_loss=1.360106 best=1.360106 es=0/5
[2026-05-16 10:02:06] [prediction][random][cand_013_d4_w2] epoch=871 train_loss=0.799288 val_loss=1.360038 best=1.360106 es=1/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=872 train_loss=0.799213 val_loss=1.359970 best=1.359970 es=0/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=873 train_loss=0.799138 val_loss=1.359902 best=1.359970 es=1/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=874 train_loss=0.799065 val_loss=1.359833 best=1.359833 es=0/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=875 train_loss=0.798991 val_loss=1.359765 best=1.359833 es=1/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=876 train_loss=0.798917 val_loss=1.359696 best=1.359696 es=0/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=877 train_loss=0.798844 val_loss=1.359631 best=1.359696 es=1/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=878 train_loss=0.798771 val_loss=1.359566 best=1.359566 es=0/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=879 train_loss=0.798699 val_loss=1.359501 best=1.359566 es=1/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=880 train_loss=0.798626 val_loss=1.359434 best=1.359434 es=0/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=881 train_loss=0.798553 val_loss=1.359368 best=1.359434 es=1/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=882 train_loss=0.798480 val_loss=1.359300 best=1.359300 es=0/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=883 train_loss=0.798408 val_loss=1.359233 best=1.359300 es=1/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=884 train_loss=0.798336 val_loss=1.359167 best=1.359167 es=0/5
[2026-05-16 10:02:07] [prediction][random][cand_013_d4_w2] epoch=885 train_loss=0.798264 val_loss=1.359102 best=1.359167 es=1/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=886 train_loss=0.798192 val_loss=1.359036 best=1.359036 es=0/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=887 train_loss=0.798121 val_loss=1.358972 best=1.359036 es=1/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=888 train_loss=0.798049 val_loss=1.358908 best=1.358908 es=0/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=889 train_loss=0.797978 val_loss=1.358842 best=1.358908 es=1/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=890 train_loss=0.797907 val_loss=1.358777 best=1.358777 es=0/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=891 train_loss=0.797836 val_loss=1.358713 best=1.358777 es=1/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=892 train_loss=0.797765 val_loss=1.358651 best=1.358651 es=0/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=893 train_loss=0.797695 val_loss=1.358587 best=1.358651 es=1/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=894 train_loss=0.797625 val_loss=1.358521 best=1.358521 es=0/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=895 train_loss=0.797555 val_loss=1.358456 best=1.358521 es=1/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=896 train_loss=0.797484 val_loss=1.358392 best=1.358392 es=0/5
[2026-05-16 10:02:08] [prediction][random][cand_013_d4_w2] epoch=897 train_loss=0.797414 val_loss=1.358332 best=1.358392 es=1/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=898 train_loss=0.797343 val_loss=1.358273 best=1.358273 es=0/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=899 train_loss=0.797273 val_loss=1.358215 best=1.358273 es=1/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=900 train_loss=0.797203 val_loss=1.358155 best=1.358155 es=0/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=901 train_loss=0.797133 val_loss=1.358095 best=1.358155 es=1/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=902 train_loss=0.797062 val_loss=1.358037 best=1.358037 es=0/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=903 train_loss=0.796991 val_loss=1.357976 best=1.358037 es=1/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=904 train_loss=0.796920 val_loss=1.357915 best=1.357915 es=0/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=905 train_loss=0.796849 val_loss=1.357854 best=1.357915 es=1/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=906 train_loss=0.796776 val_loss=1.357795 best=1.357795 es=0/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=907 train_loss=0.796703 val_loss=1.357739 best=1.357795 es=1/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=908 train_loss=0.796629 val_loss=1.357687 best=1.357687 es=0/5
[2026-05-16 10:02:09] [prediction][random][cand_013_d4_w2] epoch=909 train_loss=0.796553 val_loss=1.357630 best=1.357687 es=1/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=910 train_loss=0.796476 val_loss=1.357573 best=1.357573 es=0/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=911 train_loss=0.796398 val_loss=1.357520 best=1.357573 es=1/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=912 train_loss=0.796317 val_loss=1.357474 best=1.357573 es=2/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=913 train_loss=0.796236 val_loss=1.357422 best=1.357422 es=0/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=914 train_loss=0.796152 val_loss=1.357366 best=1.357422 es=1/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=915 train_loss=0.796063 val_loss=1.357310 best=1.357310 es=0/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=916 train_loss=0.795970 val_loss=1.357249 best=1.357310 es=1/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=917 train_loss=0.795872 val_loss=1.357193 best=1.357193 es=0/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=918 train_loss=0.795770 val_loss=1.357146 best=1.357193 es=1/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=919 train_loss=0.795663 val_loss=1.357088 best=1.357088 es=0/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=920 train_loss=0.795551 val_loss=1.357044 best=1.357088 es=1/5
[2026-05-16 10:02:10] [prediction][random][cand_013_d4_w2] epoch=921 train_loss=0.795433 val_loss=1.357007 best=1.357088 es=2/5
[2026-05-16 10:02:11] [prediction][random][cand_013_d4_w2] epoch=922 train_loss=0.795307 val_loss=1.356975 best=1.356975 es=0/5
[2026-05-16 10:02:11] [prediction][random][cand_013_d4_w2] epoch=923 train_loss=0.795172 val_loss=1.356958 best=1.356975 es=1/5
[2026-05-16 10:02:11] [prediction][random][cand_013_d4_w2] epoch=924 train_loss=0.795025 val_loss=1.356955 best=1.356975 es=2/5
[2026-05-16 10:02:11] [prediction][random][cand_013_d4_w2] epoch=925 train_loss=0.794866 val_loss=1.356977 best=1.356975 es=3/5
[2026-05-16 10:02:11] [prediction][random][cand_013_d4_w2] epoch=926 train_loss=0.794696 val_loss=1.357031 best=1.356975 es=4/5
[2026-05-16 10:02:11] [prediction][random][cand_013_d4_w2] epoch=927 train_loss=0.794515 val_loss=1.357099 best=1.356975 es=5/5
[2026-05-16 15:30:49] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:49] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_013_d4_w2/training_log.txt
[2026-05-16 15:30:49] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_013_d4_w2/training_stats.csv
[2026-05-16 15:30:49] [prediction][random][cand_013_d4_w2] epoch=928 train_loss=0.794325 val_loss=1.357128 best=1.356975 es=6/5
