[2026-05-16 10:29:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=762 train_loss=0.501985 val_loss=0.521648 best=0.521648 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=763 train_loss=0.501797 val_loss=0.521331 best=0.521331 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=764 train_loss=0.501610 val_loss=0.521028 best=0.521028 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=765 train_loss=0.501422 val_loss=0.520726 best=0.520726 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=766 train_loss=0.501234 val_loss=0.520431 best=0.520431 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=767 train_loss=0.501046 val_loss=0.520144 best=0.520144 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=768 train_loss=0.500859 val_loss=0.519888 best=0.519888 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=769 train_loss=0.500670 val_loss=0.519632 best=0.519632 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=770 train_loss=0.500482 val_loss=0.519378 best=0.519378 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=771 train_loss=0.500294 val_loss=0.519133 best=0.519133 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=772 train_loss=0.500104 val_loss=0.518892 best=0.518892 es=0/5
[2026-05-16 10:30:14] [prediction][bayes][cand_029_d4_w4] epoch=773 train_loss=0.499914 val_loss=0.518649 best=0.518649 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=774 train_loss=0.499723 val_loss=0.518408 best=0.518408 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=775 train_loss=0.499531 val_loss=0.518159 best=0.518159 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=776 train_loss=0.499340 val_loss=0.517904 best=0.517904 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=777 train_loss=0.499148 val_loss=0.517652 best=0.517652 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=778 train_loss=0.498955 val_loss=0.517403 best=0.517403 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=779 train_loss=0.498763 val_loss=0.517152 best=0.517152 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=780 train_loss=0.498570 val_loss=0.516899 best=0.516899 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=781 train_loss=0.498377 val_loss=0.516651 best=0.516651 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=782 train_loss=0.498184 val_loss=0.516406 best=0.516406 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=783 train_loss=0.497990 val_loss=0.516162 best=0.516162 es=0/5
[2026-05-16 10:30:15] [prediction][bayes][cand_029_d4_w4] epoch=784 train_loss=0.497795 val_loss=0.515917 best=0.515917 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=785 train_loss=0.497600 val_loss=0.515669 best=0.515669 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=786 train_loss=0.497405 val_loss=0.515417 best=0.515417 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=787 train_loss=0.497209 val_loss=0.515159 best=0.515159 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=788 train_loss=0.497013 val_loss=0.514901 best=0.514901 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=789 train_loss=0.496816 val_loss=0.514645 best=0.514645 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=790 train_loss=0.496619 val_loss=0.514389 best=0.514389 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=791 train_loss=0.496421 val_loss=0.514134 best=0.514134 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=792 train_loss=0.496222 val_loss=0.513877 best=0.513877 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=793 train_loss=0.496023 val_loss=0.513624 best=0.513624 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=794 train_loss=0.495824 val_loss=0.513371 best=0.513371 es=0/5
[2026-05-16 10:30:16] [prediction][bayes][cand_029_d4_w4] epoch=795 train_loss=0.495623 val_loss=0.513118 best=0.513118 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=796 train_loss=0.495420 val_loss=0.512864 best=0.512864 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=797 train_loss=0.495217 val_loss=0.512624 best=0.512624 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=798 train_loss=0.495012 val_loss=0.512379 best=0.512379 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=799 train_loss=0.494805 val_loss=0.512135 best=0.512135 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=800 train_loss=0.494596 val_loss=0.511896 best=0.511896 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=801 train_loss=0.494385 val_loss=0.511651 best=0.511651 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=802 train_loss=0.494174 val_loss=0.511390 best=0.511390 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=803 train_loss=0.493962 val_loss=0.511137 best=0.511137 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=804 train_loss=0.493748 val_loss=0.510874 best=0.510874 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=805 train_loss=0.493533 val_loss=0.510595 best=0.510595 es=0/5
[2026-05-16 10:30:17] [prediction][bayes][cand_029_d4_w4] epoch=806 train_loss=0.493317 val_loss=0.510322 best=0.510322 es=0/5
[2026-05-16 10:30:18] [prediction][bayes][cand_029_d4_w4] epoch=807 train_loss=0.493101 val_loss=0.510052 best=0.510052 es=0/5
[2026-05-16 10:30:18] [prediction][bayes][cand_029_d4_w4] epoch=808 train_loss=0.492883 val_loss=0.509801 best=0.509801 es=0/5
[2026-05-16 10:30:18] [prediction][bayes][cand_029_d4_w4] epoch=809 train_loss=0.492663 val_loss=0.509576 best=0.509576 es=0/5
[2026-05-16 10:30:18] [prediction][bayes][cand_029_d4_w4] epoch=810 train_loss=0.492444 val_loss=0.509342 best=0.509342 es=0/5
[2026-05-16 10:30:18] [prediction][bayes][cand_029_d4_w4] epoch=811 train_loss=0.492223 val_loss=0.509091 best=0.509091 es=0/5
[2026-05-16 10:30:18] [prediction][bayes][cand_029_d4_w4] epoch=812 train_loss=0.491999 val_loss=0.508806 best=0.508806 es=0/5
[2026-05-16 10:30:18] [prediction][bayes][cand_029_d4_w4] epoch=813 train_loss=0.491776 val_loss=0.508524 best=0.508524 es=0/5
[2026-05-16 10:30:18] [prediction][bayes][cand_029_d4_w4] epoch=814 train_loss=0.491552 val_loss=0.508245 best=0.508245 es=0/5
[2026-05-16 10:30:18] [prediction][bayes][cand_029_d4_w4] epoch=815 train_loss=0.491325 val_loss=0.507989 best=0.507989 es=0/5
[2026-05-16 10:30:18] [prediction][bayes][cand_029_d4_w4] epoch=816 train_loss=0.491097 val_loss=0.507741 best=0.507741 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=817 train_loss=0.490869 val_loss=0.507506 best=0.507506 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=818 train_loss=0.490639 val_loss=0.507265 best=0.507265 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=819 train_loss=0.490407 val_loss=0.507041 best=0.507041 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=820 train_loss=0.490172 val_loss=0.506808 best=0.506808 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=821 train_loss=0.489937 val_loss=0.506566 best=0.506566 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=822 train_loss=0.489701 val_loss=0.506302 best=0.506302 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=823 train_loss=0.489461 val_loss=0.506048 best=0.506048 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=824 train_loss=0.489220 val_loss=0.505802 best=0.505802 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=825 train_loss=0.488976 val_loss=0.505581 best=0.505581 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=826 train_loss=0.488730 val_loss=0.505364 best=0.505364 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=827 train_loss=0.488482 val_loss=0.505132 best=0.505132 es=0/5
[2026-05-16 10:30:19] [prediction][bayes][cand_029_d4_w4] epoch=828 train_loss=0.488232 val_loss=0.504887 best=0.504887 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=829 train_loss=0.487980 val_loss=0.504637 best=0.504637 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=830 train_loss=0.487727 val_loss=0.504368 best=0.504368 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=831 train_loss=0.487472 val_loss=0.504119 best=0.504119 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=832 train_loss=0.487215 val_loss=0.503854 best=0.503854 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=833 train_loss=0.486957 val_loss=0.503567 best=0.503567 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=834 train_loss=0.486697 val_loss=0.503264 best=0.503264 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=835 train_loss=0.486434 val_loss=0.502933 best=0.502933 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=836 train_loss=0.486171 val_loss=0.502632 best=0.502632 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=837 train_loss=0.485905 val_loss=0.502314 best=0.502314 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=838 train_loss=0.485636 val_loss=0.502011 best=0.502011 es=0/5
[2026-05-16 10:30:20] [prediction][bayes][cand_029_d4_w4] epoch=839 train_loss=0.485365 val_loss=0.501700 best=0.501700 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=840 train_loss=0.485092 val_loss=0.501398 best=0.501398 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=841 train_loss=0.484819 val_loss=0.501093 best=0.501093 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=842 train_loss=0.484542 val_loss=0.500780 best=0.500780 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=843 train_loss=0.484262 val_loss=0.500478 best=0.500478 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=844 train_loss=0.483982 val_loss=0.500174 best=0.500174 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=845 train_loss=0.483699 val_loss=0.499874 best=0.499874 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=846 train_loss=0.483413 val_loss=0.499575 best=0.499575 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=847 train_loss=0.483125 val_loss=0.499280 best=0.499280 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=848 train_loss=0.482836 val_loss=0.498984 best=0.498984 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=849 train_loss=0.482543 val_loss=0.498692 best=0.498692 es=0/5
[2026-05-16 10:30:21] [prediction][bayes][cand_029_d4_w4] epoch=850 train_loss=0.482247 val_loss=0.498391 best=0.498391 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=851 train_loss=0.481949 val_loss=0.498085 best=0.498085 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=852 train_loss=0.481647 val_loss=0.497781 best=0.497781 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=853 train_loss=0.481344 val_loss=0.497472 best=0.497472 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=854 train_loss=0.481039 val_loss=0.497162 best=0.497162 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=855 train_loss=0.480733 val_loss=0.496859 best=0.496859 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=856 train_loss=0.480424 val_loss=0.496558 best=0.496558 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=857 train_loss=0.480113 val_loss=0.496261 best=0.496261 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=858 train_loss=0.479800 val_loss=0.495964 best=0.495964 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=859 train_loss=0.479483 val_loss=0.495671 best=0.495671 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=860 train_loss=0.479162 val_loss=0.495382 best=0.495382 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=861 train_loss=0.478837 val_loss=0.495095 best=0.495095 es=0/5
[2026-05-16 10:30:22] [prediction][bayes][cand_029_d4_w4] epoch=862 train_loss=0.478511 val_loss=0.494816 best=0.494816 es=0/5
[2026-05-16 10:30:23] [prediction][bayes][cand_029_d4_w4] epoch=863 train_loss=0.478180 val_loss=0.494544 best=0.494544 es=0/5
[2026-05-16 10:30:23] [prediction][bayes][cand_029_d4_w4] epoch=864 train_loss=0.477848 val_loss=0.494271 best=0.494271 es=0/5
[2026-05-16 10:30:23] [prediction][bayes][cand_029_d4_w4] epoch=865 train_loss=0.477512 val_loss=0.493996 best=0.493996 es=0/5
[2026-05-16 10:30:23] [prediction][bayes][cand_029_d4_w4] epoch=866 train_loss=0.477174 val_loss=0.493716 best=0.493716 es=0/5
[2026-05-16 10:30:23] [prediction][bayes][cand_029_d4_w4] epoch=867 train_loss=0.476833 val_loss=0.493426 best=0.493426 es=0/5
[2026-05-16 10:30:23] [prediction][bayes][cand_029_d4_w4] epoch=868 train_loss=0.476489 val_loss=0.493135 best=0.493135 es=0/5
[2026-05-16 10:30:23] [prediction][bayes][cand_029_d4_w4] epoch=869 train_loss=0.476142 val_loss=0.492842 best=0.492842 es=0/5
[2026-05-16 10:30:23] [prediction][bayes][cand_029_d4_w4] epoch=870 train_loss=0.475792 val_loss=0.492548 best=0.492548 es=0/5
[2026-05-16 10:30:23] [prediction][bayes][cand_029_d4_w4] epoch=871 train_loss=0.475438 val_loss=0.492256 best=0.492256 es=0/5
[2026-05-16 10:30:23] [prediction][bayes][cand_029_d4_w4] epoch=872 train_loss=0.475080 val_loss=0.491964 best=0.491964 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=873 train_loss=0.474720 val_loss=0.491664 best=0.491664 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=874 train_loss=0.474357 val_loss=0.491357 best=0.491357 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=875 train_loss=0.473988 val_loss=0.491054 best=0.491054 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=876 train_loss=0.473615 val_loss=0.490746 best=0.490746 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=877 train_loss=0.473240 val_loss=0.490434 best=0.490434 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=878 train_loss=0.472863 val_loss=0.490116 best=0.490116 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=879 train_loss=0.472481 val_loss=0.489792 best=0.489792 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=880 train_loss=0.472102 val_loss=0.489461 best=0.489461 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=881 train_loss=0.471719 val_loss=0.489122 best=0.489122 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=882 train_loss=0.471334 val_loss=0.488773 best=0.488773 es=0/5
[2026-05-16 10:30:24] [prediction][bayes][cand_029_d4_w4] epoch=883 train_loss=0.470946 val_loss=0.488416 best=0.488416 es=0/5
[2026-05-16 10:30:25] [prediction][bayes][cand_029_d4_w4] epoch=884 train_loss=0.470555 val_loss=0.488059 best=0.488059 es=0/5
[2026-05-16 10:30:25] [prediction][bayes][cand_029_d4_w4] epoch=885 train_loss=0.470161 val_loss=0.487698 best=0.487698 es=0/5
[2026-05-16 10:30:25] [prediction][bayes][cand_029_d4_w4] epoch=886 train_loss=0.469762 val_loss=0.487336 best=0.487336 es=0/5
[2026-05-16 10:30:25] [prediction][bayes][cand_029_d4_w4] epoch=887 train_loss=0.469362 val_loss=0.486973 best=0.486973 es=0/5
[2026-05-16 10:30:25] [prediction][bayes][cand_029_d4_w4] epoch=888 train_loss=0.468960 val_loss=0.486605 best=0.486605 es=0/5
[2026-05-16 10:30:25] [prediction][bayes][cand_029_d4_w4] epoch=889 train_loss=0.468556 val_loss=0.486240 best=0.486240 es=0/5
[2026-05-16 10:30:25] [prediction][bayes][cand_029_d4_w4] epoch=890 train_loss=0.468149 val_loss=0.485876 best=0.485876 es=0/5
[2026-05-16 10:30:25] [prediction][bayes][cand_029_d4_w4] epoch=891 train_loss=0.467740 val_loss=0.485512 best=0.485512 es=0/5
[2026-05-16 10:30:25] [prediction][bayes][cand_029_d4_w4] epoch=892 train_loss=0.467330 val_loss=0.485150 best=0.485150 es=0/5
[2026-05-16 10:30:25] [prediction][bayes][cand_029_d4_w4] epoch=893 train_loss=0.466918 val_loss=0.484770 best=0.484770 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=894 train_loss=0.466502 val_loss=0.484380 best=0.484380 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=895 train_loss=0.466085 val_loss=0.483991 best=0.483991 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=896 train_loss=0.465665 val_loss=0.483596 best=0.483596 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=897 train_loss=0.465242 val_loss=0.483202 best=0.483202 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=898 train_loss=0.464816 val_loss=0.482807 best=0.482807 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=899 train_loss=0.464387 val_loss=0.482419 best=0.482419 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=900 train_loss=0.463956 val_loss=0.482033 best=0.482033 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=901 train_loss=0.463525 val_loss=0.481636 best=0.481636 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=902 train_loss=0.463092 val_loss=0.481235 best=0.481235 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=903 train_loss=0.462657 val_loss=0.480829 best=0.480829 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=904 train_loss=0.462217 val_loss=0.480407 best=0.480407 es=0/5
[2026-05-16 10:30:26] [prediction][bayes][cand_029_d4_w4] epoch=905 train_loss=0.461772 val_loss=0.479986 best=0.479986 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=906 train_loss=0.461323 val_loss=0.479559 best=0.479559 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=907 train_loss=0.460871 val_loss=0.479130 best=0.479130 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=908 train_loss=0.460417 val_loss=0.478706 best=0.478706 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=909 train_loss=0.459959 val_loss=0.478277 best=0.478277 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=910 train_loss=0.459497 val_loss=0.477849 best=0.477849 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=911 train_loss=0.459035 val_loss=0.477439 best=0.477439 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=912 train_loss=0.458570 val_loss=0.477030 best=0.477030 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=913 train_loss=0.458102 val_loss=0.476597 best=0.476597 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=914 train_loss=0.457631 val_loss=0.476151 best=0.476151 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=915 train_loss=0.457156 val_loss=0.475717 best=0.475717 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=916 train_loss=0.456680 val_loss=0.475286 best=0.475286 es=0/5
[2026-05-16 10:30:27] [prediction][bayes][cand_029_d4_w4] epoch=917 train_loss=0.456199 val_loss=0.474865 best=0.474865 es=0/5
[2026-05-16 10:30:28] [prediction][bayes][cand_029_d4_w4] epoch=918 train_loss=0.455716 val_loss=0.474457 best=0.474457 es=0/5
[2026-05-16 10:30:28] [prediction][bayes][cand_029_d4_w4] epoch=919 train_loss=0.455233 val_loss=0.474033 best=0.474033 es=0/5
[2026-05-16 10:30:28] [prediction][bayes][cand_029_d4_w4] epoch=920 train_loss=0.454745 val_loss=0.473591 best=0.473591 es=0/5
[2026-05-16 10:30:28] [prediction][bayes][cand_029_d4_w4] epoch=921 train_loss=0.454254 val_loss=0.473145 best=0.473145 es=0/5
[2026-05-16 10:30:28] [prediction][bayes][cand_029_d4_w4] epoch=922 train_loss=0.453762 val_loss=0.472699 best=0.472699 es=0/5
[2026-05-16 10:30:28] [prediction][bayes][cand_029_d4_w4] epoch=923 train_loss=0.453271 val_loss=0.472264 best=0.472264 es=0/5
[2026-05-16 10:30:28] [prediction][bayes][cand_029_d4_w4] epoch=924 train_loss=0.452775 val_loss=0.471819 best=0.471819 es=0/5
[2026-05-16 10:30:28] [prediction][bayes][cand_029_d4_w4] epoch=925 train_loss=0.452276 val_loss=0.471366 best=0.471366 es=0/5
[2026-05-16 10:30:28] [prediction][bayes][cand_029_d4_w4] epoch=926 train_loss=0.451775 val_loss=0.470896 best=0.470896 es=0/5
[2026-05-16 10:30:28] [prediction][bayes][cand_029_d4_w4] epoch=927 train_loss=0.451271 val_loss=0.470418 best=0.470418 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=928 train_loss=0.450765 val_loss=0.469934 best=0.469934 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=929 train_loss=0.450254 val_loss=0.469456 best=0.469456 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=930 train_loss=0.449741 val_loss=0.468974 best=0.468974 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=931 train_loss=0.449227 val_loss=0.468486 best=0.468486 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=932 train_loss=0.448710 val_loss=0.467990 best=0.467990 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=933 train_loss=0.448190 val_loss=0.467499 best=0.467499 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=934 train_loss=0.447667 val_loss=0.467025 best=0.467025 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=935 train_loss=0.447142 val_loss=0.466552 best=0.466552 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=936 train_loss=0.446613 val_loss=0.466072 best=0.466072 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=937 train_loss=0.446084 val_loss=0.465595 best=0.465595 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=938 train_loss=0.445551 val_loss=0.465102 best=0.465102 es=0/5
[2026-05-16 10:30:29] [prediction][bayes][cand_029_d4_w4] epoch=939 train_loss=0.445019 val_loss=0.464611 best=0.464611 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=940 train_loss=0.444485 val_loss=0.464118 best=0.464118 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=941 train_loss=0.443948 val_loss=0.463645 best=0.463645 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=942 train_loss=0.443407 val_loss=0.463176 best=0.463176 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=943 train_loss=0.442863 val_loss=0.462697 best=0.462697 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=944 train_loss=0.442315 val_loss=0.462203 best=0.462203 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=945 train_loss=0.441765 val_loss=0.461701 best=0.461701 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=946 train_loss=0.441213 val_loss=0.461198 best=0.461198 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=947 train_loss=0.440657 val_loss=0.460696 best=0.460696 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=948 train_loss=0.440099 val_loss=0.460174 best=0.460174 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=949 train_loss=0.439537 val_loss=0.459655 best=0.459655 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=950 train_loss=0.438972 val_loss=0.459119 best=0.459119 es=0/5
[2026-05-16 10:30:30] [prediction][bayes][cand_029_d4_w4] epoch=951 train_loss=0.438405 val_loss=0.458561 best=0.458561 es=0/5
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=952 train_loss=0.437833 val_loss=0.457992 best=0.457992 es=0/5
