module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,237,cand_237_d4_w60,"[60, 60, 59, 59]",0.27222946286201477,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_237_d4_w60/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_237_d4_w60/checkpoint_last.pt,False,width,5,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,238,cand_238_d4_w60,"[60, 60, 60, 59]",0.27183109521865845,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_238_d4_w60/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_238_d4_w60/checkpoint_last.pt,False,width,5,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,239,cand_239_d4_w60,"[60, 60, 60, 60]",0.27776381373405457,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_239_d4_w60/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_239_d4_w60/checkpoint_last.pt,False,width,5,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,240,cand_240_d4_w61,"[61, 60, 60, 60]",0.2705700397491455,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_240_d4_w61/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_240_d4_w61/checkpoint_last.pt,False,width,6,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,241,cand_241_d4_w61,"[61, 61, 60, 60]",0.27549394965171814,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_241_d4_w61/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_241_d4_w61/checkpoint_last.pt,False,width,6,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,242,cand_242_d4_w61,"[61, 61, 61, 60]",0.27693626284599304,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_242_d4_w61/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_242_d4_w61/checkpoint_last.pt,False,width,6,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,243,cand_243_d4_w61,"[61, 61, 61, 61]",0.2747505307197571,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_243_d4_w61/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_243_d4_w61/checkpoint_last.pt,False,width,6,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,244,cand_244_d4_w62,"[62, 61, 61, 61]",0.2743237018585205,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_244_d4_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_244_d4_w62/checkpoint_last.pt,False,width,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,245,cand_245_d4_w62,"[62, 62, 61, 61]",0.2756572961807251,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_245_d4_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_245_d4_w62/checkpoint_last.pt,False,width,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,246,cand_246_d4_w62,"[62, 62, 62, 61]",0.27483853697776794,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_246_d4_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_246_d4_w62/checkpoint_last.pt,False,width,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,247,cand_247_d4_w62,"[62, 62, 62, 62]",0.27318117022514343,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_247_d4_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_247_d4_w62/checkpoint_last.pt,False,width,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,248,cand_248_d5_w62,"[62, 62, 62, 62, 1]",0.3843938112258911,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_248_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_248_d5_w62/checkpoint_last.pt,False,depth_warmup,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,249,cand_249_d5_w62,"[62, 62, 62, 62, 2]",0.28526225686073303,50,60,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_249_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_249_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,250,cand_250_d5_w62,"[62, 62, 62, 62, 3]",0.28664514422416687,37,47,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_250_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_250_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,251,cand_251_d5_w62,"[62, 62, 62, 62, 4]",0.2836303412914276,17,27,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_251_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_251_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,252,cand_252_d5_w62,"[62, 62, 62, 62, 5]",0.2754966616630554,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_252_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_252_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,253,cand_253_d5_w62,"[62, 62, 62, 62, 6]",0.2775733470916748,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_253_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_253_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,254,cand_254_d5_w62,"[62, 62, 62, 62, 7]",0.2817317843437195,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_254_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_254_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,255,cand_255_d5_w62,"[62, 62, 62, 62, 8]",0.275459885597229,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_255_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_255_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,256,cand_256_d5_w62,"[62, 62, 62, 62, 9]",0.28367000818252563,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_256_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_256_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,257,cand_257_d5_w62,"[62, 62, 62, 62, 10]",0.2841574549674988,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_257_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_257_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,258,cand_258_d5_w62,"[62, 62, 62, 62, 11]",0.2790338099002838,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_258_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_258_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,259,cand_259_d5_w62,"[62, 62, 62, 62, 12]",0.2825518548488617,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_259_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_259_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,260,cand_260_d5_w62,"[62, 62, 62, 62, 13]",0.2806406617164612,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_260_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_260_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,261,cand_261_d5_w62,"[62, 62, 62, 62, 14]",0.27861636877059937,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_261_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_261_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,262,cand_262_d5_w62,"[62, 62, 62, 62, 15]",0.2805291414260864,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_262_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_262_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,263,cand_263_d5_w62,"[62, 62, 62, 62, 16]",0.277758926153183,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_263_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_263_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,264,cand_264_d5_w62,"[62, 62, 62, 62, 17]",0.2853074371814728,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_264_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_264_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,265,cand_265_d5_w62,"[62, 62, 62, 62, 18]",0.2872549891471863,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_265_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_265_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,266,cand_266_d5_w62,"[62, 62, 62, 62, 19]",0.29176193475723267,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_266_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_266_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,267,cand_267_d5_w62,"[62, 62, 62, 62, 20]",0.2827807366847992,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_267_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_267_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,268,cand_268_d5_w62,"[62, 62, 62, 62, 21]",0.2801356315612793,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_268_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_268_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,269,cand_269_d5_w62,"[62, 62, 62, 62, 22]",0.27978697419166565,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_269_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_269_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,270,cand_270_d5_w62,"[62, 62, 62, 62, 23]",0.283420592546463,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_270_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_270_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,271,cand_271_d5_w62,"[62, 62, 62, 62, 24]",0.28305935859680176,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_271_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_271_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,272,cand_272_d5_w62,"[62, 62, 62, 62, 25]",0.28220808506011963,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_272_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_272_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,273,cand_273_d5_w62,"[62, 62, 62, 62, 26]",0.27963051199913025,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_273_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_273_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,274,cand_274_d5_w62,"[62, 62, 62, 62, 27]",0.2824963927268982,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_274_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_274_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,275,cand_275_d5_w62,"[62, 62, 62, 62, 28]",0.27958813309669495,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_275_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_275_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,276,cand_276_d5_w62,"[62, 62, 62, 62, 29]",0.28403371572494507,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_276_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_276_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,277,cand_277_d5_w62,"[62, 62, 62, 62, 30]",0.2937571704387665,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_277_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_277_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,278,cand_278_d5_w62,"[62, 62, 62, 62, 31]",0.28926920890808105,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_278_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_278_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,279,cand_279_d5_w62,"[62, 62, 62, 62, 32]",0.2848939001560211,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_279_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_279_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,280,cand_280_d5_w62,"[62, 62, 62, 62, 33]",0.28332579135894775,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_280_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_280_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,281,cand_281_d5_w62,"[62, 62, 62, 62, 34]",0.2886962592601776,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_281_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_281_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,282,cand_282_d5_w62,"[62, 62, 62, 62, 35]",0.2897968590259552,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_282_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_282_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,283,cand_283_d5_w62,"[62, 62, 62, 62, 36]",0.29394766688346863,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_283_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_283_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,284,cand_284_d5_w62,"[62, 62, 62, 62, 37]",0.28825491666793823,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_284_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_284_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,285,cand_285_d5_w62,"[62, 62, 62, 62, 38]",0.2872506380081177,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_285_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_285_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,286,cand_286_d5_w62,"[62, 62, 62, 62, 39]",0.291064977645874,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_286_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_286_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,287,cand_287_d5_w62,"[62, 62, 62, 62, 40]",0.2865685820579529,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_287_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_287_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,288,cand_288_d5_w62,"[62, 62, 62, 62, 41]",0.29080337285995483,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_288_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_288_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,289,cand_289_d5_w62,"[62, 62, 62, 62, 42]",0.29083502292633057,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_289_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_289_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,290,cand_290_d5_w62,"[62, 62, 62, 62, 43]",0.29173970222473145,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_290_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_290_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,291,cand_291_d5_w62,"[62, 62, 62, 62, 44]",0.285744309425354,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_291_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_291_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,292,cand_292_d5_w62,"[62, 62, 62, 62, 45]",0.28972935676574707,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_292_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_292_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,293,cand_293_d5_w62,"[62, 62, 62, 62, 46]",0.285614550113678,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_293_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_293_d5_w62/checkpoint_last.pt,False,width_fill,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,294,cand_294_d5_w62,"[62, 62, 62, 62, 47]",0.28974637389183044,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_294_d5_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_294_d5_w62/checkpoint_last.pt,False,width_fill,8,0
