[2026-05-16 10:41:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:42:29] [prediction][nas][cand_007_d3_w5] epoch=771 train_loss=0.263662 val_loss=0.813015 best=0.813101 es=1/5
[2026-05-16 10:42:29] [prediction][nas][cand_007_d3_w5] epoch=772 train_loss=0.263533 val_loss=0.812929 best=0.812929 es=0/5
[2026-05-16 10:42:29] [prediction][nas][cand_007_d3_w5] epoch=773 train_loss=0.263405 val_loss=0.812831 best=0.812929 es=1/5
[2026-05-16 10:42:29] [prediction][nas][cand_007_d3_w5] epoch=774 train_loss=0.263278 val_loss=0.812739 best=0.812739 es=0/5
[2026-05-16 10:42:29] [prediction][nas][cand_007_d3_w5] epoch=775 train_loss=0.263151 val_loss=0.812617 best=0.812617 es=0/5
[2026-05-16 10:42:29] [prediction][nas][cand_007_d3_w5] epoch=776 train_loss=0.263024 val_loss=0.812486 best=0.812486 es=0/5
[2026-05-16 10:42:29] [prediction][nas][cand_007_d3_w5] epoch=777 train_loss=0.262897 val_loss=0.812369 best=0.812369 es=0/5
[2026-05-16 10:42:29] [prediction][nas][cand_007_d3_w5] epoch=778 train_loss=0.262771 val_loss=0.812237 best=0.812237 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=779 train_loss=0.262646 val_loss=0.812096 best=0.812096 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=780 train_loss=0.262520 val_loss=0.811965 best=0.811965 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=781 train_loss=0.262395 val_loss=0.811829 best=0.811829 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=782 train_loss=0.262271 val_loss=0.811717 best=0.811717 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=783 train_loss=0.262146 val_loss=0.811585 best=0.811585 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=784 train_loss=0.262022 val_loss=0.811461 best=0.811461 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=785 train_loss=0.261897 val_loss=0.811336 best=0.811336 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=786 train_loss=0.261773 val_loss=0.811198 best=0.811198 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=787 train_loss=0.261649 val_loss=0.811053 best=0.811053 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=788 train_loss=0.261525 val_loss=0.810908 best=0.810908 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=789 train_loss=0.261402 val_loss=0.810793 best=0.810793 es=0/5
[2026-05-16 10:42:30] [prediction][nas][cand_007_d3_w5] epoch=790 train_loss=0.261278 val_loss=0.810689 best=0.810689 es=0/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=791 train_loss=0.261155 val_loss=0.810553 best=0.810553 es=0/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=792 train_loss=0.261033 val_loss=0.810415 best=0.810415 es=0/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=793 train_loss=0.260910 val_loss=0.810304 best=0.810304 es=0/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=794 train_loss=0.260788 val_loss=0.810193 best=0.810193 es=0/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=795 train_loss=0.260667 val_loss=0.810076 best=0.810076 es=0/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=796 train_loss=0.260545 val_loss=0.809986 best=0.810076 es=1/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=797 train_loss=0.260424 val_loss=0.809910 best=0.809910 es=0/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=798 train_loss=0.260304 val_loss=0.809791 best=0.809791 es=0/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=799 train_loss=0.260183 val_loss=0.809696 best=0.809791 es=1/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=800 train_loss=0.260063 val_loss=0.809631 best=0.809631 es=0/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=801 train_loss=0.259943 val_loss=0.809550 best=0.809631 es=1/5
[2026-05-16 10:42:31] [prediction][nas][cand_007_d3_w5] epoch=802 train_loss=0.259823 val_loss=0.809433 best=0.809433 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=803 train_loss=0.259703 val_loss=0.809312 best=0.809312 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=804 train_loss=0.259584 val_loss=0.809191 best=0.809191 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=805 train_loss=0.259465 val_loss=0.809066 best=0.809066 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=806 train_loss=0.259346 val_loss=0.808912 best=0.808912 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=807 train_loss=0.259227 val_loss=0.808788 best=0.808788 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=808 train_loss=0.259109 val_loss=0.808684 best=0.808684 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=809 train_loss=0.258992 val_loss=0.808534 best=0.808534 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=810 train_loss=0.258874 val_loss=0.808367 best=0.808367 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=811 train_loss=0.258757 val_loss=0.808229 best=0.808229 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=812 train_loss=0.258639 val_loss=0.808099 best=0.808099 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=813 train_loss=0.258523 val_loss=0.807953 best=0.807953 es=0/5
[2026-05-16 10:42:32] [prediction][nas][cand_007_d3_w5] epoch=814 train_loss=0.258406 val_loss=0.807810 best=0.807810 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=815 train_loss=0.258289 val_loss=0.807679 best=0.807679 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=816 train_loss=0.258173 val_loss=0.807539 best=0.807539 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=817 train_loss=0.258057 val_loss=0.807384 best=0.807384 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=818 train_loss=0.257941 val_loss=0.807242 best=0.807242 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=819 train_loss=0.257825 val_loss=0.807101 best=0.807101 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=820 train_loss=0.257709 val_loss=0.806943 best=0.806943 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=821 train_loss=0.257594 val_loss=0.806774 best=0.806774 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=822 train_loss=0.257478 val_loss=0.806620 best=0.806620 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=823 train_loss=0.257363 val_loss=0.806472 best=0.806472 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=824 train_loss=0.257248 val_loss=0.806310 best=0.806310 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=825 train_loss=0.257134 val_loss=0.806167 best=0.806167 es=0/5
[2026-05-16 10:42:33] [prediction][nas][cand_007_d3_w5] epoch=826 train_loss=0.257019 val_loss=0.806046 best=0.806046 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=827 train_loss=0.256905 val_loss=0.805915 best=0.805915 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=828 train_loss=0.256791 val_loss=0.805774 best=0.805774 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=829 train_loss=0.256677 val_loss=0.805637 best=0.805637 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=830 train_loss=0.256563 val_loss=0.805498 best=0.805498 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=831 train_loss=0.256449 val_loss=0.805331 best=0.805331 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=832 train_loss=0.256336 val_loss=0.805178 best=0.805178 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=833 train_loss=0.256222 val_loss=0.805060 best=0.805060 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=834 train_loss=0.256109 val_loss=0.804926 best=0.804926 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=835 train_loss=0.255995 val_loss=0.804765 best=0.804765 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=836 train_loss=0.255882 val_loss=0.804616 best=0.804616 es=0/5
[2026-05-16 10:42:34] [prediction][nas][cand_007_d3_w5] epoch=837 train_loss=0.255768 val_loss=0.804475 best=0.804475 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=838 train_loss=0.255655 val_loss=0.804320 best=0.804320 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=839 train_loss=0.255542 val_loss=0.804157 best=0.804157 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=840 train_loss=0.255429 val_loss=0.804007 best=0.804007 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=841 train_loss=0.255316 val_loss=0.803853 best=0.803853 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=842 train_loss=0.255203 val_loss=0.803689 best=0.803689 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=843 train_loss=0.255091 val_loss=0.803531 best=0.803531 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=844 train_loss=0.254978 val_loss=0.803390 best=0.803390 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=845 train_loss=0.254866 val_loss=0.803243 best=0.803243 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=846 train_loss=0.254753 val_loss=0.803097 best=0.803097 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=847 train_loss=0.254641 val_loss=0.802966 best=0.802966 es=0/5
[2026-05-16 10:42:35] [prediction][nas][cand_007_d3_w5] epoch=848 train_loss=0.254528 val_loss=0.802846 best=0.802846 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=849 train_loss=0.254416 val_loss=0.802711 best=0.802711 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=850 train_loss=0.254304 val_loss=0.802576 best=0.802576 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=851 train_loss=0.254191 val_loss=0.802450 best=0.802450 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=852 train_loss=0.254079 val_loss=0.802311 best=0.802311 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=853 train_loss=0.253966 val_loss=0.802162 best=0.802162 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=854 train_loss=0.253854 val_loss=0.802024 best=0.802024 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=855 train_loss=0.253741 val_loss=0.801890 best=0.801890 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=856 train_loss=0.253628 val_loss=0.801754 best=0.801754 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=857 train_loss=0.253516 val_loss=0.801616 best=0.801616 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=858 train_loss=0.253403 val_loss=0.801478 best=0.801478 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=859 train_loss=0.253290 val_loss=0.801343 best=0.801343 es=0/5
[2026-05-16 10:42:36] [prediction][nas][cand_007_d3_w5] epoch=860 train_loss=0.253176 val_loss=0.801213 best=0.801213 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=861 train_loss=0.253063 val_loss=0.801072 best=0.801072 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=862 train_loss=0.252949 val_loss=0.800952 best=0.800952 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=863 train_loss=0.252836 val_loss=0.800808 best=0.800808 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=864 train_loss=0.252721 val_loss=0.800663 best=0.800663 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=865 train_loss=0.252607 val_loss=0.800526 best=0.800526 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=866 train_loss=0.252493 val_loss=0.800384 best=0.800384 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=867 train_loss=0.252378 val_loss=0.800232 best=0.800232 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=868 train_loss=0.252262 val_loss=0.800086 best=0.800086 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=869 train_loss=0.252147 val_loss=0.799942 best=0.799942 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=870 train_loss=0.252030 val_loss=0.799801 best=0.799801 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=871 train_loss=0.251914 val_loss=0.799671 best=0.799671 es=0/5
[2026-05-16 10:42:37] [prediction][nas][cand_007_d3_w5] epoch=872 train_loss=0.251797 val_loss=0.799552 best=0.799552 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=873 train_loss=0.251678 val_loss=0.799418 best=0.799418 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=874 train_loss=0.251560 val_loss=0.799288 best=0.799288 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=875 train_loss=0.251440 val_loss=0.799174 best=0.799174 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=876 train_loss=0.251320 val_loss=0.799049 best=0.799049 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=877 train_loss=0.251200 val_loss=0.798929 best=0.798929 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=878 train_loss=0.251079 val_loss=0.798825 best=0.798825 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=879 train_loss=0.250957 val_loss=0.798713 best=0.798713 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=880 train_loss=0.250834 val_loss=0.798589 best=0.798589 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=881 train_loss=0.250711 val_loss=0.798460 best=0.798460 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=882 train_loss=0.250587 val_loss=0.798344 best=0.798344 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=883 train_loss=0.250463 val_loss=0.798215 best=0.798215 es=0/5
[2026-05-16 10:42:38] [prediction][nas][cand_007_d3_w5] epoch=884 train_loss=0.250337 val_loss=0.798094 best=0.798094 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=885 train_loss=0.250211 val_loss=0.797986 best=0.797986 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=886 train_loss=0.250084 val_loss=0.797868 best=0.797868 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=887 train_loss=0.249957 val_loss=0.797738 best=0.797738 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=888 train_loss=0.249828 val_loss=0.797616 best=0.797616 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=889 train_loss=0.249699 val_loss=0.797494 best=0.797494 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=890 train_loss=0.249568 val_loss=0.797357 best=0.797357 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=891 train_loss=0.249437 val_loss=0.797226 best=0.797226 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=892 train_loss=0.249305 val_loss=0.797108 best=0.797108 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=893 train_loss=0.249173 val_loss=0.796985 best=0.796985 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=894 train_loss=0.249040 val_loss=0.796863 best=0.796863 es=0/5
[2026-05-16 10:42:39] [prediction][nas][cand_007_d3_w5] epoch=895 train_loss=0.248907 val_loss=0.796743 best=0.796743 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=896 train_loss=0.248773 val_loss=0.796624 best=0.796624 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=897 train_loss=0.248638 val_loss=0.796494 best=0.796494 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=898 train_loss=0.248502 val_loss=0.796365 best=0.796365 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=899 train_loss=0.248366 val_loss=0.796239 best=0.796239 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=900 train_loss=0.248229 val_loss=0.796104 best=0.796104 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=901 train_loss=0.248092 val_loss=0.795969 best=0.795969 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=902 train_loss=0.247954 val_loss=0.795845 best=0.795845 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=903 train_loss=0.247815 val_loss=0.795716 best=0.795716 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=904 train_loss=0.247675 val_loss=0.795587 best=0.795587 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=905 train_loss=0.247535 val_loss=0.795464 best=0.795464 es=0/5
[2026-05-16 10:42:40] [prediction][nas][cand_007_d3_w5] epoch=906 train_loss=0.247394 val_loss=0.795339 best=0.795339 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=907 train_loss=0.247253 val_loss=0.795212 best=0.795212 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=908 train_loss=0.247111 val_loss=0.795097 best=0.795097 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=909 train_loss=0.246968 val_loss=0.794974 best=0.794974 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=910 train_loss=0.246826 val_loss=0.794850 best=0.794850 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=911 train_loss=0.246683 val_loss=0.794734 best=0.794734 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=912 train_loss=0.246539 val_loss=0.794609 best=0.794609 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=913 train_loss=0.246395 val_loss=0.794479 best=0.794479 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=914 train_loss=0.246251 val_loss=0.794352 best=0.794352 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=915 train_loss=0.246106 val_loss=0.794222 best=0.794222 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=916 train_loss=0.245960 val_loss=0.794090 best=0.794090 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=917 train_loss=0.245815 val_loss=0.793951 best=0.793951 es=0/5
[2026-05-16 10:42:41] [prediction][nas][cand_007_d3_w5] epoch=918 train_loss=0.245669 val_loss=0.793824 best=0.793824 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=919 train_loss=0.245521 val_loss=0.793685 best=0.793685 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=920 train_loss=0.245373 val_loss=0.793550 best=0.793550 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=921 train_loss=0.245223 val_loss=0.793406 best=0.793406 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=922 train_loss=0.245073 val_loss=0.793251 best=0.793251 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=923 train_loss=0.244922 val_loss=0.793100 best=0.793100 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=924 train_loss=0.244770 val_loss=0.792948 best=0.792948 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=925 train_loss=0.244618 val_loss=0.792790 best=0.792790 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=926 train_loss=0.244465 val_loss=0.792634 best=0.792634 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=927 train_loss=0.244311 val_loss=0.792480 best=0.792480 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=928 train_loss=0.244157 val_loss=0.792321 best=0.792321 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=929 train_loss=0.244003 val_loss=0.792170 best=0.792170 es=0/5
[2026-05-16 10:42:42] [prediction][nas][cand_007_d3_w5] epoch=930 train_loss=0.243847 val_loss=0.792012 best=0.792012 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=931 train_loss=0.243691 val_loss=0.791860 best=0.791860 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=932 train_loss=0.243533 val_loss=0.791710 best=0.791710 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=933 train_loss=0.243375 val_loss=0.791554 best=0.791554 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=934 train_loss=0.243217 val_loss=0.791405 best=0.791405 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=935 train_loss=0.243058 val_loss=0.791254 best=0.791254 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=936 train_loss=0.242898 val_loss=0.791098 best=0.791098 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=937 train_loss=0.242737 val_loss=0.790948 best=0.790948 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=938 train_loss=0.242576 val_loss=0.790798 best=0.790798 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=939 train_loss=0.242414 val_loss=0.790647 best=0.790647 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=940 train_loss=0.242252 val_loss=0.790495 best=0.790495 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=941 train_loss=0.242088 val_loss=0.790341 best=0.790341 es=0/5
[2026-05-16 10:42:43] [prediction][nas][cand_007_d3_w5] epoch=942 train_loss=0.241924 val_loss=0.790187 best=0.790187 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=943 train_loss=0.241759 val_loss=0.790030 best=0.790030 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=944 train_loss=0.241592 val_loss=0.789873 best=0.789873 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=945 train_loss=0.241423 val_loss=0.789719 best=0.789719 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=946 train_loss=0.241253 val_loss=0.789565 best=0.789565 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=947 train_loss=0.241082 val_loss=0.789408 best=0.789408 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=948 train_loss=0.240908 val_loss=0.789251 best=0.789251 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=949 train_loss=0.240733 val_loss=0.789090 best=0.789090 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=950 train_loss=0.240555 val_loss=0.788928 best=0.788928 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=951 train_loss=0.240375 val_loss=0.788774 best=0.788774 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=952 train_loss=0.240193 val_loss=0.788612 best=0.788612 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=953 train_loss=0.240008 val_loss=0.788457 best=0.788457 es=0/5
[2026-05-16 10:42:44] [prediction][nas][cand_007_d3_w5] epoch=954 train_loss=0.239819 val_loss=0.788293 best=0.788293 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=955 train_loss=0.239626 val_loss=0.788130 best=0.788130 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=956 train_loss=0.239431 val_loss=0.787974 best=0.787974 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=957 train_loss=0.239233 val_loss=0.787801 best=0.787801 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=958 train_loss=0.239032 val_loss=0.787643 best=0.787643 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=959 train_loss=0.238831 val_loss=0.787468 best=0.787468 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=960 train_loss=0.238627 val_loss=0.787300 best=0.787300 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=961 train_loss=0.238423 val_loss=0.787123 best=0.787123 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=962 train_loss=0.238217 val_loss=0.786946 best=0.786946 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=963 train_loss=0.238011 val_loss=0.786775 best=0.786775 es=0/5
