[2026-05-16 10:46:13] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:46:30] [prediction][nas][cand_012_d4_w6] epoch=192 train_loss=0.655357 val_loss=1.202504 best=1.202504 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=193 train_loss=0.653894 val_loss=1.201053 best=1.201053 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=194 train_loss=0.652428 val_loss=1.199604 best=1.199604 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=195 train_loss=0.650958 val_loss=1.198154 best=1.198154 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=196 train_loss=0.649485 val_loss=1.196700 best=1.196700 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=197 train_loss=0.648009 val_loss=1.195245 best=1.195245 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=198 train_loss=0.646530 val_loss=1.193779 best=1.193779 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=199 train_loss=0.645044 val_loss=1.192308 best=1.192308 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=200 train_loss=0.643554 val_loss=1.190836 best=1.190836 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=201 train_loss=0.642058 val_loss=1.189356 best=1.189356 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=202 train_loss=0.640557 val_loss=1.187876 best=1.187876 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=203 train_loss=0.639053 val_loss=1.186393 best=1.186393 es=0/5
[2026-05-16 10:46:31] [prediction][nas][cand_012_d4_w6] epoch=204 train_loss=0.637546 val_loss=1.184907 best=1.184907 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=205 train_loss=0.636035 val_loss=1.183403 best=1.183403 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=206 train_loss=0.634518 val_loss=1.181892 best=1.181892 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=207 train_loss=0.632996 val_loss=1.180373 best=1.180373 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=208 train_loss=0.631469 val_loss=1.178843 best=1.178843 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=209 train_loss=0.629938 val_loss=1.177306 best=1.177306 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=210 train_loss=0.628404 val_loss=1.175758 best=1.175758 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=211 train_loss=0.626865 val_loss=1.174202 best=1.174202 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=212 train_loss=0.625323 val_loss=1.172636 best=1.172636 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=213 train_loss=0.623774 val_loss=1.171072 best=1.171072 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=214 train_loss=0.622220 val_loss=1.169500 best=1.169500 es=0/5
[2026-05-16 10:46:32] [prediction][nas][cand_012_d4_w6] epoch=215 train_loss=0.620659 val_loss=1.167924 best=1.167924 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=216 train_loss=0.619092 val_loss=1.166337 best=1.166337 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=217 train_loss=0.617519 val_loss=1.164741 best=1.164741 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=218 train_loss=0.615943 val_loss=1.163140 best=1.163140 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=219 train_loss=0.614361 val_loss=1.161527 best=1.161527 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=220 train_loss=0.612774 val_loss=1.159914 best=1.159914 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=221 train_loss=0.611180 val_loss=1.158300 best=1.158300 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=222 train_loss=0.609581 val_loss=1.156678 best=1.156678 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=223 train_loss=0.607976 val_loss=1.155049 best=1.155049 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=224 train_loss=0.606365 val_loss=1.153422 best=1.153422 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=225 train_loss=0.604748 val_loss=1.151787 best=1.151787 es=0/5
[2026-05-16 10:46:33] [prediction][nas][cand_012_d4_w6] epoch=226 train_loss=0.603126 val_loss=1.150153 best=1.150153 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=227 train_loss=0.601497 val_loss=1.148527 best=1.148527 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=228 train_loss=0.599864 val_loss=1.146903 best=1.146903 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=229 train_loss=0.598223 val_loss=1.145278 best=1.145278 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=230 train_loss=0.596575 val_loss=1.143652 best=1.143652 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=231 train_loss=0.594922 val_loss=1.142023 best=1.142023 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=232 train_loss=0.593267 val_loss=1.140399 best=1.140399 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=233 train_loss=0.591609 val_loss=1.138761 best=1.138761 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=234 train_loss=0.589946 val_loss=1.137123 best=1.137123 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=235 train_loss=0.588279 val_loss=1.135487 best=1.135487 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=236 train_loss=0.586608 val_loss=1.133858 best=1.133858 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=237 train_loss=0.584935 val_loss=1.132232 best=1.132232 es=0/5
[2026-05-16 10:46:34] [prediction][nas][cand_012_d4_w6] epoch=238 train_loss=0.583261 val_loss=1.130606 best=1.130606 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=239 train_loss=0.581587 val_loss=1.128982 best=1.128982 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=240 train_loss=0.579911 val_loss=1.127362 best=1.127362 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=241 train_loss=0.578234 val_loss=1.125741 best=1.125741 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=242 train_loss=0.576558 val_loss=1.124123 best=1.124123 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=243 train_loss=0.574876 val_loss=1.122476 best=1.122476 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=244 train_loss=0.573114 val_loss=1.120815 best=1.120815 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=245 train_loss=0.571414 val_loss=1.119157 best=1.119157 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=246 train_loss=0.569774 val_loss=1.117512 best=1.117512 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=247 train_loss=0.568132 val_loss=1.115880 best=1.115880 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=248 train_loss=0.566486 val_loss=1.114230 best=1.114230 es=0/5
[2026-05-16 10:46:35] [prediction][nas][cand_012_d4_w6] epoch=249 train_loss=0.564834 val_loss=1.112520 best=1.112520 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=250 train_loss=0.563179 val_loss=1.110894 best=1.110894 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=251 train_loss=0.561523 val_loss=1.109337 best=1.109337 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=252 train_loss=0.559864 val_loss=1.107821 best=1.107821 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=253 train_loss=0.558204 val_loss=1.106206 best=1.106206 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=254 train_loss=0.556547 val_loss=1.104593 best=1.104593 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=255 train_loss=0.554888 val_loss=1.102971 best=1.102971 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=256 train_loss=0.553230 val_loss=1.101352 best=1.101352 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=257 train_loss=0.551573 val_loss=1.099735 best=1.099735 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=258 train_loss=0.549919 val_loss=1.098111 best=1.098111 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=259 train_loss=0.548276 val_loss=1.096487 best=1.096487 es=0/5
[2026-05-16 10:46:36] [prediction][nas][cand_012_d4_w6] epoch=260 train_loss=0.546683 val_loss=1.094854 best=1.094854 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=261 train_loss=0.545076 val_loss=1.093209 best=1.093209 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=262 train_loss=0.543441 val_loss=1.091555 best=1.091555 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=263 train_loss=0.541804 val_loss=1.089917 best=1.089917 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=264 train_loss=0.540203 val_loss=1.088294 best=1.088294 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=265 train_loss=0.538617 val_loss=1.086689 best=1.086689 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=266 train_loss=0.537034 val_loss=1.085093 best=1.085093 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=267 train_loss=0.535452 val_loss=1.083513 best=1.083513 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=268 train_loss=0.533872 val_loss=1.081947 best=1.081947 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=269 train_loss=0.532292 val_loss=1.080393 best=1.080393 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=270 train_loss=0.530714 val_loss=1.078843 best=1.078843 es=0/5
[2026-05-16 10:46:37] [prediction][nas][cand_012_d4_w6] epoch=271 train_loss=0.529140 val_loss=1.077295 best=1.077295 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=272 train_loss=0.527576 val_loss=1.075747 best=1.075747 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=273 train_loss=0.526016 val_loss=1.074192 best=1.074192 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=274 train_loss=0.524457 val_loss=1.072631 best=1.072631 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=275 train_loss=0.522909 val_loss=1.071058 best=1.071058 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=276 train_loss=0.521354 val_loss=1.069470 best=1.069470 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=277 train_loss=0.519802 val_loss=1.067886 best=1.067886 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=278 train_loss=0.518263 val_loss=1.066313 best=1.066313 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=279 train_loss=0.516729 val_loss=1.064756 best=1.064756 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=280 train_loss=0.515206 val_loss=1.063215 best=1.063215 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=281 train_loss=0.513692 val_loss=1.061694 best=1.061694 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=282 train_loss=0.512188 val_loss=1.060181 best=1.060181 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=283 train_loss=0.510695 val_loss=1.058680 best=1.058680 es=0/5
[2026-05-16 10:46:38] [prediction][nas][cand_012_d4_w6] epoch=284 train_loss=0.509216 val_loss=1.057189 best=1.057189 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=285 train_loss=0.507752 val_loss=1.055715 best=1.055715 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=286 train_loss=0.506301 val_loss=1.054254 best=1.054254 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=287 train_loss=0.504862 val_loss=1.052807 best=1.052807 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=288 train_loss=0.503433 val_loss=1.051368 best=1.051368 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=289 train_loss=0.502014 val_loss=1.049933 best=1.049933 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=290 train_loss=0.500603 val_loss=1.048507 best=1.048507 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=291 train_loss=0.499199 val_loss=1.047085 best=1.047085 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=292 train_loss=0.497806 val_loss=1.045675 best=1.045675 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=293 train_loss=0.496423 val_loss=1.044269 best=1.044269 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=294 train_loss=0.495046 val_loss=1.042873 best=1.042873 es=0/5
[2026-05-16 10:46:39] [prediction][nas][cand_012_d4_w6] epoch=295 train_loss=0.493675 val_loss=1.041484 best=1.041484 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=296 train_loss=0.492313 val_loss=1.040107 best=1.040107 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=297 train_loss=0.490956 val_loss=1.038750 best=1.038750 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=298 train_loss=0.489599 val_loss=1.037395 best=1.037395 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=299 train_loss=0.488262 val_loss=1.036039 best=1.036039 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=300 train_loss=0.486928 val_loss=1.034702 best=1.034702 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=301 train_loss=0.485604 val_loss=1.033374 best=1.033374 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=302 train_loss=0.484285 val_loss=1.032069 best=1.032069 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=303 train_loss=0.482974 val_loss=1.030771 best=1.030771 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=304 train_loss=0.481672 val_loss=1.029498 best=1.029498 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=305 train_loss=0.480375 val_loss=1.028237 best=1.028237 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=306 train_loss=0.479088 val_loss=1.026992 best=1.026992 es=0/5
[2026-05-16 10:46:40] [prediction][nas][cand_012_d4_w6] epoch=307 train_loss=0.477808 val_loss=1.025754 best=1.025754 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=308 train_loss=0.476539 val_loss=1.024529 best=1.024529 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=309 train_loss=0.475281 val_loss=1.023304 best=1.023304 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=310 train_loss=0.474032 val_loss=1.022090 best=1.022090 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=311 train_loss=0.472798 val_loss=1.020885 best=1.020885 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=312 train_loss=0.471573 val_loss=1.019682 best=1.019682 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=313 train_loss=0.470362 val_loss=1.018495 best=1.018495 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=314 train_loss=0.469158 val_loss=1.017318 best=1.017318 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=315 train_loss=0.467963 val_loss=1.016145 best=1.016145 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=316 train_loss=0.466781 val_loss=1.014976 best=1.014976 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=317 train_loss=0.465610 val_loss=1.013821 best=1.013821 es=0/5
[2026-05-16 10:46:41] [prediction][nas][cand_012_d4_w6] epoch=318 train_loss=0.464449 val_loss=1.012679 best=1.012679 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=319 train_loss=0.463302 val_loss=1.011550 best=1.011550 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=320 train_loss=0.462166 val_loss=1.010433 best=1.010433 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=321 train_loss=0.461034 val_loss=1.009320 best=1.009320 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=322 train_loss=0.459917 val_loss=1.008217 best=1.008217 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=323 train_loss=0.458811 val_loss=1.007127 best=1.007127 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=324 train_loss=0.457712 val_loss=1.006038 best=1.006038 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=325 train_loss=0.456624 val_loss=1.004950 best=1.004950 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=326 train_loss=0.455549 val_loss=1.003872 best=1.003872 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=327 train_loss=0.454481 val_loss=1.002800 best=1.002800 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=328 train_loss=0.453426 val_loss=1.001729 best=1.001729 es=0/5
[2026-05-16 10:46:42] [prediction][nas][cand_012_d4_w6] epoch=329 train_loss=0.452381 val_loss=1.000666 best=1.000666 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=330 train_loss=0.451344 val_loss=0.999610 best=0.999610 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=331 train_loss=0.450318 val_loss=0.998562 best=0.998562 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=332 train_loss=0.449308 val_loss=0.997536 best=0.997536 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=333 train_loss=0.448304 val_loss=0.996534 best=0.996534 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=334 train_loss=0.447306 val_loss=0.995544 best=0.995544 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=335 train_loss=0.446321 val_loss=0.994564 best=0.994564 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=336 train_loss=0.445348 val_loss=0.993589 best=0.993589 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=337 train_loss=0.444384 val_loss=0.992621 best=0.992621 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=338 train_loss=0.443427 val_loss=0.991663 best=0.991663 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=339 train_loss=0.442478 val_loss=0.990714 best=0.990714 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=340 train_loss=0.441535 val_loss=0.989769 best=0.989769 es=0/5
[2026-05-16 10:46:43] [prediction][nas][cand_012_d4_w6] epoch=341 train_loss=0.440601 val_loss=0.988828 best=0.988828 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=342 train_loss=0.439681 val_loss=0.987889 best=0.987889 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=343 train_loss=0.438766 val_loss=0.986959 best=0.986959 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=344 train_loss=0.437857 val_loss=0.986040 best=0.986040 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=345 train_loss=0.436958 val_loss=0.985127 best=0.985127 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=346 train_loss=0.436068 val_loss=0.984224 best=0.984224 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=347 train_loss=0.435185 val_loss=0.983331 best=0.983331 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=348 train_loss=0.434309 val_loss=0.982446 best=0.982446 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=349 train_loss=0.433440 val_loss=0.981571 best=0.981571 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=350 train_loss=0.432578 val_loss=0.980708 best=0.980708 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=351 train_loss=0.431724 val_loss=0.979856 best=0.979856 es=0/5
[2026-05-16 10:46:44] [prediction][nas][cand_012_d4_w6] epoch=352 train_loss=0.430875 val_loss=0.979012 best=0.979012 es=0/5
[2026-05-16 10:46:45] [prediction][nas][cand_012_d4_w6] epoch=353 train_loss=0.430031 val_loss=0.978178 best=0.978178 es=0/5
[2026-05-16 10:46:45] [prediction][nas][cand_012_d4_w6] epoch=354 train_loss=0.429186 val_loss=0.977351 best=0.977351 es=0/5
[2026-05-16 10:46:45] [prediction][nas][cand_012_d4_w6] epoch=355 train_loss=0.428341 val_loss=0.976531 best=0.976531 es=0/5
[2026-05-16 10:46:45] [prediction][nas][cand_012_d4_w6] epoch=356 train_loss=0.427499 val_loss=0.975717 best=0.975717 es=0/5
[2026-05-16 10:46:45] [prediction][nas][cand_012_d4_w6] epoch=357 train_loss=0.426666 val_loss=0.974908 best=0.974908 es=0/5
[2026-05-16 10:46:45] [prediction][nas][cand_012_d4_w6] epoch=358 train_loss=0.425845 val_loss=0.974100 best=0.974100 es=0/5
[2026-05-16 10:46:45] [prediction][nas][cand_012_d4_w6] epoch=359 train_loss=0.425031 val_loss=0.973291 best=0.973291 es=0/5
