[2026-05-16 11:08:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=771 train_loss=0.021399 val_loss=0.022869 best=0.022911 es=2/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=772 train_loss=0.021377 val_loss=0.022848 best=0.022911 es=3/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=773 train_loss=0.021356 val_loss=0.022827 best=0.022911 es=4/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=774 train_loss=0.021334 val_loss=0.022806 best=0.022806 es=0/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=775 train_loss=0.021312 val_loss=0.022785 best=0.022806 es=1/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=776 train_loss=0.021290 val_loss=0.022764 best=0.022806 es=2/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=777 train_loss=0.021269 val_loss=0.022742 best=0.022806 es=3/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=778 train_loss=0.021247 val_loss=0.022721 best=0.022806 es=4/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=779 train_loss=0.021225 val_loss=0.022699 best=0.022699 es=0/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=780 train_loss=0.021204 val_loss=0.022677 best=0.022699 es=1/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=781 train_loss=0.021183 val_loss=0.022656 best=0.022699 es=2/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=782 train_loss=0.021161 val_loss=0.022635 best=0.022699 es=3/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=783 train_loss=0.021140 val_loss=0.022614 best=0.022699 es=4/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=784 train_loss=0.021119 val_loss=0.022594 best=0.022594 es=0/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=785 train_loss=0.021097 val_loss=0.022573 best=0.022594 es=1/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=786 train_loss=0.021076 val_loss=0.022552 best=0.022594 es=2/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=787 train_loss=0.021055 val_loss=0.022531 best=0.022594 es=3/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=788 train_loss=0.021034 val_loss=0.022510 best=0.022594 es=4/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=789 train_loss=0.021013 val_loss=0.022491 best=0.022491 es=0/5
[2026-05-16 11:09:24] [prediction][nas][cand_031_d4_w16] epoch=790 train_loss=0.020992 val_loss=0.022472 best=0.022491 es=1/5
[2026-05-16 11:09:25] [prediction][nas][cand_031_d4_w16] epoch=791 train_loss=0.020970 val_loss=0.022454 best=0.022491 es=2/5
[2026-05-16 11:09:25] [prediction][nas][cand_031_d4_w16] epoch=792 train_loss=0.020949 val_loss=0.022436 best=0.022491 es=3/5
[2026-05-16 11:09:25] [prediction][nas][cand_031_d4_w16] epoch=793 train_loss=0.020927 val_loss=0.022418 best=0.022491 es=4/5
[2026-05-16 11:09:25] [prediction][nas][cand_031_d4_w16] epoch=794 train_loss=0.020906 val_loss=0.022396 best=0.022491 es=5/5
[2026-05-16 15:36:48] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:48] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_031_d4_w16/training_log.txt
[2026-05-16 15:36:48] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_031_d4_w16/training_stats.csv
[2026-05-16 15:36:48] [prediction][nas][cand_031_d4_w16] epoch=795 train_loss=0.020884 val_loss=0.022373 best=0.022373 es=0/5
[2026-05-16 15:36:48] [prediction][nas][cand_031_d4_w16] epoch=796 train_loss=0.020863 val_loss=0.022350 best=0.022373 es=1/5
[2026-05-16 15:36:48] [prediction][nas][cand_031_d4_w16] epoch=797 train_loss=0.020841 val_loss=0.022326 best=0.022373 es=2/5
[2026-05-16 15:36:48] [prediction][nas][cand_031_d4_w16] epoch=798 train_loss=0.020820 val_loss=0.022301 best=0.022373 es=3/5
[2026-05-16 15:36:48] [prediction][nas][cand_031_d4_w16] epoch=799 train_loss=0.020799 val_loss=0.022276 best=0.022373 es=4/5
[2026-05-16 15:36:48] [prediction][nas][cand_031_d4_w16] epoch=800 train_loss=0.020778 val_loss=0.022251 best=0.022251 es=0/5
[2026-05-16 15:36:48] [prediction][nas][cand_031_d4_w16] epoch=801 train_loss=0.020757 val_loss=0.022226 best=0.022251 es=1/5
[2026-05-16 15:36:48] [prediction][nas][cand_031_d4_w16] epoch=802 train_loss=0.020736 val_loss=0.022202 best=0.022251 es=2/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=803 train_loss=0.020715 val_loss=0.022181 best=0.022251 es=3/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=804 train_loss=0.020694 val_loss=0.022160 best=0.022251 es=4/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=805 train_loss=0.020674 val_loss=0.022139 best=0.022139 es=0/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=806 train_loss=0.020654 val_loss=0.022113 best=0.022139 es=1/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=807 train_loss=0.020633 val_loss=0.022083 best=0.022139 es=2/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=808 train_loss=0.020613 val_loss=0.022053 best=0.022139 es=3/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=809 train_loss=0.020593 val_loss=0.022029 best=0.022029 es=0/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=810 train_loss=0.020572 val_loss=0.022009 best=0.022029 es=1/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=811 train_loss=0.020552 val_loss=0.021992 best=0.022029 es=2/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=812 train_loss=0.020532 val_loss=0.021971 best=0.022029 es=3/5
[2026-05-16 15:36:49] [prediction][nas][cand_031_d4_w16] epoch=813 train_loss=0.020512 val_loss=0.021947 best=0.022029 es=4/5
[2026-05-16 15:36:50] [prediction][nas][cand_031_d4_w16] epoch=814 train_loss=0.020492 val_loss=0.021930 best=0.022029 es=5/5
