[2026-05-16 10:04:20] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=783 train_loss=0.012220 val_loss=0.012758 best=0.012846 es=4/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=784 train_loss=0.012198 val_loss=0.012736 best=0.012736 es=0/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=785 train_loss=0.012176 val_loss=0.012714 best=0.012736 es=1/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=786 train_loss=0.012154 val_loss=0.012692 best=0.012736 es=2/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=787 train_loss=0.012132 val_loss=0.012670 best=0.012736 es=3/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=788 train_loss=0.012110 val_loss=0.012648 best=0.012736 es=4/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=789 train_loss=0.012089 val_loss=0.012626 best=0.012626 es=0/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=790 train_loss=0.012067 val_loss=0.012604 best=0.012626 es=1/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=791 train_loss=0.012045 val_loss=0.012582 best=0.012626 es=2/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=792 train_loss=0.012024 val_loss=0.012561 best=0.012626 es=3/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=793 train_loss=0.012003 val_loss=0.012540 best=0.012626 es=4/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=794 train_loss=0.011981 val_loss=0.012519 best=0.012519 es=0/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=795 train_loss=0.011960 val_loss=0.012499 best=0.012519 es=1/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=796 train_loss=0.011939 val_loss=0.012478 best=0.012519 es=2/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=797 train_loss=0.011918 val_loss=0.012458 best=0.012519 es=3/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=798 train_loss=0.011897 val_loss=0.012438 best=0.012519 es=4/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=799 train_loss=0.011876 val_loss=0.012417 best=0.012417 es=0/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=800 train_loss=0.011855 val_loss=0.012396 best=0.012417 es=1/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=801 train_loss=0.011834 val_loss=0.012375 best=0.012417 es=2/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=802 train_loss=0.011813 val_loss=0.012355 best=0.012417 es=3/5
[2026-05-16 10:05:25] [prediction][random][cand_018_d2_w16] epoch=803 train_loss=0.011792 val_loss=0.012335 best=0.012417 es=4/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=804 train_loss=0.011772 val_loss=0.012314 best=0.012314 es=0/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=805 train_loss=0.011751 val_loss=0.012294 best=0.012314 es=1/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=806 train_loss=0.011731 val_loss=0.012274 best=0.012314 es=2/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=807 train_loss=0.011710 val_loss=0.012253 best=0.012314 es=3/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=808 train_loss=0.011690 val_loss=0.012233 best=0.012314 es=4/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=809 train_loss=0.011670 val_loss=0.012213 best=0.012213 es=0/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=810 train_loss=0.011650 val_loss=0.012193 best=0.012213 es=1/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=811 train_loss=0.011630 val_loss=0.012174 best=0.012213 es=2/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=812 train_loss=0.011610 val_loss=0.012154 best=0.012213 es=3/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=813 train_loss=0.011590 val_loss=0.012135 best=0.012213 es=4/5
[2026-05-16 10:05:26] [prediction][random][cand_018_d2_w16] epoch=814 train_loss=0.011570 val_loss=0.012116 best=0.012213 es=5/5
[2026-05-16 15:30:51] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:51] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_018_d2_w16/training_log.txt
[2026-05-16 15:30:51] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_018_d2_w16/training_stats.csv
[2026-05-16 15:30:51] [prediction][random][cand_018_d2_w16] epoch=815 train_loss=0.011550 val_loss=0.012097 best=0.012097 es=0/5
[2026-05-16 15:30:51] [prediction][random][cand_018_d2_w16] epoch=816 train_loss=0.011530 val_loss=0.012078 best=0.012097 es=1/5
[2026-05-16 15:30:51] [prediction][random][cand_018_d2_w16] epoch=817 train_loss=0.011511 val_loss=0.012059 best=0.012097 es=2/5
[2026-05-16 15:30:52] [prediction][random][cand_018_d2_w16] epoch=818 train_loss=0.011491 val_loss=0.012040 best=0.012097 es=3/5
[2026-05-16 15:30:52] [prediction][random][cand_018_d2_w16] epoch=819 train_loss=0.011472 val_loss=0.012022 best=0.012097 es=4/5
[2026-05-16 15:30:52] [prediction][random][cand_018_d2_w16] epoch=820 train_loss=0.011452 val_loss=0.012004 best=0.012097 es=5/5
